gen,best_fitness,mean_fitness,evals,time_sec
0,-11.776056747184303,-3.3767948715481046,60,0.0015714168548583984
1,-15.140223856952055,-6.494359034851376,81,0.002623319625854492
2,-17.85123518489139,-11.270883412369795,126,0.004016399383544922
3,-17.85123518489139,-13.519858065806718,187,0.0055997371673583984
4,-17.94550680770126,-14.609930925519887,273,0.0076787471771240234
5,-17.94550680770126,-12.08520648206227,359,0.009820699691772461
6,-17.94550680770126,-12.47124613304113,422,0.011567831039428711
7,-17.94550680770126,-12.941607679535865,485,0.013342857360839844
8,-17.94550680770126,-12.728977428319123,557,0.015300512313842773
9,-18.002957245745264,-11.990121470185317,622,0.017220497131347656
10,-18.002957245745264,-12.723517356192254,685,0.019001007080078125
11,-18.002957245745264,-12.746185432605014,755,0.020869016647338867
12,-18.002957245745264,-12.911085207945716,828,0.023061513900756836
13,-18.002957245745264,-11.623029726310302,901,0.024941682815551758
14,-18.002957245745264,-12.490840522716233,967,0.026719331741333008
15,-18.882186890978918,-13.627701917806915,1042,0.02876424789428711
16,-18.882186890978918,-11.438897356266894,1119,0.030750036239624023
17,-18.882186890978918,-11.592871415154564,1178,0.03244280815124512
18,-19.14779704459752,-12.5279039836609,1237,0.0341641902923584
19,-19.164655536106956,-13.00520114215044,1295,0.03590893745422363
20,-19.164655536106956,-11.364526208574523,1366,0.037682533264160156
21,-19.164655536106956,-13.638847448882785,1424,0.03925681114196777
22,-19.190587069878443,-12.551138829520598,1489,0.0410764217376709
23,-19.190587069878443,-11.822049646486914,1552,0.04287219047546387
24,-19.190587069878443,-13.306677914393587,1612,0.04447650909423828
25,-19.190587069878443,-12.334457502426803,1686,0.04631781578063965
26,-19.190587069878443,-12.16432400682866,1751,0.04819154739379883
27,-19.190587069878443,-13.950107561394923,1809,0.05117678642272949
28,-19.190587069878443,-13.15030060030362,1874,0.052878618240356445
29,-19.206901019053596,-12.479133251297531,1944,0.05501246452331543
30,-19.206901019053596,-12.70824079611219,2012,0.05694723129272461
31,-19.206901019053596,-13.163136287508355,2077,0.05875873565673828
32,-19.206901019053596,-12.36608703945822,2146,0.06055450439453125
33,-19.207299842228323,-12.793105728525822,2209,0.06228470802307129
34,-19.207299842228323,-13.059735681883682,2272,0.06400012969970703
35,-19.207299842228323,-13.765332178696152,2332,0.06567072868347168
36,-19.207299842228323,-12.075692349733544,2400,0.06770443916320801
37,-19.207299842228323,-12.850298628826504,2460,0.06931424140930176
38,-19.207299842228323,-13.404750476804471,2521,0.07123732566833496
39,-19.207299842228323,-14.54295179587865,2582,0.07320356369018555
