gen,best_fitness,mean_fitness,evals,time_sec
0,-16.73221885561834,-4.374898010495502,60,0.0017504692077636719
1,-16.73221885561834,-6.739183411009514,79,0.0028276443481445312
2,-16.73221885561834,-10.694419417951183,108,0.003972053527832031
3,-16.73221885561834,-13.97835339245805,165,0.005682706832885742
4,-16.73221885561834,-12.165497980131056,249,0.007858514785766602
5,-16.73221885561834,-12.045274960433732,315,0.00965261459350586
6,-17.940323666434672,-12.50995972218521,388,0.011717081069946289
7,-17.940323666434672,-12.531831141537015,466,0.013862848281860352
8,-17.940323666434672,-12.202342498259307,536,0.015616178512573242
9,-18.017352322475727,-12.561630802977431,608,0.017446041107177734
10,-18.017352322475727,-12.538251496030249,686,0.019356966018676758
11,-18.017352322475727,-12.322062626437091,755,0.021206140518188477
12,-18.218177348640282,-12.869852594887167,824,0.02295970916748047
13,-18.218177348640282,-11.061669415286769,891,0.024904727935791016
14,-18.218177348640282,-13.81449543154926,946,0.026614904403686523
15,-18.218177348640282,-12.41719753443308,1030,0.0286405086517334
16,-18.218177348640282,-12.517097269830957,1101,0.030440092086791992
17,-18.218177348640282,-11.59783284296213,1174,0.03233027458190918
18,-18.218177348640282,-11.856933495203075,1240,0.034163713455200195
19,-18.88414834480308,-12.653084299164005,1297,0.03571510314941406
20,-18.88414834480308,-11.17979709269067,1367,0.0375826358795166
21,-18.924848795297294,-12.916895628942715,1419,0.03911948204040527
22,-18.924848795297294,-11.384090553194024,1497,0.04104042053222656
23,-18.924848795297294,-13.304335764220914,1558,0.04276323318481445
24,-18.924848795297294,-12.11436079801672,1621,0.044480085372924805
25,-18.924848795297294,-12.87461268196702,1683,0.046390533447265625
26,-18.976119023343088,-12.727578543499172,1747,0.04810690879821777
27,-19.0642389673049,-12.967607071227246,1811,0.050180673599243164
28,-19.09569662021128,-12.341900269584077,1879,0.051962852478027344
29,-19.193893693352766,-13.167511454276081,1938,0.053791046142578125
30,-19.193893693352766,-13.23267622367215,2003,0.05548357963562012
31,-19.193893693352766,-13.239873484908152,2067,0.057198286056518555
32,-19.193893693352766,-12.191490140845739,2134,0.05901765823364258
33,-19.193893693352766,-11.420334729946633,2199,0.06083559989929199
34,-19.20290091164882,-14.976276026786426,2249,0.06238269805908203
35,-19.20376185179499,-12.677043131777115,2320,0.06422305107116699
36,-19.206316869997327,-14.192731321763931,2378,0.06587481498718262
37,-19.20835669580567,-13.105057919671303,2449,0.06770753860473633
38,-19.20835669580567,-14.0716613461861,2512,0.06959104537963867
39,-19.20835669580567,-14.372662250178568,2579,0.0713968276977539
40,-19.20835669580567,-13.841351411800746,2650,0.0731658935546875
41,-19.20835669580567,-13.72010132648713,2727,0.07509613037109375
42,-19.20835669580567,-14.25770490542618,2789,0.07673764228820801
43,-19.20835669580567,-15.262989784307846,2859,0.07859134674072266
44,-19.20835669580567,-15.267674216990061,2938,0.08060288429260254
45,-19.20844899843473,-15.525871229137433,3018,0.08248519897460938
46,-19.20847217841574,-15.924079813765873,3099,0.08441638946533203
47,-19.20847217841574,-16.35440580396078,3175,0.08638143539428711
48,-19.20847217841574,-15.673539289610677,3268,0.0885319709777832
49,-19.20847217841574,-14.830692329158893,3363,0.09084296226501465
50,-19.20847217841574,-15.118591761137088,3447,0.09297347068786621
51,-19.208472908508178,-15.319011844903658,3531,0.0951533317565918
52,-19.20847720059206,-15.282000922588614,3624,0.09720993041992188
53,-19.20847720059206,-16.297905833634754,3705,0.09933710098266602
54,-19.20847720059206,-17.321910272900894,3784,0.10130858421325684
55,-19.20847720059206,-17.984634010096347,3856,0.10317611694335938
56,-19.20847720059206,-18.217917610258603,3955,0.1054537296295166
57,-19.208495601837807,-18.611590138609564,4033,0.1073908805847168
58,-19.208495601837807,-18.814354590699452,4114,0.10924267768859863
59,-19.208496979152454,-18.950884571199403,4185,0.11098337173461914
60,-19.208499189640904,-18.92640728283143,4274,0.11333155632019043
61,-19.208500935502734,-18.98664869812045,4361,0.11537933349609375
62,-19.208500935502734,-19.016157726786982,4462,0.11762571334838867
63,-19.208500935502734,-19.118902022297043,4541,0.11955904960632324
64,-19.208500935502734,-19.176374439903253,4608,0.1213531494140625
65,-19.208502243584874,-19.19607197839684,4682,0.12315726280212402
66,-19.208502243584874,-19.197651264297104,4770,0.12534880638122559
67,-19.208502243584874,-19.20220892514503,4854,0.12739133834838867
68,-19.208502440921325,-19.204284417209212,4939,0.12959027290344238
69,-19.20850254438873,-19.204285903650973,5033,0.13177990913391113
70,-19.20850254438873,-19.204622736549677,5125,0.13387274742126465
71,-19.20850254438873,-19.205914894507124,5206,0.13616085052490234
72,-19.208502562447574,-19.207251111914573,5278,0.13793206214904785
73,-19.208502562447574,-19.20782887423337,5356,0.13990497589111328
74,-19.208502562447574,-19.207948836761705,5438,0.14188575744628906
75,-19.208502562447574,-19.207916929816363,5521,0.14376401901245117
76,-19.208502562447574,-19.207864292510386,5612,0.14577865600585938
77,-19.208502562447574,-19.20805568022791,5686,0.1476297378540039
78,-19.208502562447574,-19.20822524667075,5760,0.1497023105621338
79,-19.208502562447574,-19.208266491932328,5852,0.15180754661560059
80,-19.20850256288468,-19.208380650158386,5925,0.15372061729431152
81,-19.20850256288468,-19.208430549116883,6011,0.1556704044342041
82,-19.208502564116575,-19.20846768256022,6084,0.15751051902770996
83,-19.208502565861092,-19.208468249655525,6175,0.15964055061340332
84,-19.208502566454875,-19.20848518942731,6249,0.16158628463745117
85,-19.208502566454875,-19.208490110360103,6349,0.1638016700744629
86,-19.20850256672953,-19.208493478718317,6435,0.1659560203552246
87,-19.208502566775618,-19.208496266710952,6527,0.16817522048950195
88,-19.208502566775618,-19.208498307228886,6617,0.1702742576599121
89,-19.20850256764399,-19.208500122720896,6698,0.17215776443481445
90,-19.20850256764399,-19.208500476998264,6791,0.17446660995483398
91,-19.20850256764399,-19.2085015215127,6867,0.17644882202148438
92,-19.20850256764399,-19.208501843796785,6951,0.17852544784545898
93,-19.2085025677042,-19.208502105519724,7025,0.1802682876586914
94,-19.208502567786738,-19.20850224025349,7108,0.182328462600708
95,-19.208502567786738,-19.208502175928587,7201,0.18454933166503906
96,-19.208502567859796,-19.20850209865965,7290,0.18663549423217773
97,-19.208502567866848,-19.208502131581305,7370,0.18863821029663086
98,-19.208502567866848,-19.208502225145928,7445,0.19066882133483887
99,-19.208502567867434,-19.20850230986099,7523,0.19265079498291016
100,-19.208502567884064,-19.20850231836143,7608,0.19464898109436035
101,-19.208502567884064,-19.208502334656814,7693,0.19672012329101562
102,-19.208502567884064,-19.208502373931534,7774,0.1987290382385254
103,-19.208502567884064,-19.208502429940264,7845,0.20064687728881836
104,-19.208502567884064,-19.208502458624515,7923,0.20261359214782715
105,-19.208502567884064,-19.208502446266724,8007,0.20494651794433594
106,-19.208502567884064,-19.20850245954475,8094,0.20700287818908691
107,-19.208502567884064,-19.208502498435212,8174,0.208998441696167
108,-19.20850256788442,-19.208502512275153,8259,0.21108508110046387
109,-19.208502567884526,-19.208502536158257,8340,0.21312236785888672
110,-19.20850256788501,-19.20850254769672,8421,0.21514511108398438
111,-19.208502567885013,-19.208502550598194,8518,0.2174527645111084
112,-19.20850256788503,-19.208502557130483,8601,0.21958160400390625
