gen,best_fitness,mean_fitness,evals,time_sec
0,-15.195898024601503,-4.461850038397501,60,0.0016717910766601562
1,-15.956316170581836,-6.836505412798667,77,0.002724170684814453
2,-16.093719611784874,-10.361878841306034,105,0.003926992416381836
3,-17.19953781211323,-14.042295264783267,158,0.005423784255981445
4,-17.19953781211323,-12.487038487329894,237,0.007289409637451172
5,-17.887510453353034,-13.190054045082638,305,0.009218454360961914
6,-17.887510453353034,-12.526070041643614,382,0.011157751083374023
7,-18.019480850081713,-13.186896665331837,449,0.012985944747924805
8,-18.019480850081713,-12.523948530180354,520,0.014777898788452148
9,-18.019480850081713,-12.678844125828798,589,0.016540050506591797
10,-18.019480850081713,-12.741383012312713,661,0.01838397979736328
11,-18.019480850081713,-12.57782546002657,724,0.020271778106689453
12,-18.019480850081713,-12.077982081659489,782,0.022225141525268555
13,-18.019480850081713,-12.416821806202712,845,0.024065494537353516
14,-18.019480850081713,-11.912721362855807,912,0.025848865509033203
15,-18.019480850081713,-12.827873799856546,975,0.02765512466430664
16,-18.019480850081713,-11.05145299841292,1040,0.029698848724365234
17,-18.999365636924907,-13.386055773031854,1096,0.031327009201049805
18,-18.999365636924907,-12.927926063098235,1175,0.03328108787536621
19,-18.999365636924907,-12.57295692820504,1247,0.03510236740112305
20,-19.144720648077424,-13.50784213183209,1314,0.03691887855529785
21,-19.144720648077424,-13.044527479109194,1384,0.038762807846069336
22,-19.144720648077424,-12.199200572557231,1452,0.04049253463745117
23,-19.144720648077424,-14.174937794489212,1508,0.04211783409118652
24,-19.144720648077424,-12.14025133054978,1583,0.044005632400512695
25,-19.144720648077424,-14.122295432289159,1640,0.045548200607299805
26,-19.1817358134045,-12.775548454290352,1714,0.047536611557006836
27,-19.1817358134045,-13.766188230034121,1777,0.04954671859741211
28,-19.1817358134045,-13.414486688058702,1848,0.05128788948059082
29,-19.203749402462208,-12.982140847560334,1923,0.053182125091552734
30,-19.203749402462208,-12.369683926933904,1993,0.055016517639160156
31,-19.203749402462208,-12.382298847192242,2063,0.05689120292663574
32,-19.203749402462208,-14.399595475788997,2123,0.058502197265625
33,-19.205331411976076,-13.392374869178166,2196,0.06059455871582031
34,-19.205331411976076,-12.32880908519788,2268,0.06242656707763672
35,-19.205331411976076,-14.967343702147591,2326,0.06418657302856445
36,-19.205331411976076,-11.733218165735053,2403,0.06615877151489258
37,-19.205331411976076,-12.832649509304154,2464,0.06788063049316406
38,-19.205331411976076,-14.139334101134194,2524,0.06957578659057617
39,-19.205331411976076,-13.439947611596605,2597,0.07148885726928711
40,-19.208096446149085,-13.632072146438711,2664,0.07346725463867188
41,-19.20815307423772,-14.292416163090444,2732,0.07524704933166504
42,-19.20815307423772,-14.00617934152374,2801,0.077056884765625
43,-19.20815307423772,-13.91030195727181,2869,0.07887887954711914
44,-19.20818666391934,-13.632255333431123,2941,0.08098340034484863
45,-19.20818666391934,-14.884374330220767,3007,0.08292508125305176
46,-19.20818666391934,-13.373697105227695,3087,0.08491230010986328
47,-19.20818666391934,-15.08381914145943,3152,0.08669376373291016
48,-19.20846806963558,-14.658240824118922,3226,0.08872842788696289
49,-19.20846806963558,-14.14810548444962,3302,0.09058570861816406
50,-19.20846806963558,-13.987386265700243,3380,0.09248065948486328
51,-19.20846806963558,-14.229649336317213,3455,0.09441399574279785
52,-19.20846806963558,-14.828373855094702,3524,0.0962367057800293
53,-19.20846806963558,-14.399327029070779,3602,0.0980980396270752
54,-19.20846806963558,-14.56452516636719,3682,0.10008430480957031
55,-19.208473083787357,-15.304077022617074,3761,0.10202336311340332
56,-19.208473083787357,-15.974355652040613,3840,0.10394501686096191
57,-19.208479748234403,-16.585028393463016,3923,0.1058802604675293
58,-19.208479748234403,-16.927503256226608,4010,0.10784268379211426
59,-19.2084871873619,-17.32156176727468,4088,0.10988306999206543
60,-19.2084871873619,-17.21116264541522,4182,0.1120762825012207
61,-19.208493370500936,-17.598415029069578,4260,0.1141812801361084
62,-19.208493370500936,-18.176862712037117,4339,0.1160273551940918
63,-19.208493370500936,-18.42685510535556,4414,0.11783385276794434
64,-19.208493370500936,-18.440877350316423,4498,0.11975216865539551
65,-19.208493370500936,-18.59766581068518,4580,0.12181925773620605
66,-19.208493370500936,-18.574089231008386,4663,0.1238095760345459
67,-19.208493370500936,-18.654264213054674,4746,0.12574434280395508
68,-19.208493370500936,-18.69068050678225,4837,0.12787365913391113
69,-19.20849362226266,-18.900657064835045,4910,0.12968182563781738
70,-19.20850234949664,-18.954809449182196,4991,0.13170576095581055
71,-19.20850234949664,-19.049185499636643,5069,0.13368940353393555
72,-19.20850234949664,-19.089758302977398,5156,0.13597750663757324
73,-19.20850234949664,-19.101187683530966,5246,0.13810348510742188
74,-19.20850234949664,-19.134525202281182,5324,0.140061616897583
75,-19.20850234949664,-19.133599950697324,5413,0.14205622673034668
76,-19.20850234949664,-19.134864312733054,5508,0.144242525100708
77,-19.208502465479206,-19.15787810940157,5583,0.14615321159362793
78,-19.208502465479206,-19.163964790104366,5680,0.14827823638916016
79,-19.208502527937707,-19.182672050927504,5752,0.1500556468963623
80,-19.208502527937707,-19.168241796528115,5839,0.15201616287231445
81,-19.208502527937707,-19.175398741845395,5942,0.15424895286560059
82,-19.208502527937707,-19.174856133895712,6032,0.15634870529174805
83,-19.208502527937707,-19.18123901158492,6124,0.15845608711242676
84,-19.208502527937707,-19.18204643844657,6218,0.16073942184448242
85,-19.208502527937707,-19.18201379188863,6299,0.16264605522155762
86,-19.208502559507455,-19.193930478327296,6396,0.1648557186126709
87,-19.208502559507455,-19.20007002083656,6473,0.16666936874389648
88,-19.208502566730264,-19.20363455251778,6569,0.16921591758728027
89,-19.208502567838558,-19.20418114654342,6652,0.17140769958496094
90,-19.208502567838558,-19.206301751288688,6741,0.17377996444702148
91,-19.208502567838558,-19.202873176955908,6826,0.17580890655517578
92,-19.208502567838558,-19.206533192023006,6925,0.1781165599822998
93,-19.208502567838558,-19.2068688257274,7019,0.1801774501800537
94,-19.208502567838558,-19.207488226873412,7102,0.18215346336364746
95,-19.208502567838558,-19.207716816876427,7197,0.1843552589416504
96,-19.208502567838558,-19.2081829423617,7264,0.18612360954284668
97,-19.208502567838867,-19.208075295105253,7356,0.18816637992858887
98,-19.208502567838867,-19.208168790866296,7444,0.19024944305419922
99,-19.208502567838867,-19.208250899074496,7542,0.19239473342895508
100,-19.208502567838867,-19.20832428749727,7634,0.1945810317993164
101,-19.208502567838867,-19.208433017077482,7715,0.1964707374572754
102,-19.208502567838867,-19.208411821551895,7808,0.19859695434570312
103,-19.208502567838867,-19.208445862826796,7904,0.20097899436950684
104,-19.208502567844935,-19.208460923112764,7971,0.2026691436767578
105,-19.20850256786507,-19.20848300340743,8069,0.20481514930725098
106,-19.20850256786507,-19.208491066297377,8154,0.2067091464996338
107,-19.20850256786507,-19.208496252671647,8248,0.20899748802185059
108,-19.2085025678668,-19.208497332529436,8338,0.21114563941955566
109,-19.208502567885475,-19.208494550584895,8432,0.21344542503356934
110,-19.208502567885475,-19.208498321258848,8536,0.21577858924865723
111,-19.208502567886104,-19.208500483845715,8609,0.21765422821044922
112,-19.20850256788633,-19.208500944268952,8705,0.21975398063659668
113,-19.20850256788633,-19.20850175663192,8790,0.22174620628356934
114,-19.20850256788633,-19.20850155616893,8885,0.22400355339050293
115,-19.20850256788633,-19.208502044608434,8973,0.22601580619812012
116,-19.20850256788633,-19.208502181536108,9073,0.22841358184814453
117,-19.20850256788633,-19.208502276931615,9163,0.23040223121643066
118,-19.208502567886708,-19.20850210814441,9256,0.2325282096862793
119,-19.208502567886708,-19.208502345880333,9357,0.23483991622924805
120,-19.208502567886708,-19.208502353800146,9456,0.23721027374267578
121,-19.208502567886708,-19.20850238852811,9551,0.23935556411743164
122,-19.208502567886708,-19.208502464347067,9636,0.24139952659606934
123,-19.208502567886708,-19.208502518561584,9713,0.24331235885620117
124,-19.208502567886715,-19.208502545436822,9786,0.2450706958770752
125,-19.208502567886715,-19.208502550653275,9887,0.24730992317199707
126,-19.208502567886715,-19.20850255834132,9973,0.24936223030090332
