gen,best_fitness,mean_fitness,evals,time_sec
0,-18.193961417966722,-5.135904597149743,60,0.001584768295288086
1,-18.193961417966722,-7.3903546065323225,77,0.0025806427001953125
2,-18.193961417966722,-11.312401141023427,110,0.0038330554962158203
3,-18.193961417966722,-12.791727283458217,167,0.005504608154296875
4,-18.193961417966722,-13.507196392505945,245,0.007791996002197266
5,-18.193961417966722,-12.447531542713385,321,0.009772777557373047
6,-18.3248870951256,-12.596094708014432,395,0.011871337890625
7,-18.3248870951256,-12.2459423557691,466,0.013840913772583008
8,-19.113409846633488,-12.76572831690832,533,0.01564192771911621
9,-19.113409846633488,-12.437083021287673,601,0.017564773559570312
10,-19.113409846633488,-12.274973799337541,665,0.019353628158569336
11,-19.113409846633488,-11.887661962850272,730,0.02110910415649414
12,-19.113409846633488,-12.893699291263976,791,0.02294135093688965
13,-19.113409846633488,-13.252702711800833,858,0.024785280227661133
14,-19.113409846633488,-11.915720156156427,930,0.026615142822265625
15,-19.113409846633488,-12.30265174367568,993,0.02825188636779785
16,-19.113409846633488,-12.507982254738778,1061,0.030124902725219727
17,-19.205054936117097,-13.530486580556415,1122,0.03183150291442871
18,-19.205054936117097,-11.566649392476307,1196,0.033722877502441406
19,-19.205054936117097,-14.573056131177614,1251,0.03538393974304199
20,-19.205054936117097,-11.646344226498963,1332,0.037374019622802734
21,-19.205054936117097,-14.286377637136535,1391,0.03902888298034668
22,-19.205054936117097,-13.219101193894948,1463,0.04096364974975586
23,-19.205054936117097,-14.36219080404375,1528,0.04295921325683594
24,-19.205054936117097,-14.502574635705425,1597,0.044710636138916016
25,-19.20694708400616,-14.403985621260599,1668,0.04655313491821289
26,-19.207762176305405,-12.313590695822958,1747,0.04853701591491699
27,-19.207762176305405,-15.160629473385255,1813,0.05049467086791992
28,-19.207762176305405,-14.187781981973378,1881,0.05225658416748047
29,-19.208327594489624,-14.85441016239687,1951,0.05414843559265137
30,-19.208327594489624,-13.865561082333974,2024,0.05598115921020508
31,-19.208327594489624,-13.445446949992581,2093,0.057805538177490234
32,-19.208327594489624,-14.07042055042439,2160,0.059490203857421875
33,-19.208327594489624,-14.424541619922786,2227,0.06134295463562012
34,-19.208327594489624,-13.624511677714862,2300,0.06328010559082031
35,-19.208327594489624,-15.901335963920543,2364,0.06504130363464355
36,-19.208327594489624,-14.580491249553074,2449,0.0670778751373291
37,-19.208327594489624,-15.57451242932314,2521,0.06895804405212402
38,-19.208327594489624,-16.44895842904661,2593,0.07089090347290039
39,-19.20842393583849,-15.527225728845142,2681,0.07298994064331055
40,-19.20842393583849,-15.835776779742337,2769,0.07532596588134766
41,-19.20844668932672,-16.445899051175584,2857,0.07741641998291016
42,-19.208455587359502,-16.89996130071204,2949,0.07943272590637207
43,-19.208455587359502,-17.4319520907303,3026,0.0813131332397461
44,-19.208461953397208,-16.763739611119576,3119,0.08358645439147949
45,-19.20848610628201,-17.320478598067872,3205,0.08556222915649414
46,-19.20848610628201,-17.441709659099427,3302,0.08773922920227051
47,-19.20848610628201,-17.831244742361587,3390,0.0898430347442627
48,-19.20848610628201,-18.26675380848518,3474,0.09196066856384277
49,-19.20849488931928,-18.390572316127226,3569,0.09408164024353027
50,-19.208499220806452,-18.426562984743555,3655,0.09614109992980957
51,-19.20850128913952,-18.60401440071099,3747,0.09819841384887695
52,-19.20850128913952,-18.9412233267408,3823,0.10001158714294434
53,-19.20850128913952,-19.07024721056028,3903,0.10196924209594727
54,-19.20850128913952,-19.035386622397674,3988,0.10423493385314941
55,-19.20850248799453,-19.102463304039148,4079,0.10629057884216309
56,-19.20850248799453,-19.129425481032357,4177,0.10849452018737793
57,-19.20850248799453,-19.16328561609502,4261,0.11052417755126953
58,-19.208502540993777,-19.170575970564602,4343,0.11243939399719238
59,-19.208502540993777,-19.189454375321223,4414,0.1142427921295166
60,-19.208502540993777,-19.199010283789978,4495,0.11630773544311523
61,-19.208502540993777,-19.20076317020877,4578,0.11826181411743164
