gen,best_fitness,mean_fitness,evals,time_sec
0,-18.795695417980916,-5.247085171422297,60,0.001659393310546875
1,-18.795695417980916,-7.594601766877924,79,0.003093242645263672
2,-18.795695417980916,-11.17748169850765,113,0.0044515132904052734
3,-18.795695417980916,-13.534685164651895,168,0.006029367446899414
4,-18.795695417980916,-13.31759247997063,243,0.008402109146118164
5,-18.795695417980916,-11.539037337122867,317,0.010298967361450195
6,-18.795695417980916,-12.118063210435205,381,0.01220560073852539
7,-18.795695417980916,-12.503256387036043,452,0.014441728591918945
8,-18.795695417980916,-11.690580217081905,515,0.01662278175354004
9,-18.795695417980916,-13.22094815516917,580,0.018442153930664062
10,-19.06075750543469,-11.146206399021345,656,0.020992279052734375
11,-19.06075750543469,-12.268123911113088,712,0.02276158332824707
12,-19.161332765272093,-10.519976348130742,776,0.024602413177490234
13,-19.161332765272093,-12.483393454251189,826,0.026462078094482422
14,-19.161332765272093,-12.052907790510336,889,0.028359651565551758
15,-19.161332765272093,-12.081410571557507,948,0.030069828033447266
16,-19.161332765272093,-13.417819882601169,1003,0.031679391860961914
17,-19.161332765272093,-9.55605516733564,1083,0.0341646671295166
18,-19.161332765272093,-13.40607482262734,1129,0.03565096855163574
19,-19.20446782929262,-11.686315451991728,1203,0.037561655044555664
20,-19.20446782929262,-13.810359907366463,1263,0.039214372634887695
21,-19.20446782929262,-10.453480347561346,1338,0.04112052917480469
22,-19.20446782929262,-14.191813045598604,1384,0.04251742362976074
23,-19.20446782929262,-9.673709576721143,1462,0.044609785079956055
24,-19.20446782929262,-13.632523968413816,1507,0.04607963562011719
25,-19.20446782929262,-13.000973219591875,1572,0.0478978157043457
26,-19.20446782929262,-14.032418700428009,1632,0.04961442947387695
27,-19.20446782929262,-13.614769176593557,1697,0.051709890365600586
28,-19.20446782929262,-13.089598078897335,1766,0.053563833236694336
29,-19.20549929907856,-14.013475808900392,1831,0.05529379844665527
30,-19.20549929907856,-14.086036603481407,1908,0.05718207359313965
31,-19.20549929907856,-14.945209286160395,1981,0.058968544006347656
32,-19.20549929907856,-15.585970987070208,2063,0.06109166145324707
33,-19.205665185885213,-15.574211283601068,2144,0.06331753730773926
34,-19.205665185885213,-15.811772055080496,2223,0.06521987915039062
35,-19.20601043409766,-15.668016816304847,2311,0.06740474700927734
36,-19.20601043409766,-17.179917567542663,2379,0.06926250457763672
37,-19.20710098561493,-17.522673930234188,2462,0.07133984565734863
38,-19.20710098561493,-17.386347514605163,2559,0.07360529899597168
39,-19.207102065760463,-17.60527697474385,2644,0.07581520080566406
40,-19.20773952643003,-18.268587474273208,2711,0.07751893997192383
41,-19.20773952643003,-18.463044035682763,2798,0.07948517799377441
42,-19.20773952643003,-18.67946127592023,2879,0.08180522918701172
43,-19.20787464641404,-18.706555009671636,2961,0.08374977111816406
44,-19.208154104797643,-18.705886303664677,3046,0.08588314056396484
45,-19.208212353154256,-18.726406313356303,3129,0.08780956268310547
46,-19.208212353154256,-18.81016870094688,3209,0.08975100517272949
47,-19.20827072589149,-18.903208065385137,3287,0.0916585922241211
48,-19.20845959391115,-18.955437569473567,3369,0.09370684623718262
49,-19.20845959391115,-18.99848799309036,3448,0.09573197364807129
50,-19.208500552410054,-18.99708793187877,3533,0.09781455993652344
51,-19.208500552410054,-18.997294313097985,3616,0.09984827041625977
52,-19.208500552410054,-18.9937803549743,3702,0.10177135467529297
53,-19.208500552410054,-19.063850244470196,3775,0.10381889343261719
54,-19.208500552410054,-19.056969500603646,3861,0.10598254203796387
55,-19.208500552410054,-19.06969022049039,3940,0.10794568061828613
56,-19.208500552410054,-19.108144941542836,4023,0.11012125015258789
57,-19.208500552410054,-19.15828556299209,4099,0.11207962036132812
58,-19.208500552410054,-19.169254831780385,4188,0.11419129371643066
59,-19.208500552410054,-19.192010459512225,4270,0.1162710189819336
60,-19.20850061101882,-19.199408277958227,4352,0.11823391914367676
61,-19.20850072483529,-19.20337303985202,4434,0.1202383041381836
62,-19.208500809630788,-19.20513140444091,4517,0.12230610847473145
63,-19.208500963723978,-19.20588500557348,4607,0.12442994117736816
64,-19.208500963723978,-19.206148521047634,4697,0.12645959854125977
65,-19.208500963723978,-19.207190627072304,4767,0.12824487686157227
66,-19.2085010304333,-19.207357381402396,4862,0.13039851188659668
67,-19.208501292679003,-19.20803061607586,4939,0.13230514526367188
68,-19.208501292679003,-19.2082527397041,5018,0.13422346115112305
69,-19.208501505162147,-19.208174039434105,5092,0.1360626220703125
70,-19.208501505162147,-19.208177691965535,5188,0.1382598876953125
71,-19.208501505162147,-19.208244168048267,5278,0.1405942440032959
72,-19.208501505162147,-19.208320155255535,5355,0.14244294166564941
73,-19.208501593744575,-19.20833014021219,5451,0.14465093612670898
74,-19.208501678996633,-19.208410367069767,5522,0.1464991569519043
75,-19.208501678996633,-19.208425840107726,5610,0.14861249923706055
76,-19.208501678996633,-19.208421050429966,5711,0.15098857879638672
77,-19.208501678996633,-19.208423734595215,5799,0.15301752090454102
78,-19.208501741823053,-19.208416847374995,5891,0.15515637397766113
