gen,best_fitness,mean_fitness,evals,time_sec
0,-16.471770204817563,-3.693697716131213,60,0.0015864372253417969
1,-17.92726814298157,-5.906497482366975,73,0.0024797916412353516
2,-18.00746667839785,-9.210834912667643,96,0.003662586212158203
3,-18.00746667839785,-13.414483809390985,136,0.0049898624420166016
4,-18.00746667839785,-12.554603040885478,215,0.006934404373168945
5,-18.01795065635928,-13.254017886236129,288,0.008945703506469727
6,-18.01795065635928,-13.066690287051033,366,0.011193037033081055
7,-18.01795065635928,-12.488381419230508,439,0.013201713562011719
8,-18.282319846613923,-13.953424195585969,507,0.015047788619995117
9,-18.282319846613923,-12.06943204522936,587,0.017153024673461914
10,-18.282319846613923,-12.13240307548545,652,0.018996477127075195
11,-18.282319846613923,-13.793173223729585,721,0.020772933959960938
12,-18.282319846613923,-11.766000401859875,796,0.022738933563232422
13,-18.8984796086376,-12.5443377705358,862,0.02440023422241211
14,-18.8984796086376,-12.932677489246181,931,0.026218891143798828
15,-18.8984796086376,-12.985535885438972,1003,0.028029918670654297
16,-18.8984796086376,-12.510917435267807,1073,0.029881715774536133
17,-18.8984796086376,-13.249432569079886,1136,0.03158998489379883
18,-18.8984796086376,-12.810423562734774,1213,0.033403635025024414
19,-18.8984796086376,-13.579563828404579,1283,0.035462141036987305
20,-19.115918279617706,-11.997807056065291,1359,0.03739023208618164
21,-19.115918279617706,-13.324811895959794,1411,0.038961172103881836
22,-19.187702284011355,-12.557881963313271,1472,0.040601491928100586
23,-19.187702284011355,-12.018281979322902,1535,0.04226851463317871
24,-19.187702284011355,-12.71447676638423,1603,0.04417753219604492
25,-19.187702284011355,-14.470093149504152,1664,0.045827388763427734
26,-19.187702284011355,-12.572004038800095,1736,0.04777646064758301
27,-19.187702284011355,-13.330687828951929,1802,0.04986763000488281
28,-19.187702284011355,-13.261026790380566,1878,0.05191326141357422
29,-19.187702284011355,-12.914067552860871,1948,0.05375790596008301
30,-19.187702284011355,-12.773957592200775,2021,0.055550336837768555
31,-19.187702284011355,-14.322256603057385,2085,0.05752253532409668
32,-19.19431388977108,-12.784967233727066,2163,0.05948019027709961
33,-19.19431388977108,-15.461561028419263,2226,0.06121683120727539
34,-19.200177660978156,-15.389849260158027,2297,0.06305336952209473
35,-19.20801101507851,-14.666199615442116,2376,0.06498169898986816
36,-19.20801101507851,-15.146084917035564,2451,0.06700992584228516
37,-19.20801101507851,-14.127486745685855,2532,0.06901955604553223
38,-19.20801101507851,-14.993174829504362,2614,0.07102656364440918
39,-19.20801101507851,-15.514312857377496,2692,0.0731196403503418
40,-19.20801101507851,-14.856200679861852,2779,0.07535314559936523
41,-19.20801101507851,-16.29143626187474,2858,0.07749509811401367
42,-19.20849252255943,-16.621463973066888,2948,0.07955431938171387
43,-19.20849252255943,-17.42579857775814,3027,0.08157062530517578
44,-19.20849252255943,-17.65131435962922,3112,0.0836787223815918
45,-19.20849252255943,-18.598324927423047,3182,0.08567571640014648
46,-19.208498020565663,-18.786937357542463,3264,0.08760571479797363
47,-19.208501983256916,-18.836566873935162,3348,0.08960962295532227
48,-19.208501983256916,-18.79909433603457,3444,0.09172391891479492
49,-19.208501983256916,-18.756309047517167,3533,0.09381651878356934
50,-19.208501983256916,-18.777445629705017,3617,0.0958700180053711
51,-19.208501983256916,-18.823760911542287,3701,0.09788060188293457
52,-19.208501983256916,-18.794534634325977,3781,0.09988212585449219
53,-19.208501983256916,-18.919893225627447,3860,0.1018223762512207
54,-19.208501983256916,-18.96981935828828,3938,0.10381054878234863
55,-19.208501983256916,-19.04915091820408,4015,0.10569524765014648
56,-19.208501983256916,-19.127484983497734,4087,0.10751152038574219
57,-19.208501983256916,-19.132049234212197,4175,0.10947084426879883
58,-19.208501983256916,-19.145447783320254,4269,0.11164712905883789
59,-19.208501983256916,-19.158781014062832,4356,0.11380791664123535
60,-19.208501983256916,-19.167731407878946,4451,0.11591815948486328
61,-19.208501983256916,-19.182063301993278,4543,0.1182551383972168
62,-19.208501983256916,-19.196148119020584,4620,0.12012362480163574
63,-19.208502240973353,-19.203741017553817,4700,0.12204766273498535
64,-19.208502240973353,-19.202630277132126,4793,0.12415027618408203
65,-19.208502240973353,-19.2040259541875,4889,0.12636232376098633
66,-19.208502240973353,-19.204204989926506,4974,0.12842202186584473
67,-19.208502240973353,-19.20621942015462,5073,0.13069367408752441
68,-19.20850229166785,-19.20405508841829,5161,0.1329631805419922
69,-19.20850229166785,-19.206010587541805,5256,0.13512682914733887
70,-19.20850231057917,-19.206562109572733,5350,0.13731837272644043
71,-19.20850231057917,-19.206986287312336,5437,0.139573335647583
72,-19.20850231057917,-19.207523628862365,5534,0.1417989730834961
73,-19.20850231057917,-19.20790188530879,5610,0.14386773109436035
74,-19.20850231057917,-19.207721975610124,5704,0.145979642868042
75,-19.20850231981376,-19.208036107539645,5803,0.14822173118591309
76,-19.208502320021566,-19.208247087545242,5890,0.1502211093902588
77,-19.208502320021566,-19.2083521162078,5989,0.15252304077148438
78,-19.208502320021566,-19.20840664684145,6071,0.15455341339111328
79,-19.208502320021566,-19.208439646464356,6174,0.15697884559631348
80,-19.208502322265947,-19.208473950678158,6256,0.15901923179626465
81,-19.208502322265947,-19.20848380643834,6352,0.16122698783874512
82,-19.208502322265947,-19.20848943170095,6442,0.1633143424987793
83,-19.208502322265947,-19.208493833056117,6531,0.16549253463745117
84,-19.208502322265947,-19.208497486665728,6619,0.16761231422424316
85,-19.20850232300768,-19.208499578413548,6707,0.1696758270263672
86,-19.20850232300768,-19.20850114257009,6784,0.17158818244934082
87,-19.20850232380429,-19.20850151628686,6875,0.17366361618041992
88,-19.208502324243746,-19.20850193045846,6954,0.1756424903869629
89,-19.208502324243746,-19.208502035578462,7042,0.17768359184265137
90,-19.20850232481469,-19.2085020881563,7138,0.1798391342163086
91,-19.20850232481469,-19.208502129293418,7222,0.1818408966064453
92,-19.20850232481469,-19.208502183167067,7318,0.1843109130859375
93,-19.20850232481469,-19.208502209584644,7410,0.18664979934692383
94,-19.208502325165878,-19.2085022190432,7504,0.18883228302001953
95,-19.208502325250336,-19.208502266241826,7582,0.19069457054138184
96,-19.208502326065005,-19.20850228502724,7667,0.19270014762878418
97,-19.208502326307855,-19.208502296166298,7745,0.1945631504058838
98,-19.208502326307855,-19.208502304462595,7823,0.19644474983215332
99,-19.20850232690373,-19.208502310349058,7895,0.19834685325622559
100,-19.208502326920208,-19.20850231573977,7961,0.20014238357543945
101,-19.208502326920208,-19.208502319999113,8013,0.20167016983032227
102,-19.208502326920208,-19.208502318076437,8099,0.2037670612335205
103,-19.208502326920208,-19.20850231812504,8181,0.20577502250671387
104,-19.20850232708746,-19.208502318503033,8259,0.2077782154083252
105,-19.20850232708746,-19.208502321885273,8312,0.2091982364654541
106,-19.20850232708746,-19.208502320203856,8389,0.21117115020751953
107,-19.20850232708746,-19.208502318678246,8478,0.2132554054260254
108,-19.208502327152107,-19.20850232034373,8547,0.21512579917907715
109,-19.208502327333182,-19.208502321967764,8609,0.21686697006225586
110,-19.208502327333182,-19.208502320841053,8695,0.21889567375183105
111,-19.208502327333182,-19.20850232092378,8775,0.2207329273223877
112,-19.208502327333182,-19.20850232178008,8852,0.2226090431213379
113,-19.20850232736207,-19.208502321997564,8933,0.2245779037475586
114,-19.2085023273675,-19.20850232293211,9003,0.22638988494873047
115,-19.208502327474044,-19.208502324294003,9071,0.22815442085266113
116,-19.208502327474044,-19.20850232446879,9144,0.22990703582763672
117,-19.208502327623513,-19.20850232376427,9227,0.23192715644836426
118,-19.208502327623513,-19.208502323586327,9304,0.23376941680908203
119,-19.208502327623513,-19.20850232413103,9377,0.23550796508789062
120,-19.208502327656063,-19.208502324589997,9450,0.23741888999938965
121,-19.208502327656063,-19.20850232453139,9529,0.23935341835021973
122,-19.208502327685526,-19.20850232473675,9606,0.24112844467163086
123,-19.208502327685526,-19.208502325366332,9678,0.24303889274597168
124,-19.208502327759884,-19.208502325577577,9747,0.24486732482910156
125,-19.20850232776101,-19.20850232533429,9828,0.24691128730773926
126,-19.20850232776101,-19.20850232572527,9897,0.2489476203918457
127,-19.208502327875628,-19.20850232475536,9989,0.25096988677978516
