gen,best_fitness,mean_fitness,evals,time_sec
0,-18.230928741246995,-3.8033515527312405,60,0.0017256736755371094
1,-18.230928741246995,-5.217470376884086,73,0.0027399063110351562
2,-18.230928741246995,-8.181665702838417,93,0.003787517547607422
3,-18.230928741246995,-12.34385440872172,133,0.005266427993774414
4,-18.230928741246995,-12.400353222316507,196,0.007166862487792969
5,-18.230928741246995,-13.19477382066371,271,0.009263277053833008
6,-18.230928741246995,-12.740734128382874,349,0.011270284652709961
7,-18.230928741246995,-11.961670128115172,423,0.013264894485473633
8,-18.230928741246995,-11.901297323143377,489,0.015141725540161133
9,-18.230928741246995,-13.896903232809963,557,0.017019033432006836
10,-18.230928741246995,-12.415784096109197,638,0.019042253494262695
11,-18.399149552608723,-11.848997820931626,709,0.020967960357666016
12,-18.399149552608723,-11.275059607240593,777,0.022765159606933594
13,-18.399149552608723,-11.115182798382241,842,0.02451467514038086
14,-19.02409605191144,-12.066305533683305,903,0.02636241912841797
15,-19.02409605191144,-11.094689068822253,970,0.0281674861907959
16,-19.02409605191144,-13.66503454713963,1017,0.02969670295715332
17,-19.02409605191144,-11.909675480106898,1084,0.03140997886657715
18,-19.02409605191144,-12.37787135427087,1146,0.033197641372680664
19,-19.02409605191144,-12.404414331935616,1205,0.03490185737609863
20,-19.02409605191144,-11.49470723339301,1271,0.0366666316986084
21,-19.095858752155845,-13.4326198715918,1327,0.03831648826599121
22,-19.095858752155845,-11.967459289069684,1397,0.0400698184967041
23,-19.095858752155845,-11.483759299721783,1460,0.04172015190124512
24,-19.199286485875838,-13.441441838150023,1514,0.04327654838562012
25,-19.203794212546498,-9.167199325867426,1593,0.04526519775390625
26,-19.203794212546498,-11.849759750087312,1636,0.04667377471923828
27,-19.203794212546498,-15.211428621765322,1684,0.04817605018615723
28,-19.206088528569936,-11.900112567398757,1756,0.05019211769104004
29,-19.206088528569936,-12.92356970584409,1814,0.05193901062011719
30,-19.206088528569936,-14.517744279216856,1870,0.0537114143371582
31,-19.206872977851337,-13.244180682770295,1936,0.05582594871520996
32,-19.206872977851337,-12.566095279685754,1999,0.05752706527709961
33,-19.206872977851337,-13.40673321569191,2057,0.05908918380737305
34,-19.206872977851337,-11.536259933499244,2125,0.060807228088378906
35,-19.206872977851337,-15.42563977084805,2172,0.062270402908325195
36,-19.206872977851337,-11.57309631584631,2247,0.06425333023071289
37,-19.206872977851337,-14.447705136048352,2301,0.0658731460571289
38,-19.206872977851337,-12.473466891510007,2373,0.06771397590637207
39,-19.207443163151634,-14.888543839627316,2431,0.06926846504211426
40,-19.208427543780807,-14.082269107999004,2500,0.0712423324584961
41,-19.208427543780807,-13.446761792278837,2569,0.07300519943237305
42,-19.208427543780807,-14.316049328609388,2632,0.07465124130249023
43,-19.208427543780807,-12.48514167797263,2709,0.07648611068725586
44,-19.208427543780807,-14.598342375185892,2766,0.07803201675415039
45,-19.208427543780807,-15.122706817208506,2835,0.07986760139465332
46,-19.20848944275852,-13.853271485089406,2918,0.08192276954650879
47,-19.20848944275852,-15.930844336560133,2985,0.08370041847229004
48,-19.20848944275852,-14.955246119737648,3066,0.08579182624816895
49,-19.20848944275852,-14.879675143555046,3150,0.08784222602844238
50,-19.20848944275852,-16.36872270851707,3227,0.08982729911804199
51,-19.20850030452793,-17.172433351897784,3308,0.09183740615844727
52,-19.20850030452793,-17.459338394396234,3395,0.09384274482727051
53,-19.20850030452793,-17.24662674293603,3492,0.09625053405761719
54,-19.20850030452793,-17.779172483955406,3576,0.09829902648925781
55,-19.20850030452793,-17.70737260386713,3667,0.10042476654052734
56,-19.208501917713768,-17.85177654704178,3754,0.1025853157043457
57,-19.208501917713768,-17.678664539638866,3846,0.10474777221679688
58,-19.208502043776672,-17.93314932659507,3943,0.10696649551391602
59,-19.208502043776672,-18.459580210460896,4029,0.10914325714111328
60,-19.208502043776672,-18.572142619562165,4128,0.11137223243713379
61,-19.208502489932517,-18.979915328896137,4199,0.11320877075195312
62,-19.208502489932517,-19.030713563067312,4292,0.11527323722839355
63,-19.208502489932517,-19.113987353808177,4376,0.11731863021850586
64,-19.208502489932517,-19.155997703325852,4462,0.11951971054077148
65,-19.208502489932517,-19.177395961308815,4539,0.12155485153198242
66,-19.208502489932517,-19.176173671328723,4637,0.12371277809143066
67,-19.208502541969704,-19.193121570109028,4704,0.1253652572631836
68,-19.2085025459572,-19.19745642868906,4791,0.1274576187133789
69,-19.208502559964884,-19.201740032567105,4876,0.12954258918762207
70,-19.208502559964884,-19.203027692187636,4960,0.13170433044433594
71,-19.208502559964884,-19.20291577585406,5056,0.13410043716430664
72,-19.20850256455341,-19.20595841354464,5135,0.13607573509216309
73,-19.208502566034134,-19.206748706917644,5216,0.13803625106811523
74,-19.208502566034134,-19.20732602595602,5317,0.14032626152038574
75,-19.208502566034134,-19.207594455058153,5414,0.14254498481750488
76,-19.208502566034134,-19.20815939093559,5496,0.14446330070495605
77,-19.208502566034134,-19.20829743405187,5587,0.14658784866333008
78,-19.208502566034134,-19.208395646457543,5680,0.14877724647521973
79,-19.208502566034134,-19.208437995468362,5764,0.15078115463256836
80,-19.20850256624845,-19.208458716648092,5849,0.1528611183166504
81,-19.20850256624845,-19.208479687341782,5937,0.1548478603363037
82,-19.20850256624845,-19.208489993722058,6019,0.15694689750671387
83,-19.20850256624845,-19.208494179777222,6105,0.15908503532409668
84,-19.2085025663643,-19.208496495846212,6190,0.16107439994812012
85,-19.208502566618222,-19.20849710701027,6288,0.16347503662109375
86,-19.20850256693035,-19.2084985496153,6372,0.16550326347351074
87,-19.208502567719805,-19.20849960800722,6456,0.16759920120239258
88,-19.208502567719805,-19.208500483230246,6534,0.16968607902526855
89,-19.208502567719805,-19.208501472535236,6608,0.17156219482421875
90,-19.208502567833182,-19.208501648915405,6691,0.17356443405151367
91,-19.208502567840608,-19.208501822091606,6778,0.17558646202087402
92,-19.208502567858392,-19.208501875272894,6858,0.17769622802734375
93,-19.208502567858392,-19.20850190949119,6946,0.17973637580871582
94,-19.208502567860418,-19.208502017724665,7023,0.18165946006774902
95,-19.208502567878025,-19.208502178365983,7100,0.18357634544372559
96,-19.20850256788176,-19.20850223331421,7183,0.1855754852294922
97,-19.20850256788176,-19.20850214418625,7276,0.18790030479431152
98,-19.20850256788176,-19.20850218704267,7355,0.18985390663146973
99,-19.20850256788176,-19.208502164302637,7440,0.1917707920074463
100,-19.20850256788444,-19.20850223442744,7517,0.1936647891998291
101,-19.20850256788444,-19.208502363159024,7591,0.19573378562927246
102,-19.20850256788444,-19.20850236705822,7674,0.19780397415161133
103,-19.20850256788599,-19.20850232899946,7763,0.19985604286193848
104,-19.20850256788599,-19.208502316484616,7852,0.20196056365966797
105,-19.20850256788599,-19.20850234870389,7935,0.20399951934814453
106,-19.20850256788599,-19.208502422761764,8013,0.20581269264221191
107,-19.20850256788599,-19.208502431134896,8092,0.20783138275146484
108,-19.20850256788599,-19.208502436722814,8175,0.2098844051361084
109,-19.20850256788599,-19.208502450037972,8266,0.21214866638183594
110,-19.20850256788663,-19.208502512939276,8341,0.21409058570861816
111,-19.20850256788663,-19.208502527357588,8429,0.2160780429840088
112,-19.20850256788663,-19.20850253987819,8513,0.21815943717956543
113,-19.20850256788663,-19.20850254476246,8609,0.22035789489746094
114,-19.20850256788663,-19.208502557712052,8684,0.22226738929748535
115,-19.20850256788663,-19.208502558751853,8772,0.22434091567993164
116,-19.20850256788663,-19.208502561196756,8860,0.22643589973449707
117,-19.20850256788663,-19.208502562449567,8951,0.2284684181213379
118,-19.20850256788663,-19.208502564097202,9044,0.23057889938354492
119,-19.20850256788663,-19.20850256478045,9139,0.23276853561401367
120,-19.208502567886644,-19.20850256611049,9218,0.23474860191345215
121,-19.20850256788666,-19.20850256654881,9319,0.23708772659301758
122,-19.20850256788666,-19.20850256702813,9401,0.23926424980163574
123,-19.20850256788666,-19.208502567095653,9494,0.2413172721862793
124,-19.20850256788666,-19.208502567275385,9596,0.24351191520690918
125,-19.20850256788666,-19.20850256756587,9670,0.24527692794799805
126,-19.20850256788666,-19.20850256769081,9770,0.24781322479248047
127,-19.20850256788666,-19.208502567774545,9862,0.24997234344482422
128,-19.20850256788666,-19.20850256782187,9960,0.252155065536499
129,-19.20850256788666,-19.20850256775173,10050,0.25426173210144043
130,-19.20850256788666,-19.208502567834394,10159,0.25664830207824707
131,-19.208502567886665,-19.208502567855724,10259,0.25910162925720215
132,-19.208502567886665,-19.20850256781557,10345,0.2611083984375
