gen,best_fitness,mean_fitness,evals,time_sec
0,-18.593717992586352,-4.762744329650061,60,0.0016677379608154297
1,-18.593717992586352,-7.122734047907703,76,0.002678394317626953
2,-18.593717992586352,-11.408435367248744,107,0.0038352012634277344
3,-18.593717992586352,-13.6717041615033,168,0.005402565002441406
4,-18.593717992586352,-12.48506228070957,244,0.0073511600494384766
5,-18.593717992586352,-13.70229072842501,312,0.009303569793701172
6,-18.593717992586352,-12.694309388270787,395,0.011525630950927734
7,-18.593717992586352,-12.74091723968728,471,0.013732194900512695
8,-18.593717992586352,-12.161892635785678,544,0.015628814697265625
9,-18.593717992586352,-12.985323598382829,607,0.017340421676635742
10,-18.593717992586352,-12.457135406630636,674,0.01934075355529785
11,-18.794652962247476,-12.134462171825719,741,0.021056175231933594
12,-18.794652962247476,-12.580571427424992,799,0.022633790969848633
13,-18.794652962247476,-11.528198904388555,868,0.024507999420166016
14,-18.794652962247476,-13.344543890544319,921,0.026041269302368164
15,-19.203933107179626,-11.512516935651833,996,0.027984142303466797
16,-19.203933107179626,-12.94494880123367,1055,0.02961874008178711
17,-19.203933107179626,-11.326398750097702,1120,0.03137612342834473
18,-19.203933107179626,-14.389658385923367,1172,0.0329587459564209
19,-19.203933107179626,-10.294804620062463,1252,0.035080909729003906
20,-19.203933107179626,-14.064664081628615,1303,0.03660988807678223
21,-19.203933107179626,-13.681973168199624,1377,0.038480520248413086
22,-19.203933107179626,-13.971654969068869,1445,0.04026937484741211
23,-19.203933107179626,-12.13832913311074,1529,0.04229307174682617
24,-19.203933107179626,-13.78354744011932,1592,0.04404401779174805
25,-19.203933107179626,-14.180104621566851,1659,0.045796871185302734
26,-19.203933107179626,-14.924526050075222,1731,0.047592878341674805
27,-19.203933107179626,-14.97798300594027,1800,0.049577951431274414
28,-19.207846914188377,-13.681480890085172,1882,0.05158376693725586
29,-19.20799458911284,-14.865211838319814,1954,0.053379058837890625
30,-19.20799458911284,-13.625466537845949,2036,0.05549740791320801
31,-19.20840434114874,-14.814308130986452,2110,0.05765485763549805
32,-19.20840434114874,-15.122935459266818,2190,0.059617042541503906
33,-19.20840434114874,-15.016527345307761,2270,0.061591148376464844
34,-19.20840434114874,-14.748708837720647,2351,0.06359338760375977
35,-19.20840434114874,-13.813381760565862,2428,0.06554651260375977
36,-19.20840434114874,-13.548310895665422,2503,0.06754207611083984
37,-19.20844702908846,-13.83672113580202,2576,0.06945252418518066
38,-19.20844702908846,-14.546861673586244,2651,0.07143950462341309
39,-19.208462403514904,-14.268017081568154,2734,0.07347226142883301
40,-19.20847853505595,-15.246959861467056,2812,0.07545614242553711
41,-19.208483973538208,-15.485965996212466,2880,0.0771338939666748
42,-19.20849868480788,-14.901752183034848,2957,0.07897567749023438
43,-19.20849868480788,-13.964096073063297,3038,0.081024169921875
44,-19.20849868480788,-15.23775303160114,3114,0.08292627334594727
45,-19.20850242774243,-15.953283879591302,3198,0.08498167991638184
46,-19.20850242774243,-16.370823127203117,3286,0.08719515800476074
47,-19.20850242774243,-16.753985703628487,3375,0.08928108215332031
48,-19.20850242774243,-18.682406207145913,3433,0.09081792831420898
49,-19.20850242774243,-18.80919226213067,3520,0.09286713600158691
50,-19.20850242774243,-18.831852707570143,3614,0.09504532814025879
51,-19.20850242774243,-19.000032369741675,3689,0.09695911407470703
52,-19.20850242774243,-19.024682891406325,3788,0.09906578063964844
53,-19.208502563522615,-19.125990736855712,3867,0.1009361743927002
54,-19.208502563522615,-19.14454425981937,3955,0.10292243957519531
55,-19.208502563522615,-19.157069014113222,4047,0.10525083541870117
56,-19.208502563522615,-19.179964598684784,4127,0.1074225902557373
57,-19.208502563522615,-19.19002451692,4218,0.10947680473327637
58,-19.208502563522615,-19.198500470292732,4301,0.11153292655944824
59,-19.208502563522615,-19.20115642125725,4390,0.1137852668762207
60,-19.208502563522615,-19.20470491254538,4467,0.11574196815490723
61,-19.208502563522615,-19.205288915610655,4563,0.11806106567382812
62,-19.208502563522615,-19.206122395682264,4634,0.11987733840942383
63,-19.20850256526089,-19.206777368055914,4726,0.12214136123657227
64,-19.20850256528196,-19.207235195213812,4829,0.12451052665710449
65,-19.20850256528196,-19.20768713823153,4909,0.12665200233459473
66,-19.20850256528196,-19.207890695234155,4993,0.12871885299682617
67,-19.20850256528196,-19.208049091488384,5087,0.13099956512451172
68,-19.20850256542584,-19.20826011799993,5169,0.13291025161743164
69,-19.20850256542584,-19.208329650100133,5269,0.13509202003479004
70,-19.208502566234433,-19.208411701474628,5350,0.13719415664672852
71,-19.208502567079254,-19.208464210728003,5425,0.1389634609222412
72,-19.208502567079254,-19.20832754277109,5522,0.1412191390991211
73,-19.208502567506965,-19.208442337134304,5621,0.14360475540161133
74,-19.208502567506965,-19.208458163210672,5715,0.1457812786102295
75,-19.208502567506965,-19.208476844618424,5789,0.14754700660705566
76,-19.208502567506965,-19.208455483656824,5882,0.14973163604736328
77,-19.208502567624354,-19.20848226957624,5985,0.1520063877105713
78,-19.208502567624354,-19.20849206835295,6063,0.15393543243408203
79,-19.208502567750877,-19.208493041290826,6145,0.1559734344482422
80,-19.208502567750877,-19.208495089367286,6245,0.15827488899230957
81,-19.208502567767958,-19.20849686269256,6323,0.16011834144592285
82,-19.208502567767958,-19.208499416948097,6424,0.16247177124023438
83,-19.20850256781096,-19.20850053803756,6507,0.16458940505981445
84,-19.208502567825075,-19.208500905325103,6603,0.1668388843536377
85,-19.208502567836508,-19.2085016555484,6683,0.16882681846618652
86,-19.20850256786031,-19.208501886418226,6769,0.1708827018737793
87,-19.20850256786031,-19.2085021048983,6846,0.17280364036560059
88,-19.208502567885095,-19.208502129427206,6939,0.1749727725982666
89,-19.208502567885095,-19.208502244780888,7021,0.1769852638244629
90,-19.208502567885095,-19.20850236302338,7101,0.17892932891845703
91,-19.208502567885095,-19.208502383046177,7193,0.18094086647033691
92,-19.208502567885095,-19.20850239998421,7278,0.1832425594329834
93,-19.208502567885095,-19.208502430415866,7361,0.18550968170166016
94,-19.208502567885095,-19.208502489611572,7434,0.18738341331481934
95,-19.208502567885137,-19.20850250876732,7514,0.18936967849731445
96,-19.20850256788644,-19.20850251275688,7617,0.19179129600524902
97,-19.20850256788644,-19.20850254634646,7693,0.19364571571350098
98,-19.20850256788644,-19.20850255751378,7776,0.19559764862060547
99,-19.20850256788644,-19.208502554644518,7867,0.19772791862487793
100,-19.20850256788644,-19.208502557085474,7956,0.1998453140258789
101,-19.20850256788644,-19.20850256130371,8033,0.20180797576904297
102,-19.20850256788644,-19.208502561845744,8128,0.20418763160705566
103,-19.208502567886537,-19.208502564291884,8209,0.2061753273010254
104,-19.208502567886537,-19.208502565830877,8290,0.2081747055053711
105,-19.208502567886537,-19.20850256657603,8368,0.21030569076538086
106,-19.208502567886537,-19.208502566840387,8462,0.21249842643737793
107,-19.208502567886537,-19.20850256712902,8549,0.21463370323181152
108,-19.208502567886537,-19.20850256712504,8644,0.21698808670043945
109,-19.20850256788655,-19.20850256727913,8746,0.21917343139648438
110,-19.208502567886562,-19.20850256745482,8839,0.2212052345275879
111,-19.208502567886562,-19.2085025676443,8912,0.22307705879211426
112,-19.208502567886576,-19.20850256772777,9016,0.22546625137329102
113,-19.208502567886576,-19.208502567733913,9097,0.22741484642028809
114,-19.20850256788658,-19.20850256780309,9200,0.22979092597961426
115,-19.20850256788658,-19.20850256785088,9279,0.23166918754577637
116,-19.208502567886583,-19.208502567870823,9362,0.23367834091186523
117,-19.208502567886587,-19.208502567872152,9448,0.23564815521240234
118,-19.208502567886587,-19.208502567879137,9551,0.23781824111938477
119,-19.208502567886587,-19.20850256788187,9632,0.239821195602417
120,-19.208502567886594,-19.208502567880625,9727,0.24208903312683105
121,-19.208502567886597,-19.20850256788159,9823,0.24428439140319824
122,-19.208502567886597,-19.208502567882494,9908,0.24631762504577637
123,-19.208502567886597,-19.208502567883027,10001,0.2484889030456543
124,-19.20850256788661,-19.208502567884718,10076,0.2504844665527344
125,-19.20850256788662,-19.208502567884732,10169,0.2526242733001709
126,-19.20850256788662,-19.20850256788513,10257,0.25464296340942383
127,-19.20850256788662,-19.208502567885407,10343,0.25655698776245117
128,-19.208502567886622,-19.208502567885716,10428,0.2585904598236084
129,-19.208502567886633,-19.208502567886008,10511,0.260636568069458
130,-19.208502567886633,-19.20850256788612,10595,0.2626368999481201
131,-19.208502567886637,-19.208502567886303,10667,0.2644772529602051
132,-19.208502567886637,-19.208502567886363,10745,0.2662928104400635
133,-19.208502567886637,-19.208502567886374,10824,0.26821136474609375
134,-19.20850256788664,-19.208502567886374,10908,0.270294189453125
135,-19.208502567886647,-19.208502567886402,10988,0.27228569984436035
136,-19.208502567886647,-19.20850256788646,11061,0.274090051651001
137,-19.208502567886647,-19.208502567886406,11153,0.27610206604003906
138,-19.208502567886647,-19.20850256788645,11228,0.2781252861022949
139,-19.208502567886647,-19.2085025678865,11296,0.2799861431121826
140,-19.208502567886647,-19.208502567886494,11375,0.2819209098815918
141,-19.208502567886647,-19.208502567886562,11440,0.28364992141723633
142,-19.208502567886647,-19.20850256788657,11532,0.285656213760376
143,-19.20850256788665,-19.208502567886576,11618,0.2876718044281006
144,-19.20850256788665,-19.208502567886576,11717,0.2899899482727051
145,-19.20850256788665,-19.208502567886594,11783,0.2917351722717285
146,-19.20850256788665,-19.20850256788659,11878,0.2939021587371826
147,-19.20850256788665,-19.20850256788661,11947,0.2958827018737793
148,-19.20850256788665,-19.20850256788662,12022,0.2976677417755127
149,-19.20850256788665,-19.20850256788662,12121,0.29990196228027344
150,-19.20850256788665,-19.208502567886626,12205,0.30190443992614746
151,-19.208502567886654,-19.208502567886633,12265,0.30377697944641113
152,-19.208502567886654,-19.208502567886633,12365,0.30614733695983887
153,-19.208502567886654,-19.208502567886633,12454,0.3082108497619629
154,-19.208502567886654,-19.208502567886637,12525,0.3100883960723877
155,-19.208502567886654,-19.208502567886633,12625,0.3125002384185791
156,-19.208502567886654,-19.208502567886637,12694,0.3143024444580078
157,-19.208502567886654,-19.20850256788664,12779,0.316239595413208
158,-19.208502567886658,-19.208502567886637,12876,0.3183448314666748
159,-19.208502567886658,-19.20850256788664,12969,0.3204813003540039
160,-19.208502567886658,-19.208502567886633,13063,0.3225545883178711
161,-19.208502567886658,-19.20850256788664,13102,0.32389116287231445
162,-19.208502567886658,-19.20850256788664,13157,0.32543420791625977
163,-19.208502567886658,-19.20850256788664,13262,0.32784581184387207
164,-19.208502567886658,-19.20850256788664,13303,0.32910728454589844
165,-19.208502567886658,-19.20850256788664,13396,0.3312191963195801
