gen,best_fitness,mean_fitness,evals,time_sec
0,-18.736831531613763,-4.6556091241015904,60,0.001651763916015625
1,-18.736831531613763,-6.877767706606644,71,0.002655506134033203
2,-18.736831531613763,-9.711330321852119,96,0.003782510757446289
3,-18.736831531613763,-13.12628240528935,140,0.005181789398193359
4,-18.737812136455684,-12.120512305052392,213,0.007054805755615234
5,-18.737812136455684,-12.80133108364562,277,0.008953332901000977
6,-18.737812136455684,-13.02500778017216,347,0.011025667190551758
7,-18.737812136455684,-13.288349214670996,418,0.013087272644042969
8,-18.737812136455684,-12.640874809910107,492,0.014995813369750977
9,-18.737812136455684,-12.94979875490544,560,0.01689743995666504
10,-18.737812136455684,-12.95882440878623,637,0.01903557777404785
11,-18.737812136455684,-12.442790499091583,706,0.020858287811279297
12,-18.737812136455684,-12.908772886223707,773,0.022551298141479492
13,-18.737812136455684,-13.268203074686424,847,0.024525880813598633
14,-18.783841971905257,-12.272444184681586,918,0.026419639587402344
15,-18.783841971905257,-11.817318929976286,987,0.028191804885864258
16,-18.783841971905257,-12.579090320138741,1048,0.02977156639099121
17,-18.825037429818703,-11.028074351280596,1116,0.031684160232543945
18,-18.9810371431863,-13.719586141977572,1174,0.03331303596496582
19,-18.9810371431863,-11.315635086416396,1250,0.03517460823059082
20,-18.9810371431863,-12.905307851407732,1310,0.036773681640625
21,-18.9810371431863,-12.864245970563465,1376,0.038567304611206055
22,-19.102901066475447,-12.771867100093392,1443,0.0403902530670166
23,-19.124006044993834,-12.713146982631935,1505,0.04218721389770508
24,-19.124006044993834,-13.157172414073516,1567,0.04420638084411621
25,-19.124006044993834,-11.809881158531574,1637,0.04631161689758301
26,-19.124006044993834,-12.96777816072362,1695,0.048020362854003906
27,-19.168589298048648,-11.47732030502568,1761,0.050069570541381836
28,-19.168589298048648,-13.042136571100256,1817,0.051766157150268555
29,-19.20128134896939,-11.929258065781138,1882,0.05350899696350098
30,-19.20128134896939,-12.057927703908382,1947,0.055228471755981445
31,-19.20128134896939,-12.729350430050594,2006,0.05694913864135742
32,-19.207450764148376,-13.447263960625055,2066,0.058748483657836914
33,-19.207450764148376,-11.739955262163749,2136,0.060529470443725586
34,-19.207450764148376,-14.089708210911738,2188,0.06208920478820801
35,-19.207450764148376,-10.234777454398426,2264,0.06395936012268066
36,-19.207450764148376,-11.476790139489362,2322,0.06564664840698242
37,-19.207450764148376,-13.716383902077439,2379,0.06727290153503418
38,-19.207450764148376,-12.797533227648309,2445,0.06902456283569336
39,-19.207450764148376,-14.388470629885957,2504,0.07070255279541016
40,-19.207450764148376,-14.474003745937859,2571,0.07274103164672852
41,-19.207450764148376,-12.947778523616954,2646,0.07460284233093262
42,-19.207450764148376,-14.079760098441678,2714,0.07639002799987793
43,-19.207450764148376,-14.153806908322599,2783,0.07823944091796875
44,-19.207450764148376,-15.367952548942224,2853,0.08017873764038086
45,-19.207450764148376,-14.706390705646681,2932,0.08209824562072754
46,-19.207491291868376,-14.951806835925096,3011,0.08402299880981445
47,-19.207542864821697,-15.529625488525147,3093,0.08596348762512207
48,-19.207699410394714,-16.45259225334339,3173,0.0878288745880127
49,-19.207699410394714,-16.02774291084608,3261,0.09004545211791992
50,-19.207699410394714,-15.671436281416643,3345,0.09217119216918945
51,-19.20794341140425,-16.709167777813207,3424,0.0941777229309082
52,-19.207950822366428,-15.50609283455127,3513,0.09637975692749023
53,-19.20795993617892,-16.310510817872544,3594,0.09854507446289062
54,-19.208010933103715,-16.387537453806285,3682,0.10071134567260742
55,-19.208026051368737,-16.45750123503912,3773,0.10278439521789551
56,-19.208144530327832,-16.38621338429683,3859,0.10478472709655762
57,-19.208144530327832,-16.385735569184327,3952,0.10690140724182129
58,-19.20815656316789,-17.33948625468703,4036,0.10885858535766602
59,-19.20815656316789,-18.070172761967417,4097,0.11052107810974121
60,-19.20815656316789,-18.310481734440568,4190,0.11314606666564941
61,-19.20815656316789,-18.38364457771951,4272,0.11507344245910645
62,-19.20822517854691,-18.477171340193184,4364,0.11710500717163086
63,-19.20822517854691,-18.33403950860761,4453,0.11909031867980957
64,-19.20824192492462,-18.674189086767072,4546,0.12113833427429199
65,-19.20824192492462,-18.911503127237342,4618,0.12307238578796387
66,-19.20824192492462,-18.957390457184673,4712,0.12524819374084473
67,-19.2082814188287,-18.99507525442481,4808,0.1273972988128662
68,-19.208289357062117,-19.088355710147695,4890,0.1293501853942871
69,-19.208289357062117,-19.096916157585405,4979,0.13154029846191406
70,-19.208327706075927,-19.11890584828414,5079,0.1337118148803711
71,-19.208327706075927,-19.149530163933846,5153,0.13547730445861816
72,-19.208327706075927,-19.14901604904484,5247,0.13791847229003906
73,-19.20834509905186,-19.155959649165602,5327,0.13985490798950195
74,-19.208346782573006,-19.156695925865183,5419,0.14187288284301758
75,-19.208352511300987,-19.175227604124416,5510,0.144089937210083
76,-19.208352511300987,-19.188613985132623,5590,0.14600777626037598
77,-19.20836473700445,-19.195982057666804,5671,0.1480555534362793
78,-19.208380165732656,-19.198407842125505,5760,0.1500842571258545
79,-19.208396343077798,-19.200298348894215,5841,0.15204381942749023
80,-19.208396343077798,-19.200887178552154,5940,0.1542665958404541
81,-19.208396343077798,-19.204890627522055,6011,0.15611934661865234
82,-19.208396343077798,-19.205764154772133,6093,0.15803313255310059
83,-19.208406066847388,-19.206824305528492,6170,0.15982484817504883
84,-19.208411693965715,-19.207159855761915,6248,0.16172432899475098
85,-19.208423277260458,-19.20726223470239,6333,0.16370892524719238
86,-19.208423277260458,-19.207553826524094,6406,0.16543245315551758
87,-19.208423277260458,-19.207514864660524,6492,0.16742157936096191
88,-19.208423277260458,-19.207170192813688,6591,0.16957354545593262
89,-19.208426917763468,-19.207480632815777,6661,0.1713864803314209
90,-19.208430604684732,-19.207380673320227,6755,0.17368292808532715
91,-19.208435059726597,-19.207510113147148,6839,0.17565560340881348
92,-19.208441493182676,-19.207673230466387,6920,0.2090139389038086
93,-19.20844608953347,-19.207972119388923,6999,0.21097207069396973
94,-19.208451008521436,-19.208030178894614,7084,0.21290802955627441
95,-19.208455373570796,-19.208011700653064,7172,0.21499943733215332
96,-19.208455373570796,-19.20794619329434,7259,0.21700739860534668
97,-19.208462344421953,-19.208006040772926,7339,0.21898102760314941
98,-19.20846612800056,-19.208135524099422,7416,0.2209031581878662
99,-19.208473601488304,-19.208138389371662,7499,0.2230224609375
100,-19.208473601488304,-19.20804836878549,7588,0.2252357006072998
101,-19.208473601488304,-19.208119966135467,7667,0.22722482681274414
102,-19.208473601488304,-19.208142520876137,7752,0.2294154167175293
103,-19.208473601488304,-19.208112781825665,7836,0.2314622402191162
104,-19.208473601488304,-19.208252542695377,7901,0.23309040069580078
105,-19.208473601488304,-19.208308202402936,7984,0.2352135181427002
106,-19.208473601488304,-19.208336348309402,8070,0.2372729778289795
107,-19.20847365999009,-19.20837435005935,8160,0.23931407928466797
108,-19.20847373714481,-19.20840875722657,8239,0.24130725860595703
109,-19.20847389513163,-19.208434598558377,8314,0.24336814880371094
110,-19.20847389513163,-19.208447444922843,8396,0.24556946754455566
111,-19.20847389513163,-19.208453348605612,8480,0.24749112129211426
112,-19.20847389513163,-19.20845572411701,8562,0.24955034255981445
113,-19.20847389513163,-19.20846315289256,8628,0.25121426582336426
114,-19.208474107518235,-19.208460319956338,8717,0.25350356101989746
115,-19.208474107518235,-19.20846071840687,8812,0.2556335926055908
116,-19.208474107518235,-19.20846592487039,8886,0.25751590728759766
117,-19.208474117476563,-19.20846688419072,8981,0.2596304416656494
118,-19.208474117476563,-19.208470411019974,9055,0.2615330219268799
119,-19.2084741400244,-19.20847178910521,9127,0.2639613151550293
120,-19.2084741400244,-19.20847169793731,9220,0.26628565788269043
121,-19.208474146151886,-19.20847159562413,9319,0.268984317779541
122,-19.208474146151886,-19.208472558766402,9382,0.2706730365753174
123,-19.20847416127534,-19.2084728688007,9456,0.2726860046386719
124,-19.208474173000695,-19.208473220861528,9521,0.27442121505737305
125,-19.208474173000695,-19.208473182520557,9595,0.2763214111328125
126,-19.208474173000695,-19.208473167971608,9676,0.2786409854888916
127,-19.20847419209764,-19.20847308351716,9760,0.28093886375427246
128,-19.208474204415563,-19.20847332892436,9829,0.28286242485046387
129,-19.208474204415563,-19.20847352457532,9896,0.2845726013183594
130,-19.20847422822403,-19.20847349866419,9982,0.2866532802581787
131,-19.20847422822403,-19.208473623602192,10052,0.28855133056640625
132,-19.208474247377435,-19.208473520991028,10141,0.29062438011169434
133,-19.208474247377435,-19.20847359270197,10219,0.29248952865600586
134,-19.20847428253992,-19.20847381436886,10276,0.2942805290222168
135,-19.20847429366296,-19.20847385305426,10346,0.2960677146911621
136,-19.208474301852284,-19.208473919279903,10414,0.2978496551513672
137,-19.20847431553812,-19.208473902587563,10496,0.29987239837646484
138,-19.20847431553812,-19.208473978783534,10561,0.30157947540283203
139,-19.20847431553812,-19.20847402399301,10629,0.3035883903503418
140,-19.20847431553812,-19.20847408776235,10690,0.30517077445983887
141,-19.20847432153809,-19.208474059695792,10764,0.30707645416259766
142,-19.20847433212527,-19.20847403722654,10842,0.3092153072357178
143,-19.20847433212527,-19.20847412299432,10899,0.3107893466949463
144,-19.20847433212527,-19.20847406753015,10979,0.3127584457397461
145,-19.208474336865052,-19.208474138429256,11040,0.3143792152404785
146,-19.208474336865052,-19.208474133937347,11116,0.31626343727111816
147,-19.208474338237263,-19.208474174983383,11180,0.3180654048919678
148,-19.208474342581372,-19.20847415502309,11256,0.3199617862701416
149,-19.208474342581372,-19.208474143470447,11331,0.32178807258605957
150,-19.20847434355615,-19.20847418838171,11398,0.3235592842102051
