gen,best_fitness,mean_fitness,evals,time_sec
0,-17.99586515535254,-3.8960814181589343,60,0.001682281494140625
1,-17.99586515535254,-5.647606769300069,74,0.0026712417602539062
2,-17.99586515535254,-8.58773912067385,94,0.0037407875061035156
3,-17.99586515535254,-12.681268665104378,131,0.005017518997192383
4,-17.99586515535254,-12.485486302682906,195,0.006695747375488281
5,-17.99586515535254,-13.246297132390252,258,0.008476972579956055
6,-17.99586515535254,-12.02524116389245,329,0.010331153869628906
7,-17.996418470497467,-12.431813694379917,391,0.01235651969909668
8,-17.996418470497467,-12.577838145381182,459,0.014476776123046875
9,-17.996418470497467,-13.314849627958035,530,0.016278743743896484
10,-17.996418470497467,-13.307008568252453,609,0.018390417098999023
11,-17.996418470497467,-13.368768008953994,683,0.020334243774414062
12,-17.996418470497467,-12.478517693439954,757,0.022316455841064453
13,-18.43851891242368,-13.63349122853166,822,0.024121999740600586
14,-18.43851891242368,-10.544682979619271,895,0.025946855545043945
15,-18.920817493163543,-13.420105955488678,946,0.027817249298095703
16,-18.920817493163543,-12.756976823736403,1013,0.029665231704711914
17,-18.920817493163543,-12.356026516268594,1082,0.031414031982421875
18,-19.147178697436235,-11.820677486018146,1151,0.03328442573547363
19,-19.147178697436235,-12.693072200839426,1214,0.035050153732299805
20,-19.20242764642345,-11.946600895616536,1284,0.03688192367553711
21,-19.20242764642345,-13.643178498682344,1342,0.03853750228881836
22,-19.20242764642345,-11.89120469851635,1412,0.040265798568725586
23,-19.20242764642345,-12.908897609371284,1470,0.04184103012084961
24,-19.20242764642345,-12.454413800977433,1540,0.0436100959777832
25,-19.20242764642345,-12.609724787782115,1595,0.04538321495056152
26,-19.20242764642345,-13.887824076260417,1655,0.04713606834411621
27,-19.20242764642345,-11.837406459541437,1727,0.04924416542053223
28,-19.20242764642345,-11.701180911620202,1789,0.05096745491027832
29,-19.20242764642345,-12.387302043968408,1848,0.05262923240661621
30,-19.20242764642345,-13.2124091754175,1909,0.0542910099029541
31,-19.20242764642345,-12.296914923894233,1976,0.05608034133911133
32,-19.202476590794813,-14.042276669763488,2030,0.05772805213928223
33,-19.202476590794813,-13.783848268033838,2094,0.05944514274597168
34,-19.202476590794813,-14.05867918534325,2159,0.06132221221923828
35,-19.205456928681905,-12.973708757150742,2227,0.06312394142150879
36,-19.20804510489416,-13.815156189975735,2291,0.0648658275604248
37,-19.20804510489416,-13.631382435149227,2360,0.06662440299987793
38,-19.20804510489416,-13.354595914615262,2427,0.06838274002075195
39,-19.20804510489416,-13.498857870623706,2494,0.07006311416625977
40,-19.20804510489416,-14.666548398184894,2561,0.07185077667236328
41,-19.20804510489416,-13.947509041552536,2635,0.07386326789855957
42,-19.20815153986181,-14.89697480524174,2711,0.07597494125366211
43,-19.20815153986181,-15.31877579903573,2784,0.07776665687561035
44,-19.20815153986181,-14.74979846761654,2870,0.07978391647338867
45,-19.208408610292583,-15.502344895710284,2953,0.08176779747009277
46,-19.208408610292583,-16.31872300737521,3031,0.08391237258911133
47,-19.20846153439403,-15.905644612660398,3116,0.08592700958251953
48,-19.20846153439403,-15.711318836708598,3210,0.08812832832336426
49,-19.20846153439403,-17.562090147437676,3278,0.08986186981201172
50,-19.208471538886567,-18.192646205771837,3359,0.0918126106262207
51,-19.208471538886567,-18.28826990219338,3443,0.09383559226989746
52,-19.208489720479413,-18.245003573118385,3531,0.0959157943725586
53,-19.208499595200635,-18.36354245674297,3610,0.09784197807312012
54,-19.208499595200635,-18.538328516273737,3684,0.09968805313110352
55,-19.208499595200635,-18.79408711703891,3753,0.10167884826660156
56,-19.208499595200635,-18.701230411252542,3852,0.10390543937683105
57,-19.20850024612063,-18.866224813768863,3919,0.10568833351135254
58,-19.20850024612063,-18.83594868432067,4008,0.10789990425109863
59,-19.20850024612063,-18.84235139299674,4095,0.10995244979858398
60,-19.20850024612063,-18.92003953346151,4168,0.11208033561706543
61,-19.20850024612063,-18.959801628714995,4246,0.11405014991760254
62,-19.20850024612063,-18.93889427651316,4331,0.11620306968688965
63,-19.208501765691896,-19.01566814840949,4417,0.11825704574584961
