gen,best_fitness,mean_fitness,evals,time_sec
0,-19.19525439868329,-4.583410307994637,60,0.0017414093017578125
1,-19.19525439868329,-6.312745485369266,71,0.0025963783264160156
2,-19.19525439868329,-9.27888084538054,90,0.0036766529083251953
3,-19.19525439868329,-12.80589960827453,128,0.004940986633300781
4,-19.19525439868329,-14.262942667938898,201,0.006781339645385742
5,-19.19525439868329,-12.75633400922155,285,0.009104490280151367
6,-19.19525439868329,-12.730022567217267,358,0.011302471160888672
7,-19.19525439868329,-11.977959149612756,431,0.013380765914916992
8,-19.19525439868329,-12.62323433794808,499,0.015306711196899414
9,-19.19525439868329,-13.6059665143737,573,0.01719522476196289
10,-19.19525439868329,-13.55672325025095,643,0.019107580184936523
11,-19.19525439868329,-10.542774092982778,713,0.020931005477905273
12,-19.19525439868329,-12.073482090533213,771,0.022555112838745117
13,-19.19525439868329,-12.707733670668194,830,0.02430105209350586
14,-19.19525439868329,-14.168160162120929,894,0.026007413864135742
15,-19.19525439868329,-13.381742593665557,970,0.027956485748291016
16,-19.197759863561487,-13.424440001212897,1038,0.029846668243408203
17,-19.197759863561487,-11.749432434688654,1110,0.03170633316040039
18,-19.197759863561487,-14.853589565971014,1163,0.03322434425354004
19,-19.204501133394313,-10.785850423266561,1240,0.035047292709350586
20,-19.204501133394313,-12.590993287951083,1297,0.03677177429199219
21,-19.204501133394313,-12.748744710835165,1357,0.03841543197631836
22,-19.204501133394313,-12.198911591270223,1421,0.04014229774475098
23,-19.204501133394313,-14.235803567878149,1476,0.04180741310119629
24,-19.204501133394313,-13.199843819839783,1543,0.04357647895812988
25,-19.204501133394313,-14.167948529387845,1606,0.04522895812988281
26,-19.207444402834984,-15.243526899771956,1667,0.04688000679016113
27,-19.20846101053086,-15.399271600028621,1735,0.048830509185791016
28,-19.20846101053086,-13.005850948969378,1814,0.050789833068847656
29,-19.20846101053086,-14.99106012185955,1877,0.05247092247009277
30,-19.20846101053086,-13.08077928170254,1957,0.05462527275085449
31,-19.20846101053086,-14.538193945601108,2022,0.05653524398803711
32,-19.20847648588623,-12.82981771924861,2101,0.058563232421875
33,-19.208491464255584,-15.910390867025239,2160,0.060172319412231445
34,-19.208491464255584,-15.560996635538013,2244,0.062103271484375
35,-19.208491464255584,-15.93308634254443,2328,0.06413912773132324
36,-19.208491464255584,-16.58133611880045,2408,0.06604766845703125
37,-19.20849410865064,-16.972772791390913,2489,0.06818580627441406
38,-19.20849410865064,-17.151403580606477,2570,0.07015037536621094
39,-19.20849410865064,-17.06579934721874,2665,0.0724034309387207
40,-19.20849410865064,-17.945368144607666,2737,0.07438206672668457
41,-19.20849410865064,-17.952266566623326,2823,0.07635045051574707
42,-19.20849410865064,-17.892752024373618,2912,0.07847809791564941
43,-19.20849410865064,-18.375937874771992,2984,0.0802469253540039
44,-19.20850107501658,-18.71304085847004,3061,0.08218693733215332
45,-19.20850189048608,-18.858248386599268,3144,0.08408451080322266
46,-19.208502184749587,-18.92414364785621,3226,0.08613276481628418
47,-19.208502184749587,-19.048538561852684,3299,0.08798551559448242
48,-19.208502184749587,-19.03198695117018,3389,0.09031033515930176
49,-19.208502184749587,-19.04418404024256,3476,0.09232163429260254
50,-19.208502184749587,-19.08424933707547,3561,0.09447455406188965
51,-19.208502184749587,-19.09632864095224,3645,0.09644722938537598
52,-19.208502197335587,-19.10670659663133,3733,0.09853672981262207
53,-19.20850254964442,-19.13241138305673,3820,0.10057401657104492
54,-19.20850255369635,-19.150873115555928,3892,0.10242176055908203
55,-19.20850255369635,-19.157113614964135,3984,0.10467958450317383
56,-19.20850255369635,-19.18467996657785,4050,0.10631942749023438
57,-19.20850255369635,-19.194628279616616,4124,0.10820913314819336
58,-19.20850255369635,-19.19292343635146,4217,0.11037659645080566
59,-19.20850255369635,-19.191882620863236,4312,0.11257553100585938
60,-19.208502558865085,-19.197201852352823,4401,0.11469650268554688
61,-19.208502567417327,-19.200403485429582,4489,0.11675572395324707
62,-19.208502567417327,-19.193966372054557,4576,0.11893820762634277
63,-19.208502567417327,-19.203895521643336,4671,0.12111783027648926
64,-19.208502567417327,-19.205127823389866,4762,0.12318110466003418
65,-19.208502567417327,-19.20641255591706,4838,0.12504959106445312
66,-19.208502567417327,-19.206681354814297,4933,0.12723970413208008
67,-19.208502567417327,-19.20764874451372,5016,0.12929368019104004
68,-19.20850256764995,-19.208078599414577,5099,0.13125920295715332
69,-19.20850256780781,-19.208339254151674,5176,0.13312864303588867
70,-19.20850256780781,-19.208376845390113,5273,0.1357414722442627
71,-19.20850256780781,-19.20843868025486,5347,0.1376047134399414
72,-19.20850256780781,-19.20844215124369,5449,0.14000320434570312
73,-19.20850256780781,-19.208474405882917,5523,0.14182186126708984
74,-19.20850256780781,-19.208477909765218,5621,0.14398837089538574
75,-19.20850256780834,-19.208484121071546,5704,0.1461963653564453
76,-19.20850256780834,-19.208485979380974,5800,0.1483767032623291
77,-19.208502567857956,-19.208484300072936,5896,0.15060973167419434
78,-19.208502567881375,-19.208487725263648,5996,0.15281462669372559
79,-19.208502567881375,-19.208490357718055,6082,0.15475201606750488
80,-19.208502567881375,-19.208493671102612,6184,0.1570572853088379
81,-19.208502567881375,-19.20849593226949,6258,0.15888142585754395
82,-19.208502567881375,-19.208499179467257,6358,0.16118431091308594
83,-19.208502567881375,-19.20850125436435,6436,0.16304898262023926
84,-19.208502567881375,-19.208501298809004,6530,0.16534757614135742
85,-19.208502567885144,-19.208502088698495,6631,0.16773533821105957
86,-19.208502567885144,-19.20850237139183,6722,0.1697990894317627
