gen,best_fitness,mean_fitness,evals,time_sec
0,369.8590467594371,625.7277184763492,60,0.0028345584869384766
1,4.702201381731205,24.484661818923325,131,0.009254693984985352
2,4.702201381731205,16.255043510132055,262,0.024145841598510742
3,4.702201381731205,16.255043510132055,276,0.026571989059448242
4,4.702201381731205,15.801037504681567,290,0.02918100357055664
5,4.702201381731205,15.609113595529744,303,0.03107142448425293
6,4.702201381731205,15.421973575332803,317,0.03289651870727539
7,4.702201381731205,15.421973575332803,331,0.03493475914001465
8,4.702201381731205,15.046840095328816,345,0.03752470016479492
9,4.702201381731205,14.44236081881684,359,0.04032421112060547
10,4.702201381731205,14.298526919817766,373,0.042923688888549805
11,4.702201381731205,13.775093771567144,387,0.0457763671875
12,4.702201381731205,13.59894063868333,401,0.04846334457397461
13,4.702201381731205,13.59894063868333,415,0.05147266387939453
14,4.702201381731205,13.354683871489097,543,0.07217836380004883
15,4.702201381731205,13.354683871489097,557,0.0752105712890625
16,4.702201381731205,13.354683871489097,571,0.0781393051147461
17,4.702201381731205,13.313006973734177,585,0.08098459243774414
18,4.702201381731205,13.111306046436964,599,0.08401298522949219
19,4.702201381731205,13.026178188948844,613,0.08678531646728516
20,4.702201381731205,13.004276446744363,627,0.08975958824157715
21,4.702201381731205,12.914394187311158,641,0.09295511245727539
22,4.702201381731205,12.857405890089838,655,0.09603142738342285
23,4.702201381731205,12.857405890089838,668,0.09865927696228027
24,4.702201381731205,12.558707611275516,682,0.10137248039245605
25,4.702201381731205,12.558707611275516,696,0.1041727066040039
26,4.702201381731205,12.558707611275516,825,0.12660002708435059
27,4.702201381731205,12.558707611275516,838,0.12913894653320312
28,4.702201381731205,12.558707611275516,852,0.13216328620910645
29,4.702201381731205,12.558707611275516,866,0.13464593887329102
30,4.702201381731205,12.558707611275516,880,0.1380770206451416
31,4.702201381731205,12.558707611275516,893,0.14094758033752441
32,4.702201381731205,12.558707611275516,906,0.14331936836242676
33,4.702201381731205,12.558707611275516,919,0.14566540718078613
34,4.702201381731205,12.558707611275516,933,0.14814019203186035
35,4.702201381731205,12.558707611275516,946,0.1499767303466797
36,4.702201381731205,12.496155165966188,960,0.15234637260437012
37,4.702201381731205,12.496155165966188,974,0.15476584434509277
38,4.702201381731205,12.496155165966188,1103,0.173905611038208
39,4.702201381731205,12.496155165966188,1117,0.17621493339538574
40,4.702201381731205,12.28606056611926,1131,0.17829251289367676
41,4.702201381731205,12.28606056611926,1145,0.18059682846069336
42,4.702201381731205,12.199038786486975,1158,0.18271827697753906
43,4.702201381731205,12.199038786486975,1172,0.18501710891723633
44,4.702201381731205,12.199038786486975,1186,0.1868910789489746
45,4.702201381731205,12.15371300092313,1200,0.18891382217407227
46,4.702201381731205,12.135455575545556,1214,0.1909317970275879
47,4.702201381731205,12.135455575545556,1226,0.19243931770324707
48,4.702201381731205,12.135455575545556,1240,0.19478559494018555
