generation,fitness
0,0.4329338959914535
1,0.4329338959914535
2,0.31451363020889694
3,0.31451363020889694
4,0.31143710334295494
5,0.31143710334295494
6,0.31143710334295494
7,0.31143710334295494
8,0.31143710334295494
9,0.31143710334295494
10,0.31143710334295494
11,0.31143710334295494
12,0.31143710334295494
13,0.29896874657080086
14,0.29896874657080086
15,0.29896874657080086
16,0.29896874657080086
17,0.29896874657080086
18,0.29896874657080086
19,0.29896874657080086
20,0.29896874657080086
21,0.29896874657080086
22,0.29896874657080086
23,0.29896874657080086
24,0.29896874657080086
25,0.29896874657080086
26,0.29896874657080086
27,0.29896874657080086
28,0.29896874657080086
29,0.29896874657080086
30,0.29896874657080086
31,0.29896874657080086
32,0.29896874657080086
33,0.29896874657080086
34,0.29896874657080086
35,0.29896874657080086
36,0.29896874657080086
37,0.29896874657080086
38,0.29896874657080086
39,0.29896874657080086
40,0.29896874657080086
41,0.29896874657080086
42,0.29896874657080086
43,0.29896874657080086
44,0.29896874657080086
45,0.29896874657080086
46,0.29896874657080086
47,0.29896874657080086
48,0.29896874657080086
49,0.29896874657080086
50,0.29896874657080086
51,0.29896874657080086
52,0.29896874657080086
53,0.29896874657080086
54,0.29896874657080086
55,0.29896874657080086
56,0.2973263156432157
57,0.2973263156432157
58,0.2973263156432157
59,0.2973263156432157
60,0.2973263156432157
61,0.2973263156432157
62,0.2973263156432157
63,0.2973263156432157
64,0.2973263156432157
65,0.2973263156432157
66,0.2973263156432157
67,0.2973263156432157
68,0.2973263156432157
69,0.2973263156432157
70,0.2973263156432157
71,0.2973263156432157
72,0.2973263156432157
73,0.2973263156432157
74,0.2973263156432157
75,0.2973263156432157
76,0.2973263156432157
77,0.2973263156432157
78,0.2973263156432157
79,0.2973263156432157
80,0.2973263156432157
81,0.2973263156432157
82,0.2973263156432157
83,0.2973263156432157
84,0.2973263156432157
85,0.2973263156432157
86,0.2973263156432157
87,0.2973263156432157
88,0.2973263156432157
89,0.2973263156432157
90,0.2973263156432157
91,0.2973263156432157
92,0.2973263156432157
93,0.2973263156432157
94,0.2973263156432157
95,0.2973263156432157
96,0.2973263156432157
97,0.2973263156432157
98,0.2973263156432157
99,0.2973263156432157
100,0.2973263156432157
101,0.2973263156432157
102,0.2973263156432157
103,0.2973263156432157
104,0.2973263156432157
105,0.2973263156432157
106,0.2973263156432157
107,0.2973263156432157
108,0.2973263156432157
109,0.2973263156432157
110,0.2973263156432157
111,0.2973263156432157
112,0.2973263156432157
113,0.2973263156432157
114,0.2973263156432157
115,0.2973263156432157
116,0.2973263156432157
117,0.2973263156432157
118,0.2973263156432157
119,0.2973263156432157
120,0.2973263156432157
121,0.2973263156432157
122,0.2973263156432157
123,0.2973263156432157
124,0.2973263156432157
125,0.2973263156432157
126,0.2973263156432157
127,0.2973263156432157
128,0.2973263156432157
129,0.2973263156432157
130,0.2973263156432157
131,0.2973263156432157
132,0.2973263156432157
133,0.2973263156432157
134,0.2973263156432157
135,0.2973263156432157
136,0.2973263156432157
137,0.2973263156432157
138,0.2973263156432157
139,0.2973263156432157
140,0.2973263156432157
141,0.2973263156432157
142,0.2973263156432157
143,0.2973263156432157
144,0.2973263156432157
145,0.2973263156432157
146,0.2973263156432157
147,0.2973263156432157
148,0.2973263156432157
149,0.2973263156432157
150,0.2973263156432157
151,0.2973263156432157
152,0.2973263156432157
153,0.2973263156432157
