generation,fitness
0,0.31084714203051694
1,0.23399808222466606
2,0.12117446117619374
3,0.12117446117619374
4,0.12117446117619374
5,0.12117446117619374
6,0.27144738212870556
7,0.26746616224992303
8,0.12279929217324076
9,0.12279929217324076
10,0.12279929217324076
11,0.06340733250134767
12,0.06340733250134767
13,0.06340733250134767
14,0.01213678658008549
15,0.01213678658008549
16,0.01213678658008549
17,0.01213678658008549
18,0.12251112940141706
19,0.12251112940141706
20,0.0418328708642654
21,0.0418328708642654
22,0.0418328708642654
23,0.0418328708642654
24,0.12821531636206823
25,0.12821531636206823
26,0.12821531636206823
27,0.12132408585735988
28,0.12132408585735988
29,0.12132408585735988
30,0.12132408585735988
31,0.20052216749984325
32,0.20052216749984325
33,0.20052216749984325
34,0.19472869433305695
35,0.19472869433305695
36,0.1367776106630238
37,0.1367776106630238
38,0.1367776106630238
39,0.1367776106630238
40,0.25376223333893244
41,0.25376223333893244
42,0.14072251103849853
43,0.06315653584582787
44,0.06315653584582787
45,0.06315653584582787
46,0.06315653584582787
47,0.06634974658746123
48,0.06634974658746123
49,0.06634974658746123
50,0.08918583315107453
51,0.08918583315107453
52,0.0629761465141801
53,0.0629761465141801
54,0.0629761465141801
55,0.04434687442867047
56,0.04434687442867047
57,0.04434687442867047
58,0.04434687442867047
59,0.10818334912211741
60,0.10818334912211741
61,0.0602766759923446
62,0.0602766759923446
63,0.0602766759923446
64,0.027910287665505074
65,0.027910287665505074
66,0.027910287665505074
67,0.02492454403329719
68,0.02492454403329719
69,0.02492454403329719
70,0.02492454403329719
71,0.07726749611071393
72,0.08469514815946344
73,0.08469514815946344
74,0.07892410768413743
75,0.07892410768413743
76,0.07892410768413743
77,0.04132577268079696
78,0.04132577268079696
79,0.04132577268079696
80,0.04132577268079696
81,0.05938824108214824
82,0.06082777066963024
83,0.06082777066963024
84,0.06082777066963024
85,0.06082777066963024
86,0.07357727641401818
87,0.03277178200944014
88,0.03277178200944014
89,0.03277178200944014
90,0.03277178200944014
91,0.11927434587697155
92,0.09431272102500521
93,0.09431272102500521
94,0.09431272102500521
95,0.05861106038421887
96,0.05861106038421887
97,0.05861106038421887
98,0.05861106038421887
99,0.08650580936378666
100,0.08650580936378666
101,0.08650580936378666
102,0.1436419153008749
103,0.1436419153008749
104,0.06239583356520623
105,0.08561717972622918
106,0.020491527602967796
107,0.020491527602967796
108,0.020491527602967796
109,0.020491527602967796
110,0.021891935437617638
111,0.021891935437617638
112,0.021891935437617638
113,0.0727433330599439
114,0.0727433330599439
115,0.0727433330599439
116,0.19782720114462082
117,0.02656586428646579
118,0.02656586428646579
119,0.02656586428646579
120,0.02656586428646579
121,0.13159021173579127
122,0.0784575253758849
123,0.0784575253758849
124,0.0784575253758849
125,0.0784575253758849
126,0.03494605972302195
127,0.03494605972302195
128,0.03494605972302195
129,0.03494605972302195
130,0.0400379833565524
131,0.0005331454587766404
132,0.0005331454587766404
133,0.0005331454587766404
134,0.0005331454587766404
135,0.007970252625766061
136,0.11103732153381346
137,0.08516083015296161
138,0.011559808405870897
139,0.011559808405870897
140,0.011559808405870897
141,0.011559808405870897
142,0.08573271463531346
143,0.08573271463531346
144,0.08253914089660763
145,0.08253914089660763
146,0.08253914089660763
147,0.08253914089660763
148,0.04961970514872571
149,0.049146905392394635
150,0.049146905392394635
151,0.049146905392394635
152,0.049146905392394635
153,0.06458467185576172
154,0.09681708988906584
155,0.11574944770371443
156,0.0745814871173367
157,0.03862725878317358
158,0.03862725878317358
159,0.03862725878317358
160,0.03862725878317358
161,0.050502602273366726
162,0.024666454803237703
163,0.024666454803237703
164,0.024666454803237703
165,0.024666454803237703
166,0.027250045349683005
167,0.027250045349683005
168,0.04397581293326053
169,0.09995569720526071
170,0.12146798790674468
171,0.06198870088321323
172,0.06198870088321323
173,0.002666080751026756
174,0.002666080751026756
175,0.002666080751026756
176,0.002666080751026756
177,0.03811099110487226
178,0.03811099110487226
179,0.004277771086470483
180,0.004277771086470483
181,0.004277771086470483
182,0.004277771086470483
183,0.058246576039058306
184,0.058246576039058306
185,0.11855418686452007
186,0.11855418686452007
187,0.11855418686452007
188,0.008719875401908439
189,0.008719875401908439
190,0.008719875401908439
191,0.008719875401908439
192,0.08177108218831008
193,0.1116670052135531
194,0.09631786608850856
195,0.02230026316948358
196,0.02230026316948358
197,0.02230026316948358
198,0.02230026316948358
199,0.05280590236260024
200,0.06763136024093036
201,0.06763136024093036
202,0.06763136024093036
203,0.06763136024093036
204,0.12267710216480343
205,0.02136743458025253
206,0.02136743458025253
207,0.02136743458025253
208,0.02136743458025253
209,0.0840268637949147
210,0.07853910371115647
211,0.05527462346939588
212,0.017317112130064594
213,0.017317112130064594
214,0.017317112130064594
215,0.017317112130064594
216,0.03454730701736025
217,0.07950234539996626
218,0.03498337889462172
219,0.03498337889462172
220,0.011785040790831924
221,0.011785040790831924
222,0.011785040790831924
223,0.011785040790831924
224,0.041169214535673626
225,0.041169214535673626
226,0.041169214535673626
227,0.09894550483727121
228,0.05185298852962883
229,0.05185298852962883
230,0.05185298852962883
231,0.05185298852962883
232,0.07514218860092359
233,0.07514218860092359
234,0.027115356852943806
235,0.027115356852943806
236,0.027115356852943806
237,0.027115356852943806
238,0.08415360482150819
239,0.08415360482150819
240,0.054303207129366815
241,0.054303207129366815
242,0.054303207129366815
243,0.054303207129366815
244,0.040499564664966514
245,0.040499564664966514
246,0.040499564664966514
247,0.040499564664966514
248,0.13026412064283882
249,0.047177976718528414
250,0.047177976718528414
251,0.047177976718528414
252,0.047177976718528414
253,0.0704674185399361
254,0.0704674185399361
255,0.0704674185399361
256,0.0704674185399361
257,0.03355333629101087
258,0.03355333629101087
259,0.018983107121041676
260,0.018983107121041676
261,0.018983107121041676
262,0.018983107121041676
263,0.04669651310028172
264,0.05004243974894629
265,0.05004243974894629
