generation,fitness
0,0.4467788744400882
1,0.29488260331973215
2,0.29488260331973215
3,0.29488260331973215
4,0.29488260331973215
5,0.2928004798916475
6,0.2926126244509697
7,0.2926126244509697
8,0.2925939446973723
9,0.29258572311808917
10,0.2925851084383586
11,0.292584717733172
12,0.29258466036580744
13,0.2925845360231707
14,0.29258449700332123
15,0.2925844856811562
16,0.29258447840694746
17,0.2925793768922079
18,0.29257904199772156
19,0.29257902983295486
20,0.29257902725473917
21,0.29257902725473917
22,0.29257902724025253
23,0.29257902722204787
24,0.29257902721114154
25,0.292579027197743
26,0.292579027197743
27,0.29257902719723883
28,0.2925790271969114
29,0.29257902719658624
30,0.29257902719658624
31,0.2925790271965856
32,0.2925790271965726
33,0.2925790271965527
34,0.2925790271965383
35,0.29257902719652784
36,0.29257902719650875
37,0.2925790271964996
38,0.2925790271964989
39,0.2925790271964939
40,0.2925790271964916
41,0.29257902719648965
42,0.29257902719648293
43,0.29257902719648055
44,0.29257900881395993
45,0.29257900855104985
46,0.2925790082727662
47,0.2925790080176046
48,0.29257900792056757
49,0.2925790077725412
50,0.29257900760944866
51,0.29257900722381935
52,0.2925790070303469
53,0.29257900695087596
54,0.29257900670291853
55,0.2925790065489966
56,0.29257900646061036
57,0.29257900631741063
58,0.29257900611819176
59,0.29257900582735086
60,0.29257900555842575
61,0.2925790055092843
62,0.292579005366894
63,0.29257900515760116
64,0.2925790048761626
65,0.29257900473524234
66,0.2925790043589388
67,0.29257900416306915
68,0.29257900391373937
69,0.2925790037219026
70,0.2925790035453175
71,0.2925790033629605
72,0.2925790029176104
73,0.2925790027284636
74,0.2925790024047257
75,0.2925790021900637
76,0.29257900201200493
77,0.29257900162924555
78,0.2925790013277809
79,0.2925790011861349
80,0.29257900093810135
81,0.29257900066104336
82,0.2925790002693906
83,0.2925790001167273
84,0.29257899988023406
85,0.29257899956133715
86,0.29257899930360676
87,0.2925789990671299
88,0.2925789987855374
89,0.29257899862901565
90,0.29257899841368185
91,0.292578998129449
92,0.2925789979112595
93,0.29257899775607654
94,0.29257899750388594
95,0.29257899722942526
96,0.2925789969258842
97,0.29257899667683007
98,0.29257899633794987
99,0.292578996088911
100,0.29257899590079584
101,0.29257899553080563
102,0.29257899521476244
103,0.29257899500503404
104,0.29257899465816406
105,0.2925789943523194
106,0.29257899430331036
107,0.29257899401369725
108,0.29257899376218766
109,0.2925789935244252
110,0.29257899311993774
111,0.2925789928306826
112,0.2925789925369152
113,0.29257899239305807
114,0.29257899219145994
115,0.2925789919987151
116,0.2925789916980715
117,0.2925789915282103
118,0.2925789912201807
119,0.292578991016184
120,0.2925789908737578
121,0.2925789905378553
122,0.29257899045585056
123,0.2925789902232372
124,0.29257898983967223
125,0.29257898972231494
126,0.2925789895204944
127,0.29257898927526316
128,0.2925789890623368
129,0.2925789888920398
130,0.292578988570304
131,0.2925789883339035
132,0.29257898807542476
133,0.2925789878954467
134,0.29257898763434226
135,0.2925789872026957
136,0.2925789868989638
137,0.29257898670627236
138,0.292578986360294
139,0.29257898621444955
140,0.29257898593240916
141,0.29257898562337314
142,0.29257898552556855
143,0.2925789850699527
144,0.2925789848068875
145,0.29257898454249426
146,0.29257898430717844
147,0.2925789840431626
148,0.29257898392226367
149,0.29257898373104696
150,0.2925789832133149
151,0.2925789830062393
152,0.2925789828157414
153,0.29257898260960546
154,0.29257898228839374
155,0.2925789821029099
156,0.29257898197618065
157,0.2925789816772939
158,0.2925789814623906
159,0.292578981352819
160,0.29257898091256107
161,0.2925789806240703
162,0.29257898030654467
163,0.29257898017854256
164,0.2925789799416788
165,0.2925789798538719
166,0.2925789796483813
167,0.2925789794367526
168,0.2925789793049132
169,0.2925789790641052
170,0.29257897891306595
171,0.29257897866514326
172,0.29257897841265695
173,0.292578978226579
174,0.2925789780477758
175,0.292578977872917
176,0.2925789777097065
177,0.2925789773649208
178,0.2925789771605132
179,0.2925789768830689
180,0.292578976651072
181,0.29257897650189113
182,0.2925789762553967
183,0.29257897592259197
184,0.2925789755908162
185,0.2925789754467729
186,0.2925789752056618
187,0.2925789749345674
188,0.292578974611569
189,0.29257897443541203
190,0.29257897390020743
191,0.29257897365810287
192,0.29257897337170047
193,0.29257897321403104
194,0.29257897282799084
195,0.2925789725514438
196,0.292578972230096
197,0.2925789718722729
198,0.2925789715507364
199,0.2925789713135225
200,0.2925789710835883
201,0.29257897081951717
202,0.29257897056331583
203,0.29257897028739577
204,0.29257897001038286
205,0.2925789698741643
206,0.2925789695922322
207,0.29257896946255063
208,0.29257896902961106
209,0.2925789687488572
210,0.29257896836365227
211,0.2925789682423784
212,0.29257896801772865
213,0.292578967791859
214,0.2925789675064009
215,0.2925789672585509
216,0.2925789669891491
217,0.2925789666830264
218,0.29257896647669357
219,0.2925789662668826
220,0.2925789658799048
221,0.29257896561053637
222,0.2925789653783215
223,0.29257896521858257
224,0.2925789649016506
225,0.2925789647182502
226,0.2925789645548987
227,0.2925789642893274
228,0.2925789639758872
229,0.29257896371044323
230,0.29257896329139765
231,0.29257896293309094
232,0.2925789627073939
233,0.2925789624568931
234,0.2925789622988634
235,0.2925789620589926
236,0.2925789618025392
237,0.2925789615908274
238,0.29257896133513367
239,0.292578961066262
240,0.2925789608202689
241,0.29257896062704625
242,0.29257896038426423
243,0.29257896009910145
244,0.2925789598941818
245,0.2925789596185977
246,0.29257895934986344
247,0.29257895916202425
248,0.29257895892000685
249,0.29257895878015217
250,0.29257895855018
251,0.2925789583181585
252,0.2925789580869481
253,0.29257895766346476
254,0.29257895745176143
255,0.29257895721088156
256,0.29257895691382146
257,0.2925789568046372
258,0.2925789565607464
259,0.29257895636465286
260,0.2925789561578832
261,0.29257895579253546
262,0.29257895571000236
263,0.29257895521689414
264,0.2925789549868041
265,0.2925789547214763
266,0.2925789545207327
267,0.2925789543746483
268,0.29257895410925205
269,0.29257895390137234
270,0.29257895368469433
271,0.2925789532195757
272,0.2925789529086677
273,0.2925789526426763
274,0.29257895240445875
275,0.2925789521452919
276,0.29257895172285614
277,0.2925789514964178
278,0.29257895133204487
279,0.2925789509169644
280,0.29257895069336737
281,0.29257895045997384
282,0.2925789502583279
283,0.29257895001422274
284,0.29257894988987854
285,0.2925789496739716
286,0.29257894930394435
287,0.2925789491152928
288,0.292578948958353
289,0.29257894875824053
290,0.292578948627353
291,0.2925789484805967
292,0.2925789482624617
293,0.2925789479819467
294,0.2925789478287325
295,0.2925789477217329
296,0.29257894748856117
297,0.29257894738883594
298,0.2925789472354667
299,0.29257894706083687
300,0.2925789467470439
301,0.2925789465865904
302,0.292578946435571
303,0.29257894624643205
304,0.29257894611632773
305,0.2925789459483069
306,0.2925789456642456
307,0.29257894548107255
308,0.29257894536923246
309,0.29257894497872683
310,0.2925789448397397
311,0.29257894453724403
312,0.2925789443005109
313,0.29257894405838725
314,0.292578943794068
315,0.2925789435954862
316,0.29257894341326657
317,0.29257894318181044
318,0.2925789429363386
319,0.29257894236542703
320,0.29257894223793457
321,0.29257894178324323
322,0.292578941563147
323,0.2925789414114536
324,0.29257894110422644
