generation,fitness
0,0.4329338959914535
1,0.4329338959914535
2,0.4329338959914535
3,0.4817717342680475
4,0.41498680744132915
5,0.41498680744132915
6,0.37569385413944656
7,0.37569385413944656
8,0.37569385413944656
9,0.37569385413944656
10,0.40276988082506643
11,0.3763663732863062
12,0.34302492536331386
13,0.34302492536331386
14,0.34302492536331386
15,0.34302492536331386
16,0.3824671378401237
17,0.40351412942723724
18,0.3317605111913898
19,0.3317605111913898
20,0.3317605111913898
21,0.3187680473495871
22,0.3187680473495871
23,0.3187680473495871
24,0.3187680473495871
25,0.34570888603517025
26,0.34570888603517025
27,0.34570888603517025
28,0.34570888603517025
29,0.36779594344494015
30,0.36779594344494015
31,0.33662376974997854
32,0.33662376974997854
33,0.33662376974997854
34,0.33662376974997854
35,0.32679398556780204
36,0.32679398556780204
37,0.3109165973723601
38,0.3109165973723601
39,0.30901820482212555
40,0.30901820482212555
41,0.30901820482212555
42,0.30901820482212555
43,0.3285132891309021
44,0.3285132891309021
45,0.3285132891309021
46,0.3285132891309021
47,0.31224893752271843
48,0.31224893752271843
49,0.31224893752271843
50,0.31224893752271843
51,0.323919025533162
52,0.323919025533162
53,0.323919025533162
54,0.323919025533162
55,0.39338373628947737
56,0.3483122650354432
57,0.3483122650354432
58,0.3380510015674175
59,0.33504764265691844
60,0.33504764265691844
61,0.33504764265691844
62,0.33504764265691844
63,0.3060371319955797
64,0.3060371319955797
65,0.3060371319955797
66,0.3060371319955797
67,0.35613646108838204
68,0.3183080255003272
69,0.3183080255003272
70,0.3183080255003272
71,0.2995565374596535
72,0.2995565374596535
73,0.2995565374596535
74,0.2995565374596535
75,0.3035424045837657
76,0.3442021976948373
77,0.3442021976948373
78,0.3442021976948373
79,0.33005846619305296
80,0.33005846619305296
81,0.33005846619305296
82,0.33005846619305296
83,0.3298228916532596
84,0.3298228916532596
85,0.3298228916532596
86,0.3298228916532596
87,0.31699381859606957
88,0.3068999367703453
89,0.3068999367703453
90,0.3068999367703453
91,0.3068999367703453
92,0.31227204686406423
93,0.31227204686406423
94,0.31227204686406423
95,0.31227204686406423
96,0.3357617804574175
97,0.30157837331555837
98,0.30157837331555837
99,0.30157837331555837
100,0.30157837331555837
101,0.3456642011759154
102,0.3456642011759154
103,0.3582993791512807
104,0.33567430020573596
105,0.31179607360680206
106,0.31179607360680206
107,0.3020245282021469
108,0.3020245282021469
109,0.3020245282021469
110,0.3020245282021469
111,0.31116293096069847
112,0.31116293096069847
113,0.3552041169316485
114,0.3455624071926728
115,0.3455624071926728
116,0.3455624071926728
117,0.3244590330800715
118,0.3244590330800715
119,0.3244590330800715
120,0.3244590330800715
121,0.33150948821644177
122,0.33150948821644177
123,0.33150948821644177
124,0.38243714550022384
125,0.3365187815665014
126,0.330399950793676
127,0.330399950793676
128,0.330399950793676
129,0.3055490532704818
130,0.3055490532704818
131,0.3055490532704818
132,0.3055490532704818
133,0.31636976041999626
134,0.3049418180269565
135,0.3049418180269565
136,0.3049418180269565
137,0.3049418180269565
138,0.3428511108611971
139,0.37137509349841424
140,0.37137509349841424
141,0.37137509349841424
142,0.37137509349841424
143,0.3129553943181619
144,0.3129553943181619
145,0.3129553943181619
146,0.3129553943181619
147,0.3485987287706189
148,0.3145578277773221
149,0.3145578277773221
150,0.3145578277773221
151,0.3145578277773221
152,0.3228871494986918
153,0.3228871494986918
