generation,fitness
0,12.438739027373735
1,12.438739027373735
2,12.438739027373735
3,10.412861559458596
4,7.286439192812612
5,6.0746202275004215
6,6.0746202275004215
7,4.471407310794909
8,4.471407310794909
9,3.037436069196684
10,3.037436069196684
11,3.037436069196684
12,3.037436069196684
13,5.829435872356388
14,5.829435872356388
15,5.652028751465366
16,5.652028751465366
17,5.652028751465366
18,5.652028751465366
19,6.260137197974071
20,3.2540577677721854
21,3.2540577677721854
22,3.2540577677721854
23,3.2540577677721854
24,6.622102191314703
25,2.7214882298795158
26,2.7214882298795158
27,2.7214882298795158
28,2.7214882298795158
29,4.077495055641023
30,4.077495055641023
31,4.6248123658075215
32,7.217995647373472
33,5.655030548138161
34,5.655030548138161
35,5.655030548138161
36,5.655030548138161
37,5.987902560885441
38,5.987902560885441
39,5.987902560885441
40,6.475895616489272
41,7.14851069288544
42,7.14851069288544
43,7.14851069288544
44,7.14851069288544
45,6.155837184437608
46,5.879289112966934
47,5.879289112966934
48,4.262273922111369
49,4.262273922111369
50,4.262273922111369
51,4.262273922111369
52,4.9007242694071635
53,4.9007242694071635
54,4.9007242694071635
55,3.9008264332945335
56,3.9008264332945335
57,3.9008264332945335
58,3.9008264332945335
59,4.964279092813904
60,5.984343342139752
61,5.984343342139752
62,5.984343342139752
63,3.0194706607892603
64,3.0194706607892603
65,3.0194706607892603
66,3.0194706607892603
67,4.4225875975123685
68,4.4225875975123685
69,4.4225875975123685
70,4.4225875975123685
71,5.648206160847781
72,5.648206160847781
73,5.95667725923035
74,4.213225053478144
75,4.213225053478144
76,4.213225053478144
77,4.213225053478144
78,4.30691618043862
79,4.30691618043862
80,4.30691618043862
81,4.490683931446956
82,4.490683931446956
83,4.490683931446956
84,4.490683931446956
85,4.528361696133988
86,4.528361696133988
87,5.6581479320474095
88,4.4709670011269225
89,4.4709670011269225
90,4.4709670011269225
91,4.4709670011269225
92,5.811945839369084
93,5.811945839369084
94,5.811945839369084
95,6.410682390976987
96,6.410682390976987
97,5.041188889286762
98,3.5705976823963863
99,3.5705976823963863
100,3.5705976823963863
101,3.5705976823963863
102,7.165806748835523
103,7.165806748835523
104,6.271253963880152
105,6.271253963880152
106,4.16251432711049
107,4.16251432711049
108,3.35257054413529
109,3.35257054413529
110,3.35257054413529
111,3.35257054413529
112,4.455568372294479
113,4.455568372294479
114,1.2842227184828308
115,1.2842227184828308
116,1.2842227184828308
117,1.2842227184828308
118,3.253419981648204
119,3.253419981648204
120,5.47833007154226
121,5.47833007154226
122,4.057552627208214
123,2.6056448957398257
124,2.6056448957398257
125,2.6056448957398257
126,2.6056448957398257
127,7.502061220452564
128,5.787636760018668
129,1.4731670753022539
130,1.4731670753022539
131,1.4731670753022539
132,1.4731670753022539
133,3.247852538446893
134,3.247852538446893
135,3.247852538446893
136,3.247852538446893
137,4.319963315346218
138,6.426786093063921
139,6.426786093063921
140,6.426786093063921
141,6.426786093063921
142,7.126373224092966
143,6.188240313313067
144,6.188240313313067
145,6.188240313313067
146,6.158994659193958
147,4.074261091859242
148,4.074261091859242
149,4.074261091859242
150,4.074261091859242
151,6.005389408469696
152,6.377442115228856
153,6.377442115228856
154,6.450581311686463
155,4.344418930573255
156,4.344418930573255
157,4.344418930573255
158,4.344418930573255
159,6.414313768434763
160,6.414313768434763
161,3.2710580099572764
162,3.2710580099572764
163,0.9431527191742686
164,0.9431527191742686
165,0.9431527191742686
166,0.9431527191742686
167,3.283796820838227
168,3.283796820838227
169,5.673695281397254
170,5.673695281397254
171,5.673695281397254
172,3.6066272544308373
173,3.6066272544308373
174,3.6066272544308373
175,3.6066272544308373
176,5.544288790031871
177,5.544288790031871
178,5.544288790031871
179,5.544288790031871
180,3.053876374384331
181,3.053876374384331
