generation,fitness
0,0.2976233303701248
1,0.2976233303701248
2,0.2976233303701248
3,0.2976233303701248
4,0.2976233303701248
5,0.2976233303701248
6,0.2976233303701248
7,0.2976233303701248
8,0.2976233303701248
9,0.2976233303701248
10,0.2976233303701248
11,0.2976233303701248
12,0.2976233303701248
13,0.2976233303701248
14,0.2976233303701248
15,0.2976233303701248
16,0.2976233303701248
17,0.2976233303701248
18,0.2976233303701248
19,0.2976233303701248
20,0.2976233303701248
21,0.2976233303701248
22,0.2976233303701248
23,0.2976233303701248
24,0.2976233303701248
25,0.2976233303701248
26,0.2976233303701248
27,0.2976233303701248
28,0.2976233303701248
29,0.2976233303701248
30,0.2976233303701248
31,0.2976233303701248
32,0.2976233303701248
33,0.2976233303701248
34,0.2976233303701248
35,0.2976233303701248
36,0.2976233303701248
37,0.2976233303701248
38,0.2976233303701248
39,0.2976233303701248
40,0.2976233303701248
41,0.2976233303701248
42,0.2976233303701248
43,0.2976233303701248
44,0.2976233303701248
45,0.2976233303701248
46,0.2976233303701248
47,0.2976233303701248
48,0.2976233303701248
49,0.2976233303701248
50,0.2976233303701248
51,0.2976233303701248
52,0.2976233303701248
53,0.2976233303701248
54,0.2976233303701248
55,0.2976233303701248
56,0.2976233303701248
57,0.2976233303701248
58,0.2976233303701248
59,0.2976233303701248
60,0.2976233303701248
61,0.2976233303701248
62,0.2976233303701248
63,0.2976233303701248
64,0.2976233303701248
65,0.2976233303701248
66,0.2976233303701248
67,0.2976233303701248
68,0.2976233303701248
69,0.2976233303701248
70,0.2976233303701248
71,0.2976233303701248
72,0.2976233303701248
73,0.2976233303701248
74,0.2976233303701248
75,0.2976233303701248
76,0.2976233303701248
77,0.2976233303701248
78,0.2976233303701248
79,0.2976233303701248
80,0.2976233303701248
81,0.2976233303701248
82,0.2976233303701248
83,0.2976233303701248
84,0.2976233303701248
85,0.2976233303701248
86,0.2976233303701248
87,0.2976233303701248
88,0.2976233303701248
89,0.2976233303701248
90,0.2976233303701248
91,0.2976233303701248
92,0.2976233303701248
93,0.2976233303701248
94,0.2976233303701248
95,0.2976233303701248
96,0.2976233303701248
97,0.2976233303701248
98,0.2976233303701248
99,0.2976233303701248
100,0.2976233303701248
101,0.2976233303701248
102,0.2976233303701248
103,0.2976233303701248
104,0.2976233303701248
105,0.2976233303701248
106,0.2976233303701248
107,0.2976233303701248
108,0.2976233303701248
109,0.2976233303701248
110,0.2976233303701248
111,0.2976233303701248
112,0.2976233303701248
113,0.2976233303701248
114,0.2976233303701248
115,0.2976233303701248
116,0.2976233303701248
117,0.2976233303701248
118,0.2976233303701248
119,0.2976233303701248
120,0.2976233303701248
121,0.2976233303701248
122,0.2976233303701248
123,0.2976233303701248
124,0.2976233303701248
125,0.2976233303701248
126,0.2976233303701248
127,0.2976233303701248
128,0.2976233303701248
129,0.2976233303701248
130,0.2976233303701248
131,0.2976233303701248
132,0.2976233303701248
133,0.2976233303701248
134,0.2976233303701248
135,0.2976233303701248
136,0.2976233303701248
137,0.2976233303701248
138,0.2976233303701248
139,0.2976233303701248
140,0.2976233303701248
141,0.2976233303701248
142,0.2976233303701248
143,0.2976233303701248
144,0.2976233303701248
145,0.2976233303701248
146,0.2976233303701248
147,0.2976233303701248
148,0.2976233303701248
149,0.2976233303701248
150,0.2976233303701248
151,0.2976233303701248
152,0.2976233303701248
153,0.2976233303701248
154,0.2976233303701248
155,0.2976233303701248
156,0.2976233303701248
157,0.2976233303701248
158,0.2976233303701248
159,0.2976233303701248
160,0.2976233303701248
161,0.2976233303701248
162,0.2976233303701248
163,0.2976233303701248
164,0.2976233303701248
165,0.2976233303701248
166,0.2976233303701248
167,0.2976233303701248
168,0.2976233303701248
169,0.2976233303701248
170,0.2976233303701248
171,0.2976233303701248
172,0.2976233303701248
173,0.2976233303701248
174,0.2976233303701248
175,0.2976233303701248
176,0.2976233303701248
177,0.2976233303701248
178,0.2976233303701248
179,0.2976233303701248
180,0.2976233303701248
181,0.2976233303701248
182,0.2976233303701248
183,0.2976233303701248
184,0.2976233303701248
185,0.2976233303701248
186,0.2976233303701248
187,0.2976233303701248
188,0.2976233303701248
189,0.2976233303701248
190,0.2976233303701248
191,0.2976233303701248
192,0.2976233303701248
193,0.2937341848815199
194,0.2937341848815199
195,0.2937341848815199
196,0.2937341848815199
197,0.2937341848815199
198,0.2937341848815199
199,0.2937341848815199
200,0.2937341848815199
201,0.2937341848815199
202,0.2937341848815199
203,0.2937341848815199
204,0.2937341848815199
205,0.2937341848815199
206,0.2937341848815199
207,0.2937341848815199
208,0.2937341848815199
209,0.2937341848815199
210,0.2937341848815199
211,0.2937341848815199
212,0.2937341848815199
213,0.2937341848815199
214,0.2937341848815199
215,0.2937341848815198
216,0.2937341848815198
217,0.2937341848815198
218,0.2937341848815198
219,0.2937341848815198
220,0.2937341848815198
221,0.2937341848815198
222,0.2937341848815198
223,0.2937341848815198
224,0.2937341848815198
225,0.2937341848815198
226,0.2937341848815198
227,0.2937341848815198
228,0.2937341848815198
229,0.2937341848815198
230,0.2937341848815198
231,0.2937341848815198
232,0.2937341848815198
233,0.2937341848815198
234,0.2937341848815198
235,0.2937341848815198
236,0.2937341848815198
237,0.2937341848815198
238,0.2937341848815198
239,0.2937341848815198
240,0.2937341848815198
241,0.2937341848815198
242,0.2937341848815198
243,0.2937341848815198
244,0.2937341848815198
245,0.2937341848815198
246,0.2937341848815198
247,0.2937341848815198
248,0.2937341848815198
249,0.2937341848815198
250,0.2937341848815198
251,0.2937341848815198
252,0.2937341848815198
