generation,fitness
0,0.4329338959914535
1,0.4329338959914535
2,0.4329338959914535
3,0.4876367979035872
4,0.3423739520599264
5,0.3423739520599264
6,0.3423739520599264
7,0.3423739520599264
8,0.4142983436465695
9,0.38440090151732614
10,0.3559438072916598
11,0.3559438072916598
12,0.3559438072916598
13,0.3559438072916598
14,0.3314483628618632
15,0.3314483628618632
16,0.3314483628618632
17,0.3314483628618632
18,0.41322404359747633
19,0.41322404359747633
20,0.4353126744889651
21,0.37803071847249303
22,0.3417397534196208
23,0.3417397534196208
24,0.3417397534196208
25,0.3417397534196208
26,0.3299705026206573
27,0.3299705026206573
28,0.3299705026206573
29,0.3246497290354208
30,0.3246497290354208
31,0.3246497290354208
32,0.3246497290354208
33,0.36146081290333143
34,0.3727704595385491
35,0.29411957686243995
36,0.29411957686243995
37,0.29411957686243995
38,0.29411957686243995
39,0.3061068487811419
40,0.3061068487811419
41,0.3061068487811419
42,0.3416158996455517
43,0.3416158996455517
44,0.3431718925775175
45,0.3818282414948756
46,0.3524182822048547
47,0.3524182822048547
48,0.3524182822048547
49,0.3524182822048547
50,0.35534940237276
51,0.35534940237276
52,0.35534940237276
53,0.3483490720228224
54,0.3483490720228224
55,0.3483490720228224
56,0.3483490720228224
57,0.3773946587765766
58,0.3634634955471151
59,0.3297969390704508
60,0.3297969390704508
61,0.30333658419013976
62,0.30333658419013976
63,0.30333658419013976
64,0.30333658419013976
65,0.40922576496448493
66,0.40922576496448493
67,0.3402905707217161
68,0.3402905707217161
69,0.33521735497629007
70,0.33521735497629007
71,0.33521735497629007
72,0.33521735497629007
73,0.32560812270499506
74,0.32560812270499506
75,0.32560812270499506
76,0.31115605844769817
77,0.31115605844769817
78,0.31115605844769817
79,0.31115605844769817
80,0.3415578374358308
81,0.3415578374358308
82,0.35309386177012164
83,0.3173963705483317
84,0.3173963705483317
85,0.3173963705483317
86,0.3173963705483317
87,0.35308356594229484
88,0.34194232663526203
89,0.34194232663526203
90,0.34194232663526203
91,0.33829245431886174
92,0.33829245431886174
93,0.33829245431886174
94,0.33829245431886174
95,0.37842359349607313
96,0.3368907948613159
97,0.3368907948613159
98,0.3368907948613159
99,0.3368907948613159
100,0.3229807567565348
101,0.3229807567565348
102,0.3229807567565348
103,0.308061196553585
104,0.308061196553585
105,0.308061196553585
106,0.308061196553585
107,0.3257580377608895
108,0.3257580377608895
109,0.3257580377608895
110,0.3257580377608895
111,0.35009681261384196
112,0.3305510673857577
113,0.32345996821417045
114,0.32345996821417045
115,0.3014791814405217
116,0.3014791814405217
117,0.3014791814405217
118,0.3014791814405217
119,0.3675565848862467
120,0.3675565848862467
121,0.30220936720599345
122,0.30220936720599345
123,0.30220936720599345
124,0.30220936720599345
125,0.38313032592856
126,0.38313032592856
127,0.3778108045832802
128,0.3694124620002051
129,0.31465950390138925
130,0.31465950390138925
131,0.2950276169835101
132,0.2950276169835101
133,0.2950276169835101
134,0.2950276169835101
135,0.3645900739290322
136,0.30720494011929633
137,0.30720494011929633
138,0.30720494011929633
139,0.30720494011929633
140,0.3111340279027015
141,0.3111340279027015
142,0.33566020050661516
143,0.3133074467461395
144,0.3061467474872397
145,0.3061467474872397
146,0.3061467474872397
147,0.3061467474872397
148,0.33397181978377977
149,0.34121740065150186
150,0.3263042136396166
151,0.31256549186202864
152,0.31256549186202864
153,0.31256549186202864
