gen,best_fitness,mean_fitness,evals,time_sec
0,913.9593714207522,1079.0848712645927,60,0.0031752586364746094
1,833.5326627971065,1079.033470667814,115,0.014856100082397461
2,744.2868385599588,1062.1475858247259,175,0.029480695724487305
3,744.2868385599588,1042.2379247075792,227,0.04307198524475098
4,744.2868385599588,1026.4866921759337,285,0.05545473098754883
5,744.2868385599588,1019.6973373943785,345,0.06777524948120117
6,744.2868385599588,1024.841991099711,406,0.08062052726745605
7,744.2868385599588,988.6076313261559,471,0.09373092651367188
8,744.2868385599588,912.7419072367569,541,0.10714578628540039
9,744.2868385599588,892.6070779489827,595,0.11965775489807129
10,744.2868385599588,894.5354971066547,668,0.13239741325378418
11,728.5640015572433,865.612550658883,732,0.14464235305786133
12,571.4362010833343,810.4823056573107,785,0.15763306617736816
13,560.1873347213381,761.6736285135981,813,0.1677255630493164
14,459.42923538950225,714.2848605334573,840,0.17790484428405762
15,377.2323095135684,643.6400239950702,871,0.18869328498840332
16,364.19556697035046,575.8611326958237,898,0.19879531860351562
17,252.3295581377211,512.3479665373292,931,0.2106485366821289
18,252.3295581377211,474.251358914981,962,0.22183585166931152
19,200.68331753518174,423.96388453384776,1003,0.23226356506347656
20,200.68331753518174,430.2900113557842,1043,0.2445816993713379
21,200.68331753518174,400.774115060618,1087,0.2571110725402832
22,199.49489633745935,355.5032579334907,1156,0.26975154876708984
23,195.1739856156338,345.24168137975397,1229,0.2831604480743408
24,195.1739856156338,328.1672400587721,1303,0.29636359214782715
25,147.59129190487937,330.55741191417525,1368,0.30940818786621094
26,133.6047759874756,297.6854608536081,1429,0.32101893424987793
27,103.87286893777485,303.30923460543806,1487,0.33321571350097656
28,103.87286893777485,277.1736463710784,1539,0.34507107734680176
29,103.87286893777485,277.29028131462854,1595,0.35783815383911133
30,64.27376747980384,243.48138935399973,1651,0.3701286315917969
31,64.27376747980384,200.1470323063799,1722,0.3833339214324951
32,47.17089259873728,233.37425592875948,1795,0.3965494632720947
33,47.17089259873728,201.00300996248598,1852,0.4097268581390381
34,47.17089259873728,182.03342223319467,1917,0.4225015640258789
35,47.17089259873728,163.9490801697415,1993,0.43648529052734375
36,47.0980702458549,165.9767754569898,2063,0.45050621032714844
37,47.0980702458549,147.75856044560868,2131,0.463184118270874
38,36.04853902195413,139.35502608625563,2201,0.4768393039703369
39,27.574080958773493,133.75453688732452,2272,0.49051880836486816
40,25.348922577441897,120.58931356058315,2336,0.5039968490600586
41,25.348922577441897,117.99636848538613,2397,0.5171797275543213
42,25.348922577441897,110.10327648076954,2453,0.5302197933197021
43,5.8187418457696936,105.87220057821908,2514,0.5435922145843506
44,5.8187418457696936,93.08512345145166,2569,0.5556833744049072
45,5.8187418457696936,86.4324009343421,2636,0.5675640106201172
46,5.8187418457696936,86.58239656363213,2690,0.5803351402282715
47,5.8187418457696936,76.12259431912227,2747,0.592914342880249
48,5.8187418457696936,66.0740152295521,2811,0.6060435771942139
49,5.8187418457696936,32.57316618054461,2879,0.6186611652374268
