gen,best_fitness,mean_fitness,evals,time_sec
0,1599.3549467837142,1755.2204924126613,110,0.015183210372924805
1,1599.3549467837142,1724.9028579461944,160,0.03012228012084961
2,1599.3549467837142,1704.5747465456502,207,0.04494071006774902
3,1624.6997193844766,1721.1915995193187,265,0.05890679359436035
4,1577.7716034943323,1695.7689995813505,316,0.0737454891204834
5,1577.7716034943323,1675.8432774443781,366,0.08767843246459961
6,1577.7716034943323,1668.625279254778,410,0.10165143013000488
7,1577.7716034943323,1656.879176484393,457,0.11546039581298828
8,1581.3752801856162,1663.013455715227,507,0.12932586669921875
9,1581.3752801856162,1654.061521989688,557,0.14300155639648438
10,1559.3682759896851,1648.2649901270793,609,0.15755796432495117
11,1559.3682759896851,1630.3532537009953,654,0.1716451644897461
12,1549.2151092092308,1620.2145717285896,700,0.18545246124267578
13,1549.2151092092308,1610.3612660981555,749,0.1996767520904541
14,1492.990146793321,1602.7488700379813,793,0.21379446983337402
15,1492.990146793321,1598.1357247868862,843,0.22812461853027344
16,1492.990146793321,1589.9534883535634,898,0.24251580238342285
17,1492.990146793321,1585.9978343543612,946,0.25644469261169434
18,1513.2534091691216,1619.122335226763,1001,0.2700474262237549
19,1513.2534091691216,1597.8879921918071,1057,0.28473591804504395
20,1513.2534091691216,1604.3483485099287,1112,0.2986629009246826
21,1504.0631106392652,1599.3055783067816,1169,0.31314754486083984
22,1504.0631106392652,1605.1308988443295,1226,0.32877612113952637
23,1500.1651438604947,1591.4164061080692,1282,0.34438586235046387
24,1500.1651438604947,1573.6518067568352,1334,0.3585376739501953
25,1500.1651438604947,1573.1968858156308,1385,0.3729674816131592
26,1473.0396032573346,1570.8906239729326,1430,0.3867654800415039
27,1473.0396032573346,1552.4145728150738,1475,0.4000072479248047
28,1473.0396032573346,1548.5807868556617,1524,0.41492199897766113
29,1473.0396032573346,1542.4833361784172,1579,0.42975330352783203
30,1457.0581526678332,1581.1022279272222,1632,0.4447042942047119
31,1457.0581526678332,1538.753521895258,1672,0.45864391326904297
32,1457.0581526678332,1534.9096816146298,1716,0.4718475341796875
33,1457.0581526678332,1533.4538128522117,1757,0.48522090911865234
34,1491.2810221202885,1631.025580246572,1819,0.49918150901794434
35,1457.9857704113838,1573.2670784988052,1869,0.5136497020721436
36,1457.9857704113838,1571.1334076147418,1918,0.5276131629943848
37,1457.9857704113838,1566.8459619580435,1967,0.5415937900543213
38,1457.9857704113838,1558.0844882383835,2016,0.5553534030914307
39,1470.3056531169282,1574.701379952606,2073,0.5698292255401611
40,1420.0521318828537,1559.3457616089443,2124,0.583850622177124
41,1420.0521318828537,1524.2100569182612,2169,0.5975494384765625
42,1420.0521318828537,1520.9588860321408,2216,0.6114192008972168
43,1420.0521318828537,1516.120556370796,2262,0.6255702972412109
44,1449.7129140475354,1557.8240346000214,2319,0.6398200988769531
45,1449.7129140475354,1531.9355232134865,2379,0.6541717052459717
46,1449.7129140475354,1507.2671714779747,2430,0.6681826114654541
47,1450.857329942672,1529.7226745644987,2475,0.6820220947265625
48,1450.857329942672,1551.728114925147,2527,0.6966359615325928
49,1466.8665633781834,1526.8671583970763,2578,0.710486650466919
50,1466.8665633781834,1568.7779008537736,2630,0.7247934341430664
51,1449.7447414549547,1549.9519681124332,2681,0.7423617839813232
52,1449.7447414549547,1557.6901098599062,2730,0.7655966281890869
53,1449.7447414549547,1545.5393884661164,2780,0.793872594833374
54,1440.640021027246,1559.0439123669662,2833,0.8148367404937744
55,1439.393278843459,1556.0391218649133,2887,0.8334119319915771
