gen,best_fitness,mean_fitness,evals,time_sec
0,1673.1764595765305,1784.9357597781045,109,0.015082597732543945
1,1673.1764595765305,1752.0595927855293,155,0.030063390731811523
2,1616.7759807346868,1723.7228752198273,208,0.04544973373413086
3,1616.7759807346868,1707.723264335438,256,0.05918455123901367
4,1586.073071407785,1696.56617564239,299,0.07332587242126465
5,1586.073071407785,1684.2002368308597,351,0.08750128746032715
6,1586.073071407785,1677.0276229045185,398,0.10103273391723633
7,1586.073071407785,1671.043571891179,439,0.1155092716217041
8,1591.1908466624654,1677.5661400258575,495,0.1298666000366211
9,1573.179384712911,1659.266510404549,543,0.1437084674835205
10,1573.179384712911,1644.2852918351464,594,0.15757536888122559
11,1489.741409276312,1633.2441711017739,641,0.17139196395874023
12,1489.741409276312,1623.6747212029322,690,0.18555212020874023
13,1489.741409276312,1616.1726854381895,738,0.1990501880645752
14,1489.741409276312,1609.2643477181819,788,0.21446967124938965
15,1531.5403087157492,1631.279220824944,842,0.23076319694519043
16,1554.6563251383864,1619.7585560530983,890,0.2447056770324707
17,1453.1902859278252,1608.4105500542032,936,0.25795626640319824
18,1453.1902859278252,1595.4400995655274,974,0.2712857723236084
19,1453.1902859278252,1587.8521515677235,1020,0.28494954109191895
20,1453.1902859278252,1580.9541766611367,1060,0.2983565330505371
21,1503.9619248517558,1616.2529874507723,1116,0.31241703033447266
22,1507.5328526904848,1586.0582363386477,1167,0.32661962509155273
23,1507.5328526904848,1573.9722856963037,1213,0.340193510055542
24,1515.8057835793886,1571.7438641343178,1262,0.3537454605102539
25,1515.8057835793886,1573.5287041890865,1311,0.36716294288635254
26,1498.4810490402408,1567.9044586464536,1366,0.38133978843688965
27,1498.4810490402408,1572.9982122815668,1419,0.39527177810668945
28,1494.6655486858062,1590.0835610201964,1480,0.4095289707183838
29,1494.6655486858062,1567.3802222849731,1534,0.42400503158569336
30,1470.669539718726,1579.3532018521473,1586,0.43788743019104004
31,1470.669539718726,1571.2304296635798,1639,0.4515399932861328
32,1470.669539718726,1592.6239475977588,1695,0.46552133560180664
33,1470.669539718726,1578.5778731667447,1752,0.4796407222747803
34,1491.4185449914837,1599.0134624980283,1802,0.4933626651763916
35,1471.308652558002,1579.5891755123077,1850,0.5074822902679443
36,1471.308652558002,1561.5083535473293,1897,0.5214591026306152
37,1471.308652558002,1588.8887135972977,1945,0.534761905670166
38,1471.308652558002,1561.6438492059403,1993,0.5482747554779053
39,1402.624731265354,1564.8432906328542,2046,0.5630378723144531
40,1402.624731265354,1530.6070293567163,2088,0.5763132572174072
41,1402.624731265354,1528.4639802082029,2133,0.5900797843933105
42,1402.624731265354,1524.644097262111,2182,0.6036427021026611
43,1434.9502517016122,1580.755991781215,2240,0.6177055835723877
44,1434.9502517016122,1529.3776350124417,2294,0.6313624382019043
45,1434.9502517016122,1526.530623333803,2344,0.6460235118865967
46,1434.9502517016122,1529.8016499911703,2400,0.6602606773376465
47,1450.4327172351673,1550.430089244526,2452,0.6736764907836914
48,1457.804826333414,1584.9600606621293,2509,0.6873993873596191
49,1464.915225794412,1565.428441867567,2574,0.7012817859649658
50,1454.4313088406884,1560.5532868847909,2631,0.7157354354858398
51,1454.4313088406884,1547.0041372648307,2691,0.7296812534332275
52,1450.9456075986618,1537.817175792702,2742,0.7437355518341064
53,1450.9456075986618,1561.2565259375085,2786,0.756859540939331
54,1450.9456075986618,1551.724294879198,2829,0.7703959941864014
55,1421.6669606951355,1562.4061526252613,2881,0.7847654819488525
56,1421.6669606951355,1565.9560689154277,2933,0.7984027862548828
57,1421.6669606951355,1554.9713400867201,2982,0.8116490840911865
58,1421.6669606951355,1551.3107746297287,3027,0.8258135318756104
59,1452.3834788711029,1544.2116576189142,3077,0.8406438827514648
60,1452.3834788711029,1560.8057807327343,3121,0.8539769649505615
61,1443.7546406847366,1573.7822127255154,3177,0.8677947521209717
62,1443.7546406847366,1556.7986519216724,3229,0.8815522193908691
63,1443.7546406847366,1550.5594600746558,3276,0.8952186107635498
64,1443.7546406847366,1532.4286081285204,3327,0.9089746475219727
65,1461.5801080679962,1529.2833545823983,3375,0.9230854511260986
66,1461.5801080679962,1552.0507143670861,3429,0.936821460723877
67,1458.7172370565968,1535.004703726472,3475,0.9509317874908447
68,1458.7172370565968,1547.8242602981977,3523,0.965101957321167
