gen,best_fitness,mean_fitness,evals,time_sec
0,1592.6679490589388,1779.861586722706,100,0.016252517700195312
1,1592.6679490589388,1741.2987399305812,147,0.03053593635559082
2,1592.6679490589388,1717.742010755554,190,0.044373512268066406
3,1583.5478812147107,1729.287246465816,254,0.058855295181274414
4,1583.5478812147107,1694.5499628422729,301,0.07269072532653809
5,1583.5478812147107,1685.8647500641177,342,0.08598875999450684
6,1583.5478812147107,1673.0554910812878,389,0.10006213188171387
7,1542.576132729329,1678.1149666822919,438,0.11516141891479492
8,1542.576132729329,1654.4681115619658,484,0.12908267974853516
9,1542.576132729329,1641.9115411772177,531,0.14349699020385742
10,1542.576132729329,1628.9223410589213,572,0.15683531761169434
11,1543.6442282904295,1632.4262095189952,630,0.17221736907958984
12,1543.6442282904295,1610.372000407639,683,0.18726253509521484
13,1543.6442282904295,1602.466083176269,729,0.20195555686950684
14,1545.411131846892,1618.6038085657858,785,0.216292142868042
15,1539.8272470060397,1602.850002335455,829,0.23028111457824707
16,1535.921295880301,1591.460262962359,876,0.24546027183532715
17,1490.91869771103,1583.7759314818622,923,0.25933098793029785
18,1490.91869771103,1578.788787280933,964,0.27396678924560547
19,1490.91869771103,1574.5085883545828,1013,0.2883608341217041
20,1490.91869771103,1569.367508894542,1060,0.30252742767333984
21,1507.8291255863865,1602.9251739055887,1118,0.31877636909484863
22,1508.116872741683,1589.2031614806554,1174,0.33446526527404785
23,1508.116872741683,1574.781761258169,1224,0.3483755588531494
24,1508.116872741683,1591.9534667440169,1274,0.3623068332672119
25,1521.0805055708843,1608.2693832516482,1327,0.3760671615600586
26,1521.0805055708843,1599.6222845594207,1384,0.3906219005584717
27,1521.0805055708843,1608.3446398153699,1443,0.40523600578308105
28,1486.870114223663,1572.0641679010741,1493,0.4187939167022705
29,1445.9537333885764,1549.6588378999418,1543,0.4329516887664795
30,1445.9537333885764,1545.9384953341037,1589,0.44669413566589355
31,1445.9537333885764,1542.405716006291,1640,0.4601259231567383
32,1445.9537333885764,1539.7074160671148,1681,0.4736063480377197
33,1453.0114440063426,1586.5807952088257,1729,0.4870297908782959
34,1453.0114440063426,1568.3830314229988,1771,0.5003235340118408
35,1376.163336064938,1568.6410738993525,1820,0.5147907733917236
36,1376.163336064938,1533.7933881518654,1862,0.5285072326660156
37,1376.163336064938,1531.6512013903973,1904,0.5421297550201416
38,1376.163336064938,1526.2614881064064,1950,0.5556375980377197
39,1471.459732048197,1577.173534002982,2011,0.5699899196624756
40,1482.211549428792,1546.253001088872,2068,0.5842471122741699
41,1450.2948715191449,1528.487479417421,2114,0.5978620052337646
42,1450.2948715191449,1544.1663740337403,2161,0.6114637851715088
43,1450.2948715191449,1541.9304212718523,2213,0.6250698566436768
44,1450.2948715191449,1526.715254314731,2264,0.6395902633666992
45,1436.8861229463464,1528.976911846467,2317,0.6541714668273926
46,1436.8861229463464,1534.7660888532441,2372,0.6687679290771484
47,1436.8861229463464,1541.305638158704,2428,0.6826143264770508
48,1436.8861229463464,1519.593518187264,2481,0.6970021724700928
49,1409.5484135808022,1543.312126877915,2535,0.7115898132324219
50,1409.5484135808022,1543.6268529164804,2587,0.7249922752380371
51,1409.5484135808022,1508.774838723491,2638,0.7404005527496338
52,1409.5484135808022,1535.9705303158248,2695,0.7551424503326416
53,1450.6057598296686,1520.8444456611119,2744,0.7689046859741211
54,1447.1148291532431,1514.2566713806168,2799,0.7832083702087402
55,1447.1148291532431,1543.0399507627885,2845,0.7976763248443604
56,1447.1148291532431,1520.8677436053033,2895,0.8115286827087402
57,1398.3250732049937,1536.4931803535974,2946,0.8267982006072998
58,1398.3250732049937,1546.573278157162,3001,0.8412201404571533
59,1398.3250732049937,1518.4577399272562,3050,0.8553147315979004
60,1398.3250732049937,1518.2059485535567,3094,0.8691105842590332
61,1449.0611521279905,1520.5278808337546,3143,0.8839983940124512
62,1456.2938445438824,1542.2387158419617,3196,0.8984391689300537
63,1456.2938445438824,1556.9429853977333,3255,0.9132764339447021
64,1412.9642381938258,1538.2889912514054,3307,0.928980827331543
65,1374.48913422663,1520.7242247125348,3360,0.9434413909912109
66,1374.48913422663,1490.2528702871025,3406,0.9576046466827393
67,1374.48913422663,1485.3758991952507,3455,0.9730491638183594
68,1374.48913422663,1481.8019822744284,3504,0.9874100685119629
69,1405.9769873132693,1599.7784637748393,3561,1.0016794204711914
70,1404.8737864932796,1544.6734066020078,3610,1.016178846359253
71,1404.8737864932796,1529.438647081724,3665,1.0321314334869385
72,1404.8737864932796,1522.6112977576558,3722,1.0477278232574463
73,1404.8737864932796,1510.16615691036,3775,1.0621333122253418
74,1443.8085266747596,1517.1035054165354,3817,1.0762913227081299
75,1445.5985529674622,1551.7545321891678,3877,1.0901684761047363
76,1445.5985529674622,1553.303922295533,3928,1.1036937236785889
77,1453.7122946328993,1544.5348200016074,3975,1.1172404289245605
78,1453.7122946328993,1513.830887959649,4022,1.1311163902282715
79,1424.6376849609717,1533.0390822298248,4073,1.1455326080322266
80,1424.6376849609717,1551.4238152220862,4127,1.1593904495239258
81,1421.3659893880174,1528.001730330641,4186,1.173424243927002
