gen,best_fitness,mean_fitness,evals,time_sec
0,1632.728907672883,1799.9048640548144,102,0.01605391502380371
1,1632.728907672883,1772.8931932974376,152,0.030745744705200195
2,1632.728907672883,1741.8185691335987,199,0.04462122917175293
3,1657.9802134078334,1752.335725126115,251,0.058328866958618164
4,1582.426441862667,1725.3326855907994,301,0.07198119163513184
5,1582.426441862667,1699.8409977714161,343,0.08566689491271973
6,1582.426441862667,1683.0692072279844,393,0.10013198852539062
7,1582.426441862667,1674.1798674435747,441,0.1146242618560791
8,1559.0254067831866,1661.481486610931,494,0.12889671325683594
9,1557.6469670034112,1641.891727866813,540,0.14257431030273438
10,1526.1539993950983,1627.4869645084318,585,0.15648698806762695
11,1497.579129427786,1611.1638300148472,633,0.1706981658935547
12,1497.579129427786,1597.6443168266399,684,0.18450307846069336
13,1497.579129427786,1582.5429212000677,738,0.19851279258728027
14,1497.579129427786,1576.5756239392358,786,0.2121906280517578
15,1523.4746620066749,1607.0543633979617,834,0.2258439064025879
16,1523.4746620066749,1571.5771094778625,882,0.23965120315551758
17,1444.1627132514232,1589.559954188446,939,0.2539694309234619
18,1444.1627132514232,1553.0748991318303,986,0.26750850677490234
19,1444.1627132514232,1543.0373847848039,1030,0.2822728157043457
20,1444.1627132514232,1536.6382059934706,1079,0.2989983558654785
21,1472.8418249304004,1545.335182901869,1129,0.31383252143859863
22,1457.2753271599872,1563.1061914939185,1178,0.32857418060302734
23,1455.8578900505408,1577.4173133823829,1229,0.3420562744140625
24,1455.8578900505408,1571.813180138237,1285,0.35625505447387695
25,1455.8578900505408,1566.591829462664,1338,0.37000489234924316
26,1455.8578900505408,1559.7329759496047,1391,0.3837010860443115
27,1436.7258245220241,1554.5562065154384,1445,0.39830827713012695
28,1436.7258245220241,1520.065882220964,1492,0.41214442253112793
29,1436.7258245220241,1518.8270685305733,1542,0.4262397289276123
30,1436.7258245220241,1516.2663119325562,1582,0.43989086151123047
31,1447.9854966675714,1610.268707550063,1641,0.4544081687927246
32,1447.9854966675714,1525.2600955027553,1686,0.4686009883880615
33,1447.9854966675714,1525.8895233450748,1733,0.4822263717651367
34,1447.9854966675714,1535.145975222997,1779,0.49597644805908203
35,1466.8616199864507,1563.4434068868316,1828,0.5102782249450684
36,1443.9299240047233,1551.9270822471851,1878,0.5242311954498291
37,1443.9299240047233,1549.1923841617327,1931,0.5388014316558838
38,1443.9299240047233,1531.328397075077,1983,0.5534884929656982
39,1443.9299240047233,1542.4749624637718,2032,0.5673434734344482
40,1458.983141567192,1545.2940273524084,2085,0.5808825492858887
41,1464.5302339584352,1568.6983858286255,2138,0.5946588516235352
42,1467.3863393874067,1556.0224786273002,2193,0.6083166599273682
43,1445.7479335296418,1512.8163794984155,2244,0.6221270561218262
44,1429.8297926898845,1523.1143735284827,2295,0.6364092826843262
45,1429.8297926898845,1500.8023762694595,2343,0.6501517295837402
46,1429.8297926898845,1496.5160878542374,2396,0.6639506816864014
