gen,best_fitness,mean_fitness,evals,time_sec
0,940.062005497347,1184.833029577604,108,0.025387287139892578
1,940.062005497347,1148.213969632928,163,0.04518604278564453
2,940.062005497347,1135.4261019649566,204,0.062201499938964844
3,971.6036328804079,1185.246670708135,264,0.07999372482299805
4,906.9823276819544,1143.4418652144773,317,0.0975944995880127
5,906.9823276819544,1108.5374858485766,361,0.11595463752746582
6,906.9823276819544,1091.4714496342513,411,0.1341691017150879
7,906.9823276819544,1077.0798863054872,459,0.1530134677886963
8,967.910695423346,1076.0071487831933,507,0.16993165016174316
9,912.7661279552692,1066.76926584328,568,0.18689227104187012
10,874.335708732396,1053.043134025134,620,0.20406103134155273
11,761.00565102426,1031.8342552178397,664,0.22212505340576172
12,761.00565102426,1020.0508624963047,712,0.2391948699951172
13,761.00565102426,1009.7870220653139,758,0.25642967224121094
14,761.00565102426,1002.3992112928723,803,0.2743539810180664
15,845.4899602734026,1037.7270560223237,853,0.29403257369995117
16,845.4899602734026,1004.7963701338435,903,0.3119204044342041
17,860.7462174403604,986.0128602322791,954,0.3294398784637451
18,860.7462174403604,966.0746334600154,1005,0.34616732597351074
19,860.7462174403604,970.9070473294064,1050,0.3630106449127197
20,865.384473548803,965.8204184773834,1096,0.3787972927093506
21,822.7388272219009,958.3237167003111,1150,0.3963198661804199
22,822.7388272219009,965.7810191599904,1203,0.41507840156555176
23,822.7388272219009,940.8658097122757,1248,0.43328022956848145
24,810.6662855065783,939.7289583966873,1291,0.4520576000213623
25,810.6662855065783,965.4702069507531,1343,0.4707760810852051
26,793.5820526252475,966.1550147110189,1387,0.48577356338500977
27,793.5820526252475,954.4365286935467,1438,0.5008490085601807
28,783.0865537762699,912.7915723072059,1486,0.517035722732544
29,783.0865537762699,919.7409103308748,1537,0.532520055770874
30,735.0606588829373,920.6386256638475,1595,0.5549848079681396
31,735.0606588829373,872.1592118259624,1649,0.5756359100341797
32,735.0606588829373,867.3991562765801,1691,0.5916860103607178
33,735.0606588829373,861.0540891037795,1733,0.6105268001556396
34,764.6635461807075,905.4466651171786,1786,0.6295790672302246
35,752.153494548021,920.9366596061196,1836,0.6482794284820557
36,739.9140441913421,859.7314611847979,1879,0.6673996448516846
37,739.9140441913421,878.585894080818,1934,0.686924934387207
38,739.9140441913421,902.501646897852,1985,0.7061045169830322
39,739.9140441913421,900.5450108289743,2033,0.7251360416412354
40,750.201853319771,889.4425889425239,2086,0.7431063652038574
41,750.201853319771,902.7373060709908,2144,0.7627389430999756
42,750.201853319771,840.5321968968293,2194,0.7801730632781982
43,750.201853319771,839.1561113039664,2238,0.7973406314849854
44,750.4225861391045,847.1194936296441,2285,0.8163957595825195
45,750.4225861391045,866.423704259029,2338,0.8344676494598389
46,750.4225861391045,898.4519483420056,2397,0.8541061878204346
47,737.8974160909961,860.129454592012,2454,0.8752422332763672
48,737.8974160909961,907.5214790120032,2515,0.8942697048187256
49,737.8974160909961,862.9405994853571,2573,0.9132544994354248
50,737.8974160909961,843.597958079998,2621,0.9313251972198486
51,744.5499862299122,857.2365864699946,2674,0.9488868713378906
52,730.8284211501291,841.0193384467817,2726,0.9670710563659668
53,730.8284211501291,808.189828002253,2770,0.9854025840759277
54,730.8284211501291,800.6237008532097,2818,1.0065383911132812
55,730.8284211501291,796.8980234673277,2864,1.0255465507507324
56,731.7391303765403,867.6516242941436,2921,1.0456700325012207
57,731.7391303765403,834.7737733297913,2979,1.0638182163238525
58,722.0963268993494,813.6097800303712,3031,1.084317922592163
59,722.0963268993494,780.7850915546425,3078,1.1015441417694092
60,722.0963268993494,777.2106471756025,3124,1.1184484958648682
