gen,best_fitness,mean_fitness,evals,time_sec
0,793.1203578731167,1200.398448375561,109,0.0217437744140625
1,793.1203578731167,1159.9408174184528,158,0.037819862365722656
2,793.1203578731167,1151.3431331778581,199,0.053685903549194336
3,907.564583773283,1170.4793263745348,257,0.0711669921875
4,888.9877944926,1142.5842758525914,296,0.08748579025268555
5,888.9877944926,1139.2271976328007,352,0.10448956489562988
6,888.9877944926,1119.0217641537085,402,0.12077093124389648
7,888.9877944926,1101.2209411649294,461,0.13785171508789062
8,1031.1558000001755,1108.6206760824346,516,0.15476393699645996
9,995.5398906648502,1100.7316554189613,568,0.17120027542114258
10,995.5398906648502,1096.3316125947067,619,0.18715572357177734
11,995.5398906648502,1110.0984307826657,670,0.2046194076538086
12,943.7454072024765,1111.2817364748769,725,0.22058963775634766
13,943.7454072024765,1103.211733789514,779,0.23745322227478027
14,943.7454072024765,1120.1427375495873,825,0.2539794445037842
15,943.7454072024765,1099.5995836383684,881,0.27003026008605957
16,905.6321090252685,1084.5105116893353,927,0.286121129989624
17,810.1130268343487,1087.8245500267483,971,0.30414247512817383
18,773.9435477367659,1059.9210428821964,1008,0.32030391693115234
19,773.9435477367659,1024.5988846142432,1051,0.335834264755249
20,773.9435477367659,1010.6906941633591,1098,0.3527841567993164
21,773.9435477367659,1002.1046449624762,1143,0.3699305057525635
22,866.5478049188359,1071.04580877751,1194,0.3867514133453369
23,866.5478049188359,1037.7520384385605,1242,0.40453219413757324
24,936.9535376089464,1041.8831189189934,1291,0.42092347145080566
25,897.5344516244608,1049.4652091944743,1339,0.4377100467681885
26,897.5344516244608,1034.3667886021701,1393,0.45483875274658203
27,897.5344516244608,1013.2649902426607,1445,0.47133493423461914
28,897.5344516244608,1017.4951510846963,1503,0.49003100395202637
29,906.7713328443606,1013.9738291780319,1555,0.5076231956481934
30,906.7713328443606,1025.624229726314,1612,0.5260474681854248
31,906.7713328443606,1002.3133699495103,1667,0.5429441928863525
32,904.8339761540093,1018.6372832804684,1723,0.5599467754364014
33,904.8339761540093,1019.4361186230834,1772,0.5771381855010986
34,904.8339761540093,1023.9804486609235,1823,0.5939633846282959
35,904.8339761540093,1019.1000569082776,1873,0.6101388931274414
36,914.4412117972499,1036.7638213526793,1926,0.626255989074707
37,846.9570966641941,1046.1676876427914,1967,0.6417789459228516
38,846.9570966641941,1016.2162097434797,2006,0.6572930812835693
39,846.9570966641941,1045.656076713231,2054,0.6735711097717285
40,846.9570966641941,1056.800290029726,2102,0.6892750263214111
41,862.0265758682557,1012.6800320553357,2150,0.7057845592498779
42,891.1913687636066,1029.393085064162,2204,0.7220261096954346
43,891.1913687636066,995.2192578111288,2252,0.737764835357666
44,891.1913687636066,989.4063892786967,2307,0.7546064853668213
45,891.1913687636066,992.0290130562873,2355,0.7719409465789795
46,918.2562601385151,1006.2454418820747,2407,0.7904603481292725
47,918.2562601385151,1003.3023256222542,2460,0.8066384792327881
48,935.4779708468468,1012.4404899477805,2516,0.8231396675109863
49,930.8831417842765,1002.5363143273039,2559,0.841071367263794
50,781.8104807855676,1028.4838387558061,2617,0.8585865497589111
51,781.8104807855676,994.7663771303467,2672,0.8750967979431152
