gen,best_fitness,mean_fitness,evals,time_sec
0,1034.558757770686,1234.2030657641897,105,0.01961541175842285
1,1034.558757770686,1210.671550265016,151,0.0379939079284668
2,1034.558757770686,1183.940024857577,204,0.05525016784667969
3,1033.7965209032213,1199.672805573603,266,0.07194709777832031
4,946.7490133417518,1158.8257816885648,302,0.0884554386138916
5,946.7490133417518,1147.93299568967,349,0.10566163063049316
6,946.7490133417518,1131.258615029042,401,0.12296724319458008
7,946.7490133417518,1117.2112902617107,449,0.14073920249938965
8,971.7879009590193,1127.854984031307,505,0.1588134765625
9,971.7879009590193,1103.7639530567176,553,0.1766974925994873
10,971.7879009590193,1109.4514146851757,598,0.19461607933044434
11,987.2495620603365,1105.3342601946804,646,0.21329307556152344
12,987.2495620603365,1117.30678468234,698,0.23125767707824707
13,994.1892297405055,1112.2776463964524,753,0.24877643585205078
14,994.1892297405055,1113.7556038208247,809,0.2659933567047119
15,976.2660786866276,1097.3226161594328,861,0.2831544876098633
16,976.2660786866276,1087.045515387763,914,0.3006291389465332
17,976.2660786866276,1092.930799842271,963,0.3187854290008545
18,976.2660786866276,1082.5063908805084,1012,0.33632540702819824
19,974.9624736201424,1096.4671766908602,1067,0.3549809455871582
20,961.1584697062633,1124.5999027067896,1125,0.3729896545410156
21,961.1584697062633,1108.1802525869075,1180,0.39144015312194824
22,961.1584697062633,1097.8915376471743,1229,0.4108579158782959
23,961.1584697062633,1090.322041238864,1279,0.42863035202026367
24,990.497976869272,1111.0713843862832,1333,0.44776296615600586
25,998.968982705457,1097.0733622499986,1395,0.46570539474487305
26,973.0863348610658,1113.2290923099454,1440,0.4817948341369629
27,955.6173098787539,1095.615302009616,1481,0.4986131191253662
28,955.6173098787539,1110.4264351095248,1532,0.5153863430023193
29,955.6173098787539,1113.5407111025202,1587,0.5339608192443848
30,955.6173098787539,1105.578312052886,1644,0.5523638725280762
31,1002.4774120045645,1101.3036770441774,1694,0.5697433948516846
32,1002.4774120045645,1103.1438743348351,1744,0.5871076583862305
33,1002.4774120045645,1085.3214404861494,1799,0.6046996116638184
34,928.0376175401307,1113.2593075072298,1843,0.6223018169403076
35,928.0376175401307,1064.2591878481774,1885,0.6412394046783447
36,928.0376175401307,1055.656131701941,1927,0.6580748558044434
37,928.0376175401307,1050.1579781270545,1975,0.6755683422088623
38,942.1038988563218,1092.7546138800526,2034,0.6928815841674805
39,942.1038988563218,1074.251631364324,2085,0.7108352184295654
40,955.8462866242497,1068.0378198902322,2138,0.7290353775024414
41,923.9366500736074,1054.7372056562576,2195,0.7494919300079346
42,923.9366500736074,1044.0974466834566,2236,0.7681939601898193
43,923.9366500736074,1043.4136292509456,2281,0.7849926948547363
44,923.9366500736074,1042.643702999948,2325,0.8040423393249512
45,959.26768274066,1128.7986698284246,2383,0.8218791484832764
46,902.1532926486815,1086.8492022136234,2427,0.8386695384979248
47,902.1532926486815,1066.4738659442414,2461,0.8559675216674805
48,902.1532926486815,1050.5572048578606,2506,0.8737301826477051
49,902.1532926486815,1042.263318200222,2552,0.8904716968536377
50,959.7130911082296,1089.6339222516406,2608,0.9078884124755859
51,887.4902204664447,1042.9997837839737,2657,0.9241020679473877
52,808.8429785402269,1020.7604935939972,2688,0.9410696029663086
53,808.8429785402269,1018.4470545216799,2729,0.9581923484802246
54,808.8429785402269,1007.9328752597586,2769,0.9752752780914307
55,808.8429785402269,997.15858006098,2822,0.9931440353393555
56,900.1810080585966,1048.8771211937028,2877,1.0117340087890625
57,900.1810080585966,1007.2170964187426,2923,1.0297014713287354
58,905.3667233770892,1018.40416711905,2970,1.0470247268676758
59,905.3667233770892,1028.889427280938,3022,1.0646212100982666
60,905.3667233770892,1060.5995344473415,3081,1.0832409858703613
