gen,best_fitness,mean_fitness,evals,time_sec
0,37888.37811184584,41855.03051434765,60,0.0009152889251708984
1,35430.892686520645,40048.88894713563,240,0.029529333114624023
2,35430.892686520645,38841.77024681978,420,0.05749940872192383
3,34584.94589118241,38313.46084370282,600,0.08543729782104492
4,34584.94589118241,37934.617115476554,780,0.11322712898254395
5,33489.05996580089,37498.55761958248,960,0.14112329483032227
6,33489.05996580089,37310.37775885514,1140,0.16927599906921387
7,33489.05996580089,37125.71769168451,1320,0.19776511192321777
8,33489.05996580089,36929.587765255026,1500,0.22580838203430176
9,33489.05996580089,36751.78992303443,1680,0.2542564868927002
10,33157.242582825274,36600.18394566579,1860,0.2822277545928955
11,33157.242582825274,36575.93474016179,2040,0.310413122177124
12,33157.242582825274,36487.633637555016,2220,0.3387765884399414
13,33157.242582825274,36424.89748540333,2400,0.37001681327819824
14,33157.242582825274,36379.065843024066,2580,0.39820408821105957
15,33157.242582825274,36242.13835737169,2760,0.42656970024108887
16,33157.242582825274,36194.50745115228,2940,0.45516419410705566
17,33157.242582825274,36108.48260976091,3120,0.48395299911499023
18,33157.242582825274,35901.45075306744,3300,0.5115642547607422
19,33157.242582825274,35888.469284515755,3477,0.5387849807739258
20,33157.242582825274,35842.676163096665,3654,0.5664961338043213
21,33157.242582825274,35779.90009545241,3831,0.5944445133209229
22,33157.242582825274,35707.76688233321,4008,0.6226084232330322
23,33157.242582825274,35679.27973559865,4185,0.6502320766448975
24,32126.188852968527,35543.46741680629,4362,0.6780288219451904
25,32094.198103503644,35338.4549966976,4539,0.7059042453765869
26,32094.198103503644,35327.908062085924,4716,0.733788251876831
27,32094.198103503644,35247.122725630325,4893,0.7615602016448975
28,32094.198103503644,35111.37235822355,5070,0.7891876697540283
29,32094.198103503644,35097.47590575025,5247,0.8177504539489746
30,32094.198103503644,35055.57084239029,5424,0.8458619117736816
31,32094.198103503644,35006.93795532419,5601,0.8750314712524414
32,32094.198103503644,35006.93795532419,5778,0.9030277729034424
33,32094.198103503644,35006.93795532419,5955,0.9310023784637451
34,32094.198103503644,34964.45790201403,6132,0.9591584205627441
35,32067.583747022007,34915.56606070824,6309,0.9875929355621338
36,32067.583747022007,34700.60951529209,6486,1.0161457061767578
37,31178.324972795686,34603.02035058969,6663,1.045515537261963
38,31178.324972795686,34546.987818878995,6840,1.074350118637085
39,31178.324972795686,34373.71410379904,7017,1.1024184226989746
40,31178.324972795686,34281.36961142933,7194,1.1305174827575684
41,31178.324972795686,34271.99103185379,7371,1.159320592880249
42,28640.466283473266,34133.66311149901,7548,1.1876256465911865
43,28640.466283473266,34102.505552094844,7725,1.2161567211151123
44,28640.466283473266,34081.264614001964,7902,1.2446720600128174
45,28640.466283473266,34065.318520019304,8079,1.272761583328247
46,28640.466283473266,33934.11233271935,8256,1.3010640144348145
47,28640.466283473266,33863.96765386277,8433,1.3295683860778809
48,28640.466283473266,33863.96765386277,8610,1.3577570915222168
49,28640.466283473266,33773.37989237624,8787,1.3863372802734375
50,28640.466283473266,33744.79731371083,8964,1.414872169494629
51,28640.466283473266,33616.7448836047,9141,1.442894697189331
52,28640.466283473266,33380.471351002874,9318,1.4714288711547852
53,28640.466283473266,33317.37145916455,9495,1.499300241470337
54,28640.466283473266,33213.836854268986,9669,1.527639389038086
55,28640.466283473266,33184.60661457364,9843,1.5556912422180176
56,28640.466283473266,33109.27526188327,10017,1.5833582878112793
57,28640.466283473266,33020.13969162074,10191,1.6118197441101074
58,26147.09456865402,32914.35993751397,10365,1.6397383213043213
59,26147.09456865402,32556.244314978707,10539,1.6674304008483887
60,26147.09456865402,32435.09250242303,10713,1.695633888244629
61,26147.09456865402,32348.081860821218,10887,1.7241401672363281
62,26147.09456865402,32316.267174019795,11061,1.753709077835083
63,26147.09456865402,32187.65588981673,11235,1.7823469638824463
64,26147.09456865402,32166.365830457147,11409,1.8109571933746338
65,26147.09456865402,32087.768417095936,11583,1.8391568660736084
66,24450.262135684145,32004.33543733488,11757,1.8678255081176758
67,24450.262135684145,31878.833097030954,11931,1.8972420692443848
68,24450.262135684145,31708.4642498847,12105,1.9256134033203125
69,24450.262135684145,31667.506285511798,12279,1.9539847373962402
70,24450.262135684145,31628.627482974513,12453,1.982515573501587
71,24450.262135684145,31603.814980516654,12627,2.0108401775360107
72,24450.262135684145,31597.007587662934,12801,2.039553642272949
73,24450.262135684145,31506.10273408127,12975,2.068516969680786
74,24450.262135684145,31272.114438463617,13149,2.096924066543579
