gen,best_fitness,mean_fitness,evals,time_sec
0,38066.55330953283,42052.898967965164,60,0.0007643699645996094
1,33795.709611647326,39554.20135544768,240,0.03123927116394043
2,33795.709611647326,39159.16443008692,420,0.06230306625366211
3,33795.709611647326,38585.64127363533,600,0.09262633323669434
4,33795.709611647326,37848.80982676794,780,0.12232303619384766
5,33795.709611647326,37671.6584913877,960,0.15222835540771484
6,33795.709611647326,37424.7011794655,1140,0.18179702758789062
7,33795.709611647326,37194.142359700156,1320,0.21024250984191895
8,33795.709611647326,37130.26278731034,1500,0.2395007610321045
9,33795.709611647326,36979.556295084585,1680,0.27048707008361816
10,33795.709611647326,36761.383763203674,1860,0.30262184143066406
11,33795.709611647326,36638.71583940419,2040,0.3379080295562744
12,33795.709611647326,36548.21728771844,2220,0.37197256088256836
13,33795.709611647326,36481.74352831851,2400,0.40514183044433594
14,33795.709611647326,36365.16574455773,2580,0.43501758575439453
15,33271.847870634054,36220.787769908646,2760,0.4671022891998291
16,33271.847870634054,36051.14067416768,2940,0.4983201026916504
17,33271.847870634054,35992.08445920141,3120,0.5296449661254883
18,33271.847870634054,35864.878665132936,3300,0.5599446296691895
19,32627.533885282246,35705.907676601164,3477,0.5880687236785889
20,32627.533885282246,35548.573560300065,3654,0.6199829578399658
21,32627.533885282246,35457.05286904736,3831,0.6512970924377441
22,32588.31172594105,35366.301778005916,4008,0.6827373504638672
23,32588.31172594105,35228.48372706751,4185,0.714867115020752
24,32588.31172594105,35137.93466357614,4362,0.7516093254089355
25,32588.31172594105,35019.060941909025,4539,0.7938117980957031
26,32436.022220674597,34898.663684956045,4716,0.8406331539154053
27,32436.022220674597,34852.94916775993,4893,0.8856029510498047
28,32436.022220674597,34795.80242106535,5070,0.9322757720947266
29,32436.022220674597,34762.65628132504,5247,0.9784946441650391
30,32436.022220674597,34740.30487704317,5424,1.031712293624878
31,32436.022220674597,34728.26642469676,5601,1.0829246044158936
32,32436.022220674597,34708.08874744574,5778,1.1288321018218994
33,32436.022220674597,34645.63538281991,5955,1.1672382354736328
34,32436.022220674597,34566.06807840741,6132,1.2045695781707764
35,32436.022220674597,34565.20467794574,6309,1.2437243461608887
36,32436.022220674597,34500.91255028431,6486,1.2840266227722168
37,32436.022220674597,34410.376499782324,6663,1.3236396312713623
38,32436.022220674597,34388.67799130719,6840,1.3621840476989746
39,32436.022220674597,34371.46093838664,7017,1.404212474822998
40,24908.226037136123,34145.701908248266,7194,1.4445066452026367
41,24908.226037136123,34145.701908248266,7371,1.4873218536376953
42,24908.226037136123,34058.55717345524,7548,1.5256781578063965
43,24908.226037136123,33962.25904893218,7725,1.5597491264343262
44,24908.226037136123,33804.72129788811,7902,1.6014118194580078
45,24908.226037136123,33759.56239188549,8079,1.6483561992645264
46,24908.226037136123,33665.36794251723,8256,1.684915542602539
47,24908.226037136123,33626.122930133075,8433,1.7140769958496094
48,24908.226037136123,33576.31701734488,8610,1.7444989681243896
49,24908.226037136123,33436.98565803626,8787,1.7734782695770264
50,24908.226037136123,33366.28131177904,8964,1.8034052848815918
51,24908.226037136123,33271.751654117936,9141,1.8331871032714844
52,24908.226037136123,33249.27114311685,9318,1.8638527393341064
53,24908.226037136123,33087.38884044028,9495,1.8970510959625244
54,24908.226037136123,33003.48116291367,9669,1.933814525604248
55,24908.226037136123,32905.5617318913,9843,1.9676363468170166
56,24908.226037136123,32899.551405240854,10017,1.9982657432556152
57,24908.226037136123,32899.551405240854,10191,2.0316433906555176
58,24908.226037136123,32774.46203477602,10365,2.062919855117798
59,24908.226037136123,32726.82832122268,10539,2.0972771644592285
60,24908.226037136123,32667.559865368625,10713,2.1424684524536133
61,24908.226037136123,32499.9424596079,10887,2.1840362548828125
62,24908.226037136123,32418.887433559437,11061,2.225379467010498
63,24908.226037136123,32352.9042832665,11235,2.2682526111602783
64,24908.226037136123,32263.95701264329,11409,2.3054778575897217
65,24908.226037136123,32244.27004965134,11583,2.3423187732696533
66,24908.226037136123,32165.62479097844,11757,2.3794105052948
67,24908.226037136123,32142.836625829423,11931,2.4154653549194336
68,24908.226037136123,31975.53774283128,12105,2.4518423080444336
69,24908.226037136123,31864.90497562238,12279,2.489762544631958
70,24908.226037136123,31864.90497562238,12453,2.5262644290924072
71,24908.226037136123,31809.14818790021,12627,2.5682361125946045
72,24908.226037136123,31809.14818790021,12801,2.617934465408325
73,24908.226037136123,31779.986536158955,12975,2.666426181793213
74,24908.226037136123,31676.63645418368,13149,2.7096152305603027
75,24908.226037136123,31529.54493600498,13323,2.751093626022339
76,24908.226037136123,31508.855360716243,13497,2.791358709335327
77,24908.226037136123,31361.70873812904,13671,2.828143358230591
78,24908.226037136123,31361.41742353759,13845,2.8666257858276367
79,24908.226037136123,31361.41742353759,14019,2.907710552215576
80,24908.226037136123,31296.95836690501,14193,2.9503796100616455
81,24908.226037136123,31167.214892347234,14367,2.9872841835021973
82,24908.226037136123,31140.281535021764,14541,3.0250818729400635
83,24908.226037136123,31137.531167368874,14715,3.063300132751465
84,24908.226037136123,31091.29832426567,14889,3.1009695529937744
85,24908.226037136123,31011.462559545216,15063,3.1351613998413086
86,24908.226037136123,30999.48542902065,15237,3.166210412979126
87,24908.226037136123,30901.157702977467,15411,3.1988213062286377
88,24908.226037136123,30852.902637452986,15585,3.2330405712127686
89,24908.226037136123,30738.83381787083,15759,3.2642908096313477
90,24908.226037136123,30721.93223156478,15930,3.294114112854004
91,24908.226037136123,30664.367754333707,16101,3.32484769821167
