gen,best_fitness,mean_fitness,evals,time_sec
0,38536.83121191167,41701.037784997105,60,0.0007674694061279297
1,37307.167369491704,39854.04375394842,240,0.03024125099182129
2,36740.462799535715,39268.72488957574,420,0.05810856819152832
3,36030.389620215254,38773.67319261558,600,0.08647823333740234
4,36030.389620215254,38551.70988340043,780,0.11472821235656738
5,34312.3255238476,38224.7959420308,960,0.14383721351623535
6,34312.3255238476,37978.99277674082,1140,0.17235302925109863
7,34312.3255238476,37873.697997087475,1320,0.20077157020568848
8,34312.3255238476,37509.21425355631,1500,0.22984910011291504
9,34312.3255238476,37273.924314322765,1680,0.25814270973205566
10,33955.00206484536,37209.27988511866,1860,0.28734898567199707
11,33955.00206484536,37073.3622958461,2040,0.3174278736114502
12,33955.00206484536,37039.67164548691,2220,0.3460111618041992
13,33955.00206484536,36847.81011120508,2400,0.3745543956756592
14,33955.00206484536,36757.982612742024,2580,0.4027738571166992
15,33955.00206484536,36663.144150402666,2760,0.43133997917175293
16,33955.00206484536,36632.72355585306,2940,0.4604167938232422
17,33955.00206484536,36578.33089404487,3120,0.48840999603271484
18,33955.00206484536,36455.654696706304,3300,0.5165226459503174
19,33955.00206484536,36323.0241989526,3477,0.5441782474517822
20,33955.00206484536,36260.6125629838,3654,0.5720789432525635
21,33469.271616607766,36114.16196592626,3831,0.6002354621887207
22,33469.271616607766,36114.16196592626,4008,0.6277832984924316
23,33469.271616607766,36033.55257641328,4185,0.6574339866638184
24,33469.271616607766,35962.5935146645,4362,0.6889126300811768
25,33469.271616607766,35920.83017851444,4539,0.7206127643585205
26,33469.271616607766,35869.62891969625,4716,0.7522821426391602
27,33469.271616607766,35867.16809872591,4893,0.781524658203125
28,32637.33500876261,35754.42686360551,5070,0.8093051910400391
29,31929.399777910803,35649.40019053355,5247,0.8393864631652832
30,31929.399777910803,35625.86625750014,5424,0.8700623512268066
31,31929.399777910803,35534.45072281651,5601,0.9005355834960938
32,31929.399777910803,35511.636894188814,5778,0.9313509464263916
33,31929.399777910803,35339.12603478096,5955,0.9650273323059082
34,31458.802505357562,35251.32860862533,6132,0.9963085651397705
35,30181.104705690595,35207.06515563811,6309,1.027066946029663
36,30181.104705690595,35186.104299675026,6486,1.0596091747283936
37,30181.104705690595,35027.40676533486,6663,1.090639591217041
38,30181.104705690595,34964.41530735572,6840,1.119002342224121
39,30181.104705690595,34961.91499639162,7017,1.1473567485809326
40,30181.104705690595,34904.56958147321,7194,1.1757962703704834
41,30181.104705690595,34862.71824396931,7371,1.2040650844573975
42,30181.104705690595,34805.62095657127,7548,1.2320430278778076
43,30181.104705690595,34780.492779202126,7725,1.2602336406707764
44,30181.104705690595,34706.78693969674,7902,1.288724660873413
45,30181.104705690595,34664.06169187333,8079,1.3165841102600098
46,30181.104705690595,34651.30891176415,8256,1.3443939685821533
47,30181.104705690595,34538.87329181346,8433,1.3726394176483154
48,30181.104705690595,34503.637852909065,8610,1.4009943008422852
49,30181.104705690595,34424.97880807781,8787,1.4292922019958496
50,30181.104705690595,34267.32772332357,8964,1.4580349922180176
51,30181.104705690595,34267.32772332357,9141,1.486574411392212
52,30181.104705690595,34184.03910066495,9318,1.5149624347686768
53,30181.104705690595,34027.46640346879,9495,1.5435259342193604
54,30181.104705690595,33918.01935419406,9669,1.5711774826049805
55,30181.104705690595,33851.18063200982,9843,1.5994572639465332
56,29637.130474227997,33761.636850704046,10017,1.627208948135376
57,29637.130474227997,33743.962240586814,10191,1.655318260192871
58,29637.130474227997,33735.87966033605,10365,1.6845757961273193
59,29637.130474227997,33735.87966033605,10539,1.71549391746521
