generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,337.63407062162133,438.22064094368227,319.7806555242719,425.43299390700656,402.98690241064884,363.3852910481102,329.759309842241,362.4904367337039,302.08549301683894,381.47495451739695,408.59320762858687,396.3562976009703,422.95355998512133,417.07304399804434,344.7756510892385,415.85313769164446,347.8285545042248,379.26448078249337,392.6259349601451,437.95489912439876,319.4386863987177,382.11232727346857,352.34336461550646,349.7659158501857,402.57450312539845,411.83786633838514,319.0001745601098,341.4602104028484,399.41335418891526,394.24713909462764,403.5126555158728,433.0358047803215,353.7156860193016,388.5596117143279,360.45115086076544,302.01259437657296,332.7273169133895,336.8367370795171,357.56363651272903,410.41792202057337,405.8696746742774,429.66881250013125,426.5105428105363,410.8280724636824,385.40939750518476,404.0743462805681,423.9401012724335,318.74960868539773,347.9068737186958,440.89727879732703,331.6310453725158,252.9863846117435,384.275307707299,369.50285901816557,347.2688969522822,384.85101895686375,339.4768832522203,391.6704470722258,370.4540687022814,342.4341515189673,332.90997252376235,338.31811876922615,405.1495249062313,408.04301084719873,412.1242748856359,327.1282347099894,331.4984087301765,430.6356914845171,377.3533688282308,377.5732585340388,354.2761014359222,357.9276087013434,385.6494989075688,323.3467740688617,397.3122208562465,376.73791172976973,315.7353266286205,384.56180846931744,350.93517451779763,356.9736467802964,372.4927494844634,334.3214684148904,426.39685450119754,403.74296820934705,417.9676775090523,394.14067232945973,415.40876454948244,426.81616515066776,388.5452660777393,353.4479892273094,418.25702849056074,384.206752382583,376.57146317969983,325.84954648353636,401.4089072873814,395.77246370633674,319.0561656574259,360.6567528283478,375.5836410770639,428.12272599657166
1,329.2804317641706,428.4707657979078,290.12809336698217,390.4804206372366,360.8030303237066,328.19795733639546,307.55061965163276,330.7814257638458,302.08549301683894,381.47495451739695,385.22596891111897,357.7026077447776,404.49252189926574,326.579742133815,336.7390845908721,346.00115958834033,339.75821232982537,338.9691371404904,392.6259349601451,386.7504714125208,311.88200974656473,360.8102487500067,266.96446132408056,349.7659158501857,367.73910961630696,356.9696458306269,309.52689681652447,341.4602104028484,386.1134177798741,394.24713909462764,398.4840647371967,367.1128393088615,314.0106566465605,356.14834744445136,325.3249558653372,298.54494163116897,311.734247997349,333.299805815135,326.41263917221534,318.40931759658883,405.8696746742774,386.1189857446519,345.5402679620757,383.47349637204684,359.89400734658835,320.7319344379007,417.2810023155503,315.2367174573964,295.8849303180721,422.0283600704631,307.16404759597947,211.70057978929995,369.6943309054773,349.75380991469655,309.8486533778357,332.0419835265618,329.06771561659514,367.33618630813146,338.22797906998125,330.1701471221673,313.603346941855,336.8048368564152,359.4798392556633,359.8625749818973,382.043019421705,322.14529559411994,321.18056297737377,370.6841008169247,359.37253065608087,364.52568283905794,280.683615619971,320.7094908211981,337.0138831352102,323.3467740688617,371.1165326708783,314.1425664113004,290.4984734756791,351.0392519013645,327.6533337676047,356.9736467802964,330.0031946236561,300.43518560691143,416.8029392683921,347.5331104133547,375.9680586805868,358.4735415789716,409.5831573504861,379.4198805427396,344.85831314217404,312.63230238926184,368.30106417198334,371.83209001572203,376.57146317969983,325.84954648353636,367.86917511456596,368.2813714482416,273.2464003802329,324.88390069973696,355.7595301158087,390.4654201638659
2,324.47695170001316,381.7354160127897,284.187817558521,357.34159047093226,349.4127439215107,313.6172639425375,307.55061965163276,317.26518130557804,276.87523684125097,379.82763944111514,365.34200146846973,344.19413724521496,381.45626240121743,300.897533547465,336.7390845908721,334.60357284780673,328.01550477021016,338.9691371404904,330.74452235373036,358.96598223536375,281.6012250103529,333.8777597745458,266.96446132408056,349.7659158501857,289.7261313150359,304.53726056497584,300.35550336128966,290.9580636583434,342.27931324991977,390.3447573504707,387.320485605898,329.5623941194349,305.25859868048406,356.14834744445136,269.4546858566883,265.8632963873153,311.734247997349,333.299805815135,275.58061411251896,304.94315529113703,389.3094396294178,374.0205454661892,315.7287607221183,371.71083015503115,334.208535749108,296.655040103554,390.750236473953,296.9995096991214,284.1989238539793,276.06899828609033,300.3366577934854,211.70057978929995,340.1205442723886,309.9431904677679,294.50929474810164,294.17652340941504,285.71333598796394,335.5050089563746,338.22797906998125,296.6842403940821,267.50779627068374,273.64723945153185,332.94018594425233,359.8625749818973,378.2854118793159,274.67023669034256,321.18056297737377,356.7621580327834,310.19203823295845,323.23937272659714,236.62337063194485,268.52544014971807,295.40386937564034,290.99675881881467,347.572216349179,278.4443634498427,285.90217617316137,337.4869686528934,316.10399546032863,219.36778852015024,305.2359387406919,298.1328930561014,388.8355865294405,316.39946228800295,324.7696415557302,358.4735415789716,375.633154316192,352.9257189096078,342.38530194749916,284.8840920051341,359.01921068444847,338.59688764179424,331.37789299155753,315.2128300586373,343.26921450028857,368.2813714482416,273.2464003802329,267.9366321164283,355.7595301158087,388.1396653410255
3,291.0409231025596,345.3277982086651,260.1242743981783,343.9908546801445,334.8405786020575,313.6172639425375,273.8679915342661,309.15726064774736,243.01683149926328,313.87638220641395,338.51826327688866,287.3831076716706,357.1015725209677,293.3823527007652,324.54329685890224,313.3986704417605,300.36979081218317,309.26477753827567,320.01590706319075,345.2190853091048,270.53775415196304,314.5300653729903,249.45842737716956,340.0825302818467,278.7674972664226,286.28884789137754,271.53956272477404,270.29677278945104,304.60013215066965,386.3984531819011,352.66649189870725,329.5623941194349,295.94672247393504,338.9416452776653,241.29473028360184,265.8632963873153,239.77470398562724,331.4134095685329,257.2620682445014,294.1238567765347,354.0588185412698,338.69526151083096,303.93016576659267,366.4072651297438,334.208535749108,265.4876303020176,349.16234385378453,296.9995096991214,264.83970282387634,246.863229785735,264.588042163773,211.70057978929995,321.65364227948106,309.9431904677679,287.64558373195126,228.89032933218937,284.9376087287188,306.7099625428045,321.89539795776096,275.7518110911556,235.60629708048916,267.32438972117615,310.56061168164905,329.2284805606653,367.96319071493025,258.59330876774044,268.95318029855775,347.17314822159864,292.8112540285325,299.5473819831655,236.62337063194485,262.8183908866554,283.60986305941873,281.49504411318463,295.93347991897525,278.4443634498427,237.6756917316753,309.59327756569854,316.10399546032863,209.2434040259477,252.1144624351025,272.5076972164391,326.33142937314636,279.48211983002943,301.25123606739913,316.0730035082977,317.1704478239297,352.9257189096078,334.7831131102334,241.78046814675534,279.3152378556706,334.8654370192476,331.37789299155753,303.42667870979875,313.1974814911051,346.5794917028688,253.52014778948157,240.2163407163212,335.12792245682283,332.4243196289384
4,268.9845795381273,340.23568665099185,257.6566299174414,296.6532273046296,300.8959199416631,274.8637863205234,273.8679915342661,278.5511108945835,242.33780799733282,262.43444077946464,332.6956933684699,287.0490253344994,312.8102448018837,293.3823527007652,280.391296024975,294.03559611445735,299.54075207682195,309.26477753827567,309.61545907087424,327.9038191687969,259.0475008538024,299.7566830059532,235.0808616116121,314.30668342289397,249.49665667718898,236.71414873711265,266.60201728179044,270.29677278945104,304.60013215066965,372.6471294286073,270.34947569871935,308.47057144749346,279.5780701736145,337.3457512974362,239.01459267369555,255.20234029071835,229.12819874639766,319.2280604805046,241.66823199640095,250.659173648834,336.1626943123907,338.69526151083096,275.87602236909515,366.4072651297438,270.85503860901025,252.8725901210395,347.29169108027804,280.7733681811149,262.0881373810268,243.19342931818082,264.588042163773,210.91894338381508,314.16807073054053,295.6343917050875,287.64558373195126,221.3297125147933,283.8526920863328,291.5945228593709,311.5677470402002,242.01449303192578,231.68734856471093,266.99213135935713,301.08732074828316,287.56030751719703,279.32746178380813,258.59330876774044,268.95318029855775,326.35226940368653,292.8112540285325,295.246467170423,236.62337063194485,228.32264732360193,251.80729272322392,234.77650946345787,295.93347991897525,252.91140529808015,237.6756917316753,283.82769123219714,312.4058529451152,205.89705016262295,238.3774320567607,271.85109244356806,322.92624440891467,238.77880067925105,286.9340440045399,294.4876842724662,303.08739795113434,316.9379598880334,270.62149296531186,218.0104045644692,279.3152378556706,304.1424271737801,297.14302043002283,300.58120772885667,288.930835080425,343.6090927995608,242.12845980394496,240.2163407163212,325.0094013756418,310.3136860213637
5,260.8093581315056,293.513923634295,241.84117331430707,283.5238099537216,286.70591597154254,212.8487394068653,258.2415133881214,265.6059549517959,236.40095238662144,262.43444077946464,332.6956933684699,248.69950876705474,311.6155460365889,293.3823527007652,246.64299535319867,294.03559611445735,276.99761325849227,299.32043671015936,303.3500361642036,309.8799243235428,243.50331410345098,286.54950939081357,233.76931068081385,314.30668342289397,249.49665667718898,213.74482385788377,251.40140033497326,270.29677278945104,275.8019296151507,336.5018435657018,267.24849403021227,305.3478988574958,260.66944088029834,327.85294714873567,232.044359703036,255.20234029071835,219.2705138221415,292.7388351538812,234.68570503995397,217.250848864455,336.1626943123907,323.8754681592659,259.2040252985599,330.5263890922625,270.85503860901025,233.5325052198871,283.602860591426,280.7733681811149,262.0881373810268,202.0108177639445,254.9403396331463,205.69070999839477,284.8415294919894,290.51917933246756,287.64558373195126,213.94395248832285,265.96032678366635,274.1722687824293,295.0523183510059,237.50503235095783,204.79194443649016,248.89065434068695,301.08732074828316,252.9790694985726,270.41245126716575,254.61184966600186,262.3386421752432,285.8226670690023,263.26888988599586,287.9369428934456,236.62337063194485,228.32264732360193,211.55048788100189,234.77650946345787,286.2811077982756,252.33360326309096,237.6756917316753,277.55352024556146,283.1900779339538,185.71823832247725,238.3774320567607,259.6662741509971,299.8157770670926,222.86505796815467,247.00536753807896,286.5651921064331,282.8382551448135,314.02114321486914,253.11672956495764,217.704515175009,254.89489028105402,269.757741123579,297.14302043002283,281.2334843394589,276.9421403877008,341.70547663306337,238.94894049254063,240.2163407163212,325.0094013756418,272.9573080669534
6,255.36575810216283,290.8689145695466,240.3841569390704,273.19184241529007,269.87816602977784,205.81587105400624,249.91758710787414,255.4760923566805,236.40095238662144,234.97936823856344,317.7362064469998,248.69950876705474,273.2977890089058,288.83965678900216,246.64299535319867,294.03559611445735,242.3986549164813,272.6067467782039,258.67233958913215,299.668775827708,229.76172354544227,272.2409066740787,224.65994839556515,314.30668342289397,239.7084213553798,197.78350146113948,247.14518474793883,263.75640022646434,264.033820439125,330.0508197598625,266.17294713502247,271.36995167087133,253.9876266584023,255.49544579957302,218.91202233430155,251.08395009891683,216.65206531600637,278.45005742016974,224.25606941829997,217.250848864455,303.33973681456064,323.8754681592659,248.35124774235672,304.00571856270125,253.911040159953,204.86537849985643,272.4530303490977,280.7733681811149,240.7955370167443,190.77462775162724,231.6875330498493,194.96075400721824,284.8415294919894,253.9226934604926,242.31865332827388,201.35702585095072,265.96032678366635,236.43308531691974,281.25147776480947,218.04086263227714,201.3849196857324,231.97836058162076,273.94124752539403,252.9790694985726,221.67560616782058,239.5610230158186,255.1581316587663,285.8226670690023,243.92895724374574,283.09610724826024,236.62337063194485,226.79666109364018,196.8491873381733,225.78037562624883,257.63117727026884,231.06902711689432,219.28570073467185,210.4875862400086,282.2570284305386,173.75546516832796,225.19756076534662,238.39129274033215,290.5803652093544,211.73396026221894,238.89102826609246,280.57872287385777,270.3899479459133,312.0825859914749,253.11672956495764,204.72581127894082,254.89489028105402,269.757741123579,292.80032842016334,264.12203712457455,241.4885462680729,293.14772505277654,234.42604649323098,229.28908035676162,325.0094013756418,272.9573080669534
7,251.8885852387069,264.856495085318,240.3841569390704,224.37617234049085,266.3642800011854,205.81587105400624,235.73010681061194,223.2783516199422,231.88165592213053,234.97936823856344,310.0036830374542,248.69950876705474,265.9554465278158,286.77071957777366,218.01641633314196,279.1647920378661,239.22206130499933,264.9676465741745,250.6837407881992,273.5790581624282,225.7565080927798,255.0271380070762,224.65994839556515,309.37681485799453,221.52105814891507,170.2771852865993,247.14518474793883,236.6992133250827,264.033820439125,328.1857204782957,263.6818672207592,270.178562043339,240.18269222349565,255.49544579957302,197.76372922429775,228.74001721008105,187.20144656242,278.0393302047538,224.25606941829997,211.03062995807286,283.6114165987194,308.1797297129536,224.9423393734381,304.00571856270125,251.3514124941394,196.70485499832336,272.4530303490977,264.02484783938274,240.7955370167443,180.26560267855788,231.6875330498493,187.66524118392402,283.90143893220494,226.96618981233368,242.31865332827388,201.35702585095072,245.39177679705995,222.09930916693605,241.92063421129694,209.51071940615168,172.59946972443194,231.97836058162076,273.94124752539403,218.87698623235028,221.67560616782058,233.49322107014697,247.41412156185183,268.5191426659529,239.14273948366775,283.09610724826024,214.3955125109938,219.44474726296284,189.00852524279833,202.59914488147916,257.63117727026884,214.1966569909302,206.59261261679674,200.47939132719054,254.24516068634247,173.75546516832796,225.19756076534662,220.5539819004756,285.8528973527404,205.36907313370756,228.94303646414969,268.77917933669255,251.39610614282464,304.5461637389112,253.11672956495764,196.86262770087515,220.46654666621964,266.0760635225622,258.18396546788694,264.12203712457455,241.4885462680729,259.85979612039273,226.36050295316076,213.48675237858734,316.250722775931,267.9381858582067
8,251.41136320808954,264.856495085318,235.84043580763668,199.96258960040865,248.26428436506149,200.39759729514827,235.73010681061194,218.18554311755705,230.90360103395903,231.6647625283468,279.41302132006,248.69950876705474,232.27438834644934,286.77071957777366,213.57818832300566,276.95494965031287,237.6553786145119,239.70684295563188,224.63701070947099,273.5790581624282,219.37162738269987,217.09185891605102,192.25681526670434,307.04016253584575,216.45276660887515,165.99038168893566,244.0179473491084,236.6992133250827,252.56912111135603,320.7610275617526,240.88065740038127,244.06886172731714,240.18269222349565,255.49544579957302,179.370841870906,228.74001721008105,179.802101302991,252.37500760899957,209.22295209545206,196.15857882527635,275.77343978819306,308.1797297129536,217.17062210885246,272.54831082246534,229.76581534000738,193.84405108475082,267.05245333339246,256.58691453550495,240.7955370167443,180.26560267855788,227.72530474204663,187.66524118392402,271.1188211560514,222.72343340854624,242.31865332827388,182.66255127519014,222.90061975841238,218.35004358684114,220.03179397847327,206.39773084132904,172.59946972443194,231.97836058162076,262.9987992002487,218.87698623235028,221.67560616782058,221.29157025811165,231.32552327639092,267.0584795597246,234.53092527169662,283.09610724826024,204.08988291280696,211.96958639063274,182.06104082471117,202.59914488147916,248.51018464577618,211.94034435231433,202.4453299190527,198.92919723218924,254.24516068634247,142.04854024401848,225.19756076534662,220.5539819004756,285.8528973527404,201.66523555281583,210.03363278542665,258.06674332657246,249.33539734856353,279.6758781566565,243.49611312542459,173.61679277988392,220.46654666621964,251.18958124855845,258.18396546788694,264.12203712457455,200.06973799529084,244.29196926793367,223.21045347388164,213.48675237858734,303.99785395988573,216.08717864393097
9,218.97458414994978,264.856495085318,211.09277664842406,199.96258960040865,248.26428436506149,186.25272377851653,235.73010681061194,209.27008289540478,230.01683984941846,215.9543491643939,279.41302132006,242.04689921176598,204.32178513881396,267.331672770789,211.29590351798115,276.95494965031287,230.56231807018847,234.40387968057993,224.63701070947099,273.5790581624282,219.37162738269987,217.09185891605102,192.25681526670434,302.2021116223154,195.96041046120325,152.59751280895492,223.43780494526092,200.64024458729884,252.56912111135603,320.7610275617526,237.00176344609946,241.82581847809107,240.18269222349565,248.11728844231774,179.370841870906,228.74001721008105,179.802101302991,230.7446484836105,206.69200304918022,178.49106035765794,258.2029128721642,302.01144667122526,203.1552115799716,232.80407196884465,196.90727735330387,193.84405108475082,251.3333174805059,236.32400437697365,240.7955370167443,179.7184549366518,220.66303098311656,177.1118878973592,262.2038562776219,188.06204387443552,242.31865332827388,182.66255127519014,222.90061975841238,218.35004358684114,209.42606052525443,201.8123619011499,155.95907640366278,231.97836058162076,241.64606673035414,192.87422579146627,221.67560616782058,221.29157025811165,221.2545105536937,267.0584795597246,196.49444905172095,283.09610724826024,204.08988291280696,200.13861066739003,175.23923999288397,202.59914488147916,235.05397214841625,209.74043613246667,202.4453299190527,198.63716222981677,246.20515963296148,142.04854024401848,225.19756076534662,191.0961032985441,256.9859674487751,181.73400525999688,207.18021739162336,258.06674332657246,220.5475543686257,267.4137413309474,229.78241558180738,173.61679277988392,217.19996086607478,222.95090302495953,252.21277194530867,244.63645694749002,192.5673497545166,211.8420687354751,223.21045347388164,212.47075120369763,279.9098638247454,216.08717864393097
