generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,18656.864712164388,18513.222535776735,17456.071548046384,17173.617655934126,17364.512778441807,16054.33029733404,18087.365034741673,17934.747372304144,17538.04377884147,18422.872701502027,18851.03195103651,18454.726937898326,17189.265360291927,17530.313890316793,17215.638451737814,16734.23313273889,17764.63570013194,18583.887892517745,17307.693817031537,18601.17213875086,17552.271523594038,17850.330792760262,17810.370388338742,17306.038948438203,18018.202974970005,17783.978743543055,18453.335368673743,18177.100881259903,17895.19135689767,18306.878260175647,18357.881419324884,17940.651956564518,16835.519969791014,17238.937364242127,18290.126978873675,18699.55467093062,17085.498273844623,16976.552486286586,17355.978445708264,16277.020041837723,17398.008665146222,16841.687078520645,17343.741633274865,17054.3996736138,18277.05400377509,16133.233668194069,17691.02932147091,17324.71145231587,17507.335052797443,18478.987288321947,18193.695780877657,17953.16331641695,17801.521084411404,17270.933623303343,16884.890167918467,17699.64107341413,18049.088752982512,17936.549829331718,19242.93951919381,18192.576038747946,18012.568058058976,18003.52101704762,17946.7808285508,17953.332708321403,18021.840329521085,18117.95919456101,17219.949316236358,16933.224663123354,18573.20399307934,17570.45440014348,17936.376872590798,19239.883484927006,18065.011576548914,17824.360026187223,17307.02117048843,18221.924850200987,17466.529242485358,18330.9592610018,17898.946008404855,17955.13600487622,18573.049262674147,18301.205098202216,18579.762480760874,18458.175527131098,18215.059444473958,18250.04230683268,18470.079749825076,18106.385821371037,17987.66960175992,17708.22653061315,18109.789512876356,17960.957596114557,18111.53830802279,18129.237811163603,18063.66518311929,17966.749957698732,17284.299029070775,17740.05085889309,17989.740446234788,18443.16174938088
1,17572.718669523932,17757.580134550713,17456.071548046384,17173.617655934126,16953.70118904124,16054.33029733404,16410.481723967627,17822.285983734666,16817.648838663757,17695.127170772426,18684.868951622706,18454.726937898326,17189.265360291927,17321.16088015271,17215.638451737814,16734.23313273889,17764.63570013194,16897.380790566065,17307.693817031537,18433.94259078583,17552.271523594038,17714.63064348986,16995.992550362454,17306.038948438203,16154.483665891832,16626.238816049492,17508.134702687657,17545.732605335812,17895.19135689767,17909.387887674715,17888.778633060727,17616.93971225876,16835.519969791014,16503.705390077113,17751.888176515648,17697.15288604596,17085.498273844623,16976.552486286586,16823.047349941546,16277.020041837723,17398.008665146222,16841.687078520645,17343.741633274865,17054.3996736138,17673.574302897923,16133.233668194069,16663.552609451384,17069.668935580135,17507.335052797443,17358.40485449131,18010.442717207297,17662.78298165533,16944.37171335869,17270.933623303343,16884.890167918467,17185.817540979497,17946.34875933598,16772.351947115265,17972.92407994473,17851.48493726135,16976.850765994135,18003.52101704762,17713.947043884902,17298.94095488037,18021.840329521085,17438.25626536806,16400.391492741022,16933.224663123354,17647.88594633407,16616.230208132067,16793.87468747354,18182.45452408111,17968.279562171345,17695.40430408225,17307.02117048843,17630.45999007341,17163.399465091574,18126.179559192216,17898.946008404855,17483.427459794104,17076.625260710094,17299.73844404015,16855.66635937029,17074.215129029013,18215.059444473958,16621.59824440932,17777.57448100262,17195.22270571288,17731.38895201536,16846.673015256943,16973.84088683157,17063.206713932406,17084.358504159532,17697.910093787843,17718.83801360378,17642.764503564544,17284.299029070775,17740.05085889309,17585.310006105938,16667.40789637749
2,17409.81994471328,17757.580134550713,17456.071548046384,17173.617655934126,16953.70118904124,16054.33029733404,16410.481723967627,17632.524145861375,16490.976773768227,17695.127170772426,18003.459566109756,17482.79260976143,17189.265360291927,17321.16088015271,17215.638451737814,16734.23313273889,17764.63570013194,16897.380790566065,17307.693817031537,17988.049765296102,17552.271523594038,16949.157008481223,16995.992550362454,17264.31692553427,16154.483665891832,16626.238816049492,16713.303574756974,17545.732605335812,17895.19135689767,17909.387887674715,17677.434414776937,17616.93971225876,16835.519969791014,16503.705390077113,16834.7094835679,17383.75175232354,17010.63989831103,16401.90126991686,16823.047349941546,16277.020041837723,17398.008665146222,16841.687078520645,17343.741633274865,17054.3996736138,17673.574302897923,16133.233668194069,16663.552609451384,17069.668935580135,17219.452497616738,17358.40485449131,17914.980230701356,17662.78298165533,16944.37171335869,17270.933623303343,16884.890167918467,17185.817540979497,17742.23788845951,16772.351947115265,17972.92407994473,17444.184167247327,16976.850765994135,17424.736740413493,17713.947043884902,17298.94095488037,16949.621533575864,17438.25626536806,16400.391492741022,16475.782215355543,17574.499645852688,16616.230208132067,16793.87468747354,18107.471080115065,17497.408947736338,17297.338224764713,17307.02117048843,17630.45999007341,17163.399465091574,16661.403435669094,17876.853177179102,17328.238620477896,17076.625260710094,17299.73844404015,16855.66635937029,17074.215129029013,17996.388630913654,16621.59824440932,17238.415324925674,17195.22270571288,16373.531377513282,16846.673015256943,16973.84088683157,17063.206713932406,17084.358504159532,16874.22891040446,17503.085480959842,16984.260776464413,17284.299029070775,17740.05085889309,17149.36698287274,16536.320992512225
3,16356.79595594833,17757.580134550713,17408.175555135447,17173.617655934126,16953.70118904124,16054.33029733404,16410.481723967627,17632.524145861375,16490.976773768227,17695.127170772426,16904.976118780723,17482.79260976143,17158.59425121726,17321.16088015271,17215.638451737814,16734.23313273889,16992.315896446213,16897.380790566065,17307.693817031537,17988.049765296102,16686.154175819,16949.157008481223,16995.992550362454,17264.31692553427,16154.483665891832,16626.238816049492,16713.303574756974,17401.397642601798,17595.08964119335,17473.709563923458,17677.434414776937,16640.756178545747,16835.519969791014,16503.705390077113,16834.7094835679,17383.75175232354,17010.63989831103,16401.90126991686,16823.047349941546,16277.020041837723,17398.008665146222,16841.687078520645,17343.741633274865,17054.3996736138,17673.574302897923,16133.233668194069,16663.552609451384,16639.456575245127,17219.452497616738,17358.40485449131,17914.980230701356,17196.719307196592,16944.37171335869,17270.933623303343,16884.890167918467,17185.817540979497,17742.23788845951,16772.351947115265,17754.891254164166,17444.184167247327,16976.850765994135,17424.736740413493,17713.947043884902,17298.94095488037,16949.621533575864,16848.73443673346,16400.391492741022,16475.782215355543,17489.00675809712,16616.230208132067,16793.87468747354,17491.66453052153,17292.34066104954,17297.338224764713,17284.558022395042,17572.744548046787,17024.766425213755,16601.564390334453,16880.091041250835,17328.238620477896,17076.625260710094,17299.73844404015,16855.66635937029,17074.215129029013,17422.94841091208,16621.59824440932,17184.98137632418,17195.22270571288,16373.531377513282,16846.673015256943,16973.84088683157,17063.206713932406,17084.358504159532,16874.22891040446,16893.89405216285,16984.260776464413,17284.299029070775,17740.05085889309,16614.53740430957,16101.399459822678
4,16356.79595594833,17577.842928575705,17233.577506189275,17173.617655934126,16953.70118904124,16054.33029733404,16410.481723967627,17632.524145861375,16490.976773768227,17695.127170772426,16904.976118780723,16798.17049460658,17158.59425121726,17321.16088015271,17215.638451737814,16734.23313273889,16992.315896446213,16897.380790566065,17307.693817031537,17562.947468411527,16686.154175819,16949.157008481223,16995.992550362454,17264.31692553427,16154.483665891832,16626.238816049492,16713.303574756974,17401.397642601798,17159.329856815024,17473.709563923458,17677.434414776937,16640.756178545747,16835.519969791014,16503.705390077113,16834.7094835679,17383.75175232354,17010.63989831103,16401.90126991686,16823.047349941546,16277.020041837723,17398.008665146222,16841.687078520645,17343.741633274865,17054.3996736138,17673.574302897923,16133.233668194069,16663.552609451384,16639.456575245127,17219.452497616738,17358.40485449131,17832.205427329798,17196.719307196592,16944.37171335869,17270.933623303343,16884.890167918467,17185.817540979497,17548.144385658154,16772.351947115265,17747.624254686965,16821.234986858857,16543.14126640458,17288.732118062668,17182.170294452793,17298.94095488037,16949.621533575864,16848.73443673346,16400.391492741022,16475.782215355543,17489.00675809712,16616.230208132067,16793.87468747354,17491.66453052153,17292.34066104954,17235.949777611346,17284.558022395042,17320.613172377372,17024.766425213755,16601.564390334453,16880.091041250835,17328.238620477896,17076.625260710094,15852.32160146633,16855.66635937029,16101.808192446764,17422.94841091208,16621.59824440932,17184.98137632418,17195.22270571288,16373.531377513282,16846.673015256943,16973.84088683157,17063.206713932406,17084.358504159532,16874.22891040446,16893.89405216285,16931.50144391174,17284.299029070775,17039.772160854936,16614.53740430957,16101.399459822678
5,16356.79595594833,17577.842928575705,17233.577506189275,17173.617655934126,16953.70118904124,16054.33029733404,16410.481723967627,17632.524145861375,16490.976773768227,17695.127170772426,16904.976118780723,16798.17049460658,17158.59425121726,17312.095490218413,17215.638451737814,16734.23313273889,16992.315896446213,16897.380790566065,17307.693817031537,17562.947468411527,16686.154175819,16949.157008481223,16995.992550362454,17264.31692553427,16154.483665891832,16531.171867079207,16713.303574756974,17401.397642601798,17159.329856815024,16690.877922225114,16970.61195555365,16640.756178545747,16835.519969791014,16036.298821791206,16834.7094835679,17383.75175232354,17010.63989831103,16401.90126991686,16823.047349941546,16277.020041837723,17398.008665146222,16841.687078520645,17343.741633274865,17054.3996736138,17673.574302897923,16133.233668194069,16663.552609451384,16639.456575245127,17219.452497616738,17358.40485449131,17832.205427329798,17191.15323861289,16944.37171335869,17270.933623303343,16884.890167918467,15668.040351848285,17548.144385658154,16772.351947115265,17049.52879405431,16821.234986858857,16543.14126640458,17288.732118062668,17182.170294452793,17298.94095488037,16949.621533575864,16848.73443673346,16400.391492741022,16475.782215355543,17489.00675809712,16616.230208132067,16793.87468747354,17491.66453052153,16552.534295704507,17235.949777611346,17284.558022395042,17320.613172377372,17024.766425213755,16601.564390334453,16880.091041250835,17328.238620477896,17076.625260710094,15852.32160146633,16855.66635937029,16101.808192446764,17422.94841091208,16621.59824440932,17134.79464371786,16609.50404389369,16373.531377513282,16846.673015256943,16973.84088683157,17063.206713932406,17084.358504159532,16874.22891040446,16893.89405216285,16931.50144391174,16818.832426971858,17039.772160854936,16614.53740430957,16101.399459822678
6,16356.79595594833,17577.842928575705,17233.577506189275,17173.617655934126,16953.70118904124,16054.33029733404,16410.481723967627,17632.524145861375,16490.976773768227,17695.127170772426,16904.976118780723,16798.17049460658,16910.58766338896,15938.6335466963,17163.889422894506,16734.23313273889,16962.89980141657,15970.803600319174,16776.029050420693,16739.240042013236,16064.873170787647,16949.157008481223,16995.992550362454,17085.757368154944,16154.483665891832,16531.171867079207,16713.303574756974,17401.397642601798,17159.329856815024,16690.877922225114,16444.173629720575,16640.756178545747,16835.519969791014,16036.298821791206,16834.7094835679,17383.75175232354,17010.63989831103,16401.90126991686,16496.934636825732,16277.020041837723,17261.18871686912,16519.028323489652,17343.741633274865,17054.3996736138,17673.574302897923,16133.233668194069,16663.552609451384,15514.708077643167,16814.848775529837,17358.40485449131,17832.205427329798,17154.169915942555,15709.705423500785,17270.933623303343,16722.83468057119,15668.040351848285,17548.144385658154,16772.351947115265,16313.24932071779,16821.234986858857,16022.684715257663,17288.732118062668,17182.170294452793,17298.94095488037,16914.561168976983,16837.780356887473,16400.391492741022,16475.782215355543,17365.430256363587,16616.230208132067,16793.87468747354,17491.66453052153,16448.835473947554,17235.949777611346,17284.558022395042,17320.613172377372,17024.766425213755,16601.564390334453,16880.091041250835,17328.238620477896,17076.625260710094,15852.32160146633,16855.66635937029,16101.808192446764,17422.94841091208,16621.59824440932,17134.79464371786,16609.50404389369,16373.531377513282,16846.673015256943,16973.84088683157,17063.206713932406,16784.61816799903,16874.22891040446,16857.773727016403,16931.50144391174,16818.832426971858,17039.772160854936,16614.53740430957,16101.399459822678
7,16356.79595594833,17577.842928575705,17233.577506189275,17173.617655934126,16689.66952574161,16054.33029733404,16410.481723967627,17632.524145861375,16490.976773768227,17634.046964205063,16904.976118780723,16798.17049460658,16679.366370658903,15938.6335466963,17163.889422894506,16734.23313273889,16962.89980141657,15970.803600319174,16776.029050420693,16739.240042013236,16064.873170787647,16949.157008481223,16995.992550362454,17085.757368154944,16154.483665891832,16531.171867079207,16713.303574756974,17401.397642601798,17159.329856815024,16690.877922225114,16444.173629720575,16640.756178545747,16835.519969791014,16036.298821791206,16834.7094835679,17383.75175232354,17010.63989831103,16401.90126991686,16496.934636825732,16277.020041837723,16066.024674279462,16519.028323489652,17343.741633274865,17054.3996736138,17451.78707593609,16133.233668194069,16663.552609451384,15514.708077643167,16814.848775529837,17330.345343272373,17832.205427329798,17154.169915942555,15709.705423500785,17270.933623303343,16608.353654419006,15668.040351848285,17334.138473654468,16772.351947115265,16313.24932071779,16821.234986858857,16022.684715257663,17288.732118062668,17182.170294452793,17298.94095488037,16914.561168976983,16837.780356887473,16400.391492741022,16475.782215355543,17365.430256363587,16616.230208132067,16578.033723958717,16849.105827877425,16448.835473947554,17235.949777611346,17284.558022395042,17320.613172377372,17024.766425213755,16601.564390334453,16880.091041250835,17328.238620477896,17076.625260710094,15852.32160146633,16855.66635937029,16101.808192446764,17273.428655968062,16621.59824440932,17134.79464371786,16609.50404389369,16373.531377513282,16328.522719387529,16973.84088683157,17063.206713932406,16784.61816799903,16874.22891040446,16857.773727016403,16931.50144391174,16818.832426971858,17039.772160854936,16614.53740430957,15718.147031427397
8,16356.79595594833,17575.747015280926,17233.577506189275,17047.527665464197,16689.66952574161,16054.33029733404,16410.481723967627,17377.888485738087,16490.976773768227,17634.046964205063,16904.976118780723,16798.17049460658,16679.366370658903,15938.6335466963,17163.889422894506,16734.23313273889,16962.89980141657,15970.803600319174,16776.029050420693,16739.240042013236,16064.873170787647,16696.102800503915,16995.992550362454,17085.757368154944,16154.483665891832,16531.171867079207,16713.303574756974,16268.219172913292,17159.329856815024,16690.877922225114,16444.173629720575,16640.756178545747,16574.87679079859,16036.298821791206,16834.7094835679,17383.75175232354,16502.500880600735,16401.90126991686,16496.934636825732,16277.020041837723,16066.024674279462,16519.028323489652,17343.741633274865,15974.909043937701,17293.15860394889,16133.233668194069,16663.552609451384,15514.708077643167,15998.906232025458,17330.345343272373,17516.156497373926,17154.169915942555,15709.705423500785,17220.655921999045,16608.353654419006,15668.040351848285,16997.085542199195,16772.351947115265,16313.24932071779,16821.234986858857,15905.473768168413,17288.732118062668,17182.170294452793,17298.94095488037,16914.561168976983,16837.780356887473,16400.391492741022,16475.782215355543,17256.634228935094,16616.230208132067,16578.033723958717,16849.105827877425,16448.835473947554,17235.949777611346,17284.558022395042,17235.628381827744,16872.3076015322,16601.564390334453,16880.091041250835,16990.94843626121,16509.302528112195,15852.32160146633,16855.66635937029,16101.808192446764,17273.428655968062,16621.59824440932,17134.79464371786,16609.50404389369,16373.531377513282,16328.522719387529,16973.84088683157,17063.206713932406,16784.61816799903,16874.22891040446,16857.773727016403,16931.50144391174,16818.832426971858,17039.772160854936,16614.53740430957,15718.147031427397
9,16356.79595594833,16941.704483512833,17233.577506189275,17047.527665464197,16689.66952574161,16054.33029733404,16410.481723967627,17377.888485738087,16490.976773768227,17333.777365468904,16603.01240959761,16798.17049460658,16679.366370658903,15938.6335466963,17163.889422894506,16734.23313273889,16962.89980141657,15970.803600319174,16395.994351475834,16739.240042013236,16064.873170787647,16696.102800503915,16995.992550362454,17085.757368154944,16154.483665891832,16531.171867079207,16713.303574756974,16268.219172913292,17159.329856815024,16690.877922225114,16444.173629720575,16640.756178545747,16574.87679079859,16036.298821791206,16834.7094835679,17175.735846613996,16502.500880600735,16401.90126991686,16496.934636825732,16277.020041837723,16066.024674279462,16519.028323489652,17179.66629663933,15974.909043937701,17293.15860394889,16133.233668194069,16663.552609451384,15514.708077643167,15998.906232025458,17309.17619195264,17516.156497373926,17154.169915942555,15709.705423500785,15476.151378789069,16608.353654419006,15668.040351848285,16997.085542199195,16772.351947115265,16313.24932071779,16821.234986858857,15905.473768168413,17288.732118062668,17182.170294452793,17298.94095488037,16914.561168976983,16837.780356887473,16400.391492741022,16475.782215355543,17256.634228935094,16616.230208132067,16578.033723958717,16849.105827877425,16448.835473947554,16846.556327676393,17277.02079150927,17235.628381827744,16872.3076015322,16601.564390334453,16880.091041250835,16744.238526223333,16509.302528112195,15852.32160146633,16855.66635937029,16101.808192446764,16968.06107569141,16621.59824440932,17134.79464371786,16609.50404389369,16373.531377513282,16328.522719387529,16973.84088683157,17063.206713932406,16784.61816799903,16874.22891040446,16857.773727016403,16832.647019251912,16818.832426971858,17039.772160854936,16614.53740430957,15718.147031427397
