generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,382.72995463034204,469.02534227608254,319.7806555242719,425.43299390700656,436.2217115972287,382.74605239901774,338.20397093128946,369.410784769298,412.5641941605002,441.7602708468541,416.4094251913272,415.7648714558599,432.95717163915685,441.23961744377317,459.2673929556982,474.55080825015864,377.73985309952207,426.7118162282323,418.64656954267997,437.95489912439876,352.69474407319314,385.7585922806014,352.34336461550646,366.2010560683916,418.5625749474163,457.7047221735398,345.80086128283517,399.1260685971821,432.8934726018145,435.80069531180794,454.44206670916816,433.0358047803215,374.0788471438051,425.2914346161492,385.1884996479465,339.274927104612,392.7615109444637,394.01778802865516,360.56100055859594,410.41792202057337,428.2356937300875,441.47752753140196,439.6355881329857,462.36565295367825,397.59256055764365,460.9113121906193,444.3435412164455,328.8604750715719,347.9068737186958,457.86816157305947,356.36074371810474,264.80225303465784,390.7943165454845,381.5564203833586,350.10774460770017,409.6433720824057,357.91691878444726,391.6704470722258,385.9854602991341,402.63543702691595,370.7120631765068,391.3745064619742,408.5825410128028,418.28315985705666,431.16399999863626,327.1282347099894,335.16167688732094,447.36129219254326,407.1680620588841,401.0542699568061,367.7503542180403,367.6544748982385,393.65758076837716,373.0225411049604,397.4451864840797,409.4986110500581,395.4349740160739,412.1300997035424,368.9822657995806,430.9479859643659,425.4251642720792,334.3214684148904,466.2628274692295,426.2017051760432,412.65065648806495,418.5841385008497,434.10583430241275,428.4917036993683,432.0753996055545,385.144577058245,432.81174137494634,459.80540684081814,420.578836367578,379.6865467644057,401.4089072873814,425.8816286620433,352.6406488722388,412.45758317283463,381.4616327167219,435.91452783275946
1,382.72995463034204,469.02534227608254,319.7806555242719,425.43299390700656,436.2217115972287,382.74605239901774,338.20397093128946,369.410784769298,412.5641941605002,432.43264975024925,416.4094251913272,415.7648714558599,432.95717163915685,441.23961744377317,459.2673929556982,474.55080825015864,377.73985309952207,426.7118162282323,418.64656954267997,437.95489912439876,352.69474407319314,385.7585922806014,352.34336461550646,366.2010560683916,418.5625749474163,457.7047221735398,345.80086128283517,399.1260685971821,432.8934726018145,401.98079141032713,454.44206670916816,433.0358047803215,374.0788471438051,425.2914346161492,385.1884996479465,339.274927104612,392.7615109444637,394.01778802865516,360.56100055859594,386.0248132158419,428.2356937300875,441.47752753140196,439.6355881329857,451.0716944583139,397.59256055764365,460.9113121906193,444.3435412164455,328.8604750715719,347.9068737186958,457.86816157305947,356.36074371810474,264.80225303465784,390.7943165454845,381.5564203833586,350.10774460770017,409.6433720824057,357.91691878444726,391.6704470722258,385.9854602991341,402.63543702691595,370.7120631765068,391.3745064619742,408.5825410128028,418.28315985705666,431.16399999863626,327.1282347099894,335.16167688732094,447.36129219254326,340.4237026404527,401.0542699568061,367.7503542180403,367.6544748982385,393.65758076837716,373.0225411049604,397.4451864840797,409.4986110500581,395.4349740160739,412.1300997035424,368.9822657995806,430.9479859643659,425.4251642720792,334.3214684148904,466.2628274692295,426.2017051760432,412.65065648806495,418.5841385008497,434.10583430241275,428.4917036993683,432.0753996055545,385.144577058245,432.81174137494634,453.7651961197791,420.578836367578,379.6865467644057,401.4089072873814,425.8816286620433,342.97981633849923,412.45758317283463,381.4616327167219,435.91452783275946
2,382.72995463034204,461.4738734762744,319.7806555242719,425.43299390700656,385.668514366997,382.74605239901774,338.20397093128946,369.410784769298,412.5641941605002,432.43264975024925,416.4094251913272,415.7648714558599,422.1011983766038,441.23961744377317,459.2673929556982,474.55080825015864,377.73985309952207,426.7118162282323,418.64656954267997,405.8826594452447,352.69474407319314,385.7585922806014,352.34336461550646,366.2010560683916,418.5625749474163,421.8148218373088,345.80086128283517,399.1260685971821,432.8934726018145,401.98079141032713,454.44206670916816,433.0358047803215,374.0788471438051,425.2914346161492,385.1884996479465,339.274927104612,392.7615109444637,394.01778802865516,360.56100055859594,386.0248132158419,428.2356937300875,441.47752753140196,439.6355881329857,449.1087178133138,397.59256055764365,452.8701802866752,444.3435412164455,328.8604750715719,347.9068737186958,457.86816157305947,356.36074371810474,264.80225303465784,390.7943165454845,381.5564203833586,350.10774460770017,409.6433720824057,357.91691878444726,391.6704470722258,385.9854602991341,402.63543702691595,370.7120631765068,391.3745064619742,408.5825410128028,418.28315985705666,431.16399999863626,327.1282347099894,335.16167688732094,410.67679793262,340.4237026404527,401.0542699568061,367.7503542180403,367.6544748982385,393.65758076837716,373.0225411049604,397.4451864840797,409.4986110500581,395.4349740160739,412.1300997035424,368.9822657995806,430.9479859643659,425.4251642720792,334.3214684148904,466.2628274692295,426.2017051760432,412.65065648806495,418.5841385008497,434.10583430241275,428.4917036993683,432.0753996055545,385.144577058245,432.81174137494634,453.7651961197791,420.578836367578,379.6865467644057,401.4089072873814,425.8816286620433,342.97981633849923,412.45758317283463,381.4616327167219,435.91452783275946
3,446.22730553155174,423.51662768874183,417.84893733840164,442.7512307995729,350.8071132475596,428.11632444514197,415.2157220297251,414.1512943124003,420.41624915838514,432.43264975024925,429.6691097590001,426.3683240407491,422.1011983766038,459.50343986071823,461.540566215929,472.45558075432757,404.89469250632624,391.10265144670126,426.9938301528109,405.8826594452447,478.6929717592254,388.65728118732255,435.3687025743084,396.9173114911485,377.41327404845646,421.8148218373088,308.0974845471909,404.8851756260285,443.9771042263921,401.98079141032713,421.9325972028549,450.58076110642054,425.5593752839079,429.66541441755135,429.4936328635054,417.0090125369787,394.9797462386402,451.63039262589274,427.6182556691109,386.0248132158419,357.2337042882294,476.87379547206694,458.03706968257546,449.1087178133138,465.41742767225423,441.2570352954263,371.58970933507743,430.07264762830255,433.45053020451934,481.43643357072324,396.4919654156314,435.06826156130916,392.4985356534248,378.8734489319826,490.9466253510858,415.49135454915495,457.6668845542296,431.24033749431845,373.7702443193665,394.30065409931535,433.8893823832316,336.71856291348314,422.60370345958,436.7336424831441,439.67928264233035,394.20713377769516,416.7487630286675,410.67679793262,340.4237026404527,422.5397678387418,381.5344651314974,412.96282305118325,458.6811966172961,392.46539041165374,449.4496328878943,413.98362436561774,410.1367629783244,459.3815769523074,439.9620644190172,441.72538579472507,445.4367489346088,417.07033656898756,454.6606767887863,376.1493046272953,412.65065648806495,418.5841385008497,438.12630150705354,444.6517686727358,424.70119454985667,441.46611190168795,367.06908918442105,453.7651961197791,442.4587830839743,461.33232393080584,440.5223041412355,426.8040224579327,342.97981633849923,443.3233471217635,428.8734607323427,440.0496845123335
4,421.0213686814377,423.51662768874183,360.8058704659399,438.2545280737316,350.8071132475596,428.11632444514197,374.8232198606042,414.1512943124003,420.41624915838514,432.43264975024925,424.36902604297427,428.21737726503386,422.1011983766038,430.4106560909516,414.2481765563049,472.45558075432757,380.48727662453814,391.10265144670126,335.58582683802354,405.7335484531057,398.0649769352361,393.10064380086527,433.01427241525556,396.9173114911485,365.15005220213794,421.8148218373088,308.0974845471909,404.8851756260285,411.6389519829689,401.98079141032713,361.51895509385315,448.91215812504595,425.5593752839079,429.66541441755135,426.8521857455453,417.0090125369787,394.9797462386402,437.24447731070967,417.5089764795608,386.0248132158419,348.3792666264413,430.2066637074074,448.8679844229675,374.3302675862912,433.6671012418634,418.13422363609556,371.58970933507743,442.25130500069565,433.45053020451934,481.43643357072324,380.5252432224451,435.06826156130916,365.5839796554426,378.8734489319826,470.8439411906528,415.49135454915495,438.22593187363435,436.700173848645,373.7702443193665,394.30065409931535,465.1417871894124,336.71856291348314,450.17056725199615,432.7995242568106,408.0047850010813,394.20713377769516,364.32863431566733,410.67679793262,340.4237026404527,408.1433404040445,381.5344651314974,375.6399838909902,466.8768558095549,392.46539041165374,449.4496328878943,379.06907839603286,410.1367629783244,412.80803023099116,428.96759964788737,433.0191447883104,444.952832408681,403.21279712256893,417.5330049604227,376.1493046272953,440.72966062484596,420.9705895355789,425.4333382269951,431.61087775555643,420.82486982888935,389.28133931330393,367.06908918442105,453.7651961197791,388.6226709638018,461.33232393080584,403.76948572769504,416.20194894284265,342.97981633849923,401.87225745451764,419.97276624482765,417.4583572135942
5,421.0213686814377,423.51662768874183,360.8058704659399,438.2545280737316,350.8071132475596,419.43434749700157,374.8232198606042,414.1512943124003,448.72831416746783,432.23210722481434,424.36902604297427,449.620056155053,422.1011983766038,430.4106560909516,414.2481765563049,460.0941169244305,380.48727662453814,391.10265144670126,335.58582683802354,405.7335484531057,469.3783070054221,393.10064380086527,433.01427241525556,396.9173114911485,365.15005220213794,421.8148218373088,308.0974845471909,404.8851756260285,388.80308062638886,388.6263752406478,361.51895509385315,448.91215812504595,425.5593752839079,447.2804609842122,407.74189806173547,414.85280065316493,394.9797462386402,437.24447731070967,367.0694874637254,406.10373002826407,348.3792666264413,430.2066637074074,448.8679844229675,374.3302675862912,433.6671012418634,391.6573391346431,371.58970933507743,421.43436391053245,387.03696299344904,481.43643357072324,380.5252432224451,453.98145610277464,365.5839796554426,378.8734489319826,470.8439411906528,415.49135454915495,387.84634832646145,402.7922047808322,373.7702443193665,394.30065409931535,475.74215574584616,336.71856291348314,450.17056725199615,432.7995242568106,408.0047850010813,394.20713377769516,364.32863431566733,390.7588362190561,429.19197063135556,408.1433404040445,381.5344651314974,375.6399838909902,466.8768558095549,392.46539041165374,453.0807267891099,379.06907839603286,406.21933555580983,412.46079473489186,428.96759964788737,429.2195262585114,426.90200683030366,351.51765351572294,417.5330049604227,376.1493046272953,439.6616399530831,318.9046078930595,425.4333382269951,418.02419277798367,388.945055029299,389.28133931330393,363.2814297370708,413.07717896194475,388.6226709638018,453.6939959496276,403.76948572769504,416.20194894284265,374.0454466103305,401.87225745451764,355.6504870392305,417.4583572135942
6,406.34450781926364,423.51662768874183,360.8058704659399,438.2545280737316,350.8071132475596,419.43434749700157,374.8232198606042,414.1512943124003,430.8529734654566,421.4973323446112,416.41081865495573,441.14884088371156,378.72723516132686,430.4106560909516,406.5592157623501,421.5775977469141,380.48727662453814,391.10265144670126,335.58582683802354,388.5427845558006,469.3783070054221,393.10064380086527,402.40447919288914,390.96273062922273,365.15005220213794,438.8145646779156,308.0974845471909,404.8851756260285,388.80308062638886,388.6263752406478,361.51895509385315,448.91215812504595,425.5593752839079,461.191362784861,370.48409980828876,409.3041998734006,393.1774441775408,422.99614869439614,367.0694874637254,388.24173965881505,348.3792666264413,404.1106707428207,448.8679844229675,365.330601386473,433.6671012418634,391.6573391346431,371.58970933507743,421.43436391053245,387.03696299344904,469.90636464714083,380.5252432224451,453.98145610277464,365.5839796554426,378.8734489319826,470.8439411906528,410.0120939070985,387.84634832646145,402.7922047808322,373.7702443193665,394.30065409931535,447.39890747478404,336.71856291348314,423.0152668037515,432.7995242568106,408.0047850010813,394.20713377769516,364.32863431566733,390.7588362190561,426.5582484376105,392.9042006143672,381.5344651314974,375.6399838909902,450.7149546710344,407.7850610855787,455.1320861536033,379.06907839603286,406.21933555580983,412.80803023099116,428.96759964788737,429.2195262585114,385.1544660517471,351.51765351572294,417.5330049604227,376.1493046272953,415.15491922422245,318.9046078930595,425.4333382269951,418.02419277798367,384.76926982606676,377.83879693249315,363.2814297370708,413.07717896194475,388.6226709638018,452.75040720657296,403.76948572769504,334.88132468268145,374.0454466103305,401.87225745451764,355.6504870392305,402.3094419119444
7,374.80426839089233,424.435371630209,353.30351553991034,438.2545280737316,377.7713659907075,419.43434749700157,374.8232198606042,430.38991125976355,430.8529734654566,421.4973323446112,416.41081865495573,441.14884088371156,378.72723516132686,428.65356318096417,406.5592157623501,421.5775977469141,380.48727662453814,440.77008281464447,335.58582683802354,388.5427845558006,434.8038517741177,393.10064380086527,402.40447919288914,362.19742865693644,365.15005220213794,411.67844645699716,415.6842640078344,344.24735137943134,388.80308062638886,381.744315239458,361.51895509385315,437.10544950937845,431.2900683173816,461.191362784861,347.3073352373641,409.3041998734006,338.01858346605536,422.99614869439614,367.0694874637254,388.24173965881505,348.3792666264413,383.8146359787585,441.30362154914815,365.330601386473,417.73038254286456,391.6573391346431,410.0153326608303,421.43436391053245,387.03696299344904,456.65195499765025,380.5252432224451,313.00639994872984,349.84872922242283,379.40219103908794,424.5785519461885,410.0120939070985,387.84634832646145,402.7922047808322,385.2804164387913,440.82991546658235,450.05790655607854,397.04638051775976,359.18604640681133,356.2177656290742,408.0047850010813,394.86317712530456,364.32863431566733,390.7588362190561,418.76704580040115,392.9042006143672,405.93029032279844,375.6399838909902,385.64223931328706,407.7850610855787,404.7958700401618,379.06907839603286,316.9742337147745,412.80803023099116,387.2855132140735,403.9677458226617,385.1544660517471,351.51765351572294,417.5330049604227,436.17874252658197,424.8578363680287,318.9046078930595,425.4333382269951,418.02419277798367,384.76926982606676,377.83879693249315,363.2814297370708,389.7763794188826,388.6226709638018,430.45705606352686,403.76948572769504,334.88132468268145,374.0454466103305,401.87225745451764,355.6504870392305,386.2787153170314
8,374.80426839089233,424.435371630209,353.30351553991034,440.6561706560401,360.05103671278454,377.13036027685695,432.2086148955687,372.6377857755842,430.8529734654566,421.4973323446112,416.41081865495573,441.14884088371156,378.72723516132686,414.16251873278975,406.5592157623501,409.5429624254545,388.11888949779467,440.77008281464447,402.9169423161385,388.5427845558006,411.21854615025035,426.60809015017975,402.40447919288914,355.48656075384173,381.11457621530997,411.67844645699716,411.71593705663764,336.9192226077586,388.80308062638886,381.744315239458,394.74023754323156,421.0278356427286,432.23614625744426,420.17843318015923,347.3073352373641,401.15346951347743,338.01858346605536,378.3905711190242,367.0694874637254,364.41983129491956,418.9093398230572,311.35808427752187,435.9134495955475,365.330601386473,388.4200448802492,382.9052921099977,410.0153326608303,385.83164129224537,387.03696299344904,437.8314171196149,406.86908845108104,313.00639994872984,349.84872922242283,379.40219103908794,420.08731605521916,410.0120939070985,352.0857147881859,402.7922047808322,358.9743210455669,434.15400575783457,431.6685827434018,397.04638051775976,359.18604640681133,356.2177656290742,350.9087515375612,426.11643897556104,366.99148733841344,390.7588362190561,418.76704580040115,342.4803644030746,405.93029032279844,381.7528902270156,385.64223931328706,407.7850610855787,404.7958700401618,379.17137111550295,316.9742337147745,424.7770191407331,413.06605431937675,403.9677458226617,385.1544660517471,336.9110603931182,399.6947137555855,394.96785112634524,439.6616399530831,318.9046078930595,439.6573731569122,418.02419277798367,364.2555723333513,377.83879693249315,363.2814297370708,389.7763794188826,351.7232859411871,385.9552624807456,404.60890074253626,334.88132468268145,374.0454466103305,415.17699940641626,355.6504870392305,370.71119098412663
9,374.80426839089233,424.435371630209,353.30351553991034,414.3906385685982,351.1788037034348,377.13036027685695,432.2086148955687,372.6377857755842,430.8529734654566,421.4973323446112,416.41081865495573,441.14884088371156,364.31453114779407,414.16251873278975,406.5592157623501,409.5429624254545,388.11888949779467,451.67145074498814,398.864624542578,388.5427845558006,419.69329143243544,356.6627617669075,402.40447919288914,355.48656075384173,347.31391395003027,411.67844645699716,411.71593705663764,336.9192226077586,410.7787847928689,378.2758734197934,394.74023754323156,388.97255771147616,420.5970058927142,405.95666785259704,347.3073352373641,372.64441062488476,338.01858346605536,378.3905711190242,332.9345293211063,364.41983129491956,418.9093398230572,311.35808427752187,406.9466380498716,365.330601386473,388.4200448802492,382.9052921099977,410.0153326608303,366.4654638676275,415.49257757179106,431.04279867454744,406.86908845108104,313.00639994872984,349.84872922242283,379.40219103908794,401.21413289229395,410.0120939070985,352.0857147881859,389.4911456041892,358.9743210455669,355.9877430086798,425.4105914348553,375.28111879068155,359.18604640681133,356.2177656290742,350.9087515375612,369.26529995619074,350.9400915333902,402.95319661345815,403.3456725648325,342.4803644030746,390.39265107093587,376.28738343493006,385.64223931328706,407.7850610855787,404.7958700401618,349.21425160353607,307.6972200560871,424.7770191407331,413.06605431937675,403.9677458226617,385.1544660517471,374.57181307248254,395.88190884844704,394.96785112634524,317.16993092622187,377.60825581638744,422.66634117249146,436.5078099420151,364.2555723333513,377.83879693249315,408.3860691074377,389.7763794188826,308.77835358619603,385.9552624807456,392.6886717136398,334.88132468268145,382.35170118350663,415.17699940641626,354.40462230044255,355.24356997471784
