generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,1033.178577771962,1182.5231663039915,1074.7901715195353,1021.615888047989,1113.5551056740214,999.0418012754491,1101.1884951203356,1116.8904332929735,929.55784199439,1059.4227169187002,1085.7866749419952,1138.894911300976,1134.4943230015454,1023.8036245453205,1104.7465055261196,1142.1620955551498,1034.1841467237357,1028.805116562108,1051.5936573115305,1033.8684533577332,972.0983330482369,1049.4781357973009,960.1142643844319,1035.7796220352075,1098.946926910635,891.5926097347805,1112.4490301944927,1024.9480678946181,1058.3037496515988,1082.437749851292,1037.827187260234,1116.5592727748083,1038.3107803775813,1116.6100544855685,911.0374295591882,1076.9830272288862,1036.2413699947667,1033.4150749648106,987.0387928390354,954.7080970163589,1073.2456020381533,1092.4775542912075,1039.3294138476151,1075.5977680341168,1145.5721170736722,1067.9241912593443,1171.6475721551567,1000.8817850687002,1031.343320292436,1066.0731594208407,979.9098600511787,839.5389253652254,1062.580338981543,1020.8993692137747,1029.847133167387,959.3408813710495,873.5193168448324,1018.6459811122828,1066.6148026052383,895.3563169120215,999.5101106539338,1089.2161412254213,961.6075457840084,1052.3344772177668,1036.6446715082445,954.0220665048996,955.6348530008312,1085.0179952896544,1154.5283854645145,1081.947704808358,1006.6140871619633,1017.5506407292947,863.544111739814,1039.435364794451,1033.1367857227435,981.6675222057744,997.5149011753142,1063.959635392332,1192.401570377348,964.4766591122498,1074.8395966488167,984.0573199677876,1068.893146296762,920.3574873754447,1073.9123373558814,1035.7251768793185,868.2055269293019,1054.2240111158656,992.4004285231875,974.6702014764404,1144.586074167246,1059.2552457531124,1104.964037341763,1135.1130268701331,1018.5563215383664,1055.3917633952326,977.0302937366822,997.8881731499795,1005.0850022432576,1027.7010426786699
1,939.0605031232845,1063.9192317300951,1044.5841550556743,994.5921910194434,1038.2342787320551,924.6809047735086,1058.017297762668,1060.8374553805684,927.5374397942014,1000.3155406239194,1023.6436456324268,1065.1763459863948,1108.545058581725,978.2370524516728,1049.5775167918227,1116.8641755139297,970.8709253070027,903.7966861981814,1012.2144834686709,1003.0682052191669,966.5875790961031,983.4094058636389,900.0954763069371,994.6660543606017,1052.0261181001044,861.2039687784403,1016.1035996586987,948.5234928845022,1033.0217185617141,992.6015430459908,967.8330916526156,1074.5968361833332,980.4282051747064,1052.5265546166754,883.3306959919842,1019.2315167364978,1000.7323937452743,971.6948758373263,923.7341481199555,948.8938178658746,1009.1828843754405,1023.083018096878,1031.8656481007802,1054.6474576511985,1079.9448906689063,1023.9337265843405,1117.738019886165,923.6822213993374,985.8972021866279,1041.4183372126818,922.5530884828403,796.7794936977338,1007.4046109392154,990.3462641772468,947.2692047907742,880.9097711617184,853.9794288244507,958.7438763225708,1017.336086013986,863.2206493253584,941.1699796527988,1001.117582864919,914.768346817262,1013.3875761991567,1011.4827090446521,951.4907091833081,899.0531135443033,1057.2894890154007,1098.350506588851,988.654154446041,899.1887309452736,955.9926637735347,841.2525759269041,978.688580360799,983.9497691843341,919.3464245197159,929.5894173843261,1011.1724992806054,1072.0779504476952,918.9128406844055,1046.9268222365972,970.808893512696,1025.3947909075082,890.7499364511301,1015.5209629923796,986.049585548408,821.5916235075272,1026.969096978534,959.3937626849164,930.2173889710208,1051.5657984689365,1012.3689342564298,1058.3295590367914,1055.5034371339189,979.9934664542657,1004.0559269095214,959.9954215295884,932.002425724644,982.804548644298,986.9725628716362
2,919.0668206395,1013.9411300361479,999.0757041292846,943.0406353609709,1007.2453796751796,876.9378881511537,1022.3446599864658,933.9925367742595,873.3026274960407,1000.3155406239194,1013.2697607861954,1014.6990725068855,1081.6268972733383,910.0581446577013,915.5504941548678,1072.6096037489717,929.5932367755256,894.8012601572776,906.1264625605598,962.9753895761046,962.1096528587454,900.3638376491409,809.4922723500259,942.7520628789034,984.0147392441108,818.9217116128931,986.5632381033637,885.4860317804555,1033.0217185617141,945.2663710631222,928.715883922873,1036.5379927233525,953.1717775170745,987.4446862194029,834.4861858836015,971.554064175606,919.4622895878105,869.5196439455148,899.8224945242031,906.2356634489477,932.3801201100558,1020.041661937854,996.5438942972654,996.4540119379619,1052.7777880675649,936.7405598590598,1103.1782613862558,881.5419455200481,974.1589684658269,980.5000099982377,898.9872862661146,728.6172044778875,972.6276484870041,929.2836216824619,924.8563746359443,880.9097711617184,796.0210663476983,913.4514046199085,1000.2332464684173,839.9981522522263,889.4567187069273,951.6717741235872,886.7830357145035,821.3736959282112,984.7498117120376,887.0728782196354,870.0964688410464,992.2072122668868,1042.4618712130673,954.003081727042,877.9742926551837,897.9576368942065,773.0292982133118,915.8447557341743,934.1739346349173,866.7501363140492,899.6959440576511,993.6570768613285,969.519648083868,888.1387392871228,967.741080996875,901.4828139077239,1004.7022292031337,853.8479317033971,959.4378473223244,930.1060690302556,821.5916235075272,948.1644090271633,909.9220375539516,896.3178213085507,989.0497421036944,919.2363773814665,1023.4792289690986,1016.3840512910509,940.4078024303655,912.2030307996259,910.232501600019,894.9795378095289,947.4974897137489,936.1494245428835
3,888.6971721519686,976.8136794457124,999.0757041292846,862.9985708594037,966.4850510728825,832.77705734037,1022.3446599864658,884.7565030197819,819.3965243817252,863.3117117329515,965.7542998712983,963.0908927981552,961.0815980790975,877.5287657057156,881.6819832452862,1061.6791578518123,885.9059709803558,813.8587906295649,876.5009584222204,933.9092215798381,917.8643865577552,890.2497632948949,773.4044628613489,881.2592497027492,950.8223572887064,710.5286890303973,933.7446711298036,838.9337678839071,969.069025386256,924.9803807459034,892.3813806154943,977.8814345935979,907.7554205683319,938.788226377523,739.6233499048034,895.0446323235437,889.3455203232846,821.5446817875179,869.6876665066678,850.1236205846502,901.3709845611596,943.3724099370988,891.1873468370935,941.2826498066607,943.3632451522313,925.4151448050123,1060.841944110587,824.6451022961506,918.9647250237418,925.0629069630739,863.7014272548613,688.9650914869542,932.2901467101764,862.2258083072886,859.0698021766074,825.3212331969302,764.4726563971986,885.423662882947,951.4778625259073,807.6293973759815,859.8332217420401,890.8445607130318,828.021707089871,779.3690570116153,940.940736197166,839.9162033567068,822.3720664728216,940.6009313626226,973.8534018207542,888.2471595186022,842.5543502836988,860.6480588057638,741.467730941424,859.1917230623294,903.7171720613478,851.8119180539267,821.2745406464871,954.6405138970423,890.5998632677181,828.9612505899829,957.3013186548623,865.96712239096,894.1148588017187,786.3268798251032,919.1438229290244,869.664763086916,767.9087115884663,922.8619604734723,845.2264242401332,820.2545791421875,938.7943680125661,901.9692206800669,999.3898542488826,947.3263581663862,899.365668248124,879.2560000344995,852.9566991249862,888.2553890640083,938.0830435328874,893.943372932041
4,816.9592006734692,940.1236141271189,896.3952651875657,837.2981419626284,895.9310703689573,808.9013834443161,967.0946334829262,858.8079416993475,780.4590410042575,860.2507425026349,905.2437289526387,941.139474224116,961.0815980790975,832.9614176110306,842.7676054119183,958.5498784037692,818.6984218300111,804.1154736817766,845.7871893808523,868.7234520862417,838.7779578748332,857.7299471753545,741.1009171524206,821.4313007624393,910.1420828754569,659.8937841944568,888.3723781156763,797.900087876851,964.7162625544239,886.3593943038296,815.9835267056068,864.2876012935608,882.3578854766371,922.4227713713672,700.9888626869985,814.9624231953713,871.0585675280877,804.2745712308972,803.2673994573486,791.8890275165556,813.8134388069893,899.7989424090537,859.9402164965053,899.7803302619022,927.0322789364046,869.2187108634394,1005.8202204331672,815.6076545295068,823.1293028955092,896.0736119751565,825.2488797353691,659.931100825197,861.8368058113566,822.5812529123401,787.6752730798582,798.9963267544018,753.0719513937249,775.9773678710116,875.3443999086292,774.2318264904574,808.9859139185438,863.8452324371757,740.1414108531295,754.8248895169519,930.3211112371113,839.9162033567068,788.04683208642,877.9556738697361,909.7143321300013,811.0427103351211,813.7232560387064,851.9716565002337,730.1367726260638,834.2566400885837,853.4666618638247,756.0131018997383,741.8341379127819,929.4826164352492,853.6604872013945,767.8085474503471,889.894579627284,811.4947914239507,863.4215360240427,763.8067307663931,873.9622884048814,825.6299509351475,746.9754558344831,877.381052558159,831.5506404681079,772.0979095126743,915.1869996524193,838.7529362621946,945.6380059924336,862.5495526131607,868.6840081712448,851.4747060589125,825.8202973172445,854.4710665664581,893.5510208172385,860.7225573948778
5,782.5651619634875,878.7883395226633,885.2570135503177,827.0226356081066,870.4505097998986,770.9793110870776,897.0501093665517,804.006277392961,754.2428027477764,841.9819896611482,871.2075089744542,904.4247364530405,892.9247476643884,832.9614176110306,790.9861035697935,890.0972618642612,737.7549004895386,770.7760956545536,777.7353910667563,798.7810896474725,800.3176470733582,809.4583299297218,668.7009980329698,799.3756401380896,832.1586314698072,610.7592515495681,825.3636063570589,737.2253262455225,926.5517774185088,883.543785323077,768.7459649099487,816.6665602888274,750.4048256582289,848.6725539895823,669.7972206957558,801.854831597489,787.0625080693989,775.4669033364199,800.3692183912347,772.8427750120045,766.6979112188072,890.2203291988267,808.0244159161425,816.4092397219823,885.2908761385174,835.0704307956692,962.1505568515199,733.1441669232422,747.313972816276,822.6211004179469,738.7478093085385,627.4589610928151,818.1329618477383,757.1577970424787,723.4769616498095,734.1274132211327,718.5529336743782,772.6708177578384,849.4374362312956,673.0698623708739,798.1581255710252,834.4953658325679,721.4126748978725,698.3770884989848,870.7823132801752,829.3109099267117,737.7986202742799,877.222304160517,852.4151856262448,776.799739887122,782.5020698583038,779.0245382238778,649.9844207289576,816.7573907791548,811.3247671342795,756.0131018997383,686.7970426380157,905.9263485854622,826.8277732230409,763.2989670442705,842.4144938884463,780.9995184835811,851.2097764019857,736.5172429521695,840.4624708823934,798.637069993074,690.1698308638726,832.1444367762416,798.3381895339742,761.6474089189306,885.4284834160088,785.7331290830654,876.4056573199985,804.6896779401657,812.0305636078541,817.6981096114381,799.8898128547027,808.1989863812605,863.9670054559481,838.5250755326681
6,708.6436319634684,853.0993660607569,802.2493116503259,734.9998997723768,817.3794535403478,754.4969993879344,872.5719734878005,787.9151282290683,710.9702076595618,778.938342101265,853.398290799029,864.5950967787903,856.6596462402706,784.5505173494048,773.2118344652172,838.7721201094171,715.3197222143685,734.5515032129318,746.7194427714719,760.384407470431,793.4103189642756,799.7070729492982,658.0759177951179,738.4105505975102,800.4054555625956,576.6700251738108,800.2565715285932,665.0831497621349,869.9610461848378,799.7733526990884,737.5953742466772,790.9774330132053,707.8419870337881,810.1758654495567,669.7972206957558,772.0334949159096,771.452775310804,727.2910563279008,777.6880443392196,702.4740096160078,714.6021957862453,851.8873165064393,783.4728994489807,759.7177856837611,847.8377124225352,789.657853807854,909.5789885636464,719.835116878954,746.5561066372994,797.1896219135493,720.7870367823471,581.9235540348134,777.6926061454047,754.8037246500759,692.7448059523199,661.2786620381038,676.1125314049061,760.0318917014314,816.0325132965729,648.0299395695552,769.3839725322856,770.9054501766584,718.9875510669393,691.2850243910234,842.2350584655311,789.9708017601614,691.7178315926105,830.1856777975652,824.165785069892,761.6039039764412,763.7461114577723,754.7042408415516,593.5876250890161,779.5444089620964,772.4109039946447,723.4146369207481,678.8920431828348,864.5741315988253,792.7620341265017,695.4886271517422,820.0492155748028,757.7732592450342,802.136015534929,705.016869823466,804.4559981841647,725.4114032700198,683.3055815983024,725.3682004027845,772.829707489323,699.0893139736714,847.4122774130952,772.3864544548009,862.8121329753432,786.1686769096207,751.6353010905452,817.6981096114381,692.9658527528123,742.7239932035324,807.018239342083,782.4794379940442
7,680.6741899344996,793.2940869484187,765.1412694697498,684.5066245787251,783.7957327090676,708.9138838788288,860.719173689862,771.8305366816652,661.3499734089174,740.9940631664161,800.6968992477537,816.5855830159443,819.3637716688856,731.5797837007541,712.2250035934479,820.1299024967773,673.0247413705777,669.6819185999743,728.1215201767334,743.2446299556909,759.5722749761245,759.9260680622237,610.4140346436568,705.2354229940058,764.4597724089497,545.5803174001084,776.5525073522659,631.5076384172646,811.9637182883552,782.8872945821985,690.9496261277965,754.4710122056574,707.8419870337881,798.0069391684536,648.3363474401773,744.4118466755467,736.9293598978569,695.7335540949678,705.4899539471824,675.2211757387142,714.6021957862453,811.8045418603489,693.7872067090428,724.508795450444,811.024817405093,763.5625314160258,868.566866814436,706.9446678670151,708.8843748277488,738.9302514699755,685.7874188773594,579.6741923007182,695.1531264972281,670.9875743067961,658.1265010312062,623.6413030497578,660.1241977700175,739.5941397665792,746.9502465140458,620.6671592830982,763.7566882142717,736.8837357741291,651.9240959526014,666.9344736529799,766.4009345145364,719.2506922644617,687.6419559407736,800.9440778701982,781.1822988153036,697.16993263144,717.4840786823252,720.9784562158723,565.3845231953879,758.9611779882823,732.5906022941673,700.4335130228045,644.5038170335249,839.8961464057357,749.8440260736129,597.9716372589622,808.9314209575426,708.190235518952,775.9672281221034,678.2084500313592,729.5769450822365,705.7772409026896,616.7630702953791,707.300602764634,721.2340760742627,669.9340657579494,819.9409799059642,752.4851375251201,805.2021014927499,689.4327855635223,702.3176051301391,751.7473550077974,692.9658527528123,708.1801577233942,797.9436243509713,729.6214568950094
8,627.0759159715742,738.6101810073333,694.7833269268742,665.5192678479037,750.6755330055241,680.2036070886749,835.0656964640453,717.8917542818625,661.3499734089174,701.4411434415372,765.9741326009039,772.921128650633,799.877247799955,672.8887306690183,612.3950536507502,768.1941929410293,672.6470180902036,652.8602212837224,677.1866551564307,738.8256676976399,713.8347974959155,735.4554110979899,586.0391753479712,657.7596567067434,742.4964194694361,545.5803174001084,769.6216247147432,601.0844536220804,795.3028073998444,747.4106149739682,660.3744191977358,714.832021809603,691.8599839130492,742.0078006416795,626.5783875479495,692.2411048807916,711.4910180052278,689.539620322416,667.286516270914,632.4872378180665,702.1616311597652,690.6284905590978,640.1314391159701,692.2531621757346,695.2203409236394,722.0360021573788,831.982900668857,670.2339806408621,656.3554926953879,687.2904488413419,659.557527790475,551.7370376522613,657.3117273799678,641.1036232218131,622.1316779371244,618.7761456234333,638.3534187769627,640.3406960002643,726.470428440052,592.2120529953536,730.2507119411655,702.1845742840676,624.9264470372372,631.2251122282327,742.4435841397673,678.5636932928606,651.1581171311316,755.2962383743268,752.6446881942402,697.16993263144,686.4294035146577,684.4762796940886,549.13112287432,708.1332845366805,704.9209257393027,680.2005840109246,634.9980537158251,789.1184062118476,709.4802980162668,595.3572716898676,767.3614707206639,672.3931485757943,748.0809091213373,637.4316251870866,654.6008699422908,668.9366768272585,613.8759005774494,655.2957664519782,629.57674219796,603.3479318035916,766.4449038338183,738.3281958693336,750.8693440743652,673.156894520284,689.7378140825883,732.7522384113042,657.7131978050693,648.5124547177305,748.1183035551867,665.0547991069958
9,603.0702870642127,726.7090719586027,602.7960572595271,618.9365893355293,700.5752563296029,643.3545262670427,785.0182270568444,686.8621590809981,640.7013091277165,669.8841785122949,705.1886316137197,649.250775363419,745.06833605401,662.8332391442227,612.3950536507502,742.6071544906305,642.584075237127,616.4971018485165,651.4015459681457,693.3770804535493,691.876891529305,666.9710182539644,546.181436935016,640.8241913164618,672.0248235957112,520.9748147947847,725.0147564062145,560.3098702152163,747.4356264261618,709.8882701572963,611.4149339728298,693.7671131208347,621.7688371071836,719.6683707817878,598.0179333064459,677.9546501974573,681.3411192282985,652.6074253246514,655.0365341248845,593.2526836747429,625.5251731609693,669.0789423015661,640.1314391159701,680.6049928819825,630.3920743403495,668.9220625959466,811.6433304285757,644.0279042069234,643.7218512351848,663.7341496754417,614.6704584097891,497.2186138167195,614.9878448798555,626.9139274718652,590.7454713994118,552.2596514716254,607.5065209056617,598.4070483398409,672.8524322516362,538.5662780006375,628.9170813774733,672.6222278957347,568.5694163131601,583.4853058935823,673.5261185525532,660.408999004796,605.4250956675166,745.19657525386,712.0410357840397,658.0954406491867,575.3696075333585,666.4751947246637,510.0279177615863,660.4355904682354,621.9326714233092,651.4386300115942,585.6993719562402,758.139904696901,692.6645345053945,541.9659623963311,758.6483798639377,605.2730048910597,714.6088020822195,588.0994969733407,639.1519147254958,626.9731311948678,600.0331697838244,576.8184065183667,603.7381944058221,598.556040448317,732.9999518337415,676.6721252500176,738.7433985230215,623.5493155273981,650.4992252498755,697.0326533288082,619.417044683198,641.3519528442133,733.1503664375065,637.3112190843624
