generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,698.9850983644479,681.8348974101297,728.1062457464045,744.0484120539925,718.422128830131,729.9220207585345,736.8001526913058,754.4671472895826,713.1230348285533,726.191669271358,746.4304473324395,761.4426616167532,723.98561576288,700.4158135201445,781.0761166904929,683.1865735600512,710.6090006949074,692.937287108794,785.044537670133,743.8046126244259,680.743346263598,737.0046500077314,713.4383945446074,697.026913081084,748.4483739201369,728.5993232411722,736.8478036798524,738.5344633219017,728.7781703836695,719.6951099322911,740.736133016792,781.4964377765241,732.8400448972714,762.3424333646215,698.8504114513556,737.3446603662567,724.3272120881461,724.084850195732,714.2179819900169,699.4948419493996,716.7262527863068,739.3957480457657,763.0502731893097,759.9098683407542,762.722120448619,736.9695208252035,752.21505003815,652.083125302727,767.6315950134283,751.0228751188345,734.2129706479931,756.0564325421831,742.9747038853072,745.9681087403012,698.8020160825934,738.4868351485533,709.3329153826298,707.4638660567913,764.3265016708858,746.9422884103165,653.1701258001191,740.2259605228396,738.2641755503873,746.6954578520922,682.8077459800718,762.1168240746797,726.0060970619655,728.9495732139684,712.2787519797778,761.1201934859903,755.9222137996355,733.2111882335472,740.0221736395224,723.1947048871451,723.2658878411212,683.6108826493947,745.6995952849188,714.6006274129666,772.4441044624814,708.2442325726212,755.7625562404704,697.850797402649,724.2723666588115,719.3876384371366,739.5110446298563,758.3100603264909,754.1615139326808,706.4853214222711,758.3438499826377,713.9440571726797,724.0434918382797,685.4871642371413,767.0077682724288,754.8741115187863,704.074011622323,772.2103956718922,724.9983394443229,750.3185152012443,698.8867891948119,755.8020934816878
1,674.88299751683,678.877142205415,687.730797821484,694.5846304384797,715.0512974046019,696.5848273177936,719.7002242772759,732.3772601715579,692.2892946409606,683.239168759746,721.3908624467131,723.2294701700389,686.3039302668416,678.9052237494379,737.5021196004885,683.1865735600512,701.7468731791625,681.3375619120862,732.1285217823288,693.9334146525213,646.2405023397948,692.6240544957783,678.980303280456,697.026913081084,718.574959565361,701.7689249169177,699.1893642951258,706.4490874766595,661.5893123033807,704.3954235555916,713.3587903141265,745.6004886811727,685.6070556884343,697.9186529569788,674.7529634528872,720.0762849803609,693.6650632903014,701.7266450904319,691.6279983175352,680.2717958288226,694.6596036388702,703.4210570205078,734.9409006164781,726.6957890232469,758.5196918180463,698.966890839014,722.1480634377112,627.5008443089529,729.3248767418306,711.9561722488128,703.4461152875949,719.6429118419131,729.4434780484087,686.2356549646626,670.7006048984975,688.8717166846191,705.7619268416262,701.8811890910968,718.4781466097652,717.9253303760441,646.4295999732154,731.7992534086661,713.9386732070857,698.693166525919,646.4564785523778,709.8267059368761,698.1513941827963,728.9495732139684,673.6163207718103,701.1398635093768,716.4309600798721,701.952962349322,718.8458069496951,723.1947048871451,691.6019335304113,672.1452997898505,691.2872059439043,684.3093614681256,762.5968780366296,661.1658092171756,716.3917844260945,667.2039266441051,679.4876112651117,685.8330237016291,703.0321126564512,727.6780276955568,731.4288981667153,706.4853214222711,735.3979333865269,657.356042800079,690.7117936846562,676.2536505391556,728.2569750983367,746.4048408489864,697.462033489572,741.3420301299423,702.5851501273318,683.8582201517024,689.8268040421261,734.1681301983749
2,641.5271474810578,659.465183022302,647.0195323540117,667.9316435712578,715.0512974046019,654.7646937060056,687.1328124447327,695.6805337860105,672.5056669703521,683.239168759746,707.1800683889637,723.2294701700389,662.1927249057355,672.7030225513681,718.5805220287941,656.5910541683052,666.1127738213003,665.5841428451345,684.2026137396149,669.2460486989677,640.6645437237827,680.3388254917666,649.5751503844433,685.6375769098925,690.9731889605453,695.5959551483204,685.2736757321426,662.0503779504415,643.8751708750356,704.3954235555916,688.1989680347226,714.1858327561004,680.978494959869,685.7254000755618,670.287816971035,705.0996813109764,667.6729033825943,636.6198501787541,650.6067476535516,642.1033784979245,686.4413079407232,675.591764841723,706.4007038147424,718.7991517712104,714.7790183260531,688.0304586944393,695.7088273843083,612.7369650552405,675.0594780644763,699.3574272151749,685.4839259171015,707.9787242022278,703.7939736364381,677.3821937758673,643.170215052743,637.6783990830556,661.8456630403723,696.2681951776658,708.9991851437568,702.2440322324483,611.4829085251515,702.9472406150483,709.5013153905022,664.0788780997619,606.8011761716148,676.9981212876835,679.0333226875937,712.7990688841596,661.3807741608106,689.859483992446,648.48047420544,677.0590129682612,673.532121411779,689.0978712050695,686.7067646352639,654.2892146820068,688.0028096385008,650.2916535509133,753.8600125759349,661.1658092171756,706.7835565266538,667.2039266441051,640.157413131071,650.1438550782851,691.9249179945465,707.9454451814961,702.7266027038531,685.3517034071355,695.7013154884088,657.3548678663199,667.4904712009285,648.022378837075,720.863643321242,715.3325782212476,690.294525037345,717.1091559928791,665.7164213742947,668.7632903120126,685.4284788366044,704.0992957653814
3,625.1486809607934,642.6796847602773,647.0195323540117,656.2744740101546,658.582406493413,646.4789032524318,666.1074300015279,654.0980654900934,671.4213758242857,630.7421554169662,671.992287878276,723.2294701700389,658.2852285883905,653.9116705639454,673.6016533436941,656.5910541683052,645.2038133026248,638.9699473402505,653.4623297714334,654.2800461901107,638.4916368364718,667.6689132412582,615.4928186833497,655.9115612841231,631.2580939347135,666.6084692680846,665.479763640477,633.286702599418,636.7671296894644,697.3448918427491,663.3771178996249,705.8114964944609,657.7511623863759,672.7567354230148,612.5024955493492,697.8939446786759,660.3969007420997,636.6198501787541,649.8477920574903,619.6147818338329,657.4638795174134,631.6905827194614,685.5035722919675,698.1208468747325,714.7790183260531,656.8400795117564,681.9480578372142,612.7369650552405,651.7497932652545,685.6719173657418,652.6811129392486,672.5327177819462,703.1551762684069,628.4953925931065,638.7658260944586,637.6783990830556,661.8456630403723,642.1648330318696,694.2075918768785,692.7569785473578,576.2100493964099,689.3954038736756,706.347395836691,637.475491429189,598.9761254527263,650.8349441325136,603.6066710218812,701.6883277948189,661.3807741608106,662.3939103997391,648.48047420544,650.975207668825,634.8787619848792,680.6210527028845,636.7014372002425,647.2136405615686,671.2398125346988,650.2916535509133,711.8654910071667,622.7498880535859,678.6635466751412,658.7713069967823,621.7275338864939,634.0760712362626,681.4026940311096,683.2496368074006,685.3484776030612,685.3517034071355,676.4715168907745,640.4299260683724,650.0650071658791,629.6197426528432,705.4486147312342,707.2581118503366,640.0722700426616,689.2637113952911,647.652638968471,668.7632903120126,640.1371703533496,670.1246378639796
4,604.2969480028821,627.5488375620607,637.2291438985476,639.1266776793076,637.0247776092885,604.0636763776686,653.6412920868551,654.0980654900934,647.5534630600719,612.3444152105573,658.4083766160998,695.9671334301424,634.6007486410288,644.1468013913302,628.0690380054932,639.5859474566169,645.1549348584153,634.3865901165283,625.8502081164161,627.0469832614376,620.1405347930006,642.6973109221284,602.854667740935,655.9115612841231,619.7148520062049,630.7443152808221,655.0641077198694,577.9327534785117,615.5895662300771,678.0640994676253,648.9117078112572,698.1256327650884,657.7511623863759,656.6651800223879,570.2589657482799,681.0379763248804,651.0254266192644,610.502885736298,641.895810251603,619.6147818338329,657.4638795174134,614.8444935106825,675.0829210274949,671.9398356806512,686.6648993593775,618.9218777522093,668.1349858933629,593.3304463483271,643.2431387669626,685.6719173657418,631.1086714518065,636.737437169059,674.127934495912,628.4953925931065,626.1241361433647,602.670009972864,651.608476068058,639.3109777008068,661.6871303770517,635.2855349070503,576.2100493964099,640.5359062707281,677.0961171871928,637.475491429189,598.9761254527263,650.8349441325136,603.6066710218812,679.0828341685236,654.5422431282412,662.3939103997391,593.4458278396603,618.2085921906223,589.8606631079039,663.3885452139199,634.0201249866141,608.4892589030117,643.8513842782653,626.217981195742,696.4041861287546,611.5693701452078,657.6251335559891,635.7539345933936,595.0029969394843,572.738063022258,641.6679954470032,683.2496368074006,685.3484776030612,674.8671502038683,606.5786024160786,630.7673057744735,621.9349893683443,597.4986639369185,693.7203675330763,697.3816548413827,631.6921987461807,669.5414368551435,627.9953178961524,626.7154104044118,616.2204431902263,670.1246378639796
5,604.2969480028821,623.1312206564979,626.9079713474898,602.8515537446963,595.0757604513905,563.102363822903,616.5290826257017,624.356382418293,633.6523911920168,603.0976176170011,658.4083766160998,674.3761920165604,620.7477025774576,644.1468013913302,596.3849614419216,632.5358249848988,635.857415091634,634.1443658916869,625.8502081164161,627.0469832614376,620.1405347930006,604.7238967178198,558.5739793434784,655.9115612841231,619.7148520062049,588.009188513844,648.722472466737,574.6925222447201,607.3193279971492,667.1788886331445,610.3996702369649,680.6256918178617,636.997560779444,656.6651800223879,546.9856661828776,678.4319393431648,642.9271360032822,575.1022415295952,627.0052452060494,604.7657905975174,619.9621805071811,601.400949612025,649.4991059177673,639.6600123510107,658.8879935269972,613.162054265349,649.8790796032881,563.158782138046,622.3782266434398,663.2990898512462,631.1086714518065,590.7006837915196,669.3355879636593,582.9941590858302,618.4405299367169,602.670009972864,651.608476068058,615.6462117337376,661.6871303770517,603.2653313384767,542.9751212895176,633.6140716712084,677.0961171871928,622.5758788508192,581.1764498867385,640.809670388959,593.2742058443943,649.5710599324639,644.1618997674782,654.8347623595462,584.3225770319473,618.2085921906223,589.8606631079039,654.870577058539,605.5893411256696,577.5832953725167,592.3963695779535,624.959293526251,684.9493976929846,590.5869787466318,629.418358513352,610.5305174061663,595.0029969394843,561.9599255077468,632.5453323044198,673.5981354168358,662.3766211868866,644.7679942276994,582.0259060605908,594.9730932651202,610.1079107335142,595.9784939599419,661.1055831356643,666.5470124856665,596.2840516238911,639.6169050917648,624.6700140711779,596.661660802547,583.7724765476638,670.1246378639796
6,604.2969480028821,623.1312206564979,626.9079713474898,567.2456632159619,595.0757604513905,563.102363822903,604.4266626367145,624.039628963049,633.6523911920168,603.0976176170011,657.6504217012578,674.3761920165604,607.3173533642365,629.8221583403551,588.9823447355365,632.5358249848988,614.9546968152175,624.7803457077014,625.8502081164161,627.0469832614376,604.4962489725189,579.4769028019659,558.5739793434784,655.9115612841231,619.7148520062049,581.6551333114511,618.2627397447465,549.8042190217583,607.3193279971492,667.1788886331445,597.6871387780885,662.4457997932224,636.997560779444,653.9243455225152,546.9856661828776,673.9738729769014,611.8618947229952,574.3195397558753,627.0052452060494,593.9828112329641,619.9621805071811,582.9443360945415,641.0846127726776,626.8960351730393,653.7240049205892,613.162054265349,636.763412451719,563.158782138046,612.4381207924534,646.7049871973181,619.1952986087813,570.4183439047537,642.5530262949867,582.9941590858302,618.4405299367169,601.5136728947732,626.606245572931,613.1519460313551,661.6871303770517,600.3937890730379,537.3117874711811,603.2430793640456,645.0516550879771,622.5758788508192,581.1764498867385,613.8787560250308,545.6767978786413,647.2080294705279,635.9340264905417,640.6606794176635,572.6418223972186,596.2468259505604,589.8606631079039,642.124648621327,595.2003036189923,562.0825152052281,592.3963695779535,587.8260429029189,684.9493976929846,590.5869787466318,618.8855400072446,584.7379532716527,571.6985189460684,561.9599255077468,614.5006021452806,649.4333053653716,644.6981424879391,630.0172243020854,579.1873854882539,573.1518351645848,607.2810613188337,586.9498346866997,661.1055831356643,652.3222126657467,596.2840516238911,634.5010626783701,615.3299550273282,571.3925811943745,583.7724765476638,650.9903689078419
7,578.5039613106932,593.3202306236471,615.7070158124377,567.2456632159619,595.0757604513905,543.8547592043159,604.4266626367145,562.2846645159684,624.9897802034229,589.4020558098256,640.1978710038787,665.2212662877395,607.3173533642365,612.995440026842,588.9823447355365,608.7009037376672,604.2390319709482,604.9347318692195,624.2783181804297,627.0469832614376,604.4962489725189,558.4584176778985,555.1212653766187,653.7909112914837,619.7148520062049,575.1557065704197,610.340132423973,519.8513900016553,603.922169220892,664.9666720006595,572.4114988551673,651.8376688405586,616.4061960662448,644.7790432787242,543.6869425204463,642.2744383848536,611.8618947229952,574.3195397558753,615.1210323355115,575.7528905860515,602.8300208868494,582.9443360945415,641.0846127726776,606.4263272541743,641.8867497428976,613.162054265349,622.6531750565407,559.0363459250666,612.4381207924534,625.6983464142785,614.075443982366,560.9403859851013,611.5433509782182,575.6692791047656,601.4647428917542,583.903915330233,615.2102825173591,597.4693199599152,643.536354707698,586.0704613687119,509.422323694681,596.3769290479246,645.0516550879771,601.5888407606456,569.7077121240716,581.0749614727326,514.6549260301865,647.2080294705279,601.8743716925306,620.2259269792966,572.6418223972186,577.4493502739358,550.2732254682651,642.124648621327,594.6379861252376,554.5354522670341,592.3963695779535,587.8260429029189,684.9493976929846,558.4321964965458,618.8855400072446,584.7379532716527,552.4211339927559,561.9599255077468,613.2119126976386,649.4333053653716,644.6981424879391,618.1979756769973,550.7467163113574,559.0743272754129,607.2810613188337,586.9498346866997,661.1055831356643,652.3222126657467,566.0118293607269,614.954653909652,592.6815926180668,539.3128665887707,583.7724765476638,650.9903689078419
8,572.0923667061775,593.3202306236471,615.7070158124377,567.2456632159619,595.0757604513905,541.1505848409863,593.7020828374857,562.2846645159684,624.9897802034229,586.8893477641188,633.1226088562689,665.2212662877395,601.7842021715342,605.9935906120927,588.9823447355365,604.5788327812608,572.9777878493242,603.8486388255151,588.5162922859851,627.0469832614376,604.4962489725189,541.1861478892229,511.53795309311226,625.4383708919945,606.2782928314158,558.9464331004893,579.0588491412952,519.8513900016553,597.306635295726,615.2844035684608,568.9447944271409,649.3831438582615,597.1499798860837,590.5002575664286,542.0335293138968,642.2744383848536,578.9283865930025,552.042867282495,601.4772946252316,563.0170624021534,602.8300208868494,559.5700998808294,606.5105469342245,593.1913769398204,626.5425759726511,598.2968291996351,609.6188873833946,559.0363459250666,579.4510999604704,593.2112575618639,583.5732376924071,548.7065805959738,594.0848284546946,575.6692791047656,592.6513922250961,583.3766861753921,603.3619790223912,575.8835335003421,636.0927041706435,559.0581060650185,509.422323694681,567.0640035562362,627.3583376246581,601.5888407606456,569.7077121240716,578.7644396441059,503.0232733173477,632.1493885142376,601.8743716925306,614.1427570005526,567.2864659011176,577.4493502739358,537.179861963644,622.003844250144,584.5260619472774,533.5015294884544,583.6937598077689,540.4069544751012,670.6723743526618,558.4321964965458,600.6960438522315,528.3647552879302,526.9181992014351,544.3794798549144,581.150099753403,608.7734607267522,625.4898191310948,618.1979756769973,550.7467163113574,558.9606567164373,585.0046553423433,586.9498346866997,651.3466952148622,623.3440341219846,566.0118293607269,574.2311363509183,592.1347315869104,531.1661096336022,535.7169712800888,650.9903689078419
9,550.428749125477,593.3202306236471,605.1511187357302,567.2456632159619,595.0757604513905,526.8201752479475,593.7020828374857,561.512113531989,612.7436542721714,540.6316894954766,633.1226088562689,665.2212662877395,601.7842021715342,603.9254405391417,560.9274798188611,602.8503379683846,550.9488207940537,603.8486388255151,588.5162922859851,601.6251956070139,596.3199864104067,530.2791949217735,505.3425495312595,625.4383708919945,598.6619977719384,542.8002428264693,579.0588491412952,506.69236965266884,579.0093170049028,615.2844035684608,560.2299031302514,607.6186525758773,587.77012026465,577.6943111297262,542.0335293138968,615.8548728305803,556.5592713845369,536.600818171896,601.4772946252316,563.0170624021534,602.8300208868494,559.5700998808294,582.5033987906354,593.1913769398204,626.5425759726511,595.3641439625536,602.0129909911734,541.4701756193087,579.4510999604704,578.8257168324434,583.5732376924071,538.1146415898902,587.997752691484,551.3611297863011,569.3655895921081,570.0934070093713,597.8192616985395,575.8835335003421,618.0526867092142,508.002548316004,509.422323694681,565.9687484262272,627.3583376246581,601.5888407606456,551.1823590873207,578.7644396441059,497.8366973397032,632.1493885142376,587.3391996178018,587.4585952705977,567.2864659011176,577.4493502739358,537.179861963644,622.003844250144,550.8712320507497,521.7096518892574,583.6937598077689,540.4069544751012,657.3570069075743,529.70385378579,600.6960438522315,528.3647552879302,526.7747349755198,537.740511054458,572.6055351815756,600.8684072368254,625.4898191310948,615.158170969566,529.2252408477764,545.513926580108,582.149958340589,542.2991320918559,651.3466952148622,613.919198924654,566.0118293607269,574.2311363509183,562.5968539958852,520.7662837094982,522.8617881755093,604.5430515837447
