algorithm,benchmark,dim,run,final_best,time_sec
CSA,Rastrigin,50,1,143.53889764010898,1.6647562980651855
CSA,Rastrigin,50,2,153.49117678153493,1.703829050064087
CSA,Rastrigin,50,3,149.7753842478495,1.7035834789276123
CSA,Rastrigin,50,4,173.3605204638875,1.6051509380340576
CSA,Rastrigin,50,5,196.11315135447575,1.5864801406860352
CSA,Rastrigin,50,6,152.28532549350751,1.577674388885498
CSA,Rastrigin,50,7,212.07681542494083,1.579904317855835
CSA,Rastrigin,50,8,176.30952348489478,1.6587114334106445
CSA,Rastrigin,50,9,198.2513769980905,1.7015531063079834
CSA,Rastrigin,50,10,162.94619778977318,1.64882230758667
CSA,Rastrigin,50,11,190.36403533667612,1.594053030014038
CSA,Rastrigin,50,12,185.5765228156581,1.6357102394104004
CSA,Rastrigin,50,13,191.55545124954705,1.6427767276763916
CSA,Rastrigin,50,14,159.67782134718863,1.6734490394592285
CSA,Rastrigin,50,15,164.91583883936022,1.5894265174865723
CSA,Rastrigin,50,16,217.09446862164145,1.589012622833252
CSA,Rastrigin,50,17,144.6793513176804,1.6095352172851562
CSA,Rastrigin,50,18,211.84964348503377,1.6115047931671143
CSA,Rastrigin,50,19,149.24439692598992,1.5376911163330078
CSA,Rastrigin,50,20,149.06930047701235,1.5639572143554688
CSA,Rastrigin,50,21,173.02681123357416,1.6355149745941162
CSA,Rastrigin,50,22,160.32598357859274,1.6193053722381592
CSA,Rastrigin,50,23,151.68904553229964,1.657041311264038
CSA,Rastrigin,50,24,184.42221236792034,1.5853731632232666
CSA,Rastrigin,50,25,206.88215224633643,1.5424063205718994
CSA,Rastrigin,50,26,187.48759732488514,1.5918166637420654
CSA,Rastrigin,50,27,153.51645382082734,1.6219704151153564
CSA,Rastrigin,50,28,172.69337811705248,1.6660346984863281
CSA,Rastrigin,50,29,181.29402112072734,1.625420093536377
CSA,Rastrigin,50,30,175.32917318317635,1.6189250946044922
CSA,Rastrigin,50,31,145.79219570097155,1.6231071949005127
CSA,Rastrigin,50,32,174.48002266243225,1.591062307357788
CSA,Rastrigin,50,33,165.05543746357733,1.617584466934204
CSA,Rastrigin,50,34,184.0119763483744,1.6145434379577637
CSA,Rastrigin,50,35,166.75645844664712,1.659020185470581
CSA,Rastrigin,50,36,172.40012174641214,1.6028470993041992
CSA,Rastrigin,50,37,171.8005503527632,1.5479731559753418
CSA,Rastrigin,50,38,173.7457147321308,1.5874874591827393
CSA,Rastrigin,50,39,165.95232856747822,1.5482819080352783
CSA,Rastrigin,50,40,188.55805075121475,1.5479998588562012
CSA,Rastrigin,50,41,143.29497189069662,1.6827199459075928
CSA,Rastrigin,50,42,185.86916782456797,1.565659999847412
CSA,Rastrigin,50,43,184.6455894383547,1.5968637466430664
CSA,Rastrigin,50,44,133.56556132817076,1.60642671585083
CSA,Rastrigin,50,45,155.02593225801047,1.707700252532959
CSA,Rastrigin,50,46,199.28755233575941,1.566697120666504
CSA,Rastrigin,50,47,151.79910408460893,1.6734282970428467
CSA,Rastrigin,50,48,141.8435570919517,1.6822834014892578
CSA,Rastrigin,50,49,155.47379856109325,1.5833218097686768
CSA,Rastrigin,50,50,180.92394581315966,1.6384146213531494
CSA,Rastrigin,50,51,112.2728015462954,1.6738042831420898
CSA,Rastrigin,50,52,153.2649122808067,1.5854277610778809
CSA,Rastrigin,50,53,180.71394860579323,1.6172306537628174
CSA,Rastrigin,50,54,212.97092210920755,1.58138108253479
CSA,Rastrigin,50,55,144.18308840579783,1.6369223594665527
CSA,Rastrigin,50,56,145.57588415142573,1.6209874153137207
CSA,Rastrigin,50,57,142.7313933550327,1.6166317462921143
CSA,Rastrigin,50,58,187.8523782586467,1.6140105724334717
CSA,Rastrigin,50,59,156.12172839217283,1.5777628421783447
CSA,Rastrigin,50,60,157.8177533810362,1.620068073272705
CSA,Rastrigin,50,61,179.72982903686966,1.5861740112304688
CSA,Rastrigin,50,62,202.24022196370277,1.6032893657684326
CSA,Rastrigin,50,63,158.05110729893056,1.6224818229675293
CSA,Rastrigin,50,64,200.85085721762124,1.570754051208496
CSA,Rastrigin,50,65,177.16747530192924,1.6457953453063965
CSA,Rastrigin,50,66,187.70613991874183,1.540010690689087
CSA,Rastrigin,50,67,206.61335003479041,1.6128551959991455
CSA,Rastrigin,50,68,149.48926048679994,1.5535001754760742
CSA,Rastrigin,50,69,188.34399140385108,1.5571444034576416
CSA,Rastrigin,50,70,168.91829274524912,1.567589521408081
CSA,Rastrigin,50,71,189.21151594518915,1.6095936298370361
CSA,Rastrigin,50,72,199.88979461426464,1.5994994640350342
CSA,Rastrigin,50,73,155.2776474220695,1.6452505588531494
CSA,Rastrigin,50,74,202.41091336476984,1.5392484664916992
CSA,Rastrigin,50,75,170.48526953942456,1.5847630500793457
CSA,Rastrigin,50,76,151.12783005729273,1.584700345993042
CSA,Rastrigin,50,77,176.9537411129548,1.5546388626098633
CSA,Rastrigin,50,78,162.2757678781487,1.617624044418335
CSA,Rastrigin,50,79,164.29949849230394,1.6178991794586182
CSA,Rastrigin,50,80,165.43148041465798,1.5560681819915771
CSA,Rastrigin,50,81,215.9488720167517,1.5920772552490234
CSA,Rastrigin,50,82,193.03090107576645,1.6371138095855713
CSA,Rastrigin,50,83,163.2944472313929,1.604494571685791
CSA,Rastrigin,50,84,145.61341264250677,1.6054670810699463
CSA,Rastrigin,50,85,174.08515737998067,1.6241257190704346
CSA,Rastrigin,50,86,176.51582140705767,1.67486572265625
CSA,Rastrigin,50,87,139.98584026642027,1.6028697490692139
CSA,Rastrigin,50,88,169.97760259469214,1.6014645099639893
CSA,Rastrigin,50,89,180.47633846744537,1.608933925628662
CSA,Rastrigin,50,90,207.39490442709882,1.5622727870941162
CSA,Rastrigin,50,91,176.37422806545345,1.5008175373077393
CSA,Rastrigin,50,92,171.1151546290368,1.5181243419647217
CSA,Rastrigin,50,93,156.6364636832514,1.5490729808807373
CSA,Rastrigin,50,94,181.28264227264475,1.5690927505493164
CSA,Rastrigin,50,95,187.4583643338845,1.5400793552398682
CSA,Rastrigin,50,96,171.92946361743986,1.564164638519287
CSA,Rastrigin,50,97,199.27875058934393,1.5223345756530762
CSA,Rastrigin,50,98,148.92602338485347,1.5844061374664307
CSA,Rastrigin,50,99,161.96300547176202,1.5982191562652588
CSA,Rastrigin,50,100,191.20827846725138,1.6253583431243896
HybridBase,Rastrigin,50,1,0.0006119031680782427,8.646713733673096
HybridBase,Rastrigin,50,2,0.000611523488714738,8.588625431060791
HybridBase,Rastrigin,50,3,0.0006113421364943861,8.590597867965698
HybridBase,Rastrigin,50,4,0.0006069878756989056,8.65488314628601
HybridBase,Rastrigin,50,5,0.0006117341200138071,8.579342126846313
HybridBase,Rastrigin,50,6,0.0006119495104144335,8.65359115600586
HybridBase,Rastrigin,50,7,0.0005763421420397208,8.641231536865234
HybridBase,Rastrigin,50,8,0.0005976896129027409,8.691171407699585
HybridBase,Rastrigin,50,9,0.0005980032048000794,8.774773597717285
HybridBase,Rastrigin,50,10,0.0005581025592960032,8.681986570358276
HybridBase,Rastrigin,50,11,0.0006119366706798246,8.692783117294312
HybridBase,Rastrigin,50,12,0.0005977921033490929,8.711314678192139
HybridBase,Rastrigin,50,13,0.0005838014619143905,8.766206741333008
HybridBase,Rastrigin,50,14,0.0005978526676244655,8.700896263122559
HybridBase,Rastrigin,50,15,0.0006039824560843954,8.724551916122437
HybridBase,Rastrigin,50,16,0.0006118267526744603,8.820281028747559
HybridBase,Rastrigin,50,17,0.0006115091087508517,9.139600038528442
HybridBase,Rastrigin,50,18,0.0005979561345839102,8.542657136917114
HybridBase,Rastrigin,50,19,0.0005990812313143579,8.671551942825317
