generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,1043.1629098790488,1195.2146900650023,1088.139296652196,1070.813092580258,1125.9716294550094,999.0418012754491,1153.3308434508526,1151.8916948668832,1041.4867592939543,1082.3445046627119,1131.5651436948292,1179.7881356145986,1187.5933276823828,1066.932091407727,1112.0138145135893,1250.5689195513467,1041.4927705602552,1095.586477248827,1154.10847931859,1148.9904624428523,1117.783278088312,1102.8861402622285,983.5473496553424,1102.270008760724,1098.946926910635,954.7083470519862,1148.2916153163162,1027.7012422652094,1104.0579490156601,1102.4241830859078,1055.798483046177,1168.642629653857,1068.01280809602,1143.760215379743,927.2059945387016,1124.4212498038753,1085.392237038901,1043.0785048353987,987.0387928390354,1000.3047425478488,1083.0342865817418,1130.682561263869,1116.2627746508183,1144.6047353286701,1171.098413761487,1081.9979230110798,1213.067150934473,1000.8817850687002,1050.7145665650492,1096.4403982206595,1003.4305507967475,852.7515231026533,1075.7122005046106,1053.8043380038603,1051.9538639086384,986.9583408325941,1044.0669263439106,1052.8325944737692,1089.7974540199148,966.614053249727,1030.1888638199184,1153.9423825133579,961.6075457840084,1118.5973311714354,1086.7768609264895,979.6435895859573,994.9367162369358,1090.3702394972681,1154.5283854645145,1110.5231924348932,1019.7308250285686,1041.2978090028316,868.0860289800894,1081.5358622056488,1085.3811396767273,1010.5107918221963,1009.4302428109588,1063.959635392332,1240.3770435284396,980.7560756422168,1134.3975722147477,1037.95536864413,1093.5657227139532,950.9056292763754,1147.1269123267537,1062.1935984398262,1076.2215361188541,1119.6052151348572,1033.7652943631135,996.3960800738753,1166.6623781531098,1059.2552457531124,1246.9548888716997,1175.5737249561641,1071.6658710431839,1093.4944240554464,1023.2853990023913,1015.0581553590536,1066.649340876245,1045.5149004033644
1,891.700203818785,1043.4567563215064,870.4401543682142,979.6378171856809,704.1183062955309,811.1545517242965,792.0023422957785,872.9544997066691,884.0728249413547,909.4797289736218,916.1021057499323,950.3121189552298,661.9108004073579,926.6232959864761,892.7161286250728,833.0857840041413,890.2207656387166,838.7726185558392,808.2839759718566,880.1307802038782,889.7853961675933,968.3167045980866,754.2451381420126,704.1682463622643,891.5787349112894,833.057513900753,732.3141899824133,832.3382869236358,756.7352458505762,858.0763296971443,859.2957050945488,825.3818553702351,696.9376546050574,888.9430714463502,751.463463947982,969.107093801095,874.7052660820403,902.3850278821582,769.4725391905279,722.420174708176,970.5869496426901,847.0262255926373,893.4972825819694,723.228015252065,866.3291125771511,885.2275598553944,896.6169593663467,810.3484390777647,894.1970682552496,861.8838349292414,843.2400157631052,852.7515231026533,952.0607898352312,960.182376509244,774.5454471499887,852.7918052187287,822.41328282066,827.796009126548,789.7197650017041,892.7621896382128,868.2203179680321,861.784995257378,908.7694443497666,924.3623825253607,878.383533719939,864.0440785462033,806.0078976965314,924.2928620055782,872.3357763229535,798.438799849381,912.3866238811314,826.6217597972432,804.0397397507439,822.2281271721915,821.4989628147357,857.5058668332435,760.1717574474028,745.6721092580564,817.493624983844,943.4623008601677,676.7563862235803,969.4906049978882,837.6034060052042,814.1776149859605,748.5125833107601,824.2713604628223,809.9495866877843,961.9025365363975,917.5901061850979,894.3633668539612,865.0002534289372,905.0102713615554,843.0543612951892,878.98842265987,921.7627773069838,894.3290762964203,830.5211595753204,739.5233319922205,761.0435765540309,861.8543730218455
2,598.7601832566395,691.403624699667,536.6646432286526,614.3308841785793,603.3461941509466,658.5821800486605,677.330150126394,668.6175703860163,572.0935679608118,743.3145584036107,577.6300322576435,512.6671986269363,545.76972325299,475.316324081676,539.9685813706747,538.4593010366444,628.8704088782965,652.5692557769661,503.02523169839054,515.9157085006398,647.9455724110795,570.9263441071888,642.6932479369367,657.8461468474069,569.6289481676037,681.8402569650299,668.5311043679096,499.9352641022345,564.979509602434,730.8245453497427,582.5246217673746,679.7812443678837,571.5919724722074,539.5447948567892,622.0436938267383,664.1152422735419,630.6140335471297,647.3136937052644,666.7640186257665,603.9617129179769,700.122679914711,690.1335567793681,611.2565996273854,527.4622538027943,604.4409433513665,438.1407613482532,500.8423143600931,699.9988740702762,720.9070868572289,608.7590382380162,563.986204145262,510.2166700041687,672.7448521361156,456.0161809959102,680.7239181001612,529.483225182697,512.3521370710994,549.0739870319991,485.70591583970696,517.1962212987767,610.4268264214023,689.6596838504098,590.3067392680421,650.4713669160709,700.1577288869881,522.7062559906658,597.8681364210256,625.1628563985644,581.0948075554303,662.3293020764764,580.5307695453808,486.51494618153566,684.3580286694967,665.3810100491617,499.18390064012954,646.9855514719056,561.6581839947968,534.661869105229,673.2451033027858,675.7466205995544,636.1668988271572,500.8535417789067,730.5254314388873,489.84639211406915,396.9798055431194,532.966132562918,584.4644260718924,612.5394799670826,640.5753604162829,607.970273086261,551.1260547014191,579.764475805784,724.1352125841543,733.2971696553209,658.1678198663985,622.7227410932476,579.4203369531014,658.232663974004,662.9638101651154,784.4600290921653
3,304.199903481895,521.7200342159841,486.1162794518994,509.0518327874482,490.73949222328105,387.3546047453684,497.4461213871238,612.3652232656746,347.647593000602,590.3978969368633,405.8738198640926,459.6673007637886,418.3509693579226,475.316324081676,417.11232170819045,527.9152294112823,480.44026139591557,477.95686181505425,453.2631616866156,460.31738978219283,458.5303629113235,339.58819653046305,314.0531887626416,395.83218645388985,463.2081536000579,552.4158239638198,437.2214437723686,488.47274926515166,446.11738705332135,501.93336159433,545.6158479807422,430.26426945544495,469.7216153670613,534.2960237603683,476.08368169817726,434.35033987009456,443.900177053998,488.1154404037376,524.5481607119275,523.7789533976704,354.03569187547555,523.419208323119,471.62409320614796,527.4622538027943,430.79275302532403,373.30074457261213,434.83275827734633,415.02109097215504,472.450806613697,488.58029546916646,432.65821380820756,501.48185859975155,477.86029791611617,429.0008315291013,457.7267062380397,473.0795702650307,401.2386092465508,520.4170778382036,344.0273536415654,371.8883264534189,496.94324057259325,439.4915717887827,502.58607656401693,448.2672401606375,486.2655340356341,501.90986558013924,435.06803601975395,471.3322854689738,465.44807962448715,466.42264302996756,480.1026087354636,333.67094722542356,343.63348097016615,405.55374147297715,379.3861607203819,444.1405746436705,437.4659551822167,527.5797311371978,481.20052874649747,552.0760879407076,450.20750403522266,488.6921209205343,623.636477491434,489.84639211406915,396.9798055431194,376.69291055716064,517.0652831782567,463.1061745094233,480.2558874344469,480.2127361955871,407.73727918903495,417.1790843457697,429.8592775498015,490.3192256817424,366.9158845786482,485.8753671702746,360.2282437806299,474.5477615540863,383.0683783669778,438.405173027626
4,295.58918363344253,364.56673932272656,357.5405420795895,296.1746221440704,371.2022609501105,387.3546047453684,355.9319340167654,417.8905804538362,347.647593000602,351.74674144556735,247.41226155182096,297.11686703137883,378.7590042943391,328.12358057087516,388.29706887518057,329.72395222011244,294.3966365408689,338.32924151585166,366.00798605354015,320.4872696275633,353.2233506503126,339.58819653046305,306.7595867094212,349.1270834646555,299.24260381571924,337.6705070201747,316.7483325927501,309.34610694968995,269.52425293069774,296.79079565091195,290.0706064165169,328.1135885863908,363.2364263438628,383.2048892219439,348.0429633744089,409.350191699535,307.25561760778186,230.49245515757522,395.93203266001547,344.7185168421072,351.28557235740453,389.19085703936656,346.0991732128145,304.47404639010455,270.9455355689396,318.7303038970312,301.2197085490321,394.46296202836623,348.6739316803897,318.74692475425206,252.23379484403026,247.96746090966332,397.0453592239484,290.005978177832,337.04166732776565,260.0350871831678,332.660514743186,263.62883732337826,344.0273536415654,364.2355779857632,365.1675200668036,363.88386459937766,228.4057136715953,322.6164302463265,401.5560212861262,339.9729892576961,281.2973505082915,295.86025992809493,407.12930897227324,383.81253380432776,336.69348422596204,276.97356094759726,343.63348097016615,357.812913794179,311.8791587003236,332.95043775340264,313.4671369928781,417.54834172956436,359.2512645589774,327.5524101355773,219.369291650344,397.5630138227811,386.68808730886155,347.14220254908236,318.11954827097156,324.7894041476864,270.5807345396664,324.63040036746236,374.1354351741911,180.10324704736703,365.40078305255406,284.0029016378025,381.89565291052855,414.63381641183247,330.7612461944179,364.2156321371247,360.2282437806299,288.31603758632394,290.4445689758862,398.622701568754
5,276.63722342821336,327.28499214301917,316.9332755988428,296.1746221440704,229.45229552626796,256.62996744762154,291.15053878119454,246.73989624634856,266.3507472191055,296.9816549498864,243.99951771681935,237.0190577235708,344.64426004953015,251.60709012588896,218.87380598812595,248.8822368503487,294.3966365408689,338.32924151585166,210.02129579909578,249.0085965655654,277.86577476655344,283.36906220290564,245.18773963433458,218.84164871962344,236.83523481134688,215.0982291094204,231.80112218167542,230.46209070605235,245.26912685754397,296.79079565091195,290.0706064165169,316.63320449921815,292.0400498004165,297.10060856613813,267.35890765102215,260.3205119325335,288.24229516349345,230.49245515757522,222.65910881440735,281.23654433184646,212.3264798458458,231.16195414442456,169.37645870354658,304.47404639010455,188.50853274136227,180.53857302000253,227.90913748148662,267.7173234831906,299.6322024978017,219.41109304739106,212.08798065734342,247.96746090966332,304.588339096302,175.27863036417676,309.8347717348834,245.04319199188643,264.569949038789,250.97015075460618,278.8394186723448,173.29889331400372,244.24569217365826,337.4037071821406,228.4057136715953,224.26315870754192,235.92868008458575,324.15052456656724,246.97073229329763,225.02455877644118,270.8223763228639,260.6688506347163,170.27359721455622,218.1369667918268,246.49411558520262,308.0411351314681,276.5443473997568,291.93435928566635,259.08152681635636,241.49861080705674,331.25677612248165,322.22125284906,219.369291650344,303.0307698997463,237.12684355148392,283.35426247560963,231.0117218580967,175.28285013605404,259.44065616934733,257.986325237663,299.85959994017963,180.10324704736703,273.6243356786532,281.10922045086505,242.91892137472087,309.05086315492116,309.34632517229414,245.03402092649407,254.45401469477787,288.31603758632394,248.47182295389734,304.27907262399117
6,237.9495576509242,226.7145773534936,232.57630785825341,241.76096964613643,156.96633200169347,207.11014930042086,182.40331353640096,246.73989624634856,219.51991617347514,261.509074824617,120.53922797177566,152.22274997832642,219.5237974541485,201.23156378651336,158.73536925597048,231.31232730537758,259.3508299969374,188.02006291231623,182.0655007441457,118.09163969533382,209.34371047894848,174.79696530989628,203.39571505788902,118.38263546972199,184.57175782855109,215.0982291094204,197.8289743971957,173.74905510687333,181.22177138758357,182.80772026701428,197.66926687177,184.12796095658112,219.10882055493738,248.0250693909175,241.0531609459703,180.92238536359636,230.24444381720764,181.27314170484217,201.71672860063111,177.78794849498206,208.5107586482289,159.6145063905223,140.38805735139772,201.55444663397617,171.56226502520906,159.2557091604817,222.96895245854597,132.65625559836064,234.58442187426496,196.36264682660172,212.08798065734342,234.56206278320715,241.85011641147503,175.27863036417676,208.31100608675632,237.4913794662287,104.96144753010356,217.44089441208368,204.75084028511,173.29889331400372,178.2006629104855,261.4976803775294,182.12030659050913,206.26224218132558,190.61499705194126,234.40142672765455,191.07783116236288,199.41487555234855,227.89246782810855,163.98227951662423,155.3725106660053,153.05946250742966,246.49411558520262,159.95540865074614,215.28807957093662,223.95323629143596,223.09002328056948,133.45166242609676,277.7833031362099,221.99281400816233,200.98098133751517,245.39640264440806,237.12684355148392,185.89693024311933,172.69652867274596,175.28285013605404,173.1160520998847,207.1734430562672,198.60108425361705,180.10324704736703,170.38743441468816,209.02583165512462,242.91892137472087,142.73704303291362,222.29289891832946,204.40773667418046,177.31628124030266,161.08307825662504,167.0423997357853,213.66748490375795
7,145.5415895961366,169.03766015086416,178.41553604667342,192.72024249444388,156.96633200169347,127.28945956199853,154.69054381576652,156.5375298852395,137.79644251617094,147.0499061881307,120.53922797177566,152.22274997832642,132.9537983761537,92.301634430353,152.17582613085554,174.62052305010005,151.63763576142355,76.93447672103942,140.5456906351803,111.24364438548893,196.41483756482515,162.03066054374173,161.92526443033802,116.94224130699905,124.98036929349153,147.96940418189385,149.62552256562802,118.73045884646476,153.4564933313317,157.65009715413268,187.28305453003844,149.16546084045262,172.71167021074731,201.32733558188,138.78099833780564,156.96769816548257,186.95154338989803,171.93576205336726,165.72673951003475,177.27044458098464,177.23121556992191,159.6145063905223,136.56255789353997,124.66739549172544,171.56226502520906,109.97591976283641,178.78816562329436,132.65625559836064,191.29181088606023,169.5697916675234,161.66852927368345,176.0232203973803,129.25919259689317,175.27863036417676,158.12162185062394,119.69418564777509,104.96144753010356,143.71713673700071,184.23316237164207,105.83721959795227,117.27344809924514,187.00264915185946,155.89543086179808,155.79370689622777,145.81410326732583,176.1194546991596,142.11180016206688,159.88403046503214,170.07769032954263,163.98227951662423,118.67184375512032,113.9619616846017,112.44314104510646,159.95540865074614,139.93523814799627,138.55269555665896,179.95493098420343,133.45166242609676,186.62741454837368,188.28967123875253,129.61638979884063,176.8149740993421,192.407746806852,135.2778727733446,128.62178770765945,140.11318317497808,146.76251359823146,150.83996349108995,99.63636024065306,147.65823593280857,146.1020157128515,146.7832693181721,169.49321944489236,142.73704303291362,155.88904236783833,191.86050988000295,161.62312106695478,146.6036076491909,140.57102708052054,170.87236938533147
8,111.59078208762189,82.37436962662719,131.98964496078358,158.41631011976136,102.39185687884896,106.96950164163125,120.34865038272214,126.01551161825356,97.69993298811083,144.55854048786568,95.64019774202397,134.36807173904072,132.9537983761537,92.301634430353,114.33295737268557,116.60236903723305,143.27247614150008,76.93447672103942,116.83001627627404,81.48565354663934,129.41702713192248,92.80365291757705,116.46600733695945,111.18644497927399,93.40571100923496,121.6605531582172,125.81637125332752,116.45523791270978,137.70266146556293,123.6040881803342,152.3966538261107,96.9948536828854,125.47091737910745,161.1893613715499,119.99012923705186,97.54212127187675,155.0804351423001,101.95407997608477,120.29077133105585,118.30465795160801,127.96318952086285,132.44683001833516,91.83662109846617,124.66739549172544,119.52984362059931,109.97591976283641,112.48446782992563,126.95251104151123,133.1576511779088,115.1338767285386,124.42124329845619,141.29383020398717,129.25919259689317,113.11107531357526,124.34748789794935,106.23791176746757,92.00363255452415,121.99888936524222,128.39825170766426,105.83721959795227,111.59603116783934,142.2726421928417,123.21344228312961,111.57369977702295,114.76867838745785,142.24523672515406,116.49464452573682,129.6845923683184,123.87013862382302,112.67218848988703,115.57781379111414,110.72161299293329,112.44314104510646,139.32465881563522,126.96341429807242,133.59066294262024,102.62114815564506,105.24389296962033,158.97813591771785,120.47717514684187,97.99840144982822,143.85421573268601,113.03716317733554,127.56279019441753,86.79530109201173,135.13674708819386,97.21495644990402,127.30497554834137,99.63636024065306,120.05914164778767,114.65161211769596,141.56703489942674,148.72878020881805,112.89479486391937,114.79704029955816,145.70587099686495,101.83118468101004,130.2985997911491,89.78926413315395,141.5010187942742
9,93.06117222964888,82.37436962662719,115.45291441473813,122.20159780620517,99.60699820928902,101.08631366806802,115.5485447709723,123.71412390027527,97.69993298811083,102.98165568078417,95.64019774202397,103.37437282986312,78.06395334152364,92.301634430353,99.31424298307057,80.61169628883198,96.28330966315565,76.93447672103942,87.9541218596741,77.7478619132675,85.24676331796458,55.721338739820176,94.23095566854965,94.44536696610135,75.77094650238662,103.7498369673422,105.62149951972594,88.77831951782021,89.40921627145315,87.05284729241262,124.3205681035969,96.9948536828854,89.01285033395783,101.89285759033993,110.98368248076365,93.55696766646842,105.01238113389333,72.9891372921181,85.28467726718235,91.77853653782756,103.46556533107763,108.44069661949433,80.02401864399802,80.13922030475469,110.49178851371616,91.20406014510472,109.21825439010273,66.69177506035602,110.27382966264886,96.09950691574166,69.53066048583077,97.19416466355455,83.47748475835812,78.60362458666303,96.39134519867743,81.33673308712312,91.07618115519222,73.04736603777337,75.42999180034522,94.3320385932881,96.06025841535309,126.97492746692059,60.48888941610575,92.52700390027394,93.38921792251575,97.5169430646819,110.51755570630493,97.04371576727117,99.6556063420611,100.61611279409023,100.87005418161884,75.29373706579892,81.69240901756497,105.79926373361441,98.58437342379406,80.12124783943344,85.18323119863169,76.42161966935228,125.92408784221102,82.06593192442949,86.6630093872659,125.83102523232715,113.03716317733554,95.83885726338492,68.94128350436267,106.28087885949995,94.14172370484589,109.31215122570407,99.63636024065306,93.86291788957176,78.901330498752,97.56281342516189,91.84194028198257,71.69669908512063,96.81570365972307,115.68125280390535,69.99499534848516,95.1517212384743,84.67233121568813,129.61107432307566
