generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,1133.4098963675485,1174.7208297287386,1197.5863523605333,1142.580384629523,1056.719996894054,1064.2164922404793,1024.50747684524,1129.5733335843056,1127.0123948166422,1123.0803231674483,1133.897792586117,1086.8250088463465,1141.9282165818647,1031.3763383732703,1111.032297934005,1112.705922970936,1030.8450044650667,1084.6136604849066,1130.7812734018453,1095.7083628276955,958.1239983274585,1038.057682880788,1089.545522715022,965.8761323140554,1084.18927146541,1022.7891092317213,1062.6477588841344,1055.7819606231944,1108.248086212534,1150.5160767949021,1196.7837308279227,1068.296036197967,1031.5665145894475,1105.4216352092783,1194.9080095650502,1213.2608788881414,1067.6184692590818,868.6996517236171,1045.2500136494466,1084.9428052569617,1088.1764410793871,1093.5744698360309,968.9675685313192,1118.1845206925,1106.6641174073184,1121.1303141367903,1153.1143283876827,1183.3344452040942,1088.921907076995,1146.9436568192505,1126.143725157965,1105.5550744530744,1074.9898356923134,984.7973796320169,1062.4615829058619,1010.939835268278,1172.988751144296,1110.572725896865,1082.3989988329813,1057.7009789271283,1098.336432524401,1122.99963336791,1095.687473960456,886.3812350752077,1031.8219459689128,1100.615341249728,1022.0094130795526,1159.0330393281527,1070.0941077289285,980.693867922636,1102.2899181786868,1156.9371567174578,1103.5823916186732,1014.7620538560251,1021.2991327821828,1153.7562832078245,1197.2846495280598,1016.147123210848,1102.4012818105982,1131.4362499351694,1078.1874015802516,1063.2014804313153,1118.665241843243,1186.203295870064,1075.8389320745007,1185.8886440404303,1068.2855061636265,913.8210242805883,1104.9338689597919,1151.772797515938,992.2686877931629,1089.417214643368,1134.4905266324886,1003.2984543801402,1135.389218957359,1227.6093254810469,1027.4073782890457,1081.7347601807337,1131.0030981221068,1050.3673833176304
1,980.2343976817948,1057.7398050176562,1041.993091632343,1040.9179378989907,982.3545819113458,988.8890729109672,944.1235615675023,1040.2989379803385,1127.0123948166422,1123.0803231674483,955.3587467326453,930.0297199129449,992.2993106975332,1031.3763383732703,1111.032297934005,821.8395191299286,940.5532110767434,959.796184111631,1003.0155644749096,1093.4338015603726,958.1239983274585,995.1424667550469,967.9118967114134,965.8761323140554,1065.8363301338597,869.2098877744361,1028.4971467665432,963.5658697282579,1010.5208643820328,1033.2688381090786,1048.6613010209187,968.8727265430562,1018.1149474687718,1063.8128072292627,1083.7928434902315,1023.6052316276119,1034.6189147394914,868.6996517236171,1045.2500136494466,1046.7764852987195,1080.0141543973527,978.6623882627574,908.028687932081,1027.510963715756,1060.7754067853368,1044.034088257465,1125.9589716787139,1043.1571878515185,1039.6901588504036,1072.9074995426915,1098.048138805948,1105.5550744530744,1057.5753218448515,984.7973796320169,1062.4615829058619,1010.939835268278,1066.8682273944153,1009.9823638089126,1082.3989988329813,1057.7009789271283,1098.336432524401,1116.2874872153523,1095.687473960456,886.3812350752077,1031.8219459689128,999.2959752579328,1022.0094130795526,945.0579591913338,1070.0941077289285,980.693867922636,959.3389520562431,1038.1259547939917,1082.429179450449,1014.7620538560251,1021.2991327821828,1048.7587969434987,1130.138174316041,967.9253329494173,1041.979906828742,1011.8709643585788,1039.4781840984426,1052.1173874424837,1047.624624873831,1186.203295870064,928.3920853687948,1007.2503963753768,1011.6431984272018,913.8210242805883,1055.7056452892587,1145.9048925175532,992.2686877931629,1089.417214643368,1049.3721424291325,965.6290630551969,993.3852809309159,1113.6646419768535,996.270231444943,1052.9173645887,1104.0903359669378,1050.3673833176304
2,903.6392119879694,917.6742585094918,981.9763303809931,1040.9179378989907,958.5926533478255,988.8890729109672,913.9257868900876,1040.2989379803385,1037.7085302889404,1059.09201514818,920.9900091301226,930.0297199129449,992.2993106975332,1031.3763383732703,997.8835977378866,821.8395191299286,919.5691110758131,959.796184111631,1003.0155644749096,1093.4338015603726,958.1239983274585,909.4969117416807,956.6281819868768,958.0365024588482,1065.8363301338597,869.2098877744361,1028.4971467665432,963.5658697282579,936.2335946367613,1033.2688381090786,1000.4229746060995,968.8727265430562,1018.1149474687718,983.802519456396,1033.8038206090866,1023.6052316276119,1034.6189147394914,868.6996517236171,1045.2500136494466,1027.3175051698895,869.8514898359106,956.8874891116899,908.028687932081,1024.997304958118,1019.6604231352679,967.342684435821,1104.1358435794562,1021.9155544780832,959.0770826245562,1067.6564445814379,959.205145972051,1007.5477726516343,1022.0253041947914,984.7973796320169,985.3766015346379,1010.939835268278,974.3248229079184,950.2267493026521,1027.0283233502425,1057.7009789271283,1053.7456051956212,1116.2874872153523,1059.2570913006311,886.3812350752077,1030.5748786934066,921.5301741423181,1004.7168426034741,945.0579591913338,1018.8682254422954,875.4110024013837,959.3389520562431,1027.034752852056,1021.1385892392798,1006.2877413036733,878.6786228571491,1004.046163433839,844.0509930124051,946.5972849783581,1016.6385405999658,1011.8709643585788,975.8860032545363,1052.1173874424837,1047.624624873831,1067.7112173732467,928.3920853687948,917.1875569766032,1010.7524938004192,895.3891134722423,1019.5179299089016,1090.7608144591204,989.8161290772812,1030.765618410967,1049.3721424291325,965.6290630551969,895.3402478237705,1078.3450024874755,951.9938064696546,1052.9173645887,918.7921670834494,1037.9432720041448
3,903.6392119879694,917.6742585094918,870.5536737661313,1040.9179378989907,766.182949133826,988.8890729109672,883.7441839289021,949.5645879550527,984.0388412168073,999.2460018193703,896.2572713450185,891.1401565136047,966.0822244727802,915.5943396216358,993.133946875664,821.8395191299286,814.9854601074478,959.796184111631,963.3259921703419,965.2962534205748,799.4328949014766,909.4969117416807,956.6281819868768,913.0616682103954,1028.826313735115,869.2098877744361,938.3551144780478,845.8806308111706,922.4739450943962,1007.6263994046643,1000.4229746060995,966.7798354230595,962.1832106261139,983.802519456396,1014.0872910015324,985.0449617186051,943.5362111440581,809.1130701643368,1033.0601574309253,938.2406264442457,807.136690585946,923.6916223113681,908.028687932081,969.8317644692651,963.5193897838137,967.342684435821,1083.193412558127,989.8911810666773,959.0770826245562,1028.0635824387277,748.2505174141604,948.048046165171,958.4245756190048,920.0118121147334,874.1091572138365,948.0394826161562,885.5399299914862,950.2267493026521,1027.0283233502425,949.6169714031304,973.4678750962211,1000.2484898535009,862.1650384876497,886.3812350752077,1030.5748786934066,921.5301741423181,857.2771925978298,945.0579591913338,994.1072658584108,875.4110024013837,959.3389520562431,1027.034752852056,928.1159795532338,1006.2877413036733,871.1785738941469,1004.046163433839,844.0509930124051,946.5972849783581,994.5208013374994,1005.0331355101148,975.8860032545363,940.8357914187874,1044.6357369175926,1046.351774271088,767.5364477397634,888.8285415749807,995.7775739781921,895.3891134722423,963.0030819541633,1090.7608144591204,947.5494496832489,1030.765618410967,1011.0721732661856,940.7712426898944,895.3402478237705,1078.3450024874755,912.7044239553945,964.232822358693,918.7921670834494,962.7428762610693
4,903.6392119879694,827.5884195316081,870.5536737661313,986.4285875321264,760.4938933570203,883.7523756700286,883.7441839289021,923.2498115286652,976.1999037713266,999.2460018193703,857.1632477671699,891.1401565136047,890.7378170255909,780.0849322757433,991.3295328862891,821.8395191299286,814.9854601074478,959.796184111631,937.3385045525957,894.2296056425915,799.4328949014766,909.4969117416807,936.8320607755913,802.3431914775201,956.4518625335674,869.2098877744361,918.8311145895026,845.8806308111706,922.4739450943962,997.2526870424246,1000.4229746060995,933.6424911699203,933.3033967809278,983.802519456396,1009.1179750436244,932.253493995699,943.5362111440581,809.1130701643368,915.1462145065806,938.2406264442457,807.136690585946,923.6916223113681,886.3672604507757,956.758796612588,748.4860937271019,967.342684435821,985.6974320758017,955.2096999167128,959.0770826245562,1028.0635824387277,645.5223362994956,904.5960763022855,949.5992867274356,920.0118121147334,874.1091572138365,861.1479050268514,885.5399299914862,950.2267493026521,975.7490175063382,923.682280781625,892.8228409277891,931.505650712436,862.1650384876497,886.3812350752077,996.1337432687438,867.7228071112028,857.2771925978298,945.0579591913338,994.1072658584108,875.4110024013837,959.3389520562431,1000.2258773451757,928.1159795532338,996.472971696719,871.1785738941469,920.5940714922173,844.0509930124051,852.5014047249426,994.5208013374994,998.2057819839745,975.8860032545363,940.8357914187874,952.5084318233254,1029.3310815742282,739.2487570356765,853.1080714758268,983.7084047540468,895.3891134722423,963.0030819541633,1043.2686560826883,947.5494496832489,967.7503370202597,906.3596736978644,917.1818106373538,895.3402478237705,1078.3450024874755,766.0289010714652,964.232822358693,823.9538302834263,910.326215397371
5,892.3863031076971,827.5884195316081,794.7572318925438,971.6664235585281,760.4938933570203,883.7523756700286,883.7441839289021,923.2498115286652,884.2663046654005,945.4201380913076,778.0164115001598,891.1401565136047,890.7378170255909,708.166798979115,977.8498069955007,821.8395191299286,814.9854601074478,959.796184111631,923.052887156832,893.7791833196138,799.4328949014766,909.4969117416807,858.4056528062399,695.5644539714426,926.7268135907323,869.2098877744361,918.8311145895026,845.8806308111706,838.3016128471497,971.1655903131632,963.9456930738462,923.6370979217588,843.5586735332764,983.802519456396,1009.1179750436244,932.253493995699,943.5362111440581,806.7914469305701,915.1462145065806,938.2406264442457,799.9645189615588,846.9959834186642,886.3672604507757,878.9978334826021,748.4860937271019,967.342684435821,894.0072863278442,918.9894093121226,847.5405809002375,1001.2843612174297,645.5223362994956,904.5960763022855,887.8714256088524,879.1916332011448,849.1075721459642,861.1479050268514,845.6778530422378,949.3885205616388,898.2034468420003,920.7379107520152,892.8228409277891,931.505650712436,770.212916322037,869.2790730389797,989.7491947461311,867.7228071112028,822.1282754837348,945.0579591913338,994.1072658584108,875.4110024013837,943.4888132312856,1000.2258773451757,886.6808800267484,911.5768824310666,845.992086441689,898.9078722601635,844.0509930124051,834.2902592708142,930.725092989233,942.7897752723915,969.2572276334247,940.8357914187874,913.3852540067429,974.4573567685036,739.2487570356765,853.1080714758268,850.1429088528969,895.3891134722423,963.0030819541633,972.8228557135956,852.951976045336,727.1077972440237,877.7387512513594,899.311607660186,895.3402478237705,1058.2352787220354,766.0289010714652,853.4697112698678,823.9538302834263,894.3940751099102
6,892.3863031076971,805.6928042777704,794.7572318925438,887.6998643983175,760.4938933570203,883.7523756700286,883.7441839289021,921.5053932328635,877.4813769450718,917.2696808236681,778.0164115001598,891.1401565136047,890.7378170255909,708.166798979115,871.6055944679406,821.8395191299286,814.9854601074478,879.7142905769292,923.052887156832,893.7791833196138,799.4328949014766,885.0760668813691,840.8280811442334,695.5644539714426,797.707529539142,752.9968412425595,854.6951861483498,845.8806308111706,820.5289322452777,925.2244531896092,963.9456930738462,917.1233504156261,843.5586735332764,954.6001835905461,1009.1179750436244,932.253493995699,943.5362111440581,806.7914469305701,868.6573556968976,938.2406264442457,799.9645189615588,817.6532937878898,886.3672604507757,877.2106640112816,748.4860937271019,908.552429234309,863.6549542989944,865.2462100438203,847.5405809002375,941.101459122834,645.5223362994956,879.9840464282867,805.7596880519789,879.1916332011448,849.1075721459642,861.1479050268514,845.6778530422378,949.3885205616388,898.2034468420003,920.7379107520152,883.1170986129894,931.505650712436,770.212916322037,840.6166137196739,941.2065207850667,867.7228071112028,822.1282754837348,875.9809138428109,994.1072658584108,820.9512955146791,943.4888132312856,993.3796389763395,886.6808800267484,911.5768824310666,835.0633444320381,898.9078722601635,844.0509930124051,834.2902592708142,919.1543636935436,942.7897752723915,874.2757178543483,940.8357914187874,913.3852540067429,974.4573567685036,739.2487570356765,853.1080714758268,850.1429088528969,895.3891134722423,963.0030819541633,921.6543542152934,852.951976045336,727.1077972440237,773.6711182088259,899.311607660186,895.3402478237705,1034.480147941451,766.0289010714652,852.4419270314559,823.9538302834263,805.8129676123706
7,892.3863031076971,805.6928042777704,794.7572318925438,887.6998643983175,760.4938933570203,883.7523756700286,883.7441839289021,904.7783740286536,877.4813769450718,860.977722608292,778.0164115001598,891.1401565136047,890.7378170255909,708.166798979115,853.3785917825302,821.8395191299286,814.9854601074478,879.7142905769292,923.052887156832,893.7791833196138,799.4328949014766,819.2433028482245,840.8280811442334,695.5644539714426,797.707529539142,752.9968412425595,825.098486897177,845.8806308111706,820.5289322452777,809.2209710391472,881.9586262301073,917.1233504156261,731.7702555014844,841.1011967125868,974.9665992104975,871.5972124014527,888.7160909819144,806.7914469305701,765.0158088445849,934.9451963482711,799.9645189615588,817.6532937878898,780.4873507915561,872.8222551377067,748.4860937271019,878.9169852566363,863.6549542989944,865.2462100438203,847.5405809002375,941.101459122834,645.5223362994956,879.9840464282867,760.246582505845,859.5575616412037,849.1075721459642,861.1479050268514,845.6778530422378,949.3885205616388,890.0100242785901,855.262882836759,883.1170986129894,859.9434631746551,770.212916322037,840.6166137196739,941.2065207850667,867.7228071112028,822.1282754837348,831.5971434093104,990.1260095032058,820.9512955146791,943.4888132312856,907.9778069643495,886.6808800267484,911.5768824310666,771.8849284461213,879.7373700686063,844.0509930124051,834.2902592708142,906.2836467820657,942.7897752723915,874.2757178543483,931.1373172975632,891.6160796829653,945.8143686740273,739.2487570356765,853.1080714758268,850.1429088528969,893.7410379951682,796.9719950545192,921.6543542152934,852.951976045336,727.1077972440237,773.6711182088259,899.311607660186,895.3402478237705,929.7149527453466,766.0289010714652,789.2391784832382,823.9538302834263,805.8129676123706
8,892.3863031076971,805.6928042777704,794.7572318925438,803.2288572253775,760.4938933570203,875.1060614020372,838.2866920273834,904.7783740286536,877.4813769450718,822.3134127680576,778.0164115001598,719.7736806782068,888.3057322727095,708.166798979115,780.2617719526444,821.8395191299286,814.9854601074478,879.7142905769292,923.052887156832,893.7791833196138,799.4328949014766,819.2433028482245,840.8280811442334,695.5644539714426,797.707529539142,752.9968412425595,825.098486897177,845.8806308111706,820.5289322452777,809.2209710391472,859.2609155305271,843.0151809243845,633.9779009361807,841.1011967125868,924.2331441513952,871.5972124014527,888.7160909819144,705.3974528159977,765.0158088445849,934.9451963482711,747.2289602526848,817.6532937878898,780.4873507915561,794.1915522912512,748.4860937271019,878.9169852566363,861.4031019073897,741.4648869904788,803.7509474742485,941.101459122834,645.5223362994956,879.9840464282867,632.9059533680244,859.5575616412037,849.1075721459642,861.1479050268514,845.6778530422378,900.5223924366504,890.0100242785901,835.4090572986551,883.1170986129894,847.7175891860587,741.8788276565264,840.6166137196739,941.2065207850667,865.0442191839201,814.9916538618197,831.5971434093104,955.6664388768512,820.9512955146791,928.7914701759212,838.7563318025601,775.0174518926693,893.8782700378039,771.8849284461213,879.7373700686063,844.0509930124051,834.2902592708142,849.8754144729043,855.5299596104584,793.3606675934727,931.1373172975632,891.6160796829653,944.1954004119866,739.2487570356765,853.1080714758268,850.1429088528969,870.5291357900437,796.9719950545192,921.6543542152934,852.951976045336,727.1077972440237,773.6711182088259,851.8570615474164,895.3402478237705,929.7149527453466,766.0289010714652,723.1702134724984,778.4915184025185,805.8129676123706
9,783.1515724171236,805.6928042777704,749.1857019928434,803.2288572253775,760.4938933570203,734.4228559729855,785.2446550204563,904.7783740286536,833.7047419440664,822.3134127680576,778.0164115001598,719.7736806782068,735.9398784583364,708.166798979115,780.2617719526444,821.8395191299286,805.314568320919,879.7142905769292,858.48191384144,866.6654493937685,799.4328949014766,819.2433028482245,840.8280811442334,695.5644539714426,797.707529539142,752.9968412425595,825.098486897177,845.8806308111706,820.5289322452777,809.2209710391472,859.2609155305271,839.1077351835105,552.8626175171524,841.1011967125868,854.3324498116469,871.5972124014527,888.7160909819144,705.3974528159977,729.3735808907801,888.9067564547198,747.2289602526848,817.6532937878898,780.4873507915561,793.8745257034427,748.4860937271019,878.9169852566363,795.6733663720694,741.4648869904788,803.7509474742485,858.5640833202128,645.5223362994956,825.5316453371432,632.9059533680244,844.5010715861431,845.2656144303269,776.4389825066542,845.6778530422378,846.2679680345419,848.9968612350318,822.527674297269,877.4209918858284,846.2326911826057,741.8788276565264,787.2962149631906,941.2065207850667,865.0442191839201,806.6515596655163,638.4494636648326,915.9337403226749,819.7704903351082,833.5979377467213,768.264155845124,775.0174518926693,874.2051195585314,771.8849284461213,879.7373700686063,844.0509930124051,766.941308177448,772.2497681451154,855.5299596104584,793.3606675934727,929.3562313081616,891.6160796829653,907.5725726487616,739.2487570356765,740.8392481896555,850.1429088528969,870.5291357900437,796.9719950545192,921.6543542152934,844.8647120371784,727.1077972440237,773.6711182088259,851.8570615474164,895.3402478237705,929.7149527453466,766.0289010714652,723.1702134724984,778.4915184025185,794.4466797349739
