algorithm,benchmark,dim,run,final_best,time_sec
CSA,Ackley,50,1,6.384800071873883,1.8526272773742676
CSA,Ackley,50,2,6.365479267704163,1.78544020652771
CSA,Ackley,50,3,6.963255628618342,1.7643961906433105
CSA,Ackley,50,4,7.08880381569578,1.716886281967163
CSA,Ackley,50,5,6.935818247836858,1.7492153644561768
CSA,Ackley,50,6,6.473503569320911,1.7677545547485352
CSA,Ackley,50,7,6.255663161911542,1.7491705417633057
CSA,Ackley,50,8,7.077640277138878,1.6858570575714111
CSA,Ackley,50,9,6.262565770842301,1.8017899990081787
CSA,Ackley,50,10,6.732603996204416,1.7352635860443115
CSA,Ackley,50,11,6.011265079912917,1.8449480533599854
CSA,Ackley,50,12,6.20499277434331,1.6789581775665283
CSA,Ackley,50,13,6.37158713837491,1.6510851383209229
CSA,Ackley,50,14,7.3314567850750585,1.7687714099884033
CSA,Ackley,50,15,7.130205626106836,1.7895355224609375
CSA,Ackley,50,16,6.354513755806664,1.7773065567016602
CSA,Ackley,50,17,7.14035702958579,1.7394847869873047
CSA,Ackley,50,18,6.206855840765968,1.7548565864562988
CSA,Ackley,50,19,6.8583563405919055,1.8118455410003662
CSA,Ackley,50,20,6.2560759800135415,1.7762999534606934
CSA,Ackley,50,21,6.078622820639001,1.7771186828613281
CSA,Ackley,50,22,6.042551328966461,1.9473953247070312
CSA,Ackley,50,23,6.688254714881406,1.708200216293335
CSA,Ackley,50,24,6.098774053918724,1.739729404449463
CSA,Ackley,50,25,7.142604331219674,1.8646142482757568
CSA,Ackley,50,26,7.89025113704572,1.7660832405090332
CSA,Ackley,50,27,6.4337303183196966,1.8385770320892334
CSA,Ackley,50,28,6.887733648960895,1.763477087020874
CSA,Ackley,50,29,6.6753658721759415,1.7931554317474365
CSA,Ackley,50,30,6.451415832949042,1.797633171081543
CSA,Ackley,50,31,6.810089339414908,1.8781251907348633
CSA,Ackley,50,32,6.834200443856393,1.794184923171997
CSA,Ackley,50,33,6.453283455622223,1.8083245754241943
CSA,Ackley,50,34,6.5644853726524275,1.816244125366211
CSA,Ackley,50,35,6.4482225629153795,1.699925422668457
CSA,Ackley,50,36,5.631765537956188,1.7685518264770508
CSA,Ackley,50,37,6.2272416374585084,1.7686691284179688
CSA,Ackley,50,38,6.211783110489616,1.7611117362976074
CSA,Ackley,50,39,6.839344484505935,1.8376615047454834
CSA,Ackley,50,40,6.241881577269172,1.737926721572876
CSA,Ackley,50,41,6.652061923387269,1.7760865688323975
CSA,Ackley,50,42,5.7860696675912315,1.727827787399292
CSA,Ackley,50,43,7.079666151179687,1.851853370666504
CSA,Ackley,50,44,6.9487711318590115,1.7283351421356201
CSA,Ackley,50,45,6.923620864611415,1.7891557216644287
CSA,Ackley,50,46,6.7218325784735065,1.9110777378082275
CSA,Ackley,50,47,6.810812523828938,1.7929861545562744
CSA,Ackley,50,48,6.578624541681602,1.820852279663086
CSA,Ackley,50,49,7.179960495679623,1.6951406002044678
CSA,Ackley,50,50,6.4729868976123335,1.8497467041015625
CSA,Ackley,50,51,6.611979817204098,1.7102696895599365
CSA,Ackley,50,52,6.606374832217174,1.7477405071258545
CSA,Ackley,50,53,6.909703742332509,1.7469799518585205
CSA,Ackley,50,54,6.704216577673179,1.8491158485412598
CSA,Ackley,50,55,6.46257009767881,1.8929615020751953
CSA,Ackley,50,56,6.782069543238219,1.8614118099212646
CSA,Ackley,50,57,7.276692483853688,1.665555477142334
CSA,Ackley,50,58,6.222078579929107,1.8177423477172852
CSA,Ackley,50,59,6.311473765672904,1.6665000915527344
CSA,Ackley,50,60,6.4645014770702005,1.817960500717163
CSA,Ackley,50,61,6.8229207501077695,1.827796459197998
CSA,Ackley,50,62,6.668810393361792,1.8292717933654785
CSA,Ackley,50,63,7.00150893958147,1.8008928298950195
CSA,Ackley,50,64,7.106800038608325,1.7156639099121094
CSA,Ackley,50,65,6.751506719246239,1.8262920379638672
CSA,Ackley,50,66,6.757650663225164,1.75351881980896
CSA,Ackley,50,67,6.829212083799,1.7274713516235352
CSA,Ackley,50,68,6.555371875368877,1.7079932689666748
CSA,Ackley,50,69,6.314288626715669,1.8234035968780518
CSA,Ackley,50,70,6.764963294167195,1.7148385047912598
CSA,Ackley,50,71,6.132512625552611,1.6892738342285156
CSA,Ackley,50,72,6.315345130324808,1.6703226566314697
CSA,Ackley,50,73,5.987236297900676,1.8303751945495605
CSA,Ackley,50,74,6.731498087666729,1.7512834072113037
CSA,Ackley,50,75,7.15615373020124,1.9058215618133545
CSA,Ackley,50,76,6.820979778361792,1.8753492832183838
CSA,Ackley,50,77,6.536467843912867,1.7297015190124512
CSA,Ackley,50,78,5.9467421259770425,1.865147590637207
CSA,Ackley,50,79,6.484775179793733,1.7425386905670166
CSA,Ackley,50,80,5.661867049452098,1.7820377349853516
CSA,Ackley,50,81,6.409111614288275,1.733609914779663
CSA,Ackley,50,82,6.997802218734098,1.765287160873413
CSA,Ackley,50,83,7.385383076560659,1.8670439720153809
CSA,Ackley,50,84,6.737483585092386,1.814708948135376
CSA,Ackley,50,85,6.496264371885115,1.7123584747314453
CSA,Ackley,50,86,6.122224374881483,1.739384412765503
CSA,Ackley,50,87,6.365826592073422,1.7908191680908203
CSA,Ackley,50,88,6.799466450937166,1.8392341136932373
CSA,Ackley,50,89,6.305776537328821,1.7262649536132812
CSA,Ackley,50,90,7.216466262530739,1.7153315544128418
CSA,Ackley,50,91,6.6484520725679666,1.7240207195281982
CSA,Ackley,50,92,6.651774246075494,1.790506362915039
CSA,Ackley,50,93,7.064892008519708,1.8166134357452393
CSA,Ackley,50,94,6.496860030147939,1.8483037948608398
CSA,Ackley,50,95,6.409001471979913,1.7661807537078857
CSA,Ackley,50,96,6.915694580825988,1.8024919033050537
CSA,Ackley,50,97,6.628516197105657,1.7153635025024414
CSA,Ackley,50,98,6.8964132733854235,1.8086788654327393
CSA,Ackley,50,99,6.600247553315199,1.8111505508422852
CSA,Ackley,50,100,6.993439838409808,1.7737691402435303
HybridBase,Ackley,50,1,0.0019820398654961657,8.549556732177734
HybridBase,Ackley,50,2,0.002127995606692412,8.45979905128479
HybridBase,Ackley,50,3,0.002137532663170294,8.738306522369385
HybridBase,Ackley,50,4,0.002131679605082315,8.502593278884888
HybridBase,Ackley,50,5,0.0021345891468702582,8.673767566680908
HybridBase,Ackley,50,6,0.0021268444364399564,8.751949310302734
HybridBase,Ackley,50,7,0.0021138815900525465,8.545435428619385
HybridBase,Ackley,50,8,0.002136957436505771,8.45911169052124
HybridBase,Ackley,50,9,0.0021130961161692774,8.580298900604248
HybridBase,Ackley,50,10,0.0021326773010064137,8.524853944778442
HybridBase,Ackley,50,11,0.002137908736948635,8.496155023574829
HybridBase,Ackley,50,12,0.0020949341226139673,8.487540006637573
HybridBase,Ackley,50,13,0.0021125177371037474,8.393660068511963
HybridBase,Ackley,50,14,0.002123853108056739,8.443650960922241
HybridBase,Ackley,50,15,0.00211336936919837,8.432568788528442
HybridBase,Ackley,50,16,0.002134348581517731,8.607767581939697
HybridBase,Ackley,50,17,0.0021154108136731686,8.340444564819336
HybridBase,Ackley,50,18,0.0021373333831467,8.392790079116821
HybridBase,Ackley,50,19,0.0021230523220272524,8.344120979309082
HybridBase,Ackley,50,20,0.002119115919939407,8.419408798217773
HybridBase,Ackley,50,21,0.002112799566046153,8.55719780921936
HybridBase,Ackley,50,22,0.002106904493434758,8.600581169128418
HybridBase,Ackley,50,23,0.0021316346516759843,8.624963283538818
