generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,165.40770849756953,214.93117571573958,171.86437733049985,163.5336289735277,186.12588873068643,237.66815962347684,196.44705935465777,207.2062791382966,227.15860243578084,167.2303074469212,200.14639368302133,209.79379005462982,210.43985152764256,230.07638884151356,200.40139495611706,241.0290252462302,151.72547365907894,190.23689042797147,197.5184857318862,193.74731707726755,181.1938330870814,184.5359015244101,158.07323601076016,176.70827745425387,215.76060544985862,219.89251080248735,193.45704365912832,146.041793739777,177.45899912201202,177.61434220754424,276.6508051317798,247.43142414553773,162.7835680370829,215.09291729044432,159.06361191507872,214.57723524424807,169.31357932178344,151.87193628266985,131.06652078500227,138.66421422726063,233.32175794887996,187.46926254016793,181.07718685809908,230.25935465257652,226.00205353411368,172.154381874608,258.1033658073446,198.43901269548027,155.20394539641663,179.20634412362142,137.4176721057628,250.33808048217148,172.6902166071157,159.0329248096064,168.78085192922612,157.512528324633,201.88257544898073,196.78476447686197,170.57874746915803,172.61519185169314,147.2763767844851,198.92054613820702,121.97403061004013,181.77047302135225,169.35653330309316,131.27527440410125,143.96520191167477,170.17248531503628,197.11418513023452,186.13162311766737,143.5136376817088,151.24051264752666,91.20383755624813,167.94557853048914,171.00806323462908,140.83262289448155,186.70775638362952,163.39331132118107,232.315930255745,130.03337310391353,193.37837890671622,152.3728142212598,171.5113097901079,223.76277440921913,195.87492598650465,160.22932555071029,210.3277936386478,206.2487783174011,209.04367214156787,185.70628229228186,203.38144844998791,186.52612255137365,239.82075861297042,205.71453619323546,195.26167024620202,171.84746227080674,169.21770644765166,142.51822133810293,161.13751593347936,233.04493591670914
1,14.440840857124055,13.185851276158212,11.841794354106812,8.134366798245841,16.80423249708629,9.489267343524538,8.41030383022233,12.033933495399054,13.03194443263152,15.94478539443959,14.291798368769092,14.037316165027073,7.491100527611489,9.605854445493714,25.548002184884503,12.671233595526735,10.784974505832945,24.39781144909751,18.186577746054375,8.932596568056336,17.66793670377436,29.085736683809685,15.511038736505302,13.116396438487016,12.558862688424705,18.417120203259927,37.43656349177586,40.163135698470334,23.65611706746311,14.199818282253919,7.961968195873733,16.09756196229931,11.679244863243428,18.366794017564583,17.886391962718044,25.555966875908958,10.039988100352632,13.604805674244412,22.723564455376668,14.781444164650331,6.977962285736208,15.561345865727633,20.138713970219822,8.365204307952991,15.04463396749086,17.255523947788713,11.159360873452998,20.814712126332395,9.645480895638885,21.910700523889762,14.379153285205883,16.885415239321368,19.121365248377863,14.505152749617812,20.784148126703638,17.16667325251825,32.784803280723295,15.52509634411674,7.566605154786909,20.51279231495896,11.219607218379057,20.248506254353455,18.696539594152288,5.846095726786654,14.540235476492553,12.069120098966167,61.317591626167484,12.998770817567586,6.848326604028234,12.587828142820515,12.070647796510748,18.38500408714123,9.725144366940082,16.132653474929537,12.114639019414788,15.131896668802266,39.050849690039136,11.548940379457488,10.294107885834144,20.30212588461034,17.253665082856962,11.104500874996052,8.722541811622964,14.765806444708781,14.877860680724346,18.955767889655434,10.246449360677525,18.21021947864232,23.123160519841118,11.731258079109605,7.424584597208055,6.207910879891432,9.385280158497007,7.566821756014592,15.364603282692357,21.999300403863277,35.328245863614264,142.51822133810293,7.856268066452761,21.606270543870856
2,14.440840857124055,12.132425621071329,11.841794354106812,7.391098179778114,11.853632754985783,9.489267343524538,8.41030383022233,12.033933495399054,8.138964161482606,15.94478539443959,9.147113841512857,7.623160377305105,7.491100527611489,9.336683728149113,7.323630063468817,4.614695175804776,10.784974505832945,16.465913291510212,5.866136892601964,3.8002072328293814,9.644879071952149,18.729729913391864,9.697757499931182,13.116396438487016,12.558862688424705,4.109197177038352,9.928929039724945,28.41854670867363,16.454995628855258,7.705861443817269,3.354183911089947,9.67033052975112,10.272456919894436,10.385877422818904,17.886391962718044,2.235032539332095,10.039988100352632,13.604805674244412,22.544027152949788,6.809038462291414,6.674792025228372,15.561345865727633,18.93386889749731,8.365204307952991,4.086410127552685,17.255523947788713,2.48320567562491,3.53410331804752,9.645480895638885,12.196537399332424,8.885066137514581,14.992494087533679,18.06999134526706,14.505152749617812,20.784148126703638,16.78148867112649,13.252906628180208,15.52509634411674,7.566605154786909,14.651218456921518,11.219607218379057,15.481849961019257,11.70125640033266,5.846095726786654,13.730381728363689,6.132410661204429,4.944523569734322,10.708535173109619,6.848326604028234,12.454903294387261,10.690638840219515,16.68256727452311,9.725144366940082,15.20079114873408,12.114639019414788,14.71439367419342,5.962798912459406,9.615176708604848,9.545274685056942,20.30212588461034,12.74926950247143,11.104500874996052,8.722541811622964,10.728960038192907,13.413112553288238,15.149482048816509,10.246449360677525,13.860459361041153,14.10772585626598,11.731258079109605,7.424584597208055,5.745189986906766,9.385280158497007,7.566821756014592,7.93193891338759,20.882799158143666,17.290204152978074,12.997568720342482,7.856268066452761,4.626682596249221
3,14.440840857124055,12.132425621071329,11.841794354106812,7.391098179778114,11.853632754985783,9.489267343524538,8.41030383022233,12.033933495399054,8.138964161482606,15.94478539443959,9.147113841512857,7.623160377305105,7.491100527611489,9.336683728149113,7.323630063468817,4.614695175804776,10.784974505832945,16.465913291510212,5.866136892601964,3.8002072328293814,9.644879071952149,18.729729913391864,9.697757499931182,13.116396438487016,12.558862688424705,4.109197177038352,9.928929039724945,28.41854670867363,16.454995628855258,7.705861443817269,3.354183911089947,9.67033052975112,10.272456919894436,10.385877422818904,17.886391962718044,2.235032539332095,10.039988100352632,13.604805674244412,22.544027152949788,6.809038462291414,6.674792025228372,15.561345865727633,18.93386889749731,8.365204307952991,4.086410127552685,17.255523947788713,2.48320567562491,3.53410331804752,9.645480895638885,12.196537399332424,8.885066137514581,14.992494087533679,18.06999134526706,14.505152749617812,20.784148126703638,16.78148867112649,13.252906628180208,15.52509634411674,7.566605154786909,14.651218456921518,11.219607218379057,15.481849961019257,11.70125640033266,5.846095726786654,13.730381728363689,6.132410661204429,4.944523569734322,10.708535173109619,6.848326604028234,12.454903294387261,10.690638840219515,16.68256727452311,9.725144366940082,15.20079114873408,12.114639019414788,14.71439367419342,5.962798912459406,9.615176708604848,9.545274685056942,20.30212588461034,12.74926950247143,11.104500874996052,8.722541811622964,10.728960038192907,13.413112553288238,15.149482048816509,10.246449360677525,13.860459361041153,14.10772585626598,11.731258079109605,7.424584597208055,5.745189986906766,9.385280158497007,7.566821756014592,7.93193891338759,20.882799158143666,17.290204152978074,12.997568720342482,7.856268066452761,4.626682596249221
4,14.440840857124055,12.132425621071329,11.841794354106812,7.391098179778114,11.853632754985783,9.489267343524538,8.41030383022233,12.033933495399054,8.138964161482606,15.94478539443959,9.147113841512857,7.623160377305105,7.491100527611489,9.336683728149113,7.323630063468817,4.614695175804776,10.784974505832945,16.465913291510212,5.866136892601964,3.8002072328293814,9.644879071952149,18.729729913391864,9.697757499931182,13.116396438487016,12.558862688424705,4.109197177038352,9.928929039724945,28.41854670867363,16.454995628855258,7.705861443817269,3.354183911089947,9.67033052975112,10.272456919894436,10.385877422818904,17.886391962718044,2.235032539332095,10.039988100352632,13.604805674244412,22.544027152949788,6.809038462291414,6.674792025228372,15.561345865727633,18.93386889749731,8.365204307952991,4.086410127552685,17.255523947788713,2.48320567562491,3.53410331804752,9.645480895638885,12.196537399332424,8.885066137514581,14.992494087533679,18.06999134526706,14.505152749617812,20.784148126703638,16.78148867112649,13.252906628180208,15.52509634411674,7.566605154786909,14.651218456921518,11.219607218379057,15.481849961019257,11.70125640033266,5.846095726786654,13.730381728363689,6.132410661204429,4.944523569734322,10.708535173109619,6.848326604028234,12.454903294387261,10.690638840219515,16.68256727452311,9.725144366940082,15.20079114873408,12.114639019414788,14.71439367419342,5.962798912459406,9.615176708604848,9.545274685056942,20.30212588461034,12.74926950247143,11.104500874996052,8.722541811622964,10.728960038192907,13.413112553288238,15.149482048816509,10.246449360677525,13.860459361041153,14.10772585626598,11.731258079109605,7.424584597208055,5.745189986906766,9.385280158497007,7.566821756014592,7.93193891338759,20.882799158143666,17.290204152978074,12.997568720342482,7.856268066452761,4.626682596249221
5,16.63386434342962,12.132425621071329,23.43260946194685,7.391098179778114,11.853632754985783,14.474269767674697,11.061461769701808,17.242836179098312,8.138964161482606,16.11461323769702,9.147113841512857,7.623160377305105,21.12088274456127,9.336683728149113,7.323630063468817,4.614695175804776,12.236886652798425,16.465913291510212,5.866136892601964,3.8002072328293814,9.644879071952149,18.729729913391864,9.697757499931182,24.789890447738863,25.39010635313434,4.109197177038352,9.928929039724945,28.41854670867363,16.454995628855258,7.705861443817269,3.354183911089947,9.67033052975112,10.272456919894436,10.385877422818904,20.4328531590893,2.235032539332095,16.435286607030015,15.204153187748599,22.544027152949788,6.809038462291414,6.674792025228372,16.590781990695675,18.93386889749731,10.941733444183189,4.086410127552685,18.421963453606676,2.48320567562491,3.53410331804752,13.400614515558837,12.196537399332424,8.885066137514581,14.992494087533679,18.06999134526706,16.234675066316406,23.702178993929635,16.78148867112649,13.252906628180208,16.20967384446835,17.60437383063386,14.651218456921518,12.62070039365588,15.481849961019257,11.70125640033266,17.608287217830867,13.730381728363689,6.132410661204429,4.944523569734322,10.708535173109619,8.459143658577911,12.454903294387261,10.690638840219515,16.68256727452311,15.066197197970476,15.20079114873408,12.458956931680905,14.71439367419342,5.962798912459406,9.615176708604848,9.545274685056942,21.986462595955977,12.74926950247143,21.5319215010951,12.895982231012376,10.728960038192907,13.413112553288238,15.149482048816509,25.041706923051425,13.860459361041153,14.10772585626598,25.24637487875184,13.261163626318266,5.745189986906766,10.998053681051294,19.081365076544948,7.93193891338759,20.882799158143666,17.290204152978074,12.997568720342482,19.85398565937656,4.626682596249221
6,53.34864146459933,22.400681052863227,33.16227758155668,23.948152211714355,22.414696608112536,40.133055730128554,29.72137630147301,23.7256315327755,19.89735220244711,42.53178626210508,39.66120527454565,40.86776173398827,37.89124362625784,10.707727923094353,41.01079797749715,13.063335046889696,32.18572498542363,35.666403468568475,26.305099281478025,37.10066045041622,37.13824950322117,52.32011240206697,46.717032483353734,48.16269299071305,38.763588474275075,31.497424730801786,27.964182385012403,34.47876311458049,21.251515921087318,27.14628707341414,29.833295769391867,9.707897524884611,32.332288403668,30.02339789026059,41.716858431581805,25.815320515060332,39.57037865793863,51.177820112786115,47.2579424873588,35.52826467974954,30.244301259486946,45.144851095508415,43.32379731661152,40.31706871784182,24.55703938232946,40.149228139423684,13.059622765680428,22.912330016834318,41.141221585023075,30.252922855794726,33.554706614321866,56.47620411005834,38.12929996817229,42.4676482462978,27.642589246388233,49.770134719798705,49.0261356531669,43.33503403149351,31.655229717314732,53.156463641550815,37.4519119655147,44.38353782039775,26.773464023243697,32.650838592387146,42.891283044726485,27.636484371964364,36.08757328878203,20.84461544053284,46.11444695363211,25.940277518572707,39.06406014399354,44.51823454768568,43.075386045333325,41.00979076109013,27.94446152263134,46.02052027937758,33.05362928260457,33.58758055466048,36.73267993447289,60.15662792098707,23.902732969346573,55.11664991237909,36.30138971192761,43.38254560624905,30.72124292320718,33.200791008194926,34.24045546634063,40.534654677841814,25.715791247759462,48.91295344087277,13.261163626318266,39.17400482418208,40.31827118077689,41.22877949611839,28.248837534917552,40.17677675629248,46.61005607427362,28.63330157798337,30.014119286479996,39.371479341515396
7,53.34864146459933,43.09549669358843,53.64906288482696,23.948152211714355,54.89323288818718,40.133055730128554,52.9515579617789,31.745621160143138,47.38454929941872,45.49158896222968,46.531153813250334,40.86776173398827,37.89124362625784,36.09178740168161,41.01079797749715,37.17267578684257,44.160497696939075,51.82683138962594,47.29232133653657,42.48545161009976,37.855910461444154,52.32011240206697,46.717032483353734,48.16269299071305,38.763588474275075,35.38431524646885,43.180670332441316,50.9947084251082,34.90135230394815,39.227602975136406,36.35443987482384,32.73368361975348,43.22110670467057,42.4872002592937,59.87079971917627,37.65608088148615,39.57037865793863,51.177820112786115,47.2579424873588,35.52826467974954,34.04655392259443,45.144851095508415,43.32379731661152,40.31706871784182,40.95794501421525,53.35227453276253,41.61646763253189,36.39412793200534,41.141221585023075,44.01673376039588,33.554706614321866,56.47620411005834,49.97398264854783,42.4676482462978,60.44586828388693,51.970524193409325,49.0261356531669,43.33503403149351,31.655229717314732,53.156463641550815,37.4519119655147,44.38353782039775,39.731765931788715,45.52386538596659,42.891283044726485,45.71119387765703,36.08757328878203,46.303068289203125,46.11444695363211,42.491462911252505,39.06406014399354,44.51823454768568,43.075386045333325,57.30169020222598,43.51200573922838,46.02052027937758,36.342940640659116,40.05744482510548,36.73267993447289,60.15662792098707,57.16883646470667,59.26913063876513,36.30138971192761,43.38254560624905,35.871315554890685,49.48486468918161,54.600921565463004,40.534654677841814,43.233161795567476,48.91295344087277,50.45848298596599,39.17400482418208,40.31827118077689,41.22877949611839,34.896186165739984,51.34765054272018,53.02755150670203,56.53835688761751,42.500992303480864,39.371479341515396
8,53.34864146459933,48.51381837792705,54.75655727965261,23.948152211714355,54.89323288818718,42.752019379309274,52.9515579617789,31.745621160143138,47.38454929941872,45.49158896222968,50.491855674372275,52.121834588986054,47.132299843433884,40.7825462610748,41.01079797749715,37.17267578684257,51.03547879708187,51.82683138962594,47.29232133653657,42.48545161009976,37.855910461444154,52.32011240206697,46.717032483353734,55.43645978074871,53.21044684867311,35.38431524646885,43.180670332441316,59.04524092397776,54.39792472198144,47.90965250268642,36.35443987482384,32.73368361975348,54.166031801678336,42.4872002592937,62.259422055158424,38.61213951015391,54.12426537028248,51.177820112786115,47.2579424873588,35.52826467974954,40.80373340588365,47.38631896388153,54.101106493366856,45.76541544970385,44.64852830184555,57.04637440194792,41.61646763253189,38.452044835337716,46.23777266182831,44.76193474022483,41.58395020764877,56.47620411005834,49.97398264854783,42.4676482462978,60.44586828388693,51.970524193409325,49.0261356531669,46.63746482976476,31.655229717314732,53.156463641550815,37.4519119655147,45.29916563238824,39.731765931788715,45.52386538596659,42.891283044726485,45.71119387765703,56.68039164608292,52.71531256626595,46.11444695363211,53.3931457364029,39.06406014399354,44.51823454768568,43.075386045333325,57.30169020222598,43.51200573922838,46.02052027937758,36.342940640659116,40.05744482510548,36.967543938794044,60.15662792098707,57.16883646470667,59.52561341631265,36.30138971192761,43.38254560624905,35.871315554890685,49.48486468918161,54.600921565463004,40.534654677841814,43.233161795567476,54.81685816974029,50.45848298596599,42.9067738819228,40.31827118077689,43.49536190801896,34.896186165739984,51.34765054272018,53.02755150670203,56.53835688761751,43.381939306425764,45.33385371740562
9,54.01879970986339,48.51381837792705,54.75655727965261,30.98083776823772,54.89323288818718,42.752019379309274,52.9515579617789,31.745621160143138,48.73047359781164,45.49158896222968,51.341306475110486,52.121834588986054,47.132299843433884,45.15211349740963,50.547380976517495,37.17267578684257,51.03547879708187,51.82683138962594,47.29232133653657,43.2353808664021,37.855910461444154,52.32011240206697,47.41864508713996,55.43645978074871,57.883250754028,35.38431524646885,43.180670332441316,62.26502850372946,54.39792472198144,47.90965250268642,42.887198503074714,32.73368361975348,55.31812752067748,42.4872002592937,65.01801253214828,38.61213951015391,54.12426537028248,51.177820112786115,47.2579424873588,35.52826467974954,40.80373340588365,50.2421972637998,54.101106493366856,45.76541544970385,44.64852830184555,58.47086646327242,49.20112820882815,45.53747771141818,53.12177573225086,44.76193474022483,41.58395020764877,56.47620411005834,54.23445678221436,60.05921382494714,63.86757528080786,51.970524193409325,49.0261356531669,53.674953944014746,41.984864499557276,53.156463641550815,47.07362193118295,45.29916563238824,47.47139706390304,45.52386538596659,42.891283044726485,45.71119387765703,56.68039164608292,52.71531256626595,46.11444695363211,58.517785254064606,42.90225788853076,44.51823454768568,51.47118901130075,57.30169020222598,43.51200573922838,46.02052027937758,36.342940640659116,40.05744482510548,47.640228323929364,60.15662792098707,50.4029066573373,59.52561341631265,36.30138971192761,54.41694470778067,35.871315554890685,49.48486468918161,66.82968502700771,53.969214653920474,49.902613797972876,54.81685816974029,50.45848298596599,42.9067738819228,40.31827118077689,44.365221111335664,34.896186165739984,51.34765054272018,53.02755150670203,56.53835688761751,54.692218317463826,53.64506672687377
