generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,1033.178577771962,1182.5231663039915,1074.7901715195353,1021.615888047989,1113.5551056740214,999.0418012754491,1101.1884951203356,1116.8904332929735,1009.2717686980084,1059.4227169187002,1085.7866749419952,1138.894911300976,1134.4943230015454,1023.8036245453205,1104.7465055261196,1204.4438304920295,1034.1841467237357,1028.805116562108,1051.5936573115305,1111.510846470452,1077.1810943451949,1049.4781357973009,960.1142643844319,1035.7796220352075,1098.946926910635,891.5926097347805,1112.4490301944927,1024.9480678946181,1058.3037496515988,1082.437749851292,1037.827187260234,1116.5592727748083,1038.3107803775813,1116.6100544855685,911.0374295591882,1076.9830272288862,1036.2413699947667,1033.4150749648106,987.0387928390354,954.7080970163589,1073.2456020381533,1104.0207856769955,1039.3294138476151,1075.5977680341168,1145.5721170736722,1067.9241912593443,1171.6475721551567,1000.8817850687002,1031.343320292436,1066.0731594208407,979.9098600511787,839.5389253652254,1062.580338981543,1020.8993692137747,1029.847133167387,959.3408813710495,873.5193168448324,1018.6459811122828,1066.6148026052383,895.3563169120215,999.5101106539338,1089.2161412254213,961.6075457840084,1052.3344772177668,1036.6446715082445,954.0220665048996,955.6348530008312,1085.0179952896544,1154.5283854645145,1081.947704808358,1006.6140871619633,1017.5506407292947,863.544111739814,1039.435364794451,1033.1367857227435,981.6675222057744,997.5149011753142,1063.959635392332,1192.401570377348,964.4766591122498,1074.8395966488167,984.0573199677876,1068.893146296762,920.3574873754447,1073.9123373558814,1035.7251768793185,1076.2215361188541,1054.2240111158656,992.4004285231875,974.6702014764404,1144.586074167246,1059.2552457531124,1184.9451060259455,1135.1130268701331,1018.5563215383664,1055.3917633952326,977.0302937366822,997.8881731499795,1005.0850022432576,1027.7010426786699
1,966.9200534424739,1139.9477917939241,1049.3636643023217,992.4095467009774,1008.8616798751824,957.306106923925,1043.9442825245017,1078.451896921315,947.9921252544228,1039.4774853999932,1056.2437483524304,1082.141156038417,1076.423317664058,988.4137608262885,1059.6198163333372,1099.0312977737108,997.8735851902518,983.4245199614394,996.2760537468693,1072.3628762112137,1055.341130909014,1011.0813930797784,939.4156363200024,1020.5944457723541,1011.2915224327735,860.7969385619543,1049.6434390761808,992.7277336267101,1016.7769564236286,1066.83141125268,983.3624752361983,1026.7249673887288,1016.5566459042947,1084.2337243396307,873.7918161305709,996.5391813526325,988.3860206500781,981.7378318273778,901.8254245756074,910.3877336171073,1031.3592618843788,1055.574552433818,1037.6816368137772,1043.686023718724,1079.9448906689063,1016.0588243688402,1113.2467668579122,934.0541946736611,984.2326916857868,1010.0351497787218,969.5926256841332,805.9268606032153,1023.4951675082161,980.2163068899912,980.5946762907594,925.3995226589122,873.5193168448324,990.7216607299601,973.4709365069973,866.2645195135748,957.5315526258223,999.7365812749971,938.8411023417093,985.209089104023,1021.9642804321927,954.0220665048996,919.5021723157895,1058.314089284931,1079.7323331534674,1001.4624245593703,959.6110933118636,956.1025801951882,837.9952721213006,1011.2830649405352,940.7178528892506,914.0550685132496,942.098271843109,999.7589183437664,1142.790817925581,936.0483780259291,1003.1402606309084,972.8441771162281,1035.7088508461356,869.1842168740732,1009.9718150849978,991.1979194944726,991.7211599873742,1020.3634215224407,947.3263602437446,952.5662097000121,1072.8210340411958,1015.7682149744793,1161.6224714397817,1071.9663463798684,992.1449551630237,1019.8691436680234,956.451316858106,963.1899243786871,917.8606078845901,1007.4777846215497
2,930.8471640151713,1084.7782908513027,982.9063181580085,953.7423336671524,949.361709887239,892.2473858303736,1011.7743402788617,1064.9135352845317,914.9590244959147,925.2986343640686,1025.7208917390337,1068.9843482822969,1056.333918084861,872.5925278414036,987.2394395758947,1061.775370916468,973.6484006479467,939.9279000054499,934.5871184454943,1029.4576166967472,993.6075403612591,973.1718546625383,845.9599300522955,943.6682762384,956.8439795299595,860.7969385619543,971.3589260676093,952.7021468923389,965.0468867883787,1024.2585925286091,908.9778463996631,1023.9948218074001,969.5849140052532,1042.366861536911,797.8719819324077,954.8598925158989,925.970499279454,930.9989172941596,875.9853675992495,900.7450470719854,953.6123127432749,968.0100971622212,980.66216712787,991.579480413067,1041.6182177228327,963.4484341331107,1052.8398306357012,878.8161683132219,903.8650773983487,953.0835850968306,929.8893263123502,754.8601558933169,984.1760785851284,927.3288640591456,962.5801569769109,885.0898637884252,818.6982119099599,926.3920371205077,948.514872487606,842.2853664644504,890.87530295014,973.6321358491757,915.6346684009955,832.3316455964372,951.9190589968257,847.7240865715954,819.026845244138,1017.8897741227448,1048.3027325999014,957.6991196608643,906.1863448920369,936.3438220825669,754.2180630693707,933.3341473440685,931.5074945820733,884.139074436451,882.2752978573615,932.2922067563587,1097.0737805897065,873.3630460213244,954.8041015648594,911.616074073342,972.9552397569308,832.7084260188346,930.7832803357549,925.296388891111,943.0924675142036,934.0420626837883,918.1065038979556,912.153159848653,1027.757554411192,949.1965845192581,1084.933660241793,1029.8364710685685,936.5302419066415,982.6357964282431,888.0011701826705,927.7384790462099,910.135658099673,969.6129669366429
3,881.2509912011046,1046.1353159926077,962.166206403098,903.462364499524,946.0383377909326,828.5787293804203,929.0866459690043,1046.1219482738247,895.2190235016848,906.5662454029431,1003.0007622419567,1001.3824343681707,1038.889007401999,834.7827194097442,942.2925086524913,1027.7281922254365,907.5550191573415,872.9681933549741,885.5740055686568,951.2657835410046,937.9751421752,922.7530292141183,809.8721205636184,929.0553214321282,942.4447709568798,711.2443916931737,955.0335259842398,893.9094140650978,916.7595092435066,924.9663507374984,879.8837953646203,950.503863022433,922.1125354058008,992.1006024289306,783.2189460430086,913.0551046803491,923.4293958670087,878.080620522439,790.0046208367711,863.0107091007839,919.9031258861417,935.5724507519891,967.0452883526349,922.1779665765768,964.743707055091,876.3616252250429,991.4334584764642,856.9881657558385,832.1444355875417,940.4095125866512,856.5616334524933,704.8254790823834,910.1435155869732,863.253078916734,913.3120125528021,802.3815862860158,793.746761883416,878.6281040302124,912.9789856138957,790.2409224922066,871.5025349949422,881.2132382136615,834.8517288052967,797.6414658517305,900.369850568142,797.169944314108,801.7853416568729,970.4214143162557,992.1519057364357,904.1361008914012,875.0267074086629,884.8495313901926,729.6428115446561,899.0565200283786,891.1544943546143,817.978141797886,839.8698127475794,884.2097215205852,1056.2323978398815,866.3472374341208,890.4669124055686,880.268646104348,958.1449575778723,791.4959724989199,926.6339107696837,895.0568749443961,889.6182121158056,881.0348652850419,871.4774742118236,835.3583778940505,997.4693660684113,919.1062658908581,1042.7848749965292,945.5103615477468,890.8758162006703,967.5455518270712,857.2058874521822,905.9728333096949,882.0622178678138,922.7724720441314
4,837.758262769886,903.3021560594831,897.2239699993605,848.2319710085413,873.1613067770203,777.5268306775884,850.5003334763336,1001.2870321009848,867.1214918401851,839.784774247326,926.2093517571585,985.9475881129465,976.982618033035,834.7827194097442,939.452450394136,1008.6048622581391,861.7381494455631,827.7203828975032,841.3585797915877,949.2493135742609,886.3140173449555,890.8421780219988,798.0736079626901,886.3130506067722,903.5687606923651,700.2797443520602,937.4634795541211,834.5650314554739,851.374702981377,827.0382059548198,874.4652013257175,876.5326581156379,884.8830433998867,936.6756187739684,734.4588517307462,848.9306262899368,882.6186279930693,852.6043807450282,768.5175829983841,838.3361283809089,892.7774034198159,890.955447031115,911.79246191689,859.8987260487656,921.6435235352824,827.2010285313394,951.4361625003658,801.6463396017161,817.595325942545,797.2125941762627,852.0072928154927,673.9375011717443,864.9294570393594,847.8519777944935,870.8952226864836,752.9287170747274,722.371462415147,784.4103422289976,855.1324851231682,779.8237551354434,799.4992268290823,828.1314523374405,724.2177524263386,748.5932957295563,852.498234817196,783.9514625376707,779.5479478143725,908.4951020970907,929.1964223105759,874.9964983215806,864.6225883953242,840.6188850593176,696.5440176278215,811.992786657358,867.0565392167013,773.4016302834881,810.3548065192589,827.4430447328152,994.1889640322373,770.8903485642736,849.7264314545197,826.331046965969,863.0141366589025,777.5898045380457,878.4200739492866,849.4829830486324,868.7016106776842,841.5961869804567,861.8161522562385,770.3808259656864,955.7178097905953,875.5077197085826,933.771198192634,926.6399031450335,833.2659314471994,926.7290169427662,795.9679698011802,851.4321018006282,819.458632519424,821.4328457768003
5,779.3733910281776,874.1765037170128,831.0947120182636,828.7234452746236,857.8048546215443,753.9529170723029,812.1495040574754,948.4682908202976,846.6506973103375,804.5671194025227,881.323526456523,922.1158375317077,938.4817972475089,778.8285781342875,888.9357171721911,966.7295755098435,803.9359994986191,796.6921192812655,776.747572767084,883.9300107402979,839.9055515330796,856.9828147454897,713.2344212335396,851.7519965387843,820.4665257953235,620.873017654483,829.0734532414566,826.4829267800643,816.679351140566,759.441845667015,765.6625174572706,781.0786916267703,828.3569721690923,895.1674260788777,706.2097254283342,840.4278180842925,811.0641749854917,790.9048874895847,713.2890602616202,824.5571269912856,827.0358977512881,842.087236571061,863.8204057512189,813.2841831006325,888.9217024063768,807.7952890555176,942.8732915651232,718.1537684421683,759.8383680293778,767.7992166647346,761.5011832545998,619.9122361024766,768.4763468652965,811.1753105075722,717.7355629502109,729.7071396189696,677.9066730918225,746.4360731207712,816.666087097635,729.3806074335398,767.7207670393452,802.5418135001539,707.3389574776552,716.395388158624,827.2638157648348,687.2113127561497,705.1135890056655,898.7289854754262,890.8580722329324,808.6601131891697,820.7148782340504,818.0218715779242,633.4020609408072,811.3075543307351,809.6138482586288,724.4680230331977,793.3855084237795,827.4430447328152,946.4928188091861,752.6639695809504,745.6572606772063,771.8833780068253,837.8728972595379,701.8136915470467,805.7140956731405,815.4473124221026,832.198651373689,793.3209196712976,847.6046746756994,766.7894274241281,910.9626495492162,842.3906852745438,891.6757930032214,848.7997411172604,777.9244613414206,882.9411310834604,777.8939641449941,840.7725680066304,792.9071113374478,775.148138055883
6,678.0536859383906,857.9884081485085,781.9848383335317,793.7870384627496,803.7341182310548,733.1467711129235,776.4019443655998,901.3716204312575,782.6541139637587,762.671502627565,844.9532815346846,847.6614987085827,907.452667422865,757.2153411020839,831.1160382654476,945.4850739684235,803.9359994986191,756.8169547912414,766.8626113725317,850.6100042027189,839.9055515330796,805.6302353480735,707.9000303855122,778.8239232523956,755.3043402082956,596.6375479145267,827.1435687639755,719.5120045876042,778.1673414183304,715.199995556573,731.9336439709797,760.7869564153857,809.8958751455617,794.6841890094945,688.1440241977803,792.4115256958494,784.0879621753837,782.7089518842007,687.3235513253345,735.2486146237334,696.9165188405417,814.8824318548074,830.590953108315,777.5530172446363,866.0929932137224,771.9897951519335,863.4185649465907,675.3300246680278,745.8802901908945,747.8728477121183,749.8074146797237,591.9136384007993,746.43735588376,774.8897260090441,713.0155493592205,651.6207874741751,675.8702328675101,744.85640888789,793.9058450142858,702.4266754678922,709.9619138850359,758.1510822821965,689.5430436844741,687.5393264389019,764.5422893537816,674.9187514863836,646.4530900280173,870.9903603787265,852.2558939268395,752.5869330828288,783.6900350953755,748.3981463008731,614.2341306097738,797.6143902634619,761.9911892652871,666.2180366964086,760.1920060746531,789.6377057242305,892.5824159082313,712.266242548685,703.916049587039,771.8833780068253,759.0980790377748,676.4366385115178,796.3837883594425,764.787924965379,787.2676899386577,716.0369207248805,814.9816740919225,700.0095572618735,869.1693989650494,789.8069934939361,873.214845457977,846.3272723726072,738.7730476752589,823.2578391104367,747.6093742353925,790.631487087375,765.159714762238,714.968684506089
7,661.0439112982033,826.2113465365029,717.6841907077551,748.216154274856,777.1655586603498,682.4059884290639,751.823297839523,865.1425747337344,767.0313980643849,710.4564834274138,787.1933860383324,847.6614987085827,853.7816561469783,727.8393863646374,799.3609167363683,911.2631938777662,771.4186895544851,755.4985549269891,751.211541890101,784.7674428116696,818.0209784246869,764.6379072730039,653.7881555531203,751.9309580529714,743.9519246301148,593.0230309425374,760.679920377185,639.1327267789973,734.3770804338454,662.1717608012262,716.0157607173282,743.1186014081426,761.1586746913131,742.5512543646156,658.7359497821237,792.4115256958494,751.8434934323807,755.5562150945186,671.0652912885976,678.3305211867106,652.8806197275861,752.815444211685,779.5650924295556,712.7894901019466,742.932878978033,728.0171753324385,845.2124628732373,675.3300246680278,704.7312408872436,701.6710052796619,730.3142651564254,572.3261475362538,664.4000080563806,749.8793058914013,699.119020718825,623.2890345537936,667.1006779395112,737.4952614363456,746.605035288705,666.230775285968,702.3715172139093,743.6468801366036,616.8917190160862,665.7774286601062,758.2547574570733,674.9187514863836,614.7347551895979,817.1570712993164,842.8361623666013,730.3171854130711,770.4706530397773,702.742086289076,569.1542738893305,756.3672105796784,742.1460744968077,643.7843110008382,737.886359855553,735.8413345020249,862.9668841338269,697.2488511818702,666.7118865755737,751.7697497167273,694.1561924642048,668.4887275922315,759.8773460220758,722.4675296528187,753.1449539137972,707.2890546246392,733.3009462349039,681.0461506470841,842.9542983839203,750.9774563072704,831.9322385201993,797.204355627856,685.7465296479255,762.7954636347372,739.123578079816,732.7435041168945,752.8100543144554,703.4824685457077
8,641.9563492997268,810.9314537577267,672.8606142954385,705.9688087649396,670.1005337893174,647.3905465295967,698.1958382825433,816.8616091107954,730.7937159466254,638.0072902337291,756.6923770975405,801.0813665980164,762.9736671237054,672.2115404901219,748.744460164326,856.8140363674795,754.8040110738401,725.4517624846118,716.708354688367,762.1139137943336,782.3441757761905,754.1156350305145,653.7881555531203,692.6377864541143,720.7649041084452,572.516731361309,752.8987529537666,629.7451095820745,702.9219620070354,623.9751603780797,683.4186897982383,724.1128445589085,745.5692849393326,710.4732588867299,629.3421150465631,759.6368272373177,700.1466286829186,688.6188679840242,640.7141487048548,651.0276725900444,627.3933211271232,736.3193973733341,770.2153176885241,698.7773576075336,648.9960261621875,725.1586646843261,792.8844781030548,659.7751836465293,683.4310066640727,668.6371691301323,693.9419071872519,546.1345590880704,645.4212222762284,723.5945622171228,663.4805399786975,609.4074199837033,629.6120717664076,655.8043635941519,717.3722197065975,646.9773703506027,665.8559904692152,663.7510632653772,594.6129272806035,615.3065208151808,744.5410321704828,640.5103588373753,580.2357760052348,791.181740082455,781.030987350626,653.6404266233787,745.4459836587683,674.9652340129413,545.3961271747725,732.6169302134151,712.5443353662689,614.5509979341286,667.9485741355929,683.6929552490047,823.1536977325592,609.3953404927662,654.9084251250202,666.9250126039926,656.9851681214483,639.4962636374067,743.2122513953926,680.7574148582313,738.2375479844296,687.2280885103012,708.4942645305051,651.1678635119139,804.6084665197851,690.2068558496746,705.0515774952258,752.673484499703,671.2558720550257,690.5637077109533,730.667575086851,732.7435041168945,676.7732515232631,671.8848861326719
9,620.3487779702235,739.8748535847368,602.2785721606782,656.2415996785375,657.352700131163,621.6425341052463,675.3455918853687,787.1583182387205,709.6666985141286,595.3131582757911,742.59286238307,785.6187878992798,691.5410373977879,629.4914388174442,728.6929243161497,817.6028817021368,723.1311651052876,675.1263079840726,682.8671420237314,752.1804550146431,712.1708895767345,725.1885565191762,604.7532042499842,654.8132127104095,662.0002996244149,553.8109829413563,727.3650919410053,598.3449991730904,636.0016907433201,573.5378249316769,651.5848013949615,678.2483801642143,716.5465345925402,698.5570908397893,617.9376990422631,741.2863410247015,668.8323957749418,646.1043975394971,616.4238874136112,618.4521488053479,589.1541415226824,682.0056905733161,695.8859948524184,652.9948244898859,607.2697033624063,702.9835979468567,772.8072846969804,616.0008920685153,643.8352141986605,623.7568236564905,683.884976148192,492.6971234175779,620.8315514819556,663.9846028849531,634.8113063431724,599.828510310044,583.9403148500379,573.60060012029,687.1524186992464,578.027092814471,624.9356792805274,624.6951285296442,586.6038952645162,592.5301949450268,712.6638797340693,613.015943045774,561.6592602754645,754.6368666669499,755.978980680834,624.1289366962919,668.6764301036093,649.882667853057,508.8326248748291,696.3416661237787,670.1491778921041,589.4654514639902,636.2754605384707,654.3608229138455,783.829352606364,563.8921592856725,638.7551409293472,666.2507138840368,637.4586434139279,628.6500977504342,705.6409361555989,651.2175076068477,738.2375479844296,605.609996723665,678.3399877798304,646.1376338159544,729.1155445523183,673.3898005391607,654.5082603848759,718.4122023357688,650.3475997306191,665.8607548879733,698.5463420274112,704.3200465407087,651.0036629933655,622.9279857155449
