generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,4.881580873632245,5.181460031342104,5.070412883451744,5.058341521020097,4.993089157633997,4.994452259409302,5.0731728449278455,5.002685319111851,5.070250410775209,17.779849573586926,4.950745146290771,5.064182186710573,5.075080681964209,5.075221595993442,4.78278801244341,5.074167588998703,5.045540282810792,5.0714851238075385,5.047434873956212,5.071927989945055,5.0620875300460195,4.8786242086449185,5.062504761861988,5.0169944227711385,5.062715588643874,5.076248437017044,5.015754332630035,5.0762042006878785,5.310775933411685,5.073027520878374,5.072890494503875,5.075185413586613,4.9882618428667,5.070819554761349,5.0760114031679295,5.048290594539447,5.071440192029601,5.074248505617682,5.022920516413019,4.783689326564532,5.045773364081463,5.076174999419835,5.068391665804419,4.956306963520985,5.076090231621097,5.025908798930466,5.021132163188254,5.074288700657326,4.914298767401415,5.06986528601069,5.0728088516913585,5.076023495320211,5.075667612987854,5.003049271472919,5.078050480410014,5.075880114472198,5.076065482839758,5.074936104715288,5.0730430266303825,5.074011398733692,5.0773803127343715,5.06065046774602,5.064384171076635,5.075612530184756,5.068346944309412,5.074178965432861,5.078619135942841,5.063811262810063,5.073012073949339,5.052995300866541,5.07408586453692,4.932228763370357,4.926080641768117,5.041261720423651,5.038231894674341,5.072386328526235,5.076157637078048,5.033600862940827,5.07432139107909,5.079780687438493,5.027959043780396,5.059080063092899,5.71657671799293,5.028159457242169,4.963736274549296,5.006453852338573,5.046066633449316,4.969469344463365,5.067936254537488,4.978076528079123,4.97063427698085,5.074525802227334,5.073895572926212,4.702201381731205,5.074241968082472,5.075478241627219,5.075263992921623,5.06384176076086,5.069100338394161,5.064629143282462
1,4.881580873632245,5.181460031342104,5.070412883451744,5.058341521020097,4.993089157633997,4.994452259409302,5.0731728449278455,5.002685319111851,5.070250410775209,17.779849573586926,4.950745146290771,5.064182186710573,5.075080681964209,5.075221595993442,4.78278801244341,5.074167588998703,5.045540282810792,5.0714851238075385,5.047434873956212,5.071927989945055,5.0620875300460195,4.8786242086449185,5.062504761861988,5.0169944227711385,5.062715588643874,5.076248437017044,5.015754332630035,5.0762042006878785,5.310775933411685,5.073027520878374,5.072890494503875,5.075185413586613,4.9882618428667,5.070819554761349,5.0760114031679295,5.048290594539447,5.071440192029601,5.074248505617682,5.022920516413019,4.783689326564532,5.045773364081463,5.076174999419835,5.068391665804419,4.956306963520985,5.076090231621097,5.025908798930466,5.021132163188254,5.074288700657326,4.914298767401415,5.06986528601069,5.0728088516913585,5.076023495320211,5.075667612987854,5.003049271472919,5.078050480410014,5.075880114472198,5.076065482839758,5.074936104715288,5.0730430266303825,5.074011398733692,5.0773803127343715,5.06065046774602,5.064384171076635,5.075612530184756,5.068346944309412,5.074178965432861,5.078619135942841,5.063811262810063,5.073012073949339,5.052995300866541,5.07408586453692,4.932228763370357,4.926080641768117,5.041261720423651,5.038231894674341,5.072386328526235,5.076157637078048,5.033600862940827,5.07432139107909,5.079780687438493,5.027959043780396,5.059080063092899,5.71657671799293,5.028159457242169,4.963736274549296,5.006453852338573,5.046066633449316,4.969469344463365,5.067936254537488,4.978076528079123,4.97063427698085,5.074525802227334,5.073895572926212,4.702201381731205,5.074241968082472,5.075478241627219,5.075263992921623,5.06384176076086,5.069100338394161,5.064629143282462
2,4.881580873632245,5.181460031342104,5.070412883451744,5.058341521020097,4.993089157633997,4.994452259409302,5.0731728449278455,5.002685319111851,5.070250410775209,17.779849573586926,4.950745146290771,5.064182186710573,5.075080681964209,5.075221595993442,4.78278801244341,5.074167588998703,5.045540282810792,5.0714851238075385,5.047434873956212,5.071927989945055,5.0620875300460195,4.8786242086449185,5.062504761861988,5.0169944227711385,5.062715588643874,5.076248437017044,5.015754332630035,5.0762042006878785,5.310775933411685,5.073027520878374,5.072890494503875,5.075185413586613,4.9882618428667,5.070819554761349,5.0760114031679295,5.048290594539447,5.071440192029601,5.074248505617682,5.022920516413019,4.783689326564532,5.045773364081463,5.076174999419835,5.068391665804419,4.956306963520985,5.076090231621097,5.025908798930466,5.021132163188254,5.074288700657326,4.914298767401415,5.06986528601069,5.0728088516913585,5.076023495320211,5.075667612987854,5.003049271472919,5.078050480410014,5.075880114472198,5.076065482839758,5.074936104715288,5.0730430266303825,5.074011398733692,5.0773803127343715,5.06065046774602,5.064384171076635,5.075612530184756,5.068346944309412,5.074178965432861,5.078619135942841,5.063811262810063,5.073012073949339,5.052995300866541,5.07408586453692,4.932228763370357,4.926080641768117,5.041261720423651,5.038231894674341,5.072386328526235,5.076157637078048,5.033600862940827,5.07432139107909,5.079780687438493,5.027959043780396,5.059080063092899,5.71657671799293,5.028159457242169,4.963736274549296,5.006453852338573,5.046066633449316,4.969469344463365,5.067936254537488,4.978076528079123,4.97063427698085,5.074525802227334,5.073895572926212,4.702201381731205,5.074241968082472,5.075478241627219,5.075263992921623,5.06384176076086,5.069100338394161,5.064629143282462
3,4.881580873632245,5.181460031342104,5.070412883451744,5.058341521020097,4.993089157633997,4.994452259409302,5.0731728449278455,5.002685319111851,5.070250410775209,17.779849573586926,4.950745146290771,5.064182186710573,5.075080681964209,5.075221595993442,4.78278801244341,5.074167588998703,5.045540282810792,5.0714851238075385,5.047434873956212,5.071927989945055,5.0620875300460195,4.8786242086449185,5.062504761861988,5.0169944227711385,5.062715588643874,5.076248437017044,5.015754332630035,5.0762042006878785,5.310775933411685,5.073027520878374,5.072890494503875,5.075185413586613,4.9882618428667,5.070819554761349,5.0760114031679295,5.048290594539447,5.071440192029601,5.074248505617682,5.022920516413019,4.783689326564532,5.045773364081463,5.076174999419835,5.068391665804419,4.956306963520985,5.076090231621097,5.025908798930466,5.021132163188254,5.074288700657326,4.914298767401415,5.06986528601069,5.0728088516913585,5.076023495320211,5.075667612987854,5.003049271472919,5.078050480410014,5.075880114472198,5.076065482839758,5.074936104715288,5.0730430266303825,5.074011398733692,5.0773803127343715,5.06065046774602,5.064384171076635,5.075612530184756,5.068346944309412,5.074178965432861,5.078619135942841,5.063811262810063,5.073012073949339,5.052995300866541,5.07408586453692,4.932228763370357,4.926080641768117,5.041261720423651,5.038231894674341,5.072386328526235,5.076157637078048,5.033600862940827,5.07432139107909,5.079780687438493,5.027959043780396,5.059080063092899,5.71657671799293,5.028159457242169,4.963736274549296,5.006453852338573,5.046066633449316,4.969469344463365,5.067936254537488,4.978076528079123,4.97063427698085,5.074525802227334,5.073895572926212,4.702201381731205,5.074241968082472,5.075478241627219,5.075263992921623,5.06384176076086,5.069100338394161,5.064629143282462
4,4.881580873632245,5.181460031342104,5.070412883451744,5.058341521020097,4.993089157633997,4.994452259409302,5.0731728449278455,5.002685319111851,5.070250410775209,17.779849573586926,4.950745146290771,5.064182186710573,5.075080681964209,5.075221595993442,4.78278801244341,5.074167588998703,5.045540282810792,5.0714851238075385,5.047434873956212,5.071927989945055,5.0620875300460195,4.8786242086449185,5.062504761861988,5.0169944227711385,5.062715588643874,5.076248437017044,5.015754332630035,5.0762042006878785,5.310775933411685,5.073027520878374,5.072890494503875,5.075185413586613,4.9882618428667,5.070819554761349,5.0760114031679295,5.048290594539447,5.071440192029601,5.074248505617682,5.022920516413019,4.783689326564532,5.045773364081463,5.076174999419835,5.068391665804419,4.956306963520985,5.076090231621097,5.025908798930466,5.021132163188254,5.074288700657326,4.914298767401415,5.06986528601069,5.0728088516913585,5.076023495320211,5.075667612987854,5.003049271472919,5.078050480410014,5.075880114472198,5.076065482839758,5.074936104715288,5.0730430266303825,5.074011398733692,5.0773803127343715,5.06065046774602,5.064384171076635,5.075612530184756,5.068346944309412,5.074178965432861,5.078619135942841,5.063811262810063,5.073012073949339,5.052995300866541,5.07408586453692,4.932228763370357,4.926080641768117,5.041261720423651,5.038231894674341,5.072386328526235,5.076157637078048,5.033600862940827,5.07432139107909,5.079780687438493,5.027959043780396,5.059080063092899,5.71657671799293,5.028159457242169,4.963736274549296,5.006453852338573,5.046066633449316,4.969469344463365,5.067936254537488,4.978076528079123,4.97063427698085,5.074525802227334,5.073895572926212,4.702201381731205,5.074241968082472,5.075478241627219,5.075263992921623,5.06384176076086,5.069100338394161,5.064629143282462
5,4.881580873632245,5.181460031342104,5.070412883451744,5.058341521020097,4.993089157633997,4.994452259409302,5.0731728449278455,5.002685319111851,5.070250410775209,17.779849573586926,4.950745146290771,5.064182186710573,5.075080681964209,5.075221595993442,4.78278801244341,5.074167588998703,5.045540282810792,5.0714851238075385,5.047434873956212,5.071927989945055,5.0620875300460195,4.8786242086449185,5.062504761861988,5.0169944227711385,5.062715588643874,5.076248437017044,5.015754332630035,5.0762042006878785,5.310775933411685,5.073027520878374,5.072890494503875,5.075185413586613,4.9882618428667,5.070819554761349,5.0760114031679295,5.048290594539447,5.071440192029601,5.074248505617682,5.022920516413019,4.783689326564532,5.045773364081463,5.076174999419835,5.068391665804419,4.956306963520985,5.076090231621097,5.025908798930466,5.021132163188254,5.074288700657326,4.914298767401415,5.06986528601069,5.0728088516913585,5.076023495320211,5.075667612987854,5.003049271472919,5.078050480410014,5.075880114472198,5.076065482839758,5.074936104715288,5.0730430266303825,5.074011398733692,5.0773803127343715,5.06065046774602,5.064384171076635,5.075612530184756,5.068346944309412,5.074178965432861,5.078619135942841,5.063811262810063,5.073012073949339,5.052995300866541,5.07408586453692,4.932228763370357,4.926080641768117,5.041261720423651,5.038231894674341,5.072386328526235,5.076157637078048,5.033600862940827,5.07432139107909,5.079780687438493,5.027959043780396,5.059080063092899,5.71657671799293,5.028159457242169,4.963736274549296,5.006453852338573,5.046066633449316,4.969469344463365,5.067936254537488,4.978076528079123,4.97063427698085,5.074525802227334,5.073895572926212,4.702201381731205,5.074241968082472,5.075478241627219,5.075263992921623,5.06384176076086,5.069100338394161,5.064629143282462
6,4.881580873632245,5.181460031342104,5.070412883451744,5.058341521020097,4.993089157633997,4.994452259409302,5.0731728449278455,5.002685319111851,5.070250410775209,17.779849573586926,4.950745146290771,5.064182186710573,5.075080681964209,5.075221595993442,4.78278801244341,5.074167588998703,5.045540282810792,5.0714851238075385,5.047434873956212,5.071927989945055,5.0620875300460195,4.8786242086449185,5.062504761861988,5.0169944227711385,5.062715588643874,5.076248437017044,5.015754332630035,5.0762042006878785,5.310775933411685,5.073027520878374,5.072890494503875,5.075185413586613,4.9882618428667,5.070819554761349,5.0760114031679295,5.048290594539447,5.071440192029601,5.074248505617682,5.022920516413019,4.783689326564532,5.045773364081463,5.076174999419835,5.068391665804419,4.956306963520985,5.076090231621097,5.025908798930466,5.021132163188254,5.074288700657326,4.914298767401415,5.06986528601069,5.0728088516913585,5.076023495320211,5.075667612987854,5.003049271472919,5.078050480410014,5.075880114472198,5.076065482839758,5.074936104715288,5.0730430266303825,5.074011398733692,5.0773803127343715,5.06065046774602,5.064384171076635,5.075612530184756,5.068346944309412,5.074178965432861,5.078619135942841,5.063811262810063,5.073012073949339,5.052995300866541,5.07408586453692,4.932228763370357,4.926080641768117,5.041261720423651,5.038231894674341,5.072386328526235,5.076157637078048,5.033600862940827,5.07432139107909,5.079780687438493,5.027959043780396,5.059080063092899,5.71657671799293,5.028159457242169,4.963736274549296,5.006453852338573,5.046066633449316,4.969469344463365,5.067936254537488,4.978076528079123,4.97063427698085,5.074525802227334,5.073895572926212,4.702201381731205,5.074241968082472,5.075478241627219,5.075263992921623,5.06384176076086,5.069100338394161,5.064629143282462
7,4.881580873632245,5.181460031342104,5.070412883451744,5.058341521020097,4.993089157633997,4.994452259409302,5.0731728449278455,5.002685319111851,5.070250410775209,17.779849573586926,4.950745146290771,5.064182186710573,5.075080681964209,5.075221595993442,4.78278801244341,5.074167588998703,5.045540282810792,5.0714851238075385,5.047434873956212,5.071927989945055,5.0620875300460195,4.8786242086449185,5.062504761861988,5.0169944227711385,5.062715588643874,5.076248437017044,5.015754332630035,5.0762042006878785,5.310775933411685,5.073027520878374,5.072890494503875,5.075185413586613,4.9882618428667,5.070819554761349,5.0760114031679295,5.048290594539447,5.071440192029601,5.074248505617682,5.022920516413019,4.783689326564532,5.045773364081463,5.076174999419835,5.068391665804419,4.956306963520985,5.076090231621097,5.025908798930466,5.021132163188254,5.074288700657326,4.914298767401415,5.06986528601069,5.0728088516913585,5.076023495320211,5.075667612987854,5.003049271472919,5.078050480410014,5.075880114472198,5.076065482839758,5.074936104715288,5.0730430266303825,5.074011398733692,5.0773803127343715,5.06065046774602,5.064384171076635,5.075612530184756,5.068346944309412,5.074178965432861,5.078619135942841,5.063811262810063,5.073012073949339,5.052995300866541,5.07408586453692,4.932228763370357,4.926080641768117,5.041261720423651,5.038231894674341,5.072386328526235,5.076157637078048,5.033600862940827,5.07432139107909,5.079780687438493,5.027959043780396,5.059080063092899,5.71657671799293,5.028159457242169,4.963736274549296,5.006453852338573,5.046066633449316,4.969469344463365,5.067936254537488,4.978076528079123,4.97063427698085,5.074525802227334,5.073895572926212,4.702201381731205,5.074241968082472,5.075478241627219,5.075263992921623,5.06384176076086,5.069100338394161,5.064629143282462
8,4.881580873632245,5.181460031342104,5.070412883451744,5.058341521020097,4.993089157633997,4.994452259409302,5.0731728449278455,5.002685319111851,5.070250410775209,17.779849573586926,4.950745146290771,5.064182186710573,5.075080681964209,5.075221595993442,4.78278801244341,5.074167588998703,5.045540282810792,5.0714851238075385,5.047434873956212,5.071927989945055,5.0620875300460195,4.8786242086449185,5.062504761861988,5.0169944227711385,5.062715588643874,5.076248437017044,5.015754332630035,5.0762042006878785,5.310775933411685,5.073027520878374,5.072890494503875,5.075185413586613,4.9882618428667,5.070819554761349,5.0760114031679295,5.048290594539447,5.071440192029601,5.074248505617682,5.022920516413019,4.783689326564532,5.045773364081463,5.076174999419835,5.068391665804419,4.956306963520985,5.076090231621097,5.025908798930466,5.021132163188254,5.074288700657326,4.914298767401415,5.06986528601069,5.0728088516913585,5.076023495320211,5.075667612987854,5.003049271472919,5.078050480410014,5.075880114472198,5.076065482839758,5.074936104715288,5.0730430266303825,5.074011398733692,5.0773803127343715,5.06065046774602,5.064384171076635,5.075612530184756,5.068346944309412,5.074178965432861,5.078619135942841,5.063811262810063,5.073012073949339,5.052995300866541,5.07408586453692,4.932228763370357,4.926080641768117,5.041261720423651,5.038231894674341,5.072386328526235,5.076157637078048,5.033600862940827,5.07432139107909,5.079780687438493,5.027959043780396,5.059080063092899,5.71657671799293,5.028159457242169,4.963736274549296,5.006453852338573,5.046066633449316,4.969469344463365,5.067936254537488,4.978076528079123,4.97063427698085,5.074525802227334,5.073895572926212,4.702201381731205,5.074241968082472,5.075478241627219,5.075263992921623,5.06384176076086,5.069100338394161,5.064629143282462
9,4.881580873632245,5.181460031342104,5.070412883451744,5.058341521020097,4.993089157633997,4.994452259409302,5.0731728449278455,5.002685319111851,5.070250410775209,17.779849573586926,4.950745146290771,5.064182186710573,5.075080681964209,5.075221595993442,4.78278801244341,5.074167588998703,5.045540282810792,5.0714851238075385,5.047434873956212,5.071927989945055,5.0620875300460195,4.8786242086449185,5.062504761861988,5.0169944227711385,5.062715588643874,5.076248437017044,5.015754332630035,5.0762042006878785,5.310775933411685,5.073027520878374,5.072890494503875,5.075185413586613,4.9882618428667,5.070819554761349,5.0760114031679295,5.048290594539447,5.071440192029601,5.074248505617682,5.022920516413019,4.783689326564532,5.045773364081463,5.076174999419835,5.068391665804419,4.956306963520985,5.076090231621097,5.025908798930466,5.021132163188254,5.074288700657326,4.914298767401415,5.06986528601069,5.0728088516913585,5.076023495320211,5.075667612987854,5.003049271472919,5.078050480410014,5.075880114472198,5.076065482839758,5.074936104715288,5.0730430266303825,5.074011398733692,5.0773803127343715,5.06065046774602,5.064384171076635,5.075612530184756,5.068346944309412,5.074178965432861,5.078619135942841,5.063811262810063,5.073012073949339,5.052995300866541,5.07408586453692,4.932228763370357,4.926080641768117,5.041261720423651,5.038231894674341,5.072386328526235,5.076157637078048,5.033600862940827,5.07432139107909,5.079780687438493,5.027959043780396,5.059080063092899,5.71657671799293,5.028159457242169,4.963736274549296,5.006453852338573,5.046066633449316,4.969469344463365,5.067936254537488,4.978076528079123,4.97063427698085,5.074525802227334,5.073895572926212,4.702201381731205,5.074241968082472,5.075478241627219,5.075263992921623,5.06384176076086,5.069100338394161,5.064629143282462
