generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,17161.871961008026,17981.179280931126,16695.025684345652,17612.609553205042,17603.23370418461,17215.83251507024,16966.056601415443,18182.421995859862,16776.024629559535,18618.159789024805,17953.427110488723,17738.90107653555,17475.420005170985,17966.79713048636,18958.855974713046,18353.52806840399,17817.705373158078,17827.53324546863,18216.256562777027,17996.411834005754,18521.098637488874,16732.054531750928,18702.74917587779,17280.98764234427,17261.49285631316,16976.793011900103,18109.281366297044,18521.8177597168,18529.449164129703,17090.50345917421,18129.489919075666,17994.69792638743,18132.367605947216,16745.356293661145,18226.971175295024,17714.660443624798,18306.30039886346,18083.705196737927,17151.724092569908,17730.725963948476,16892.433163016874,17431.371572968354,17352.813137842182,16955.57684186209,17883.938383093584,18845.700169205105,16993.456947337425,18133.595235758956,17498.704489102893,17669.02679304135,18261.87775912082,18721.706247702066,17152.472130596976,17568.68500930022,17755.124261299494,18078.437639026743,17354.695193138945,18149.339313262895,17853.23122796055,18406.56497553378,17294.655028810183,17327.25244824593,17150.548390381493,16700.822731359895,17483.283424720452,17760.69861746541,18269.066964629565,17158.22600216505,17062.181041164098,18237.189937335123,17883.837346936194,18139.101338172113,18363.72017810412,16642.698474876313,17719.762753356805,17741.772849601148,18083.497319995306,17703.737076027453,17222.773630195697,17445.652613633963,18536.774189520165,16971.651796417114,17153.52271426378,18514.35151633966,17536.362503729593,16250.798707589627,17843.13200506436,18445.30914913484,18528.843560437464,18655.85129608163,16904.401484917104,17686.746163995907,17565.26946704767,17444.079250919967,17572.99834317294,17079.38730764409,17675.59534487653,17958.03754773553,17708.984560465757,18089.741154307732
1,17161.871961008026,17981.179280931126,16695.025684345652,17118.442767114248,16973.77905007193,17215.83251507024,16966.056601415443,18182.421995859862,16776.024629559535,18597.232647518686,17953.427110488723,17698.756229389037,17475.420005170985,17816.51940499589,18462.24107644698,17511.53986075611,16858.75669203594,17079.80339613309,18216.256562777027,17624.812007372697,18352.814765650008,16732.054531750928,18327.05818264908,17280.98764234427,17261.49285631316,16693.972019987625,18109.281366297044,16171.1514782243,18208.374519924288,17090.50345917421,17690.781812766807,17709.29662827474,17419.17002158272,16745.356293661145,17836.862865438765,17714.660443624798,17988.257023618495,17766.066419017818,17151.724092569908,16777.701632539916,16509.698855730247,17431.371572968354,17352.813137842182,16955.57684186209,17883.938383093584,18497.980107959524,16993.456947337425,17478.68792731128,16622.165626513462,17669.02679304135,18261.87775912082,18617.552330260234,17152.472130596976,17568.68500930022,16415.544359169835,18078.437639026743,16189.843157886411,18149.339313262895,17603.61267280371,17610.485350399533,17294.655028810183,17327.25244824593,17150.548390381493,16700.822731359895,16350.185824126296,17760.69861746541,16991.51565873577,17033.136448228157,17062.181041164098,17997.61795555945,17883.837346936194,17905.544771709137,17888.961759218237,16642.698474876313,17719.762753356805,17741.772849601148,17997.763625365882,17703.737076027453,17222.773630195697,17445.652613633963,16416.590708797237,16971.651796417114,17153.52271426378,17627.996195233543,17536.362503729593,16250.798707589627,17843.13200506436,18445.30914913484,17848.9450407702,18523.867110423944,16904.401484917104,17463.654710248135,17565.26946704767,17444.079250919967,14703.304004683036,17079.38730764409,17675.59534487653,16261.600320171576,17708.984560465757,18013.48833019046
2,16780.07432908801,17981.179280931126,16695.025684345652,16926.395906811216,16973.77905007193,17215.83251507024,16523.314113342614,18093.872033345884,16776.024629559535,17907.06647707137,17953.427110488723,17360.89699063118,17337.76219186153,17816.51940499589,18462.24107644698,17511.53986075611,16858.75669203594,17079.80339613309,17462.960469851067,17618.233118829135,17519.345906233186,16732.054531750928,17293.038306391223,17280.98764234427,16840.68650981612,16613.211000735842,18109.281366297044,16171.1514782243,16773.0647916295,16590.171019812788,16647.190552079133,17709.29662827474,17419.17002158272,16745.356293661145,17298.045558978145,17714.660443624798,17988.257023618495,17766.066419017818,17151.724092569908,16777.701632539916,16509.698855730247,17431.371572968354,17352.813137842182,16955.57684186209,17600.35733301806,17816.50996766796,16993.456947337425,15928.386791171793,16622.165626513462,17371.037817214325,18261.87775912082,17823.213647615372,16962.323015242295,17568.68500930022,16012.230573887551,17617.725944528196,16093.787207266125,16733.026410186016,17572.61764745653,17610.485350399533,16598.14304918112,17327.25244824593,17150.548390381493,16086.635180099816,15673.730936374091,17575.09236128623,16795.35314005443,16174.84387436424,17062.181041164098,17169.166706550808,17883.837346936194,16993.208107331237,15221.348984814798,16642.698474876313,16818.88848821255,17741.772849601148,17997.763625365882,17520.03467947248,17222.773630195697,16608.214566489703,16206.3103475549,16971.651796417114,17153.52271426378,17342.496001853026,17536.362503729593,16250.798707589627,17843.13200506436,18057.8079819739,17624.772260321366,18331.697885246303,16222.0606692604,15750.660330845565,17420.683554734078,17444.079250919967,14703.304004683036,17079.38730764409,17675.59534487653,15937.501051804933,16689.553363666775,17727.34992847956
3,16780.07432908801,17981.179280931126,16695.025684345652,16714.995369835677,16973.77905007193,17215.83251507024,16523.314113342614,18070.746997385562,16403.32400838295,17237.114466302253,17357.88534366169,17001.290340913496,17272.917871015867,17816.51940499589,17359.899302829897,17097.911350054426,16858.75669203594,17079.80339613309,17462.960469851067,17303.359860994467,17493.750634936816,16732.054531750928,16486.218472596127,16915.35286317304,16494.145380214362,16613.211000735842,18109.281366297044,15668.326250038393,16773.0647916295,16590.171019812788,16440.062987351583,16271.120200538058,17052.46600129866,16745.356293661145,16993.675940082027,17344.614420822618,17988.257023618495,17602.10370169465,16619.211421580498,15995.176041263354,16509.698855730247,17431.371572968354,17352.813137842182,16955.57684186209,17600.35733301806,17816.50996766796,16993.456947337425,15928.386791171793,16622.165626513462,17150.616766076124,17982.001483203967,17655.462038902326,16962.323015242295,17568.68500930022,15196.788365430772,17411.333160568458,16093.787207266125,16128.330445022133,17572.61764745653,17469.196056534856,16598.14304918112,17327.25244824593,17150.548390381493,16086.635180099816,15673.730936374091,17398.834092988647,16551.54113887245,16174.84387436424,16918.638318880458,17169.166706550808,17883.837346936194,16993.208107331237,15221.348984814798,16638.51349062984,16818.88848821255,17244.42652394891,17941.585072482078,15390.104909304438,17222.773630195697,16608.214566489703,15459.353903919058,16971.651796417114,16724.141034722812,17094.200937605026,17536.362503729593,16250.798707589627,17843.13200506436,17445.054007542265,17624.772260321366,18041.54576182833,16222.0606692604,15750.660330845565,16601.796695079567,16026.359243043626,14703.304004683036,16598.443604373144,17675.59534487653,15937.501051804933,16689.553363666775,15948.683128378634
4,16780.07432908801,17981.179280931126,15692.035668774766,16714.995369835677,16419.885118337257,17215.83251507024,16523.314113342614,18070.746997385562,14976.754604451093,17237.114466302253,16961.293348494848,16858.923643163445,16605.411919411832,17816.51940499589,16619.81665366812,16666.562821452353,16492.624532348265,17079.80339613309,17277.133997994973,17041.665404088508,16658.45747749377,16732.054531750928,16441.17116662341,16915.35286317304,15542.361678670535,16521.888073022546,18109.281366297044,15668.326250038393,16691.05331878187,16461.37943062767,16440.062987351583,16271.120200538058,16769.55247705611,16745.356293661145,16445.843420953326,17344.614420822618,17337.983312265686,16972.50737077835,16152.244733574475,15995.176041263354,15918.227680592994,16634.95586210406,17113.471271547896,16955.57684186209,17600.35733301806,17809.3530548838,16993.456947337425,15928.386791171793,16622.165626513462,16149.527919803779,17982.001483203967,16905.647146880594,16962.323015242295,17568.68500930022,15196.788365430772,17411.333160568458,16093.787207266125,15771.270185425612,17244.89697243385,15889.483910422055,16447.52514315457,17327.25244824593,16639.36965062374,16086.635180099816,15673.730936374091,17398.834092988647,16551.54113887245,14559.850870102098,16795.256045945534,16284.339162042867,17069.0196229344,16993.208107331237,15221.348984814798,16185.94437861731,16363.564249653788,15979.069916884608,17941.585072482078,15283.807000888957,17184.484006670755,16602.35869979422,15459.353903919058,16971.651796417114,16115.954555842212,17094.200937605026,17536.362503729593,16250.798707589627,17843.13200506436,17445.054007542265,17624.772260321366,18024.61410178877,16222.0606692604,15256.648235662193,16601.796695079567,16026.359243043626,14703.304004683036,16598.443604373144,17675.59534487653,15937.501051804933,15049.682798521962,15948.683128378634
5,16780.07432908801,17559.622949320852,15692.035668774766,16662.416599966335,16419.885118337257,17215.83251507024,16487.297215467162,17696.386078734075,14976.754604451093,17153.770858511507,16474.25658067393,16700.8939564852,16155.172123608092,17816.51940499589,15830.197078725487,16590.62305983348,16470.639753840216,16933.59615594879,16679.635932652163,16689.904102348148,16624.55713192568,16732.054531750928,16441.17116662341,16915.35286317304,15104.267315837486,16521.888073022546,18109.281366297044,15437.679731023636,16607.996026887828,15863.605558720119,16440.062987351583,16271.120200538058,16197.074944254344,16459.871973811314,15618.000250749414,17300.652064408838,17026.383143366787,16958.220786773218,16152.244733574475,15333.209452177032,15918.227680592994,16472.835648913184,17113.471271547896,16752.432968866524,17600.35733301806,17809.3530548838,16936.886200739566,15928.386791171793,16622.165626513462,16138.358343360886,17774.809135239804,16694.193524526916,16962.323015242295,17568.68500930022,14832.252306099062,17284.75397936412,16093.787207266125,14994.7792860232,16407.500588070496,15889.483910422055,16157.847437540338,17327.25244824593,15824.594307451269,16086.635180099816,15673.730936374091,17398.834092988647,15805.78470726559,14122.280724896376,16795.256045945534,16284.339162042867,16595.356553354428,16702.1743568485,15221.348984814798,16021.817052913206,15961.6981260299,15979.069916884608,17941.585072482078,15283.807000888957,17184.484006670755,16134.095226625437,15459.353903919058,16971.651796417114,15981.257256641373,17094.200937605026,16744.288607376657,16250.798707589627,17810.542130002126,17412.861616902366,17182.397738619802,18024.61410178877,16191.208775890233,15256.648235662193,16440.70457419027,16026.359243043626,14613.25100121873,16501.349124586748,17675.59534487653,15937.501051804933,15049.682798521962,15948.683128378634
6,16780.07432908801,17559.622949320852,15282.235085907801,16301.003131084926,16419.885118337257,17215.83251507024,16248.400936876944,17581.54452417509,14976.754604451093,17009.528211397224,14707.934927802251,16675.69760868131,15895.533371405789,17529.745092022175,15696.36194074871,16590.62305983348,16470.639753840216,16933.59615594879,16679.635932652163,16689.904102348148,16070.448562838998,16732.054531750928,16258.501733800258,16915.35286317304,15104.267315837486,16129.8625386649,18016.69480089838,15213.081300242542,16607.996026887828,15863.605558720119,16440.062987351583,16271.120200538058,16197.074944254344,16459.871973811314,15267.594648770424,16827.10461041351,16980.054745828485,16239.839587093647,16152.244733574475,15333.209452177032,15821.749362593617,16472.835648913184,17113.471271547896,15740.61145214412,17600.35733301806,16690.87501724378,16936.886200739566,15928.386791171793,16622.165626513462,16138.358343360886,17774.809135239804,16694.193524526916,16732.00511931374,17568.68500930022,13328.913925558549,17284.75397936412,16093.787207266125,14810.65481576579,16407.500588070496,15666.153521032982,16157.847437540338,17327.25244824593,15749.74224681882,16086.635180099816,15673.730936374091,17398.834092988647,15805.78470726559,14122.280724896376,16725.557079654693,15899.034329084978,15996.116693437347,16541.123591044387,15021.129430270084,16021.817052913206,15717.811923684036,15979.069916884608,17941.585072482078,14665.513237401377,16944.390013093125,15274.443003081931,15459.353903919058,16971.651796417114,15981.257256641373,16605.155051946007,16268.172490252153,16250.798707589627,17810.542130002126,17412.861616902366,16883.722516495724,17219.193502769755,16154.56277878825,15256.648235662193,15720.817596001758,15202.896571469504,14613.25100121873,16013.304003783705,16934.840892906814,15937.501051804933,15049.682798521962,15921.375854099373
7,16780.07432908801,17522.352956880604,15282.235085907801,15732.177922323544,15575.179191208277,17097.52570437179,16248.400936876944,16735.94737765316,14976.754604451093,16599.078709752186,14627.537530421305,16675.69760868131,15052.57112660952,17529.745092022175,15696.36194074871,15909.666415715117,16470.639753840216,16933.59615594879,15752.551191824357,16689.904102348148,16070.448562838998,15934.107862878507,15990.640930644902,16626.8630463394,14436.838684347265,16129.8625386649,18016.69480089838,15213.081300242542,16607.996026887828,14522.03814865328,16407.889683179354,15923.299256978322,16197.074944254344,16459.871973811314,15267.594648770424,16728.572627531477,16980.054745828485,16239.839587093647,14847.585777059216,15333.209452177032,15326.898711515612,16472.835648913184,17113.471271547896,15740.61145214412,17600.35733301806,16509.290532654268,16936.886200739566,15928.386791171793,15848.435888022957,16138.358343360886,17508.78698782839,16694.193524526916,16596.6153499373,17568.68500930022,13328.913925558549,17122.85194418272,16093.787207266125,14810.65481576579,16407.500588070496,15666.153521032982,16157.847437540338,17327.25244824593,15477.625934388958,16086.635180099816,15673.730936374091,17398.834092988647,15572.334155820665,14122.280724896376,16353.864806674039,15605.478351844142,15930.300211792017,16541.123591044387,15021.129430270084,15445.687896228828,15717.811923684036,15979.069916884608,17794.003542257393,14397.523413281306,16944.390013093125,14653.021209466748,15459.353903919058,16971.651796417114,15981.257256641373,16605.155051946007,16268.172490252153,16250.798707589627,17810.542130002126,17262.3592099768,16883.722516495724,16967.56295737946,15821.325960515214,15256.648235662193,15188.038815560882,15202.896571469504,14613.25100121873,16013.304003783705,16813.931760909974,15937.501051804933,15049.682798521962,15921.375854099373
8,16780.07432908801,17522.352956880604,15282.235085907801,15732.177922323544,15575.179191208277,16624.96894634157,15864.818955310577,16636.79577762224,14245.86728575305,16599.078709752186,14149.832309005884,16391.454704382657,14966.793176406274,17056.340730052198,15696.36194074871,15909.666415715117,16470.639753840216,16933.59615594879,15752.551191824357,16689.904102348148,16070.448562838998,15931.669595542016,15771.921250075993,16226.205116561585,14436.838684347265,16129.8625386649,18016.69480089838,15213.081300242542,16607.996026887828,14522.03814865328,16407.889683179354,15923.299256978322,16197.074944254344,16459.871973811314,14652.273085124656,16022.102466691718,16980.054745828485,16009.538562063697,14847.585777059216,15333.209452177032,15188.978654819914,15385.859333023272,17113.471271547896,15740.61145214412,17485.976834670037,16254.874685945571,15616.38218695059,15928.386791171793,15008.769836727395,16138.358343360886,17508.78698782839,16618.502781290736,16596.6153499373,16899.164664073454,13328.913925558549,16944.024354943052,16093.787207266125,14810.65481576579,16407.500588070496,15666.153521032982,16157.847437540338,17249.28224716533,15477.625934388958,16086.635180099816,15673.730936374091,17369.85245906196,15572.334155820665,14122.280724896376,16353.864806674039,15605.478351844142,15840.453297896596,16326.261985582125,14668.526874181813,15445.687896228828,14840.058595702165,15979.069916884608,17794.003542257393,14397.523413281306,16551.350418104503,14653.021209466748,15459.353903919058,16787.08973564097,15972.139769342553,16481.938196752883,16101.166108104051,16250.798707589627,17525.088473147738,17262.3592099768,16883.722516495724,16967.56295737946,15821.325960515214,15256.648235662193,15079.875598777406,15202.896571469504,14613.25100121873,16013.304003783705,16813.931760909974,15937.501051804933,15049.682798521962,15136.039343500051
9,16780.07432908801,17522.352956880604,14456.281388215994,15605.392799970297,15066.52366638847,16624.96894634157,15864.818955310577,16636.79577762224,14245.86728575305,16309.582002265617,14149.832309005884,16391.454704382657,14966.793176406274,17056.340730052198,15696.36194074871,15909.666415715117,16470.639753840216,16933.59615594879,15752.551191824357,16689.904102348148,16070.448562838998,15922.564802358374,15771.921250075993,16024.64929546236,14436.838684347265,16129.8625386649,17948.700606594128,14714.065336437066,16451.244829658273,14522.03814865328,15469.333793849632,15923.299256978322,16197.074944254344,16459.871973811314,14626.370209697203,16022.102466691718,16075.633865474207,15195.223594600782,14847.585777059216,15333.209452177032,15188.978654819914,15385.859333023272,17113.471271547896,15740.61145214412,16834.57464576868,15816.9353531337,15616.38218695059,15928.386791171793,14409.03361451139,16138.358343360886,17156.139370637873,16618.502781290736,16596.6153499373,16899.164664073454,13328.913925558549,15794.286052238727,16093.787207266125,14282.45098489595,16196.69114048165,15666.153521032982,16157.847437540338,17249.28224716533,15449.962568488314,15958.885681051725,15673.730936374091,16881.936895435414,15572.334155820665,14122.280724896376,16353.864806674039,15605.478351844142,15779.06450103898,16326.261985582125,14668.526874181813,15445.687896228828,14840.058595702165,15979.069916884608,17332.093726779196,14397.523413281306,16551.350418104503,14653.021209466748,15459.353903919058,16787.08973564097,15184.12179476232,16125.003977704855,16101.166108104051,16250.798707589627,17525.088473147738,17133.118662252124,16883.722516495724,16675.898122331066,15821.325960515214,15256.648235662193,15079.875598777406,15202.896571469504,14613.25100121873,16013.304003783705,16546.03401669302,15937.501051804933,14639.538570300887,15136.039343500051
