algorithm,benchmark,dim,run,final_best,time_sec
CSA,Schwefel,50,1,7206.450333815943,1.4534962177276611
CSA,Schwefel,50,2,7735.777977104597,1.3798470497131348
CSA,Schwefel,50,3,8030.133429638656,1.37205171585083
CSA,Schwefel,50,4,7865.03909420411,1.3848819732666016
CSA,Schwefel,50,5,6912.292990398337,1.3453028202056885
CSA,Schwefel,50,6,7938.511579583026,1.3834679126739502
CSA,Schwefel,50,7,8874.631549717864,1.3518080711364746
CSA,Schwefel,50,8,8279.919939909141,1.3970770835876465
CSA,Schwefel,50,9,8349.902161161282,1.396010398864746
CSA,Schwefel,50,10,8846.53879292429,1.3826589584350586
CSA,Schwefel,50,11,8869.282164108245,1.3458976745605469
CSA,Schwefel,50,12,9248.561899799624,1.358109712600708
CSA,Schwefel,50,13,9982.239616940251,1.3387243747711182
CSA,Schwefel,50,14,9650.788548546643,1.4046812057495117
CSA,Schwefel,50,15,7785.6127385162,1.3336455821990967
CSA,Schwefel,50,16,8810.298283690196,1.2948672771453857
CSA,Schwefel,50,17,8812.249758746266,1.4417920112609863
CSA,Schwefel,50,18,7837.346796439784,1.456512212753296
CSA,Schwefel,50,19,8853.719253274363,1.3424408435821533
CSA,Schwefel,50,20,8680.432971569671,1.354161024093628
CSA,Schwefel,50,21,9310.348703593194,1.3733980655670166
CSA,Schwefel,50,22,7853.4689411807885,1.315340280532837
CSA,Schwefel,50,23,8085.283552764349,1.3546490669250488
CSA,Schwefel,50,24,9064.030796049523,1.3858282566070557
CSA,Schwefel,50,25,9082.390370107953,1.3812949657440186
CSA,Schwefel,50,26,9058.771842172035,1.397707223892212
CSA,Schwefel,50,27,8452.341077333205,1.3580706119537354
CSA,Schwefel,50,28,8526.876126241537,1.374499797821045
CSA,Schwefel,50,29,8274.985954028905,1.3045363426208496
CSA,Schwefel,50,30,8878.78258221349,1.3863544464111328
CSA,Schwefel,50,31,8656.893112945034,1.3615922927856445
CSA,Schwefel,50,32,7980.09112304378,1.3919258117675781
CSA,Schwefel,50,33,9173.90056114362,1.4047837257385254
CSA,Schwefel,50,34,7051.962080198176,1.3586094379425049
CSA,Schwefel,50,35,8248.721287888464,1.362910509109497
CSA,Schwefel,50,36,8585.604367113834,1.320021152496338
CSA,Schwefel,50,37,9536.02817774425,1.3621232509613037
CSA,Schwefel,50,38,8408.638241337345,1.321767807006836
CSA,Schwefel,50,39,8975.5117342511,1.3644883632659912
CSA,Schwefel,50,40,7908.59344953624,1.3671841621398926
CSA,Schwefel,50,41,7268.942660877192,1.3639304637908936
CSA,Schwefel,50,42,8608.656187100674,1.3693530559539795
CSA,Schwefel,50,43,8265.030692519833,1.3296239376068115
CSA,Schwefel,50,44,8210.402106175092,1.34407639503479
CSA,Schwefel,50,45,9237.788178522038,1.2992990016937256
CSA,Schwefel,50,46,8625.037134175798,1.365096092224121
CSA,Schwefel,50,47,8189.94749626353,1.3420896530151367
CSA,Schwefel,50,48,7394.000609631677,1.3710932731628418
CSA,Schwefel,50,49,8048.3337764426105,1.3774528503417969
CSA,Schwefel,50,50,7987.208901541662,1.3505115509033203
CSA,Schwefel,50,51,8852.791964377804,1.3554980754852295
CSA,Schwefel,50,52,8296.911102976594,1.355189561843872
CSA,Schwefel,50,53,9589.043972814807,1.3212087154388428
CSA,Schwefel,50,54,6768.577129240779,1.3121559619903564
CSA,Schwefel,50,55,8805.097316008318,1.391676902770996
CSA,Schwefel,50,56,8066.58677777893,1.3982367515563965
CSA,Schwefel,50,57,8468.52154628594,1.3954684734344482
CSA,Schwefel,50,58,8867.614703348603,1.3798096179962158
CSA,Schwefel,50,59,8625.6956173984,1.3460674285888672
CSA,Schwefel,50,60,8311.07638684784,1.3442389965057373
CSA,Schwefel,50,61,8417.424995721503,1.34898042678833
CSA,Schwefel,50,62,8912.187559233013,1.3888797760009766
CSA,Schwefel,50,63,8517.423536637563,1.4181063175201416
CSA,Schwefel,50,64,7730.929859382086,1.3573942184448242
CSA,Schwefel,50,65,6974.456724320868,1.3777315616607666
CSA,Schwefel,50,66,7268.785834114511,1.344299554824829
CSA,Schwefel,50,67,7529.613440594767,1.3562099933624268
CSA,Schwefel,50,68,9953.537641405903,1.3828811645507812
CSA,Schwefel,50,69,8465.08284441915,1.396261215209961
CSA,Schwefel,50,70,7906.844745215878,1.3544833660125732
CSA,Schwefel,50,71,8602.45576718739,1.3812460899353027
CSA,Schwefel,50,72,8185.443860623414,1.2999074459075928
CSA,Schwefel,50,73,8254.365080858584,1.3805031776428223
CSA,Schwefel,50,74,8654.027558463195,1.3929803371429443
CSA,Schwefel,50,75,7894.339194484683,1.3752586841583252
CSA,Schwefel,50,76,8714.35003600246,1.30704927444458
CSA,Schwefel,50,77,9071.29395016294,1.354053020477295
CSA,Schwefel,50,78,8372.118926509494,1.350358009338379
CSA,Schwefel,50,79,8085.580396125339,1.4132087230682373
CSA,Schwefel,50,80,8384.907148830682,1.350170612335205
CSA,Schwefel,50,81,8279.216881382512,1.304502010345459
CSA,Schwefel,50,82,7734.077446674097,1.3695764541625977
CSA,Schwefel,50,83,8109.6933980220965,1.3383958339691162
CSA,Schwefel,50,84,8114.27996762371,1.3671016693115234
CSA,Schwefel,50,85,8135.489362547474,1.3379597663879395
CSA,Schwefel,50,86,6459.75217709621,1.3340821266174316
CSA,Schwefel,50,87,7761.32197625381,1.356931447982788
CSA,Schwefel,50,88,8657.138473327212,1.330786943435669
CSA,Schwefel,50,89,6892.016439903715,1.3809514045715332
CSA,Schwefel,50,90,6731.524289610159,1.4201288223266602
CSA,Schwefel,50,91,8646.810071685188,1.3945987224578857
CSA,Schwefel,50,92,8680.078343966607,1.3427622318267822
CSA,Schwefel,50,93,9151.572605643998,1.380934238433838
CSA,Schwefel,50,94,8430.156407195615,1.3053696155548096
CSA,Schwefel,50,95,7815.308311140967,1.3466620445251465
CSA,Schwefel,50,96,8091.422306004706,1.3220150470733643
CSA,Schwefel,50,97,8043.738256056655,1.3781375885009766
CSA,Schwefel,50,98,7946.176772134184,1.4100708961486816
CSA,Schwefel,50,99,9650.194312784037,1.3868699073791504
CSA,Schwefel,50,100,7917.546094575293,1.3405368328094482
HybridBase,Schwefel,50,1,5964.620339662459,7.549866437911987
HybridBase,Schwefel,50,2,7127.089876565649,7.563891887664795
HybridBase,Schwefel,50,3,7298.411871375369,7.563938140869141
HybridBase,Schwefel,50,4,8698.726594206744,7.549637794494629
HybridBase,Schwefel,50,5,7400.92455468729,7.540684938430786
HybridBase,Schwefel,50,6,6079.522716016891,7.913296699523926
HybridBase,Schwefel,50,7,7463.955349414364,7.578027248382568
HybridBase,Schwefel,50,8,7484.800068777922,7.570407390594482
HybridBase,Schwefel,50,9,7562.599325779722,7.556134462356567
HybridBase,Schwefel,50,10,7911.934058481444,7.553570508956909
HybridBase,Schwefel,50,11,6988.2027979678205,7.56313157081604
HybridBase,Schwefel,50,12,5791.030359120143,7.552211761474609
HybridBase,Schwefel,50,13,7697.189338262746,7.548109292984009
HybridBase,Schwefel,50,14,7848.933441449373,7.61126184463501
HybridBase,Schwefel,50,15,7894.47005784429,7.551896333694458
HybridBase,Schwefel,50,16,7431.707645250317,7.54646635055542
HybridBase,Schwefel,50,17,7776.9026359908785,7.53242039680481
HybridBase,Schwefel,50,18,7043.198185138046,7.547057151794434
HybridBase,Schwefel,50,19,5703.671363185096,7.544666528701782
HybridBase,Schwefel,50,20,7289.634582406672,7.555702209472656
HybridBase,Schwefel,50,21,8415.654071923442,7.540812969207764
HybridBase,Schwefel,50,22,7982.023923611099,7.56458044052124
HybridBase,Schwefel,50,23,7988.234836940277,7.55788516998291
HybridBase,Schwefel,50,24,7875.27122784432,7.540671110153198
HybridBase,Schwefel,50,25,8167.404258432627,7.541931390762329
HybridBase,Schwefel,50,26,8704.796296167917,7.5595903396606445
HybridBase,Schwefel,50,27,7526.278667721539,7.561846017837524
HybridBase,Schwefel,50,28,7246.069638600702,7.575877904891968
HybridBase,Schwefel,50,29,7882.416570267978,7.909952640533447
HybridBase,Schwefel,50,30,7798.127850701532,7.569962978363037
HybridBase,Schwefel,50,31,7351.504331402653,7.600511789321899
HybridBase,Schwefel,50,32,7573.694447874486,7.54792857170105
HybridBase,Schwefel,50,33,7934.634813569644,7.547472715377808
HybridBase,Schwefel,50,34,6882.353225513047,7.545124053955078
HybridBase,Schwefel,50,35,8577.273800776498,7.548943519592285
HybridBase,Schwefel,50,36,6383.661244135754,7.557638168334961
HybridBase,Schwefel,50,37,8329.321150484368,7.5560667514801025
HybridBase,Schwefel,50,38,6836.28143969833,7.547806739807129
HybridBase,Schwefel,50,39,7259.392976673189,7.528751373291016
HybridBase,Schwefel,50,40,6862.430826045867,7.538572311401367
HybridBase,Schwefel,50,41,7883.618118065795,7.54765248298645
HybridBase,Schwefel,50,42,7859.802630317932,7.533574104309082
HybridBase,Schwefel,50,43,7196.004079275555,7.548933267593384
