generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,18842.916204097142,17782.37405399541,17465.19776119393,17717.966581206692,17311.406677635237,17735.604938808756,17710.485766238555,16303.539560070894,16884.039215636425,18109.563909488123,18630.65437911981,16813.9654791042,18419.765616995344,17974.65909920021,17715.054802728784,17446.14507837077,15755.518523142153,18367.159083792863,17664.76023683926,16988.48114626794,18297.452781122483,17910.373384087892,16983.763052575592,15887.883740675183,16621.343612106455,18399.973332710993,17493.314033437695,17351.072591170952,16852.275510238975,17307.59304400626,17510.760782354013,16675.65082298028,17319.804467418962,17424.833112132015,17014.052979059365,17432.05075635887,18268.01346375071,18181.67678824931,17299.695418584277,17618.711147747264,15651.262202083077,17066.484969193567,17587.737255112046,17170.83630223092,17529.221128115005,18052.827118616966,17303.417214260087,16040.005630765116,17228.579314857554,15918.477744247444,17287.47628845163,17517.37922458174,17644.846992531828,16886.353116833732,17589.71841626081,17711.50135316126,18244.589699999487,17589.44349687802,17560.016615728815,16925.97363124346,16693.849178240565,16953.07288804082,16896.273081370822,18463.290099368518,17557.646085855835,17646.441164618558,17644.442541272958,17338.75920574532,18341.643028445444,17304.04548815253,17147.370779872872,17753.41214889449,17478.39886878716,17628.5536605495,18559.407736917758,17028.00369435488,18318.94157760396,17556.819518699867,17208.09659795569,17814.816060638852,18342.01221091005,18026.991174249022,17380.44497457482,18145.97911840421,18043.5027654285,16755.507873534953,16536.17316518148,18435.48510629085,17527.220968332636,18052.014099393375,18296.336768486937,17045.768809209774,17928.356360417813,17936.164571303154,18273.0978600608,17761.69299101481,17822.721030456072,17288.50421151235,17443.043355282833,17350.070229576006
1,18616.444620246788,17782.37405399541,17400.826871105135,17385.03552789203,17311.406677635237,17735.604938808756,17710.485766238555,16303.539560070894,16884.039215636425,18109.563909488123,18630.65437911981,16424.224466086904,16945.457354171354,17974.65909920021,17715.054802728784,17446.14507837077,15755.518523142153,17532.796008518293,17664.76023683926,16988.48114626794,18297.452781122483,17910.373384087892,16983.763052575592,15887.883740675183,16621.343612106455,18399.973332710993,15690.156870130024,17351.072591170952,16852.275510238975,17307.59304400626,17425.280399802126,16675.65082298028,17319.804467418962,17424.833112132015,17014.052979059365,16357.628359893737,18268.01346375071,18126.077915397516,17299.695418584277,17618.711147747264,15651.262202083077,17066.484969193567,17587.737255112046,17170.83630223092,16070.995638323238,17705.040182275083,17243.828137560286,16040.005630765116,17228.579314857554,15918.477744247444,17287.47628845163,17517.37922458174,17644.846992531828,16886.353116833732,17589.71841626081,17711.50135316126,17883.69754251179,17589.44349687802,17555.307996857464,16925.97363124346,16693.849178240565,16953.07288804082,16896.273081370822,18463.290099368518,17557.646085855835,17646.441164618558,17644.442541272958,17338.75920574532,18219.572108220764,17304.04548815253,17147.370779872872,16140.918777269657,17478.39886878716,17628.5536605495,18146.681920189407,17028.00369435488,18318.94157760396,16395.245796608786,17208.09659795569,17814.816060638852,17804.90531693154,18026.991174249022,17380.44497457482,17317.496268811105,18043.5027654285,16755.507873534953,16536.17316518148,18252.993079995795,17527.220968332636,18047.17866715462,17589.591831206497,17045.768809209774,17928.356360417813,17922.789433653117,18273.0978600608,16460.308501685602,17107.810234589408,17288.50421151235,17443.043355282833,17350.070229576006
2,18553.25437045378,17782.37405399541,17400.826871105135,17385.03552789203,17311.406677635237,17735.604938808756,17710.485766238555,16303.539560070894,16884.039215636425,16772.15834154591,18630.65437911981,16424.224466086904,16945.457354171354,17778.448707213858,17715.054802728784,17265.669450681984,15755.518523142153,17170.7989862124,16864.21163670555,16988.48114626794,17782.022423560542,17910.373384087892,16983.763052575592,15887.883740675183,16621.343612106455,18399.973332710993,15690.156870130024,17351.072591170952,16852.275510238975,17252.899770279397,17425.280399802126,16675.65082298028,17319.804467418962,16023.233824677558,17014.052979059365,16357.628359893737,17839.75145522073,17076.20733031399,17299.695418584277,17618.711147747264,15651.262202083077,17066.484969193567,17587.737255112046,17170.83630223092,16070.995638323238,17705.040182275083,17243.828137560286,16040.005630765116,17228.579314857554,15918.477744247444,17287.47628845163,17517.37922458174,17644.846992531828,16886.353116833732,17589.71841626081,17711.50135316126,17123.457219307384,16764.33067527551,17555.307996857464,16925.97363124346,16693.849178240565,16953.07288804082,16896.273081370822,18289.888801559795,17557.646085855835,17646.441164618558,17371.76135364161,17338.75920574532,17439.730829928212,17304.04548815253,17147.370779872872,16140.918777269657,17478.39886878716,17628.5536605495,18146.681920189407,17028.00369435488,18318.94157760396,15572.430572142035,17108.26378939143,15908.481548819578,17804.90531693154,18026.991174249022,17380.44497457482,17317.496268811105,17733.56282283041,16755.507873534953,16536.17316518148,18102.48575697646,17527.220968332636,18047.17866715462,17589.591831206497,17045.768809209774,17928.356360417813,17922.789433653117,18273.0978600608,16460.308501685602,17107.810234589408,16671.349361176137,17443.043355282833,17350.070229576006
3,17564.736105010456,15633.6906303035,17400.826871105135,17385.03552789203,17311.406677635237,17447.378496696027,17710.485766238555,16303.539560070894,16884.039215636425,16772.15834154591,18630.65437911981,16424.224466086904,16945.457354171354,17257.439162403818,17715.054802728784,17265.669450681984,15755.518523142153,17170.7989862124,16767.24071869871,16988.48114626794,17161.190419254606,17910.373384087892,16983.763052575592,15887.883740675183,16621.343612106455,17120.753653675507,15690.156870130024,17296.779698234557,16852.275510238975,17252.899770279397,17425.280399802126,16675.65082298028,15794.79704348577,16023.233824677558,17014.052979059365,16357.628359893737,17839.75145522073,17076.20733031399,17299.695418584277,17618.711147747264,15651.262202083077,17066.484969193567,17587.737255112046,17170.83630223092,16070.995638323238,17654.67037824868,17243.828137560286,16040.005630765116,17228.579314857554,15918.477744247444,17287.47628845163,17517.37922458174,17644.846992531828,16596.15312768744,17193.68658985347,17711.50135316126,17123.457219307384,16764.33067527551,17555.307996857464,16840.638189027934,16693.849178240565,16953.07288804082,16896.273081370822,18289.888801559795,17557.646085855835,17507.300629078138,17371.76135364161,17338.75920574532,17439.730829928212,17304.04548815253,17147.370779872872,16140.918777269657,16184.812736005897,16608.78227297088,18146.681920189407,17028.00369435488,17350.406948564785,15572.430572142035,16173.598972819931,15908.481548819578,17259.95256811831,18026.991174249022,17380.44497457482,17317.496268811105,17733.56282283041,16755.507873534953,16536.17316518148,18042.044938514486,17527.220968332636,17493.68058475938,16839.544626972376,17045.768809209774,17928.356360417813,17922.789433653117,18273.0978600608,16460.308501685602,17107.810234589408,16671.349361176137,17443.043355282833,17350.070229576006
4,17564.736105010456,15633.6906303035,17400.826871105135,16909.922292534964,17311.406677635237,16979.188272018047,17354.060794078196,16303.539560070894,16884.039215636425,16772.15834154591,18525.81487817381,16051.184581762784,16714.162006087296,17257.439162403818,15765.518279645501,17258.712889997303,15755.518523142153,17170.7989862124,14400.712294164317,16988.48114626794,17161.190419254606,17910.373384087892,16983.763052575592,15887.883740675183,16351.080907236523,17120.753653675507,15690.156870130024,17296.779698234557,16852.275510238975,17252.899770279397,17425.280399802126,16675.65082298028,15794.79704348577,16023.233824677558,17014.052979059365,16357.628359893737,17839.75145522073,17076.20733031399,17299.695418584277,17618.711147747264,15651.262202083077,16985.330291570546,16756.302059924674,17170.83630223092,16070.995638323238,17654.67037824868,17243.828137560286,16040.005630765116,17217.80554304253,15918.477744247444,17287.47628845163,17403.61081514214,17644.846992531828,16596.15312768744,17193.68658985347,17183.241159568774,17123.457219307384,16086.14022116516,16815.074166291008,16840.638189027934,16693.849178240565,16953.07288804082,16575.417310369216,18147.572579766223,17286.008430093763,17507.300629078138,17371.76135364161,17338.75920574532,17418.372567298487,17304.04548815253,17147.370779872872,16140.918777269657,16184.812736005897,16608.78227297088,17110.913689285517,17028.00369435488,17350.406948564785,15572.430572142035,16173.598972819931,15908.481548819578,17259.95256811831,18026.991174249022,17380.44497457482,17154.409326406316,17733.56282283041,16755.507873534953,16026.426329644957,17071.796390338714,17527.220968332636,17493.68058475938,16839.544626972376,17045.768809209774,17350.454463609207,17922.789433653117,18273.0978600608,16460.308501685602,16508.197327072146,16671.349361176137,17443.043355282833,17350.070229576006
5,17564.736105010456,15633.6906303035,16296.198930122731,16909.922292534964,17311.406677635237,16826.489745362825,17354.060794078196,16303.539560070894,16884.039215636425,16772.15834154591,18525.81487817381,16051.184581762784,16714.162006087296,17257.439162403818,15765.518279645501,17258.712889997303,15026.29362373536,17170.7989862124,14400.712294164317,16988.48114626794,17086.40624790075,17248.879999062377,16983.763052575592,15887.883740675183,16351.080907236523,17120.753653675507,15690.156870130024,17296.779698234557,16852.275510238975,17252.899770279397,17425.280399802126,16675.65082298028,15794.79704348577,16023.233824677558,17014.052979059365,16357.628359893737,17839.75145522073,16960.455223970068,17139.286142572335,17145.683418030407,15651.262202083077,16985.330291570546,16756.302059924674,17170.83630223092,16070.995638323238,17654.67037824868,17243.828137560286,16040.005630765116,16934.7842819245,15918.477744247444,17287.47628845163,17403.61081514214,16512.4591316185,15301.149768966327,17151.032195991345,17183.241159568774,17123.457219307384,16086.14022116516,15390.093639454111,16840.638189027934,16693.849178240565,14625.069513718588,16575.417310369216,17417.997179213173,17286.008430093763,17507.300629078138,17371.76135364161,16856.82584414497,16893.12464699399,17304.04548815253,17147.370779872872,16140.918777269657,16184.812736005897,16608.78227297088,17110.913689285517,16362.387969045074,17350.406948564785,15572.430572142035,16173.598972819931,15908.481548819578,17259.95256811831,18026.991174249022,17380.44497457482,17154.409326406316,17084.78706694591,16755.507873534953,16026.426329644957,17071.796390338714,17527.220968332636,17213.13016416129,16839.544626972376,17045.768809209774,17350.454463609207,17922.789433653117,16882.759837371872,16402.06523482638,16508.197327072146,16671.349361176137,17443.043355282833,17350.070229576006
6,17564.736105010456,15633.6906303035,16296.198930122731,16909.922292534964,17311.406677635237,16826.489745362825,17354.060794078196,16303.539560070894,14676.649167351043,16772.15834154591,17798.12737202733,16051.184581762784,15445.794914171907,17207.323852748417,15765.518279645501,16234.583881944427,12533.910556250621,17170.7989862124,14400.712294164317,16988.48114626794,17052.53082229286,17199.488827190482,16983.763052575592,15805.517376483323,16351.080907236523,17120.753653675507,15690.156870130024,16776.317165983746,16852.275510238975,17252.899770279397,17425.280399802126,16675.65082298028,15794.79704348577,14950.044067528974,17014.052979059365,15240.257960544148,17839.75145522073,16960.455223970068,17010.867803909245,17076.38826939459,13544.15112313785,16985.330291570546,16756.302059924674,16281.278732600305,16070.995638323238,17654.67037824868,17243.828137560286,16040.005630765116,16934.7842819245,15918.477744247444,14483.805518458244,17403.61081514214,16512.4591316185,15301.149768966327,17151.032195991345,15566.74720012661,17123.457219307384,16086.14022116516,15390.093639454111,16580.87869945825,16693.849178240565,14625.069513718588,16575.417310369216,17153.63821160283,17286.008430093763,17507.300629078138,17371.76135364161,16728.953113389973,16893.12464699399,14751.16903492254,16554.07354388296,16140.918777269657,16059.704940383692,16608.78227297088,17110.913689285517,16113.73830035023,17219.885301083174,15572.430572142035,16173.598972819931,15908.481548819578,17039.94815062242,17657.902961121283,17144.110827526965,17154.409326406316,17084.78706694591,16755.507873534953,16026.426329644957,17071.796390338714,17419.427706387352,17213.13016416129,16337.018226452605,17045.768809209774,17318.18720437932,17922.789433653117,16794.792586299853,16402.06523482638,16508.197327072146,16671.349361176137,16790.022814975386,17080.37588784248
7,16448.17721985814,15633.6906303035,16296.198930122731,16605.5967982715,17206.40895211364,16826.489745362825,17354.060794078196,16303.539560070894,14676.649167351043,16772.15834154591,17798.12737202733,16051.184581762784,15203.93810029437,17207.323852748417,15765.518279645501,15172.992434440504,12533.910556250621,17104.36904473779,14400.712294164317,16988.48114626794,17052.53082229286,17068.99868247311,16919.486638017344,15805.517376483323,16351.080907236523,17120.753653675507,15189.511138896807,16776.317165983746,16852.275510238975,17252.899770279397,17425.280399802126,15901.037631692725,15794.79704348577,14950.044067528974,17014.052979059365,15171.587316579,17196.75480161661,16670.229061373528,16896.39093653404,16730.361796226163,13538.16155367257,16985.330291570546,16756.302059924674,16281.278732600305,15886.669703070624,17634.105962377584,17243.828137560286,15882.91766757194,16934.7842819245,15747.849619164717,14483.805518458244,16490.16775978421,16093.191807798576,14380.550001700927,17110.77028464683,15566.74720012661,17123.457219307384,16086.14022116516,15390.093639454111,16580.87869945825,16222.176266840255,14327.6253319924,16537.863184701775,16595.899089754927,17286.008430093763,17507.300629078138,17371.76135364161,16728.953113389973,16893.12464699399,14751.16903492254,16390.194034986496,15859.697288911168,16059.704940383692,16173.023698569978,17110.913689285517,16113.73830035023,17219.885301083174,15572.430572142035,16173.598972819931,15908.481548819578,17039.94815062242,17515.495728968177,17020.43388751283,17075.54439063855,17084.78706694591,16755.507873534953,16026.426329644957,17071.796390338714,17419.427706387352,16466.136930157685,16337.018226452605,17045.768809209774,17318.18720437932,17912.377577719013,16794.792586299853,16402.06523482638,16508.197327072146,16671.349361176137,16528.621768752964,17080.37588784248
8,16448.17721985814,15633.6906303035,16296.198930122731,16605.5967982715,16191.022313762314,16723.985160936492,17354.060794078196,16092.550445360848,14676.649167351043,16772.15834154591,17798.12737202733,16051.184581762784,15203.93810029437,17207.323852748417,15765.518279645501,15172.992434440504,12369.736125728869,16788.92203122158,14400.712294164317,16988.48114626794,17052.53082229286,16923.1658065639,16919.486638017344,15805.517376483323,16351.080907236523,17120.753653675507,15189.511138896807,16338.105644255333,16585.168031226363,16796.670656385606,17425.280399802126,15529.614688228397,15794.79704348577,14950.044067528974,17014.052979059365,15144.869123237959,17196.75480161661,16389.40280039607,16469.58549101703,16380.648860278905,13538.16155367257,16404.15287640356,16756.302059924674,15930.940738804367,15886.669703070624,17634.105962377584,17210.92380922927,15882.91766757194,16204.802530084142,15747.849619164717,14483.805518458244,16490.16775978421,16093.191807798576,14380.550001700927,17110.77028464683,15566.74720012661,17123.457219307384,16086.14022116516,15390.093639454111,16580.87869945825,16222.176266840255,14327.6253319924,16537.863184701775,16595.899089754927,16350.736929281256,17047.861920929234,17371.76135364161,16394.05965778674,16893.12464699399,14715.464097412198,16229.644136402352,15840.004370319455,15117.404575106913,16173.023698569978,16748.09757239299,16113.73830035023,17219.885301083174,15572.430572142035,16173.598972819931,15714.201442163092,17039.94815062242,17018.178543934137,16716.738516420446,16063.761656149372,17084.78706694591,16755.507873534953,16026.426329644957,17071.796390338714,16734.408188521906,16466.136930157685,16337.018226452605,16865.50522585058,17318.18720437932,17423.590428265292,16794.792586299853,16402.06523482638,16097.00124168242,16671.349361176137,16528.621768752964,17080.37588784248
9,16448.17721985814,15633.6906303035,16296.198930122731,16605.5967982715,16191.022313762314,16723.985160936492,17354.060794078196,16092.550445360848,14659.788205697216,16772.15834154591,17798.12737202733,15500.892881938238,15121.280556778831,17207.323852748417,15765.518279645501,15172.992434440504,12369.736125728869,16788.92203122158,14400.712294164317,16630.962065939926,17052.53082229286,16923.1658065639,16822.856038580896,15696.11585730975,16351.080907236523,16926.61288265924,15045.947966249805,16338.105644255333,16147.033099525383,16796.670656385606,17425.280399802126,15529.614688228397,14881.028059019205,14950.044067528974,16520.877661898798,15072.185487831981,17012.361201574502,16389.40280039607,16469.58549101703,16272.98678690137,13506.706156734475,16404.15287640356,16756.302059924674,15494.587699122872,15886.669703070624,17634.105962377584,16989.243678588533,15882.91766757194,16204.802530084142,15677.161917178963,14483.805518458244,16490.16775978421,15698.06744701651,14380.550001700927,16443.2116082497,15566.74720012661,17123.457219307384,16086.14022116516,15390.093639454111,15416.480557988198,16222.176266840255,14327.6253319924,16537.863184701775,16595.899089754927,16350.736929281256,16629.352256812563,16385.82791075711,16394.05965778674,16893.12464699399,14579.914240645929,16086.44635565687,15269.834717265065,15117.404575106913,16173.023698569978,16748.09757239299,15774.064313197288,16537.550665226274,15375.833879553444,16173.598972819931,15336.464158783798,17039.94815062242,17018.178543934137,16716.738516420446,16063.761656149372,17084.78706694591,16755.507873534953,16026.426329644957,17071.796390338714,16734.408188521906,16466.136930157685,16337.018226452605,16760.89003354621,15787.688567901569,17388.698036832717,16450.859838904275,16402.06523482638,16097.00124168242,16671.349361176137,16323.396199536288,16968.21973645161
