generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,1594.445946263326,1615.1067530342675,1741.6153683165053,1830.4169306217982,1422.8865267526564,1292.673837180322,1836.9743236330785,1664.9470155964946,1820.8875358293014,1655.4845440816468,1885.2177834264269,1861.2306461546116,1616.248484426253,1705.0180391726635,1617.3957609562733,1586.0375798631549,1758.8646459527035,1718.7232907412315,1431.8480416499833,1850.7644820326632,1872.5036509894674,1719.9472748040057,1579.104709058767,1761.666398689476,1686.5572865221648,1492.816674151546,1846.1138266094963,1760.0866176995808,1535.1712578278607,1866.0469087113775,1846.3719489011758,1732.7508222272918,1728.3061877554558,1695.2667821400657,1825.2056434798,1517.7449793193234,1793.0945207960615,1780.8696846612395,1687.5567157035857,1438.1290955152726,1719.4367707884135,1781.2188470585156,1758.3072322718815,1606.5280782548307,1414.056108107739,1696.6668804567278,1774.8416875360272,1921.9617312417454,1799.0667011690632,1733.9416069808553,1852.4449089794903,1769.5182112951816,1467.1355857928406,1743.1584580347712,1875.702475695585,1552.8753175958398,1778.8642340786314,1821.5531256056154,1795.7229432593817,1724.9921286656506,1791.1256078884783,1742.4507365293387,1811.7802735686025,1739.6657447488847,1744.542625854632,1660.9126596803062,1669.9006440876674,1670.4988367893297,1630.9308563627335,1786.150077041892,1680.223553418224,1666.0876323225937,1784.2375197531974,1617.902210658263,1799.8952908145916,1629.9268459147252,1768.2271982635175,1757.074656826472,1818.0206557429035,1667.6451053761004,1684.1185744700022,1704.5719015953725,1742.9762565507967,1658.8893083901205,1828.2082529496197,1821.4571062309628,1678.900954859669,1745.2537951886386,1736.6730338842845,1666.6262482724921,1702.8847856700959,1656.3842957576542,1593.5896155172816,1731.0692999600903,1582.1773172852484,1669.7365824921928,1809.4924266802052,1751.2474848683373,1690.0299362681692,1753.782722480718
1,136.4743452432394,176.13363481455886,114.5917967365374,175.01514528663358,142.0908455619778,86.49919178191327,164.69633635312505,113.28652569472665,140.94691642147146,144.9671694243623,177.6494804397756,114.23193552146964,146.5818668867357,162.0172680894352,111.97910180599118,149.1680986299187,181.19131859850273,165.49147959734557,118.19475363502723,163.84524443330446,157.372815964493,147.4572571392879,146.99215057307748,189.63863324542424,116.52753879575961,105.63479214948097,139.08276965062348,165.6642885826099,109.16391442120437,190.36547930980788,174.08450827870013,164.63849128194474,149.25596676016494,143.57190132495958,158.69872112560236,141.09613824808213,124.35064187990619,151.0610930475831,139.2872342111708,135.27686997522125,153.30894712557898,163.14890372675063,145.2233259647281,121.7820427397913,88.2282617247772,154.7714645872802,144.08775765446012,140.61080598163093,159.42764859548154,147.05293722467306,150.94059654045904,164.13181231050336,141.61562978321962,131.0158818728045,178.1812778724955,132.3282943356934,151.09736950895672,101.2539765291132,157.00898897397147,142.8896677736773,126.33290003154676,118.78082438092521,150.5415105786789,134.05062482889105,151.9707845521861,160.13943514122934,122.49267423806151,115.53621362897621,113.50344026293239,194.54811192387953,123.30859626658363,101.61432451752744,192.96822847288897,116.0471129839829,191.13390312731647,109.52260496136078,130.6581135696889,145.59633132833855,120.25250311123585,108.16722106816444,97.31152322630835,177.16639319681678,170.63805007384212,129.1802461669897,183.3000855725476,151.85227878208792,149.29463409617605,170.07312065044854,140.04152641465186,155.26908930942577,109.37004916939239,144.1396500364498,120.37047412856245,159.23293612265942,155.29709595822027,125.05686636393439,153.54471365661962,154.23093017255604,126.10079292618984,163.57962485278972
2,13.640747354899572,19.766900315193773,16.31074271318247,16.014528129012415,11.445743321114927,11.965594418262903,18.044454460207376,19.374955771771408,21.48214688795756,5.752531702621356,13.433908001324303,13.93190586736284,16.007231503504688,12.528467394384235,15.214142824200607,14.985056964093173,19.661200935070028,17.402099230914352,13.689822233282374,18.64567637711889,14.08886853955365,14.50005066592076,17.704404608275006,18.488494247640865,14.501048549656579,14.98213221869987,18.42271866556521,14.760871636263499,19.384109757463598,10.680409360469456,19.34969930917524,19.8131949627965,20.088806709102016,16.0384889297888,10.25014364429658,11.273982792809727,19.317452315942088,22.559929036526285,13.404177175774517,8.625747853209788,22.488410010931815,19.275090634514903,21.075038174960856,15.261816841718876,11.916447886551545,16.83775949339047,16.31949418405103,17.4799712421595,18.325984698114386,15.505454163934823,16.342875940320315,13.524882421915544,19.121701212667684,12.254015442085931,15.64747381360655,16.373033094295714,30.909116174615324,13.058095435777624,17.272101438711807,14.928326830579529,10.858482394423113,14.95035115110091,15.50300745371941,15.374791145194159,14.267372266605364,12.617304189447294,17.32849274074026,17.175286488725426,22.299557805963246,17.918443451983844,14.89333671397211,21.329002862484064,20.501135711843702,7.609871866796935,24.664400105177442,13.793155025827378,14.632330821784764,8.963019909436653,14.394666509027871,17.59853263763537,13.816624316403887,15.292098829110023,17.965436683726228,23.743182434104654,16.607541243250378,12.222581190899488,10.191648467338641,21.294974172436312,14.428250505559651,12.49524754893299,17.905789447425438,17.900853836748013,14.343425377694283,18.133820109498565,12.295915175151723,15.797965568813586,18.266914947684146,19.343666375369008,14.384532222984639,14.793580468450186
3,11.32734100258972,8.155366118800318,10.221841335221232,12.709164865330594,11.445743321114927,9.384311620196996,12.175096162465127,19.374955771771408,11.267618340270845,5.752531702621356,10.953637576134781,13.93190586736284,6.492356638826814,11.907978463176075,15.214142824200607,14.438725170012267,19.661200935070028,14.190317273285418,13.689822233282374,6.964281762162796,14.08886853955365,13.265438663293683,11.318671176857881,18.488494247640865,9.583968669703957,8.768282521111473,13.095817540124193,14.760871636263499,13.84548212474673,10.680409360469456,15.773655398113677,10.377786663806859,16.845368717695237,4.793890148254235,10.25014364429658,11.273982792809727,11.610439197318586,12.78054971108696,13.404177175774517,8.625747853209788,9.547926358222767,13.993710786622358,11.593196545702853,10.531325485628816,11.916447886551545,15.227078723287391,15.060709601436548,17.4799712421595,9.53096976992517,12.306583679247211,6.682395057736588,6.325329196865527,11.823377597755037,8.377925992491093,13.469177019564317,16.373033094295714,15.278811942776054,13.058095435777624,8.826850315069152,10.42742187002483,10.858482394423113,14.95035115110091,15.50300745371941,10.966394178840101,10.820154413163571,12.617304189447294,17.32849274074026,12.58369491573767,18.513691673636796,7.649834464818395,14.89333671397211,17.611834912669796,13.66779661302373,7.367628410907483,7.381342796002514,13.793155025827378,14.632330821784764,8.963019909436653,7.655982418835262,9.765803648133776,9.592083716184076,6.922798496094076,17.685014090291542,17.9040532800684,12.109340265213111,10.147765151240426,10.191648467338641,12.14371335158376,14.428250505559651,11.683887634128888,11.178573942614902,9.914902486167458,14.343425377694283,18.133820109498565,12.295915175151723,8.998916156186937,11.253552345381712,17.513675250450067,12.937981568970601,11.203436010517226
4,11.32734100258972,7.612835765854112,7.719218547676705,12.709164865330594,11.445743321114927,9.384311620196996,7.507109811366587,10.222902189734413,11.267618340270845,5.752531702621356,10.953637576134781,13.93190586736284,6.492356638826814,9.010323898635699,6.678002317383589,8.56933605577811,18.23376055401844,13.608194038433929,13.689822233282374,6.964281762162796,14.08886853955365,13.265438663293683,11.318671176857881,10.92593654418309,9.583968669703957,8.768282521111473,13.095817540124193,14.760871636263499,13.84548212474673,10.680409360469456,4.625422460848391,10.377786663806859,5.604794526511686,4.495698522803768,10.25014364429658,11.273982792809727,11.610439197318586,12.78054971108696,12.076717011128355,3.611874918049117,8.123987741508447,13.993710786622358,11.593196545702853,10.531325485628816,11.916447886551545,13.005391961118466,12.859421400947317,14.886410481788168,9.53096976992517,12.306583679247211,6.682395057736588,6.325329196865527,6.5165287698780645,8.377925992491093,13.469177019564317,12.274177509492278,12.93448048588067,13.058095435777624,8.826850315069152,10.42742187002483,9.1085432264578,14.95035115110091,15.50300745371941,10.966394178840101,10.820154413163571,12.205766911399301,4.589461755992004,8.391995105106906,18.513691673636796,7.649834464818395,12.308373196350914,14.210021803788225,12.918044935395269,7.367628410907483,7.381342796002514,13.793155025827378,10.05200739030382,8.797540946559845,7.655982418835262,9.765803648133776,9.592083716184076,6.922798496094076,10.192913875591316,9.481766065302516,6.520984967673002,10.147765151240426,10.191648467338641,12.14371335158376,14.428250505559651,11.683887634128888,11.178573942614902,9.914902486167458,7.091071109934424,8.016173842948197,9.867847481385457,8.998916156186937,11.253552345381712,14.74042814954758,7.008773646351388,11.203436010517226
5,11.32734100258972,7.612835765854112,7.719218547676705,12.709164865330594,11.445743321114927,9.384311620196996,7.507109811366587,10.222902189734413,11.267618340270845,5.752531702621356,10.953637576134781,13.93190586736284,6.492356638826814,9.010323898635699,6.678002317383589,8.56933605577811,18.23376055401844,13.608194038433929,13.689822233282374,6.964281762162796,14.08886853955365,13.265438663293683,11.318671176857881,10.859308371387021,9.583968669703957,8.768282521111473,13.095817540124193,14.760871636263499,13.331668578585509,10.680409360469456,4.625422460848391,10.377786663806859,5.604794526511686,4.495698522803768,10.25014364429658,11.273982792809727,11.610439197318586,12.78054971108696,12.076717011128355,3.611874918049117,8.123987741508447,13.993710786622358,11.593196545702853,10.531325485628816,11.916447886551545,13.005391961118466,12.859421400947317,14.886410481788168,9.53096976992517,12.306583679247211,6.682395057736588,6.325329196865527,6.5165287698780645,8.377925992491093,13.469177019564317,12.274177509492278,12.93448048588067,13.058095435777624,8.826850315069152,10.42742187002483,9.1085432264578,14.95035115110091,15.50300745371941,10.966394178840101,10.820154413163571,12.205766911399301,4.589461755992004,8.391995105106906,18.513691673636796,7.649834464818395,12.308373196350914,14.210021803788225,12.918044935395269,7.367628410907483,7.381342796002514,13.793155025827378,10.05200739030382,8.797540946559845,7.655982418835262,9.765803648133776,9.592083716184076,6.922798496094076,10.192913875591316,9.481766065302516,6.520984967673002,10.147765151240426,10.191648467338641,12.14371335158376,14.428250505559651,11.683887634128888,11.178573942614902,9.914902486167458,7.091071109934424,8.016173842948197,9.867847481385457,8.998916156186937,11.253552345381712,14.74042814954758,7.008773646351388,11.203436010517226
6,11.32734100258972,7.612835765854112,7.719218547676705,12.709164865330594,11.445743321114927,9.384311620196996,7.507109811366587,10.222902189734413,11.267618340270845,5.752531702621356,10.953637576134781,13.93190586736284,6.492356638826814,9.010323898635699,6.678002317383589,8.56933605577811,18.23376055401844,13.608194038433929,13.689822233282374,6.964281762162796,14.08886853955365,13.265438663293683,11.318671176857881,10.859308371387021,9.583968669703957,8.768282521111473,13.095817540124193,14.760871636263499,13.331668578585509,10.680409360469456,4.625422460848391,10.377786663806859,5.604794526511686,4.495698522803768,10.25014364429658,11.273982792809727,11.610439197318586,12.78054971108696,12.076717011128355,3.611874918049117,8.123987741508447,13.993710786622358,11.593196545702853,10.531325485628816,11.916447886551545,13.005391961118466,12.859421400947317,14.886410481788168,9.53096976992517,12.306583679247211,6.682395057736588,6.325329196865527,6.5165287698780645,8.377925992491093,13.469177019564317,12.274177509492278,12.93448048588067,13.058095435777624,8.826850315069152,10.42742187002483,9.1085432264578,14.95035115110091,15.50300745371941,10.966394178840101,10.820154413163571,12.205766911399301,4.589461755992004,8.391995105106906,18.513691673636796,7.649834464818395,12.308373196350914,14.210021803788225,12.918044935395269,7.367628410907483,7.381342796002514,13.793155025827378,10.05200739030382,8.797540946559845,7.655982418835262,9.765803648133776,9.592083716184076,6.922798496094076,10.192913875591316,9.481766065302516,6.520984967673002,10.147765151240426,10.191648467338641,12.14371335158376,14.428250505559651,11.683887634128888,11.178573942614902,9.914902486167458,7.091071109934424,8.016173842948197,9.867847481385457,8.998916156186937,11.253552345381712,14.74042814954758,7.008773646351388,11.203436010517226
7,11.32734100258972,7.612835765854112,7.719218547676705,12.709164865330594,11.445743321114927,9.384311620196996,7.507109811366587,10.222902189734413,11.267618340270845,5.752531702621356,10.953637576134781,13.93190586736284,6.492356638826814,9.010323898635699,6.678002317383589,8.56933605577811,18.23376055401844,13.608194038433929,13.689822233282374,6.964281762162796,14.08886853955365,13.265438663293683,11.318671176857881,10.859308371387021,9.583968669703957,8.768282521111473,13.095817540124193,14.760871636263499,13.331668578585509,10.680409360469456,4.625422460848391,10.377786663806859,5.604794526511686,4.495698522803768,10.25014364429658,11.273982792809727,11.610439197318586,12.78054971108696,12.076717011128355,3.611874918049117,8.123987741508447,13.993710786622358,11.593196545702853,10.531325485628816,11.916447886551545,13.005391961118466,12.859421400947317,14.886410481788168,9.53096976992517,12.306583679247211,6.682395057736588,6.325329196865527,6.5165287698780645,8.377925992491093,13.469177019564317,12.274177509492278,12.93448048588067,13.058095435777624,8.826850315069152,10.42742187002483,9.1085432264578,14.95035115110091,15.50300745371941,10.966394178840101,10.820154413163571,12.205766911399301,4.589461755992004,8.391995105106906,18.513691673636796,7.649834464818395,12.308373196350914,14.210021803788225,12.918044935395269,7.367628410907483,7.381342796002514,13.793155025827378,10.05200739030382,8.797540946559845,7.655982418835262,9.765803648133776,9.592083716184076,6.922798496094076,10.192913875591316,9.481766065302516,6.520984967673002,10.147765151240426,10.191648467338641,12.14371335158376,14.428250505559651,11.683887634128888,11.178573942614902,9.914902486167458,7.091071109934424,8.016173842948197,9.867847481385457,8.998916156186937,11.253552345381712,14.74042814954758,7.008773646351388,11.203436010517226
8,11.32734100258972,7.612835765854112,7.719218547676705,12.709164865330594,4.681100689671996,9.384311620196996,7.507109811366587,10.222902189734413,11.267618340270845,5.752531702621356,10.953637576134781,6.595083938782008,6.492356638826814,9.010323898635699,6.678002317383589,8.56933605577811,18.23376055401844,13.608194038433929,8.135286445145349,6.964281762162796,13.233613133974337,13.265438663293683,11.318671176857881,10.859308371387021,9.583968669703957,8.768282521111473,13.095817540124193,11.769403776208833,13.331668578585509,10.680409360469456,4.625422460848391,10.377786663806859,5.604794526511686,4.495698522803768,10.25014364429658,9.193301350466992,11.610439197318586,12.78054971108696,12.076717011128355,3.611874918049117,8.123987741508447,13.993710786622358,11.593196545702853,10.531325485628816,4.382152685504215,13.005391961118466,12.859421400947317,14.886410481788168,9.53096976992517,12.306583679247211,6.682395057736588,6.325329196865527,6.5165287698780645,8.377925992491093,13.469177019564317,12.274177509492278,12.93448048588067,7.69469142677622,8.826850315069152,10.42742187002483,9.1085432264578,11.102097797950881,15.146248459963816,10.966394178840101,10.820154413163571,12.205766911399301,4.589461755992004,8.391995105106906,18.513691673636796,7.649834464818395,12.308373196350914,14.210021803788225,12.918044935395269,7.367628410907483,7.381342796002514,9.255030410374427,10.05200739030382,8.797540946559845,7.655982418835262,9.765803648133776,9.592083716184076,6.922798496094076,10.192913875591316,9.481766065302516,6.520984967673002,10.147765151240426,8.683236145266193,12.14371335158376,10.38391821459895,11.683887634128888,11.178573942614902,9.914902486167458,7.091071109934424,8.016173842948197,9.867847481385457,8.998916156186937,11.253552345381712,14.74042814954758,7.008773646351388,11.203436010517226
9,7.192985367463575,7.612835765854112,7.719218547676705,11.918934867571886,4.073456418670782,3.6050576017007723,7.507109811366587,10.222902189734413,10.045051493589325,4.915379714110747,6.085066985131607,4.586156679060646,6.492356638826814,9.010323898635699,6.678002317383589,8.56933605577811,18.23376055401844,13.608194038433929,4.661411101482575,4.434839530912582,3.792759902927757,9.893013815364881,9.663065340180983,10.859308371387021,9.583968669703957,8.768282521111473,9.896657763883756,3.931009392310128,13.331668578585509,3.8341635273845847,4.625422460848391,10.377786663806859,5.604794526511686,4.495698522803768,2.6045585192581173,7.951287869509934,11.610439197318586,10.344113311435086,12.076717011128355,3.611874918049117,8.123987741508447,6.996216806388925,11.593196545702853,10.531325485628816,4.382152685504215,13.005391961118466,12.859421400947317,14.886410481788168,6.9122392573376,7.619380956723441,6.682395057736588,6.325329196865527,6.5165287698780645,8.377925992491093,11.039121223429234,12.274177509492278,12.93448048588067,3.1390920444053796,8.826850315069152,8.146453230234357,9.1085432264578,3.71004284163661,3.196421104964253,6.798986595654392,10.820154413163571,12.205766911399301,4.589461755992004,8.391995105106906,7.396044045768086,7.649834464818395,12.308373196350914,14.210021803788225,12.918044935395269,6.309946997144745,6.687558586696611,5.954647960249155,10.05200739030382,8.797540946559845,6.850924651336758,9.765803648133776,7.490345448898538,6.922798496094076,10.192913875591316,9.481766065302516,6.520984967673002,7.301316462424144,5.2658920415627914,10.173228305905779,4.165476882863468,10.096567788796582,7.723639777627004,9.914902486167458,7.091071109934424,8.016173842948197,9.867847481385457,8.820713225289285,8.691176641836401,14.74042814954758,7.008773646351388,5.921658794795096
