generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,382.72995463034204,469.02534227608254,319.7806555242719,425.43299390700656,436.2217115972287,382.74605239901774,338.20397093128946,369.410784769298,412.5641941605002,441.7602708468541,416.4094251913272,415.7648714558599,432.95717163915685,441.23961744377317,459.2673929556982,474.55080825015864,377.73985309952207,426.7118162282323,418.64656954267997,437.95489912439876,352.69474407319314,385.7585922806014,352.34336461550646,366.2010560683916,418.5625749474163,457.7047221735398,345.80086128283517,399.1260685971821,432.8934726018145,435.80069531180794,454.44206670916816,433.0358047803215,374.0788471438051,425.2914346161492,385.1884996479465,339.274927104612,392.7615109444637,394.01778802865516,360.56100055859594,410.41792202057337,428.2356937300875,441.47752753140196,439.6355881329857,462.36565295367825,397.59256055764365,460.9113121906193,444.3435412164455,328.8604750715719,347.9068737186958,457.86816157305947,356.36074371810474,264.80225303465784,390.7943165454845,381.5564203833586,350.10774460770017,409.6433720824057,357.91691878444726,391.6704470722258,385.9854602991341,402.63543702691595,370.7120631765068,391.3745064619742,408.5825410128028,418.28315985705666,431.16399999863626,327.1282347099894,335.16167688732094,447.36129219254326,407.1680620588841,401.0542699568061,367.7503542180403,367.6544748982385,393.65758076837716,373.0225411049604,397.4451864840797,409.4986110500581,395.4349740160739,412.1300997035424,368.9822657995806,430.9479859643659,425.4251642720792,334.3214684148904,466.2628274692295,426.2017051760432,433.4108989552964,434.61106211915654,434.10583430241275,428.4917036993683,432.0753996055545,385.144577058245,432.81174137494634,459.80540684081814,420.578836367578,379.6865467644057,401.4089072873814,425.8816286620433,352.6406488722388,412.45758317283463,381.4616327167219,435.91452783275946
1,279.7559330092504,331.2264960266376,284.7016847328027,369.69926564439237,316.22056557131225,310.7581452227365,281.0329261469813,313.37639787157315,280.3774397448843,374.2327491223599,286.3973694977696,351.40800895029673,218.41563916068884,343.46466525077676,347.4618461894958,275.6613548612476,284.7936744484039,388.1259789710824,324.49407276686804,315.1758262359818,294.12297798139826,367.81397406612444,315.7734300058755,289.8253454900326,344.032495834393,313.6290266675874,281.665013391566,312.9280256904367,294.8665511841177,304.65126788244766,310.7572910000992,356.29140530538484,283.1267693506112,286.200510464268,297.6417269494174,339.274927104612,283.10792378824414,374.1534965817909,316.15180510771154,312.33516241640706,329.35421714452934,329.5682788317921,367.472046141067,215.00553046015023,297.50256426633194,306.2094190390748,308.43413715676115,217.3719682460644,292.72775625561246,358.05003474418663,295.6759930569673,256.54031805225117,294.1256491124008,237.63139042501138,242.51478821298593,334.97699757814195,357.91691878444726,327.2440805778117,325.868170716611,332.7623768979219,336.59628612785576,335.8380041908718,265.3950122445574,325.0601580127152,298.01588146955874,233.33490355799148,277.99938242803773,266.91424850875256,349.1882754539841,300.14025727172145,300.3885007317784,359.18506277082855,315.13767271759684,329.4002665125672,314.5397796373007,339.3725165891626,245.12528913129262,271.5196847180016,337.27264835144376,334.31020650215856,326.0128413704145,328.8624763684816,282.69182555777377,275.37453864655316,336.9392672339638,299.55827037142564,314.5126514115507,321.6388062977419,348.90068289049157,347.70707323939325,294.4548479183918,330.93211385852885,340.1828776041301,364.6023804851819,401.4089072873814,351.7106279946486,302.27197686756404,334.5850877861747,343.0037048545999,372.33032468335256
2,267.8410763721176,241.93475229696529,253.0254697155591,309.847297915103,225.48931467934966,244.29379071486017,239.43302345823668,232.08103337605496,246.12606117366553,258.6781475750528,239.9320758305485,241.0026247810478,218.41563916068884,261.99989532444073,219.41459580837704,275.6613548612476,281.5627184191436,262.0936750445015,312.96673562135055,238.75014980925468,219.9816383533719,308.32102505459665,174.4767030126679,221.2731694533369,244.87922673880786,222.7205238221747,232.33660734926764,281.23064948705286,277.82090221553136,270.0538808723951,288.6663975556052,240.29345427599105,238.89142336952733,239.80457774646942,242.87698244343437,210.4887019324953,225.43229983488305,254.46817643573914,171.44611748195516,212.08986082747396,230.72095284433897,254.60535783969084,259.58400054053226,215.00553046015023,199.1070370264068,214.0129295534326,278.9392440074988,217.3719682460644,223.10701418844144,231.87010233120498,264.06866210792964,198.7233987011183,294.1256491124008,237.63139042501138,242.51478821298593,180.24772882988387,227.48289197832088,311.2870151668698,284.16830798129985,208.7430485318669,245.19113717501634,199.46475199725984,244.1730227291428,246.26147398701684,257.6094556819633,203.5568909955103,263.33618267503056,208.3118936547793,202.92771107326996,278.41104958327605,291.6400045604709,234.18157899077093,212.6716590523706,188.55483826413098,202.91108928638945,261.04813801916293,245.12528913129262,270.3909157435067,184.6453275864188,272.8298278065141,184.27314791888298,202.7158542270513,213.71640036984698,231.74152313149466,232.02467072350382,267.41480853208253,221.34215473244606,258.14334873216757,280.0815357280425,223.85592917388132,238.54456313761855,216.2865868700614,246.8225962083341,243.86680480897013,287.8563727359306,274.9777790473914,211.9906107480473,194.36187408137286,208.27410475342313,228.54759202579092
3,164.53918667070926,195.51692089950663,203.71196911103434,257.6196785372234,212.86728880616167,225.33044201009488,187.95472190439332,154.70076162708045,214.37201282846112,161.95344474819362,203.4603803638788,183.10551110906536,200.10749171838523,189.34758335695417,192.62613063745408,141.22357636633208,238.41101167899274,215.04353695437354,194.32086356276068,208.08842132413147,124.98937135094609,202.2367958482518,174.4767030126679,211.33565422164693,164.67135484832232,195.34086933878396,181.710142681772,163.5051391777022,203.5249195043732,188.24775519139237,221.86813157712012,222.9297446250891,177.99096847277147,149.38411401003276,139.24263696608605,159.08508585563268,171.50756416011973,190.48499650124188,160.0848261761794,176.6805004677822,176.83759565190144,171.74431345450637,207.64963035253453,215.00553046015023,160.9392708271174,182.93945060263218,228.7837101003852,149.84017767780384,202.07719149534196,185.7686174583458,249.16672415231713,182.1200655333279,160.47253922910537,225.05191262774576,177.29559249453627,175.6994594089827,182.62350328571898,198.44691090816863,227.37740295962865,151.16925412181848,199.33302049617194,132.78104810929844,156.79971553171237,171.93112448483734,193.15816051340306,201.3747158593442,214.5547628407455,125.63454365650857,202.92771107326996,165.3260622047872,134.3725507870557,156.73539809883317,190.92595122293847,159.6910713771746,202.91108928638945,181.01443065444187,191.20251476325907,193.66873304679834,184.6453275864188,232.2087871104119,120.41695519289856,202.7158542270513,213.71640036984698,185.70773655824613,162.32790887390217,202.32609518649593,219.425603394436,192.83846459941208,186.29044340288925,194.5698431972089,213.80186757511694,197.72298868253517,204.38106378228713,183.46487661641976,191.74307185440796,151.7053052598637,174.02191874129474,194.36187408137286,208.27410475342313,181.85987512182265
4,155.11611984142468,155.9652729509465,131.6015641829496,76.13144975529194,140.20088545656057,163.47124782247712,140.48673301698037,154.70076162708045,156.9489766301467,96.4524886704718,163.82005499487775,162.76900846406846,136.5785105324369,147.78640786925692,170.4547389958747,134.11567977814423,149.72814952097013,130.52907399186802,149.05016932802707,99.81175353790779,124.98937135094609,166.26081253123297,174.4767030126679,136.7082648647921,117.65518985691482,149.52712461067682,125.97036706010931,123.37172289515185,160.66241300711468,155.49310491395562,117.60683695978689,163.97144297655947,161.5052920666279,140.11048934425818,109.33122067622129,135.7314746901633,126.74097900085988,101.90366299764634,135.779415471973,168.39166643563553,146.89367963970713,163.78419903243523,141.85151934490426,164.4167629899374,123.85235997932828,139.5519234917715,143.47914174152226,101.71278650397929,151.98221357567678,140.6163085510567,153.07296842535828,150.1577627606612,160.47253922910537,153.4286749348103,170.45726575621046,126.77320723277548,149.8278935814405,192.21220727279206,157.06780848098498,134.5733878883712,146.97387976064607,132.78104810929844,156.79971553171237,153.35534740395144,180.40338521702324,155.92950718341697,150.02023930597147,112.50673229347863,151.93223281539125,165.3260622047872,134.3725507870557,106.49592109860791,116.04038902540368,138.2754184010664,150.65235261243734,169.30071949976582,116.52183085036953,125.39655879633165,114.73133029973181,135.5266603452796,120.41695519289856,91.0455759701282,203.02760154060647,86.76639606073492,133.7511106808001,157.43811564606872,104.34022793037961,160.61463835730308,124.99734930659426,100.79502056226339,134.13627799400746,144.210080325247,126.78112907849562,175.56931301604587,166.50386058153813,151.7053052598637,157.93039955291752,110.31618827330423,151.35672693472438,125.85813028699937
5,121.98956009643162,81.15505022874359,89.63742212921512,76.13144975529194,84.6491238899474,115.78294503377364,112.69108446095122,112.23437410110012,109.52349385001392,96.4524886704718,124.04618200326891,129.53409574244202,87.51653185983245,96.58890807228767,113.47223342365707,108.36125771852387,126.48177307745857,86.29865948778121,119.024677035011,99.81175353790779,124.98937135094609,142.84620038845534,121.66250460855812,109.44829757851873,117.65518985691482,121.32752812460268,124.57690444068037,102.68238234837332,89.73263178995545,147.30675493116684,117.60683695978689,127.81139248536704,112.84886106429788,89.70604155490362,109.33122067622129,110.51337696770742,116.65309762530086,101.90366299764634,119.93661927217406,110.80006916614539,138.41538906561203,154.67301028015902,101.79050237954581,119.9172309900843,100.50336873818833,136.2917726676356,132.15151806693018,81.28001561173042,137.74002904491243,109.29027072002123,116.20200833871515,120.63684379296306,94.95898003827772,104.76695473702392,142.93428077107436,114.62002554682137,120.63488483343147,104.63420729619578,106.8076521267632,124.6171787665806,124.3613893325051,117.9491920313022,153.50160098535503,126.12728282839883,131.34145684385896,108.56682743615777,106.55957215157459,86.3369784857079,120.93165924558153,114.26272671160146,134.3725507870557,105.86250758554091,75.43565793777343,94.41445169350663,111.76688151486965,155.83796420843737,101.70670344807205,125.39655879633165,103.81261556836121,76.9135104368231,120.41695519289856,91.0455759701282,165.6576624085453,86.76639606073492,101.92968034264885,89.37824045209109,86.96163310038642,97.4671382453672,114.24543656864424,79.35561507989196,81.76357241932307,107.48180136882091,108.79857060816781,118.03531307216971,124.45527230511125,112.8681436160465,120.91208164589675,105.9900896333263,133.1915038445909,125.85813028699937
6,112.45644814396518,81.15505022874359,86.57417985668395,76.13144975529194,84.6491238899474,100.6312436395459,77.99385036257806,100.79087729873126,73.21538430293481,96.4524886704718,108.82941548433111,90.23739373813241,87.51653185983245,89.3254306606862,69.92586527113002,95.59423908963389,118.35669997141235,83.1674441461034,98.94961494229983,95.38276152461414,84.59890185704788,88.7238554820672,101.88475257091385,87.16235635875327,94.01428732007025,87.55266070789257,88.64698384176698,76.5808573878922,84.32730793387404,95.64370507571638,111.25650772269644,102.08487874186302,82.21571163326325,68.353227489485,82.28509368686322,80.36060612242704,88.585795169075,85.25174460132334,64.13064975374992,96.23065823484846,117.94831855795488,111.39122948386706,62.932934394151445,81.84662468237462,84.32966913720793,99.86615725901586,97.24907711333643,69.54744670948979,88.94802192792193,89.08461769561534,68.35713914617575,98.23673567924168,80.4132265199842,102.33612211607108,91.62047761850381,75.19800867853651,91.61525180448291,74.5667533988655,82.95465947859239,94.444014596195,95.2580960349721,63.98319904540167,104.25252070541383,124.21830920165901,106.43864010097238,82.27020461559424,106.55957215157459,79.64015675004676,116.63643693361558,55.321824102345545,106.13699706475391,68.75934220032516,75.43565793777343,75.50627701095605,103.79656932818698,100.06905422506982,79.46679646705948,86.7671936184814,82.72032115629437,76.9135104368231,57.6264006595721,73.22404850765895,121.56272129198966,86.76639606073492,95.75984171239247,81.79215928652978,86.96163310038642,76.42105769874145,88.95763817523782,79.35561507989196,81.76357241932307,60.25816810779535,98.24028413448407,118.03531307216971,99.36771069897296,79.71729004870154,92.09233258312851,84.35354730211137,82.44968630926682,100.81626827073163
7,82.28175653692281,68.6529614925768,72.7868196541999,60.37035138284982,46.372653434106034,76.25060041124362,77.99385036257806,99.48095371405616,73.21538430293481,88.56952474316276,65.90719364084362,72.35195302750269,75.54114009116961,75.1672545773713,69.92586527113002,70.0310067816967,73.14298522860642,78.71726728022351,84.7435238018382,87.70316281677508,79.54474101056184,76.49278618136827,86.13000029781534,60.56372554603908,63.65305463248209,48.311305324430876,52.94815811924408,72.04492208808114,75.91547189887504,73.74666677375026,81.92961729966913,83.24263315146757,82.21571163326325,68.353227489485,54.75803765275917,71.21984939115563,60.01223442692425,73.03978611185612,64.13064975374992,68.25346132876955,73.32266197218537,72.36941349322893,57.38688670361035,72.03083826830873,70.60989386178235,82.60770803730743,97.24907711333643,69.4864376058768,87.59002967486039,74.55107722393564,68.35713914617575,88.49978108185792,73.8659410069788,81.71418108914752,77.70491546327248,65.92669997614578,79.2302198035144,64.78209135060999,73.43286602737994,82.51296915424881,75.0915963821246,53.09612904050037,96.21934705985812,69.61131255864919,92.61221750532172,70.37166833031804,72.94700907930714,50.9924668305746,66.44643581502946,55.321824102345545,87.56342507164854,67.74679322825655,75.14284182512677,75.50627701095605,79.57251233302041,76.6678920529189,76.51874980641671,66.63252783200095,74.29107412297371,76.9135104368231,57.6264006595721,73.22404850765895,93.97411208797897,75.14558192431613,76.69702200057736,70.3330936892201,66.27962257127946,70.23980907026518,55.478772609327024,47.82632822854112,81.76357241932307,60.25816810779535,71.09046608387746,94.52870791416342,65.82275691773597,72.69476474507103,70.71401384720195,67.04482872754683,80.0592236683423,51.625605385361546
8,57.566170733179234,55.81762585644509,56.36439211464525,56.94332004883747,40.56742993172154,65.0769020531306,61.80988740411414,73.3378067969656,63.47575178999758,63.46376939980211,65.90719364084362,59.44447035047907,59.47265862732948,42.94744946721149,64.6761066048029,70.0310067816967,58.10143267072838,66.28264864121726,73.31271787224667,49.9704749024729,77.39834576065013,67.65279314463525,73.75961787521734,56.94172598939064,52.322067524831446,48.311305324430876,52.94815811924408,52.783600363035326,65.09558777248031,72.30800025861043,81.92961729966913,54.92760707783416,64.96066696642636,45.3733009937472,54.75803765275917,50.42784186966016,50.44958081516035,61.63327246747909,48.41782412647143,68.25346132876955,65.3713657200587,53.09743424876696,57.38688670361035,68.6220844153731,64.61301725817788,63.73045868876017,37.3504871423855,34.79974420637333,47.13163715381194,60.343162654319514,59.22043210894882,56.284176124636254,47.375398244133386,57.8487145859535,65.66309392806716,49.634643448203434,69.14254428314706,63.466230439832906,42.09537825232561,61.48636481628754,75.0915963821246,53.09612904050037,74.16244802424542,69.61131255864919,57.85898557675952,55.328929436019905,71.33492796682538,50.9924668305746,49.46991147696633,52.04570006604032,56.69428675004821,61.439908434450224,63.99233531380846,60.04932210829017,73.43188460397755,71.33770285978488,53.951583852878606,50.80400778403215,62.69450057165548,50.92452481584816,56.76211476594489,46.75275209929758,79.58727492316612,73.21201762718258,70.75903334384655,57.983589427137645,61.55003186277433,66.38454727150328,55.30416745114265,47.82632822854112,58.88790505735247,60.25816810779535,68.27409743035261,79.14934982053632,65.82275691773597,51.5341692422442,65.51850188535707,67.04482872754683,52.17135117645872,51.625605385361546
9,36.68381141027864,55.81762585644509,50.64797142958569,40.7554526739643,40.56742993172154,59.72762526976477,46.2416038467424,57.24342976030395,42.579677773273716,42.79269898327639,46.49021323036551,40.23545069476086,40.933150971671346,42.94744946721149,41.1620885198826,52.60886595357978,51.517162195625744,49.47421808219604,57.435967916047574,49.9704749024729,45.73384418747012,48.67825397515064,55.419505709164305,44.64863559418951,41.75497059215552,48.311305324430876,52.94815811924408,50.32910656572452,60.89333717188713,65.98650591642186,47.244102650698835,54.92760707783416,61.93879189834009,42.01013173423996,34.767170587953125,50.42784186966016,50.44958081516035,48.49298197500243,45.54580351021691,38.55882963568014,42.10666854323548,48.312979772751504,30.149669065876576,49.98461862349518,51.90058492006222,60.405522342764634,36.309937243879006,29.729947860294747,43.65451745616865,45.02587620725054,59.22043210894882,50.75030833738885,28.63100117763033,57.8487145859535,44.446645217884495,36.14661573978698,54.04697012247338,57.88312798030629,42.09537825232561,51.77123869986099,43.22781163864361,52.47926661087625,68.83214788470326,52.09079006687659,57.85898557675952,53.52511857463994,43.53170727724013,40.40992596566103,49.09729940877982,44.20788611262306,56.0006143232346,46.24338994545591,54.80547966121406,46.29974724575615,59.99240930548305,61.537140749636585,53.769417830362535,42.49396260925627,44.369144466978995,50.75074665852831,42.07980861621318,46.75275209929758,64.34063051138612,55.748167934201014,52.02890326682366,42.29948372443883,47.67483851689338,46.03986774113693,47.641527612335146,45.47520621816337,52.96909756459263,60.25816810779535,34.63654930004002,44.73712509847588,49.71925480404889,38.9624508055927,45.31693021556272,45.494001723745846,52.17135117645872,49.2677459022352
