generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,17361.11170641993,17295.0476966407,17627.47223072151,17731.772349598155,16874.06672178649,17830.681529403777,17290.84601966596,17713.765075120526,16215.821332031981,16758.296763194667,17401.930170901214,17103.748390012097,17060.829989648904,16279.87311217733,17328.545264738237,16841.431737693118,16560.801714751728,17535.511768880773,17236.595278090146,16777.5380513114,17606.11050397442,16976.020961822578,16811.27195042749,16149.771949758007,17838.937280418228,17734.38410185914,17249.46751675707,17630.079841889576,17313.161312913326,17561.77503127374,18054.23618933469,17436.56503219925,17880.145285963634,17397.079256338282,17767.466422035086,16508.429340392697,17389.457872185205,17788.303087056334,16822.486616980215,17661.466588162242,15779.498103685535,17210.54275424,16980.127995436083,17218.748990660835,17310.127391285147,16941.34047721833,16670.721919773467,17708.64818371435,16970.102371004563,18360.053515705455,17863.35950816385,17049.022579839228,17263.87867446735,16918.2636912417,17901.226579574126,17617.592858045344,17875.785261472298,17034.870351453286,17569.642112951344,17858.752854067803,16342.116137696019,16429.50204551888,17474.998466295427,16903.699285555358,16799.330666883747,16305.423892180374,16978.3039456895,16474.38722939114,17631.21469816626,17500.312385789694,15735.553571712964,17536.265607194437,17239.542734690753,16981.820047213634,17812.635658918236,17927.755367013873,17815.549846072063,16328.724996192792,17117.181784495566,16971.59366945376,16903.162250264755,18012.161972624206,16445.127342135354,16329.326394506417,17965.835682859833,18353.727859004437,16815.065671741708,17910.07785301521,17559.549316521367,17028.09287630768,16184.698744170593,17031.394998129115,16887.097188022413,17196.72134155936,17012.316199671117,17988.827369154635,17755.199072632535,17354.385703978714,17379.69986750033,16667.138061164747
1,17237.971744398215,16906.061544627504,16265.326768499159,16849.286691675683,16016.902051881254,16866.742755528605,16742.51790301139,16403.24707804778,15953.999433351197,16758.296763194667,17002.903038121847,16193.572754670528,16964.725176549735,16279.87311217733,16822.025282772385,16022.379581173092,16142.725625978384,16776.884658431467,16908.530793177597,16287.784921446035,17402.274556551543,16688.975973948847,16811.27195042749,15721.180672487018,17490.34698294825,17300.298389732456,16688.606836207073,16601.25877829576,16418.321474391014,17053.092941663792,18024.979371486443,16625.889191311206,17828.129569887704,16703.62036576725,17171.125585683185,16503.17033679008,16915.462045338747,16812.266005808757,16455.19207226853,16606.313842900774,15126.75736004748,16595.916637238905,16244.85003047355,17085.30278742386,16634.264815251147,16526.07468159213,15911.430638519822,16538.105401106564,16721.826847626562,17073.416303812854,16838.770900131567,16777.95452776425,16911.522514494933,16269.635099362838,16354.502554510475,16854.002068526843,17037.703447177533,16825.80830241457,17073.474664099547,16910.72404193132,15751.953002267643,16429.50204551888,17227.682279552533,16745.757603209757,16451.087204805222,15771.425107942037,16176.676890844949,15951.12303972198,16777.779504710343,16269.053533478913,15443.067904079846,17275.518025024478,17233.811619703607,16622.151886859683,16693.306410587164,17672.99828174167,17352.9327301376,16057.861436740126,16215.919352432229,16841.636107823204,16707.628758779196,17229.773120598467,15827.218181712844,15980.241199188296,16572.85125926505,17137.833771775386,16505.428437802067,16471.891415469032,16870.877713839018,16675.023773407887,15143.638661580691,16450.848452979608,16431.470573083767,16798.816869560855,15242.032660672612,17097.729674092043,16426.479190867216,17354.385703978714,16552.290177602867,16040.371790869405
2,16758.15081776079,16714.512482702325,15585.874715517544,15943.921121821524,16016.902051881254,16530.9090139782,16102.409886738656,15946.285362339138,15924.450763996854,16753.305500319417,17002.903038121847,15819.210170070299,16964.725176549735,16279.87311217733,16822.025282772385,16022.379581173092,15778.38532938494,15819.347893333044,16616.002611032003,15908.244302463743,16218.154760030035,14833.607653783234,16330.001409210377,15523.255344586336,16877.410134155536,16496.450553214894,16010.901177562097,16012.69655016556,15973.945517120046,15938.010295247801,16834.984004495793,16382.680889692849,16861.93592270526,16495.531242081262,16234.814614637115,15704.531925631754,16645.80124879964,15840.81301000526,16028.9915095968,16110.01043328677,14435.436907374547,16499.519562529953,15533.93447251284,16590.855687888346,16384.418332985864,16475.80905550961,15044.146276721356,16538.105401106564,15599.098675113073,16535.851205229083,16527.703112183965,16777.95452776425,16534.905433443302,15636.846969515253,16161.976509173914,16373.788964579413,16896.070004713383,16825.80830241457,16401.23178417226,16456.180285633054,15751.953002267643,15463.015123968118,17082.66206900211,16248.080845551802,15786.176279616302,15428.546035954172,16033.581604087522,15951.12303972198,16075.106773090622,15828.90320718225,14698.140986584054,15919.404341077112,16351.2500455574,16622.151886859683,15981.619158015481,17124.30509383933,16471.864201135857,15333.688297088858,16215.919352432229,15804.455604056164,15974.649615467051,16298.99056002363,15367.630397737725,15751.26405510541,15922.886123953473,16269.60055809332,15937.8376900931,16187.063439326806,16562.6735494089,16174.982460151185,15007.020797223922,15566.768668380806,16159.543437955575,16143.036139663995,14807.703157834465,17097.729674092043,16201.823499648022,16880.603152050164,16452.552651263362,15404.541880697314
3,16467.086108743064,16388.474661746965,15585.874715517544,15866.126715083828,15459.230303809869,15748.978786070904,16102.409886738656,15660.840045570425,15759.676334396052,16123.298186890617,16568.51080350375,15799.472285766784,16299.041011699126,15822.173407899554,15684.070247941141,15814.298076474603,15778.38532938494,15751.316050743295,16171.000673814495,15908.244302463743,16218.154760030035,14234.362863487364,15985.022118207902,15523.255344586336,16037.829263563423,16266.475519871372,15838.3210938539,15728.028757578499,15973.945517120046,15910.094224901695,16834.984004495793,15909.998582675289,16165.266805129708,16491.87844574669,16128.376917684389,14925.490020243235,16499.04492177099,15840.81301000526,15828.22224133154,15682.251595803213,14435.436907374547,16391.23601171171,15470.06401210383,15573.68683264382,16258.141407506795,15520.878169090869,15044.146276721356,15944.863628547246,15194.017603175853,16427.848701518466,16518.191958350148,16159.325861244906,16224.633406747675,15461.44974168939,15825.462131705455,16032.08731424782,16235.455966377636,16343.677977006077,15953.506285107132,15629.787383123208,15277.453300872436,15319.536666494943,16815.818581558397,16248.080845551802,15743.043612296022,14799.237136617621,15937.992098211416,15016.587299809125,15317.12370006918,15762.053103246075,14540.001656824712,15003.478494482395,15808.3640161355,16111.156273558285,15981.619158015481,17005.546168686767,16471.864201135857,15333.688297088858,16107.65558472129,15777.497844894828,15616.268157360204,16298.99056002363,15224.783765051421,15751.26405510541,15794.70917057486,15222.634173583327,15509.058012234802,15960.695905898883,16006.539331987686,15830.784434028747,15007.020797223922,15535.29437428293,15734.713245125076,15190.90572969728,14807.703157834465,16766.595080866977,15162.453655713358,16413.647745949907,15676.018511649756,15366.215685184072
4,15175.871616136747,16174.56742369946,15080.6348865328,15643.701295797731,15435.853873733904,15748.978786070904,15947.480317834223,15660.840045570425,15300.24892572506,16089.904454330404,16231.4771016466,15296.340592902041,16111.796992335821,15822.173407899554,15684.070247941141,15814.298076474603,15314.044680634002,15308.623299165958,15656.374619478289,15600.0225552915,15483.637068811535,14185.8214764117,15505.990604880062,15448.957843042508,15281.340492165524,15741.712442068741,14985.65435118752,15728.028757578499,15436.577627376639,15479.351535141383,16469.89075967056,15524.627526378514,16100.961804777615,15919.405372082227,15508.624700221191,14925.490020243235,16024.671948743093,15419.109646831494,15707.419296869655,15150.01199629336,14435.436907374547,16358.643097045482,15470.06401210383,15163.72065789031,15026.41939536115,15462.90607030216,15044.146276721356,15917.738806841407,15119.486755341903,16075.911359001995,15727.267201007342,16159.325861244906,15735.396700873942,15371.425017246802,14906.301012182148,15225.521297580708,16235.455966377636,16133.245321458287,15953.506285107132,15446.506831132418,14739.918853864732,15062.147566348713,16737.903110690917,16229.163811884071,15508.130700684127,14212.687420426035,15862.925990813288,15016.587299809125,15317.12370006918,14691.755740951967,14045.502627713853,15003.478494482395,15500.681470897434,15299.463814351857,14572.919416566609,15933.627887589664,16111.853116352857,15308.823886993976,15009.976117728958,15777.497844894828,15454.737843769442,15542.687459750232,14902.2607675486,15050.500490957049,15794.70917057486,14689.327633524961,15509.058012234802,15951.25759342495,16006.539331987686,15713.936043468062,14420.160840728428,15535.29437428293,15734.713245125076,15190.90572969728,14554.486256762539,16646.62880272497,15162.453655713358,15971.102655233753,15488.201462104083,15341.575813792351
5,15175.871616136747,16140.98996969535,15080.6348865328,14965.90305674429,15118.64328238129,15443.257597171185,15817.605177136655,14284.16283017051,15300.24892572506,15631.497953807298,15913.0486414041,14755.224533887413,16058.120383685568,15822.173407899554,15438.77600006527,15794.864565373391,13998.063806274602,15098.471988526318,15656.374619478289,15369.676774229949,15123.855882362372,13778.703065254063,15505.990604880062,15239.446404611537,15281.340492165524,15741.712442068741,14985.65435118752,14968.436968602444,15270.214981946803,15169.029552858983,16244.600882809415,15156.324234429685,15104.613765308382,15587.472801697017,15508.624700221191,14925.490020243235,15550.522198474093,15419.109646831494,15537.201330710013,14549.443830429707,14435.436907374547,16253.4039586469,15470.06401210383,15163.72065789031,14875.421210219962,15411.841223736717,14742.863513325148,15531.04987175672,14235.321271838826,15733.905722606833,15727.267201007342,15550.787494670736,15735.396700873942,15053.443877775164,14906.301012182148,15045.523171973353,15414.37192660223,15540.151785692029,15504.484906544567,14658.770350436082,14718.596238241478,14770.023558675954,16406.540851323796,15601.063438307297,15463.327080172246,14212.687420426035,15633.371993051585,14611.725587969506,14544.608188716567,14691.755740951967,13810.332891100828,14865.210186312299,15500.681470897434,14666.37674818253,14572.919416566609,15933.627887589664,15547.164570702884,15055.36609040675,15009.976117728958,15713.525167614269,15335.802041844516,15468.468886038463,14273.768559943073,15050.500490957049,15515.86747990749,14689.327633524961,15509.058012234802,14767.138927463478,15935.875138820407,14988.359858223928,14111.131335295824,15532.849850868452,15264.64034593555,15190.90572969728,14554.486256762539,16646.62880272497,14670.726773658873,15971.102655233753,15389.657053237126,14580.485537768433
6,14805.001961643495,15430.975216305425,15080.6348865328,14965.90305674429,15118.64328238129,14719.965542901864,15676.189315005697,14284.16283017051,15202.733595945767,15631.497953807298,15353.622337289255,14522.219494438208,15884.374216301887,15682.564978775072,15438.77600006527,15331.686012539449,13998.063806274602,14861.919204187527,15652.120528811989,14683.447506864723,15123.855882362372,13778.703065254063,15505.990604880062,15239.446404611537,14969.879843744537,15624.792269378086,14985.65435118752,14968.436968602444,14953.062568138015,15096.907410118343,16244.600882809415,15156.324234429685,15104.613765308382,14635.657454640545,15508.624700221191,14925.490020243235,15550.522198474093,15419.109646831494,15087.803936660206,14549.443830429707,14435.436907374547,15958.625573706573,15237.472952879862,14691.216475217563,14875.421210219962,14998.547754566573,14231.548392898985,15260.235683942872,14235.321271838826,15733.905722606833,15615.030329508181,15550.787494670736,15735.396700873942,14660.879154600834,14906.301012182148,14447.02142592501,15037.923746379476,15151.495529253996,15297.895999161134,14649.804136384535,14608.321888192855,14770.023558675954,16059.935070322477,15601.063438307297,14725.309478757212,14160.95384500112,15133.371524266215,14140.103875210312,14474.89755429028,14491.084162405423,13810.332891100828,14428.842250958262,15341.549258375686,14225.12306817382,14015.118089883304,15491.294141048145,15457.216044116609,15031.331870081558,15009.976117728958,15480.834847302162,15335.802041844516,15468.468886038463,14273.768559943073,13974.666851129245,15477.964164383055,13709.958488110362,14966.156113575667,14299.809540359998,15729.645484459383,14988.359858223928,14111.131335295824,15477.574124592826,14675.026768721229,15166.625348970785,13965.919847937017,16204.257992232433,14670.726773658873,15527.193478326983,15389.657053237126,14580.485537768433
7,14805.001961643495,15430.975216305425,15080.6348865328,14965.90305674429,15118.64328238129,14569.437004064479,15555.1413920376,14284.16283017051,14667.369777353117,15631.497953807298,15353.622337289255,14522.219494438208,15741.870715290119,14582.980445910567,15063.011164529624,15073.860326824633,13998.063806274602,14861.919204187527,15587.358924031358,14683.447506864723,15010.556501003291,13538.033265857925,15505.990604880062,15239.446404611537,14947.59454912574,15535.83241820052,14845.52314207863,14490.662339115552,14953.062568138015,14919.591498913549,14794.958855959398,14900.067557906674,14549.596481263015,14525.908197716191,15508.624700221191,14856.09689447523,15550.522198474093,15037.72857325754,15045.209632537928,14549.443830429707,14435.436907374547,15958.625573706573,15237.472952879862,14672.042442434786,14723.125973571376,14873.607684168011,14165.46917839201,14856.82059414934,14235.321271838826,15113.481530025303,15258.515412962173,15411.719877716472,15184.060209822452,14399.118996620662,14732.507790252123,14024.799490440637,15037.923746379476,15151.495529253996,15249.482643780411,14194.134250457937,14608.321888192855,14246.28249506354,16059.935070322477,15568.143948658828,14600.477959047583,14160.95384500112,14529.610221999283,14140.103875210312,14474.89755429028,14323.185698930427,13810.332891100828,13633.478346069915,14389.804191993939,14225.12306817382,13997.021864207149,15491.294141048145,15115.12352189855,14765.86953497164,14844.370321748485,15480.834847302162,15240.631595879198,14790.369264491052,14273.768559943073,13857.439828843566,15290.833460512426,13709.958488110362,14331.777860670103,14299.809540359998,15729.645484459383,14545.563469333327,14111.131335295824,15081.916931874654,14675.026768721229,14691.652296209495,13965.919847937017,16035.830524951656,14243.799458249348,15527.193478326983,15389.657053237126,13916.103747277744
8,13286.200702683855,14634.417578441753,14742.25670242539,14910.809990317488,15118.64328238129,14569.437004064479,15555.1413920376,14284.16283017051,14667.369777353117,15508.847981974184,15353.622337289255,14522.219494438208,15741.870715290119,14527.018148238581,14908.04162593778,15073.860326824633,13998.063806274602,14441.737783598877,15559.791730726294,14683.447506864723,14276.76052083501,13322.552206786182,15505.990604880062,15239.446404611537,14853.693967752846,15535.83241820052,14845.52314207863,14479.572770448167,14020.611236643945,14919.591498913549,14794.958855959398,14329.966475597466,14549.596481263015,14112.401386755922,15508.624700221191,14856.09689447523,15382.325261176939,14455.473128924164,14707.414644383665,14237.202182928922,12457.450903533756,15444.647719761095,14458.977874061697,14202.493029233981,14723.125973571376,14333.84847020152,14165.46917839201,14856.82059414934,14065.93446861192,15016.99809278443,15241.872927747027,14774.938170697013,15105.781666011011,13781.686960334388,14732.507790252123,13950.586532948088,14567.903604296014,14700.524375296583,15067.267447111313,14186.815626768363,14321.986210264313,14246.28249506354,15615.185421728016,15254.176625922486,14555.106183177337,13627.375140808483,14529.610221999283,14140.103875210312,14236.74835374103,13311.299296862166,13633.080062196153,13633.478346069915,14389.804191993939,14149.848034539827,13839.718499231287,15069.054114594059,14749.564785668985,14765.86953497164,14844.370321748485,15113.72183436764,15240.631595879198,14790.369264491052,14273.768559943073,13857.439828843566,15017.348301143642,13709.958488110362,14237.675489464056,13937.560616132092,15729.645484459383,14243.174345874133,14111.131335295824,14505.465985557326,14675.026768721229,14691.652296209495,13557.836303107939,15508.054458805262,14243.799458249348,15398.0181213113,15389.657053237126,13916.103747277744
9,13286.200702683855,14634.417578441753,14427.353077881959,14830.626570410634,14606.789810290877,14450.465506710647,15555.1413920376,14209.376843312923,14667.369777353117,15508.847981974184,15041.296023884464,14522.219494438208,15341.803857346637,14527.018148238581,14908.04162593778,15073.860326824633,13991.862898424039,14115.755596520856,15200.022767680934,14683.447506864723,14276.76052083501,13322.552206786182,15505.990604880062,15239.446404611537,14853.693967752846,15535.83241820052,14845.52314207863,14479.572770448167,13879.90194897514,14506.43360929841,14794.958855959398,14205.527788146428,14549.596481263015,14112.401386755922,15350.686513854032,14228.378535225882,15195.59330404153,14455.473128924164,14707.414644383665,14237.202182928922,12457.450903533756,15357.090307808168,14358.409854285965,14202.493029233981,14393.382642563149,14333.84847020152,14165.46917839201,14209.246091601068,14065.93446861192,15016.99809278443,14446.30037508818,14774.938170697013,14751.044905126524,13781.686960334388,14600.069027412417,13869.450458896708,14050.630864963241,14374.71892256779,14482.455764360755,13929.120722380316,14321.986210264313,14246.28249506354,15395.044042744708,15254.176625922486,14555.106183177337,13627.375140808483,14529.610221999283,14140.103875210312,14039.856813507937,13311.299296862166,13633.080062196153,13608.917992062994,14389.804191993939,14120.683669451559,13789.525182172052,15069.054114594059,14749.564785668985,14765.86953497164,14836.95718155622,15113.72183436764,14885.50197227516,14790.369264491052,14231.56067679376,13857.439828843566,14904.432905635116,13028.655982003762,14237.675489464056,13937.560616132092,15246.550846472566,14243.174345874133,14111.131335295824,14505.465985557326,14533.04583535642,14616.90019176611,13486.043183540343,15508.054458805262,13974.23706892314,15266.96467775471,15036.703792793594,13615.61576819111
