generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,17361.11170641993,17646.94373887705,17916.259519791136,18086.586044335098,17011.647879472002,18212.479780554746,18267.63033788144,18111.815131085918,18169.972829678023,17072.820915091816,18174.86007979198,17282.790453329497,17301.470028322536,17048.598233339697,18279.403134238066,17882.360752045744,16704.062972317835,18083.612517988462,17848.906875593944,18424.015983788944,17762.283274096055,17219.37988151655,17759.33874875995,16204.435689294205,18569.600272022184,18563.15470876811,17838.96875017936,18382.99783385478,18876.923782402784,18819.646040478037,18476.879862994338,17718.882874207804,18548.536943708164,17434.837513939285,18914.055681444952,16508.429340392697,18387.281887226152,17788.303087056334,16822.486616980215,17661.466588162242,17131.86484406516,17741.165492597374,17152.888458848607,18002.62048282484,18028.408353779923,18043.1950730159,17486.98274794003,18207.22306269144,17857.724474032635,18360.053515705455,18380.230225279665,18280.085212129066,17973.785781447965,17182.05597215937,18409.189196422583,17806.236144758128,18077.35145108196,17034.870351453286,18465.728553792833,18138.233861547815,17115.581647012757,18069.208415994945,17474.998466295427,17697.275758449487,18201.092858823926,18049.823503903204,17283.32641817825,17914.82093340081,18222.538922312542,18259.296018373156,17678.469235840334,18156.170683975408,17239.542734690753,16981.820047213634,19028.40632354259,18502.12822909163,18320.46597242757,16642.95956294956,17940.07871214388,17600.49475592362,17216.714738448896,18636.56593658498,18353.615358906987,16807.585028391433,18190.14717373774,18407.807306901763,18404.40849954848,17910.07785301521,18707.918685851022,17584.247015765344,16184.698744170593,17393.891769958573,17656.320620096893,17677.88321834964,17130.17146417211,18074.790094422955,18138.527929857828,18414.209960414904,17593.916899427823,16770.339934470758
1,17185.156275039466,15785.094209146013,15950.626083580406,17350.053658751924,15909.377773387281,15841.594859253017,16872.920981340507,16555.101551751144,16753.486688234025,16507.23728542773,16795.67747414614,16030.404900737998,16959.255666382025,16593.399857703447,16973.179572028243,17743.61415103287,16668.369842413576,15737.698580167957,16422.387825577476,16363.175452392547,17338.027316199903,16544.696289968935,16077.63393093755,16204.435689294205,17300.202837009976,17057.729956500014,17344.352248078507,17479.48221409203,16300.97983954113,16315.539899948406,17283.649429367517,16785.85888667051,16431.479996306414,17434.837513939285,17095.193572015472,16508.429340392697,17013.11295157268,17246.62674764192,16657.350521431872,16842.25766905651,15741.75539849637,17253.931978123554,16965.49693573337,17269.071074804815,15501.898976764238,15412.938331879159,15866.439262922602,16752.676130548632,16176.92393242225,17013.701528274683,17394.06842204471,16618.1851325716,16462.592007716208,16442.10119363627,16101.043444452196,16868.132160619018,16671.535338867063,17034.870351453286,16190.42106021957,17389.821669076948,17115.581647012757,16291.05748317955,17452.412117455195,16592.89237059927,16204.031313465148,16556.84932898791,17283.32641817825,15603.118339868077,17925.45963056706,15756.609312468085,16569.425512262147,16555.302475652094,15626.419540311617,16981.820047213634,16941.449144430415,17254.077559063422,17522.974761752153,16642.95956294956,17212.840732907716,16031.48212239475,15037.564194009865,17310.28273849401,16373.941835040776,16807.585028391433,17441.199108582823,16855.268771292285,16257.390162020263,17253.255752381356,16743.634528297018,16191.869452614432,16184.698744170593,15166.60735580964,16596.59265165968,16004.282468839034,15678.116795043446,16871.357596454403,17828.02810279865,14317.952819630005,17593.916899427823,16770.339934470758
2,17185.156275039466,15785.094209146013,15736.635059515767,17293.19985473041,15909.377773387281,15841.594859253017,16095.940459627243,15902.416928150953,16128.07016114031,16507.23728542773,16310.681577586918,15859.109913581156,16959.255666382025,16582.38958594284,16973.179572028243,16404.228492657407,15969.565200076195,15737.698580167957,16422.387825577476,16363.175452392547,16100.761687157314,16063.237276238782,16077.63393093755,16204.435689294205,16762.894306582875,17057.729956500014,16632.951436207924,16638.37491834428,16300.97983954113,16315.539899948406,15032.978812862251,16785.85888667051,16431.479996306414,17350.19853484427,16097.235991683403,16508.429340392697,16079.37382182751,16237.722082683,16398.087834644422,15747.651701822297,15559.077144404164,16906.21689578403,16965.49693573337,17269.071074804815,15501.898976764238,15412.938331879159,15241.520102950872,15419.09317825227,14159.601301892846,14782.12865902992,16216.396077530737,16618.1851325716,16462.592007716208,16442.10119363627,16101.043444452196,16868.132160619018,15564.929921130139,17034.870351453286,16101.05624419168,17063.41625437007,17113.47154491945,16291.05748317955,15339.350573052061,16592.89237059927,16204.031313465148,16556.84932898791,17109.095683953048,15603.118339868077,16085.148125737953,15756.609312468085,16316.766892586933,15637.179149225434,15626.419540311617,16656.279618822904,16941.449144430415,15383.971525665605,16492.947252460082,16642.95956294956,17212.840732907716,16031.48212239475,15037.564194009865,16590.66591762349,16373.941835040776,15947.018778295276,16272.825555678439,16855.268771292285,15796.827114950307,16262.991490628061,16445.550764260115,16191.869452614432,14904.376754489029,15166.60735580964,14334.374446287988,16004.282468839034,15678.116795043446,16497.902756419964,16280.056740649597,14317.952819630005,17105.629686781554,15778.856459674404
3,15822.310993661642,15785.094209146013,15736.635059515767,17293.19985473041,15909.377773387281,15841.594859253017,16095.940459627243,15902.416928150953,16128.07016114031,16507.23728542773,15177.5164138885,14882.14874453772,16959.255666382025,15841.779087110746,16015.205745424271,15975.557219856193,14307.764230662451,15737.698580167957,16422.387825577476,16363.175452392547,15914.308986369353,16063.237276238782,15966.772916169042,15793.828681089713,16712.40432977195,17057.729956500014,15557.062896202744,16245.030669628926,16300.97983954113,16315.539899948406,15032.978812862251,16785.85888667051,15754.439375126662,14390.805176470916,16097.235991683403,16508.429340392697,14652.485367115187,15600.138668590302,16288.179351302633,15747.651701822297,15559.077144404164,16151.47253153255,16965.49693573337,17011.461693437774,15501.898976764238,15412.938331879159,15241.520102950872,15419.09317825227,14159.601301892846,14782.12865902992,16216.396077530737,16618.1851325716,16462.592007716208,16442.10119363627,15733.226654626425,16472.458518036026,15564.929921130139,16671.651977012654,16101.05624419168,16435.575597218063,17057.297334831506,15793.243571539599,15339.350573052061,16047.784426248436,16204.031313465148,16556.84932898791,15813.31461724031,15603.118339868077,15898.320505391297,15756.609312468085,16025.33719673235,15637.179149225434,15626.419540311617,16535.04373878493,15930.933842915318,15383.971525665605,16492.947252460082,16642.95956294956,17212.840732907716,16031.48212239475,15037.564194009865,15837.711077972896,15395.17705721831,15947.018778295276,16272.825555678439,16855.268771292285,15796.827114950307,14892.419056278519,16266.313821530828,16191.869452614432,14904.376754489029,15166.60735580964,14334.374446287988,15592.428019974248,15678.116795043446,16497.902756419964,16280.056740649597,14317.952819630005,15347.295152826126,15268.00315302296
4,15822.310993661642,15785.094209146013,15619.910595210462,15913.959820830993,15909.377773387281,15841.594859253017,16095.940459627243,15902.416928150953,15989.015783980583,13992.856673471037,15177.5164138885,14882.14874453772,16959.255666382025,15841.779087110746,16015.205745424271,15975.557219856193,14307.764230662451,15737.698580167957,16422.387825577476,16363.175452392547,15914.308986369353,16063.237276238782,15966.772916169042,15699.368964219324,16707.16422026253,15403.891507887849,15557.062896202744,16245.030669628926,16185.220283909828,16315.539899948406,15032.978812862251,16056.434747504356,15754.439375126662,14390.805176470916,16097.235991683403,16508.429340392697,14652.485367115187,15516.642050761473,15926.963398989381,15328.556463131372,15559.077144404164,16151.47253153255,16965.49693573337,15882.447456880756,15501.898976764238,15412.938331879159,15241.520102950872,15419.09317825227,14159.601301892846,14782.12865902992,16045.422949360476,16618.1851325716,16462.592007716208,16247.735632527238,15316.902064709662,16472.458518036026,15564.929921130139,16671.651977012654,16101.05624419168,15727.981376173528,16774.615489453914,15793.243571539599,15339.350573052061,16047.784426248436,14128.419472090383,16556.84932898791,15813.31461724031,15603.118339868077,15898.320505391297,15756.609312468085,16025.33719673235,15506.843184887766,15626.419540311617,16535.04373878493,14083.000452767901,15383.971525665605,16436.70665125426,16064.676458679625,16988.99268628804,16031.48212239475,15037.564194009865,14578.68882282736,15395.17705721831,15947.018778295276,16272.825555678439,16855.268771292285,13626.445170851706,14892.419056278519,16266.313821530828,16042.117100837037,14904.376754489029,15166.60735580964,14334.374446287988,15592.428019974248,15678.116795043446,16440.284901409526,15285.323526446682,14317.952819630005,15347.295152826126,15268.00315302296
5,15822.310993661642,15785.094209146013,15016.205075044401,15913.959820830993,15909.377773387281,15841.594859253017,16095.940459627243,15128.896950112463,15989.015783980583,13992.856673471037,15177.5164138885,14882.14874453772,16372.879350977779,15841.779087110746,16015.205745424271,15867.97406463866,14307.764230662451,15694.65266400666,16422.387825577476,16329.018433835023,14574.291059700805,16063.237276238782,15966.772916169042,15699.368964219324,15328.17597495419,15403.891507887849,15557.062896202744,16245.030669628926,15626.078411921673,16315.539899948406,15032.978812862251,15244.203347288461,15754.439375126662,14390.805176470916,16097.235991683403,16288.699752158793,14652.485367115187,15516.642050761473,15926.963398989381,14821.898037226785,13381.115999174024,16151.47253153255,16822.428837103795,15882.447456880756,15264.006789121646,15412.938331879159,15241.520102950872,15419.09317825227,14159.601301892846,14782.12865902992,16045.422949360476,16588.708393779274,16140.930253061335,16247.735632527238,15316.902064709662,16472.458518036026,15564.929921130139,15475.282336284014,15271.787243526738,15727.981376173528,16774.615489453914,15793.243571539599,15339.350573052061,15705.806954911975,14128.419472090383,16556.84932898791,15813.31461724031,15603.118339868077,15898.320505391297,15756.609312468085,16025.33719673235,15506.843184887766,15626.419540311617,16535.04373878493,14083.000452767901,15383.971525665605,16436.70665125426,16064.676458679625,16988.99268628804,15743.368085233109,15037.564194009865,14578.68882282736,15395.17705721831,15572.053837774856,16272.825555678439,16855.268771292285,13626.445170851706,14892.419056278519,16266.313821530828,16042.117100837037,14904.376754489029,15166.60735580964,14334.374446287988,15592.428019974248,15678.116795043446,16440.284901409526,15285.323526446682,14317.952819630005,15347.295152826126,15268.00315302296
6,15822.310993661642,15334.576647366295,15016.205075044401,15913.959820830993,15744.4282316383,15841.594859253017,16095.940459627243,14704.289936438341,15989.015783980583,13992.856673471037,15177.5164138885,14882.14874453772,15994.806997659867,14302.651992830783,16015.205745424271,15867.97406463866,14307.764230662451,15694.65266400666,15348.195384147548,15843.99373556174,14574.291059700805,16063.237276238782,15966.772916169042,15699.368964219324,15322.172360985283,15403.891507887849,15557.062896202744,16245.030669628926,15626.078411921673,14856.210871699925,15010.831652559269,15244.203347288461,15229.249125969629,14390.805176470916,16097.235991683403,16288.699752158793,14652.485367115187,15516.642050761473,13625.588355708027,14821.898037226785,13381.115999174024,14986.759120226172,16501.69513195865,15882.447456880756,15150.017642360563,15412.938331879159,15241.520102950872,15419.09317825227,14159.601301892846,14782.12865902992,16045.422949360476,15859.202513810182,16140.930253061335,16247.735632527238,15316.902064709662,16472.458518036026,15564.929921130139,15425.943368508682,15271.787243526738,15270.860950646682,16081.36517601486,15793.243571539599,15339.350573052061,15705.806954911975,14128.419472090383,16556.84932898791,15813.31461724031,15603.118339868077,15898.320505391297,15756.609312468085,15791.773763214358,14982.845361682641,15626.419540311617,15397.24847614373,14083.000452767901,15383.971525665605,16436.70665125426,15657.095514093027,15438.135918884824,15743.368085233109,15037.564194009865,14578.68882282736,15395.17705721831,15572.053837774856,16272.825555678439,16194.186419628084,13626.445170851706,14892.419056278519,16266.313821530828,15078.358060452192,14904.376754489029,15166.60735580964,14334.374446287988,15592.428019974248,15678.116795043446,15774.810786551201,15285.323526446682,14317.952819630005,15347.295152826126,15268.00315302296
7,15822.310993661642,15334.576647366295,15016.205075044401,15913.959820830993,15744.4282316383,15159.527189916958,15868.50370205013,14704.289936438341,15801.079236760563,13992.856673471037,15177.5164138885,14882.14874453772,15803.766113788162,14302.651992830783,16015.205745424271,15598.02450452627,14307.764230662451,15694.65266400666,15348.195384147548,15843.99373556174,14574.291059700805,15552.99764005933,15966.772916169042,15699.368964219324,15322.172360985283,15403.891507887849,15557.062896202744,16131.863910112213,15626.078411921673,14856.210871699925,15010.831652559269,15244.203347288461,15229.249125969629,14390.805176470916,16097.235991683403,16288.699752158793,14652.485367115187,15516.642050761473,13625.588355708027,14821.898037226785,13381.115999174024,14986.759120226172,14967.336007632168,15882.447456880756,14806.152435785518,14672.853540756263,15241.520102950872,15419.09317825227,14159.601301892846,14782.12865902992,16045.422949360476,15859.202513810182,15569.78703745747,16247.735632527238,15316.902064709662,15894.604371169726,14746.348738363511,15425.943368508682,15271.787243526738,15270.860950646682,16000.15873418564,15723.024790289972,15339.350573052061,15705.806954911975,14128.419472090383,16506.695361548114,14337.917268164358,15603.118339868077,15898.320505391297,15725.984347364043,15791.773763214358,14933.535139433281,15626.419540311617,15397.24847614373,14083.000452767901,14822.560387895324,16436.70665125426,15206.733096357315,15438.135918884824,15743.368085233109,15037.564194009865,14578.68882282736,15395.17705721831,15572.053837774856,14733.17121375396,15618.961289218405,13626.445170851706,14892.419056278519,16266.313821530828,15078.358060452192,14904.376754489029,15166.60735580964,14334.374446287988,15410.206222385814,15642.867746309232,14246.834614237665,15285.323526446682,14317.952819630005,15347.295152826126,15268.00315302296
8,15822.310993661642,14453.463255529414,15016.205075044401,15913.959820830993,14401.78182973047,14925.412926768411,15868.50370205013,14704.289936438341,15770.387876429148,13992.856673471037,15177.5164138885,14882.14874453772,15374.534399010803,14302.651992830783,16015.205745424271,15242.138170889764,14307.764230662451,15694.65266400666,14177.433734227383,15843.99373556174,14574.291059700805,15552.99764005933,15966.772916169042,14041.071357532062,15322.172360985283,15403.891507887849,15557.062896202744,16034.344743042959,14852.734805108948,14856.210871699925,15010.831652559269,15244.203347288461,15229.249125969629,14390.805176470916,15962.068504043316,15623.972404952532,14652.485367115187,14732.52618545538,13625.588355708027,14821.898037226785,13381.115999174024,14986.759120226172,14967.336007632168,15882.447456880756,14806.152435785518,14672.853540756263,15241.520102950872,14549.653122542357,14159.601301892846,14782.12865902992,16045.422949360476,14943.65697364081,15569.78703745747,15878.165714076562,15316.902064709662,15851.36016129357,14746.348738363511,15425.943368508682,14236.176202426795,15270.860950646682,16000.15873418564,14460.667351047296,15339.350573052061,15705.806954911975,14128.419472090383,15128.107571150907,14337.917268164358,15603.118339868077,15898.320505391297,15711.778675502126,15412.695709906891,14933.535139433281,15626.419540311617,15397.24847614373,14083.000452767901,14822.560387895324,16348.095085195879,15206.733096357315,15438.135918884824,14902.243903700803,15037.564194009865,14578.68882282736,14250.123312725082,15572.053837774856,14733.17121375396,14830.006775699992,13626.445170851706,14892.419056278519,16266.313821530828,15078.358060452192,14904.376754489029,15166.60735580964,14334.374446287988,15410.206222385814,15642.867746309232,14246.834614237665,15285.323526446682,14317.952819630005,15347.295152826126,15268.00315302296
9,13770.48187302944,14453.463255529414,13864.128915510599,15913.959820830993,14401.78182973047,14925.412926768411,14790.590233645871,14704.289936438341,15770.387876429148,13992.856673471037,15177.5164138885,14882.14874453772,15374.534399010803,14302.651992830783,15988.525453227569,15242.138170889764,14307.764230662451,15694.65266400666,14177.433734227383,15843.99373556174,14574.291059700805,15384.10549805518,15966.772916169042,14041.071357532062,13688.675125139303,15403.891507887849,15538.107271890665,16034.344743042959,14852.734805108948,14856.210871699925,15010.831652559269,15244.203347288461,15229.249125969629,14078.900229627467,15311.378253589035,15623.972404952532,13836.610418097715,14732.52618545538,13625.588355708027,14507.014233344995,13381.115999174024,14986.759120226172,14967.336007632168,15882.447456880756,14806.152435785518,14672.853540756263,15241.520102950872,14549.653122542357,14159.601301892846,14782.12865902992,14100.602652686957,14943.65697364081,15569.78703745747,15878.165714076562,15316.902064709662,15851.36016129357,14746.348738363511,15425.943368508682,14236.176202426795,15270.860950646682,15601.313485161612,14460.667351047296,15339.350573052061,15671.183107723304,14128.419472090383,15128.107571150907,14337.917268164358,15603.118339868077,14268.689279171103,15634.100752125549,15412.695709906891,14792.454245308092,15009.709024501011,15397.24847614373,14083.000452767901,14822.560387895324,14922.94144645356,15206.733096357315,15438.135918884824,14902.243903700803,15037.564194009865,14578.68882282736,14250.123312725082,15245.590050137624,14733.17121375396,14830.006775699992,13183.908309282036,14665.806938968968,15928.882230588464,15078.358060452192,14904.376754489029,15166.60735580964,14334.374446287988,15410.206222385814,15642.867746309232,14246.834614237665,15285.323526446682,14317.952819630005,15347.295152826126,14972.377107791322
