algorithm,benchmark,dim,run,final_best,time_sec
CSA,Griewank,50,1,8.775624883210803,1.705148696899414
CSA,Griewank,50,2,10.374264237882905,1.6768913269042969
CSA,Griewank,50,3,9.214136955262648,1.8670203685760498
CSA,Griewank,50,4,9.215906816873428,1.6272668838500977
CSA,Griewank,50,5,8.654581214454426,1.639939308166504
CSA,Griewank,50,6,8.551986843125663,1.7611074447631836
CSA,Griewank,50,7,7.594989231075852,1.7025203704833984
CSA,Griewank,50,8,11.931439653585302,1.686264991760254
CSA,Griewank,50,9,10.604220554484836,1.6742470264434814
CSA,Griewank,50,10,7.497800776171298,1.62412428855896
CSA,Griewank,50,11,7.241049569997402,1.7768545150756836
CSA,Griewank,50,12,13.268839054949828,1.7155532836914062
CSA,Griewank,50,13,9.487239307749105,1.6507055759429932
CSA,Griewank,50,14,12.632904715041755,1.780623197555542
CSA,Griewank,50,15,10.244430105408544,1.7038440704345703
CSA,Griewank,50,16,10.21795455597939,1.5541965961456299
CSA,Griewank,50,17,8.551372126557744,1.7828021049499512
CSA,Griewank,50,18,8.55106690922602,1.5692603588104248
CSA,Griewank,50,19,11.14337801064406,1.6193125247955322
CSA,Griewank,50,20,8.08463369621948,1.8292555809020996
CSA,Griewank,50,21,10.106858639269008,1.6470677852630615
CSA,Griewank,50,22,10.297954296936982,1.5941441059112549
CSA,Griewank,50,23,10.263464904980182,1.7462375164031982
CSA,Griewank,50,24,10.153608346829476,1.6164298057556152
CSA,Griewank,50,25,9.715910202475163,1.7136192321777344
CSA,Griewank,50,26,9.53380331298122,1.7590625286102295
CSA,Griewank,50,27,10.01278036830891,1.5818333625793457
CSA,Griewank,50,28,10.817704167536768,1.6233258247375488
CSA,Griewank,50,29,9.678897741734469,1.6938872337341309
CSA,Griewank,50,30,8.80847446948073,1.5729267597198486
CSA,Griewank,50,31,7.068316474210136,1.623077154159546
CSA,Griewank,50,32,8.872834677160096,1.854722261428833
CSA,Griewank,50,33,8.855496497019379,1.5874755382537842
CSA,Griewank,50,34,7.3793433151649355,1.6972486972808838
CSA,Griewank,50,35,11.99741502820606,1.6970844268798828
CSA,Griewank,50,36,10.380274620517396,1.629148006439209
CSA,Griewank,50,37,8.19637789231588,1.6842381954193115
CSA,Griewank,50,38,8.662690032829374,1.745319128036499
CSA,Griewank,50,39,8.693579553188304,1.7513699531555176
CSA,Griewank,50,40,10.316021860054661,1.7105703353881836
CSA,Griewank,50,41,9.500508767569906,1.6445951461791992
CSA,Griewank,50,42,8.904738423229109,1.653397798538208
CSA,Griewank,50,43,7.8610087803234,1.7586801052093506
CSA,Griewank,50,44,9.181375090438124,1.6315014362335205
CSA,Griewank,50,45,8.958924403929569,1.6334002017974854
CSA,Griewank,50,46,8.073642111627935,1.8308730125427246
CSA,Griewank,50,47,7.297654662523667,1.701538324356079
CSA,Griewank,50,48,9.55204669357858,1.6242713928222656
CSA,Griewank,50,49,10.80093259316549,1.7487385272979736
CSA,Griewank,50,50,11.12878141190335,1.6323988437652588
CSA,Griewank,50,51,7.623194047764952,1.6625139713287354
CSA,Griewank,50,52,9.748028918093274,1.7395622730255127
CSA,Griewank,50,53,9.145901279027413,1.585472583770752
CSA,Griewank,50,54,9.491923187029698,1.6758708953857422
CSA,Griewank,50,55,8.195669409501349,1.701899766921997
CSA,Griewank,50,56,11.161660133802584,1.6335914134979248
CSA,Griewank,50,57,9.887916192323376,1.8436756134033203
CSA,Griewank,50,58,9.992271486997192,1.6940953731536865
CSA,Griewank,50,59,12.510383722775792,1.584235668182373
CSA,Griewank,50,60,8.43212388370246,1.8321375846862793
CSA,Griewank,50,61,9.700832094273553,1.6296207904815674
CSA,Griewank,50,62,8.829841376870794,1.7081899642944336
CSA,Griewank,50,63,6.279115772216292,1.7312633991241455
CSA,Griewank,50,64,12.294082207998898,1.5574326515197754
CSA,Griewank,50,65,6.5681254763647345,1.6207239627838135
CSA,Griewank,50,66,9.981567186057513,1.7578983306884766
CSA,Griewank,50,67,9.952808867690955,1.6985995769500732
CSA,Griewank,50,68,10.649198847679367,1.8267290592193604
CSA,Griewank,50,69,8.093123887634118,1.742478609085083
CSA,Griewank,50,70,12.354732020331097,1.6982614994049072
CSA,Griewank,50,71,8.749274021133656,1.8154237270355225
CSA,Griewank,50,72,8.874536834755633,1.6497225761413574
CSA,Griewank,50,73,7.842606171575845,1.6690022945404053
CSA,Griewank,50,74,8.849139530166187,1.751314640045166
CSA,Griewank,50,75,10.143725587086037,1.6233453750610352
CSA,Griewank,50,76,11.11344442423306,1.6569757461547852
CSA,Griewank,50,77,11.102892406858725,1.7716667652130127
CSA,Griewank,50,78,9.113594826807626,1.6897814273834229
