generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14
0,20.660555321139793,20.48840974936348,20.461371346606253,20.642218915677226,20.582528336650906,20.59343443521584,20.545362287346315,20.742911618902173,20.67907388947876,20.6268964649817,20.81034921623074,20.65184965654302,20.590719861021846,20.68586200300334
1,20.533154050323528,20.48840974936348,20.461371346606253,20.58979452038977,20.360826228617494,20.59343443521584,20.545362287346315,20.504584375621583,20.58187670444984,20.33869138198425,20.40314523289994,20.55405111550252,20.269467708154572,20.41311042847072
2,20.346248307224737,20.44767083328757,20.428066331056545,20.452062666280913,20.360826228617494,20.277353128763384,20.10571788465543,19.989232293535235,20.391309846163846,20.33869138198425,20.37889693463719,20.285902546723133,19.94906459919779,20.025573935379487
3,20.002647263222077,20.052499656817634,20.000981848655506,20.177776874563662,20.202898616777357,19.92502066707839,19.940371652279676,19.971736551358575,19.978543685839103,19.94827393656372,20.048229067659985,20.285902546723133,19.881266589594144,19.715091717117843
4,19.76520781759527,20.052499656817634,19.808083730567336,19.808011568409444,19.759118890494655,19.702455704406248,19.344100212082473,18.83939878367023,19.596324311021753,19.910369388056925,19.82746791234206,19.84020099679159,19.33868494143139,19.715091717117843
5,19.463839751334373,19.77847763372271,19.39515329143165,19.772840219233302,19.759118890494655,19.17765598363283,19.33154453429061,18.83939878367023,19.596324311021753,18.859531242560102,19.791930117774736,19.64438939556941,19.33868494143139,19.671457235685583
6,19.365299036568217,19.716734681383304,19.35704067495912,19.4609783957354,19.58678721453338,19.09587514741227,19.33154453429061,18.83939878367023,19.237304351291627,18.859531242560102,19.68021164813928,19.509205024656495,19.180338391278124,19.42639975157931
7,19.33183069168347,19.085533310420274,18.284084553630084,19.223670785965748,19.34434513490204,19.09587514741227,18.76328669575325,18.83939878367023,19.237304351291627,18.839590941158047,18.908084207036943,19.40304958785452,19.012875331951104,18.9732894942244
8,17.93138447236608,19.085533310420274,18.284084553630084,17.77579271757698,19.22074620666881,18.695574431808723,18.76328669575325,18.83939878367023,18.940801904118256,18.627156643203175,18.908084207036943,19.122821529455234,19.012875331951104,18.899650854361283
9,17.93138447236608,18.12004086997422,17.953456115310352,17.77579271757698,18.12218864011949,18.62771188979585,18.54924236666459,18.20856498255071,18.912410106061873,18.627156643203175,18.59358678429471,18.103405256162308,18.640254343879544,18.15312991851019
10,17.93138447236608,18.12004086997422,17.876312029652357,17.77579271757698,18.12218864011949,18.402673898428628,18.54924236666459,18.108277708592677,18.780398783646607,18.627156643203175,18.16683052831747,18.103405256162308,17.991596824779087,18.15312991851019
11,17.864680932108254,17.839038150145246,17.876312029652357,17.77579271757698,17.03812595071288,17.817158836288936,17.903584196799137,17.516893300324494,18.292176573220402,17.765502953574405,18.16683052831747,17.777456357280972,17.759991428593676,17.775026245024286
12,17.245886231974488,17.10626909259241,17.40038097489098,17.223752683236242,17.03812595071288,17.093316890032327,17.903584196799137,17.49664802394209,17.580409169346893,17.232822720943187,17.1972260525973,17.616286074060724,17.43292565379626,17.775026245024286
13,17.245886231974488,16.837030139055802,17.40038097489098,16.7985003578857,17.03812595071288,16.809192826501224,16.300857276334355,17.40857336074194,17.475975002942008,17.232822720943187,17.1972260525973,17.6153887592132,16.961236498038108,17.221224306200295
14,17.152345494680702,16.78472765825446,16.973439463654792,16.7985003578857,17.03812595071288,16.809192826501224,16.300857276334355,17.117991698460443,17.475975002942008,17.002422385028854,16.840653642664215,16.49168943155993,16.448494420074894,16.82522561482384
15,16.662822594043554,16.78472765825446,16.68149686578147,16.204513772995984,16.61815658806091,16.596286077824402,15.89809049841269,16.619835457899647,16.784239951827203,16.034136211874944,15.995906504985603,16.49168943155993,16.448494420074894,16.441718486324707
16,16.05632355421013,15.683154914591858,15.681943161718442,16.168946747077598,16.372185624041464,16.335164053954003,15.84255809946632,15.36811883308929,15.660678182119007,15.471806022116532,15.995906504985603,16.4778391306181,15.594279282076116,15.690004003741102
17,16.05632355421013,15.641817495647116,14.241701922815386,16.168946747077598,16.372185624041464,15.868334957143661,15.312168397068048,15.06215152947834,15.660678182119007,15.078768378457687,15.137828064430312,16.389172836510635,15.594279282076116,15.690004003741102
18,15.207017784210136,15.641817495647116,14.241701922815386,15.844533262072968,15.206638450474406,15.428534709065904,15.312168397068048,15.06215152947834,15.33215227621789,15.078768378457687,15.137828064430312,16.19571675031821,15.594279282076116,15.690004003741102
19,15.008764138167038,15.008661890755654,14.241701922815386,15.1308568083044,15.189689084145083,15.203036724270659,14.923245446255562,15.06215152947834,15.33215227621789,15.078768378457687,14.82537524131832,14.814531749492971,14.164855571323784,15.236130184955279
20,15.008764138167038,14.6550747956186,14.241701922815386,15.1308568083044,14.756195720311442,15.050518036556046,14.923245446255562,14.413879106508887,15.100741024223662,14.405828321822948,14.162193312160309,14.814531749492971,14.164855571323784,14.52777660647431
