generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,20.783004931225125,20.809349774602243,20.9779777827233,20.906612125054952,20.88784901235634,20.879947898713112,20.937179373492228,20.896299400322178,20.67898933459821,20.913827202986106,20.86970404525219,20.94828702827115,20.97562420404393,20.865215645266208,20.873790874682765,21.006313095775745,20.750548941848187,20.719809618306936,20.837127260997395,20.845476127693065,20.893395742843673,20.752022599506265,20.800711376559928,20.856504320374892,20.946852516877048,20.66717713693772,20.967558893595974,20.789337940123982,20.74531022621525,20.83552468388809,20.92484103045883,20.90709921120386,20.83779679442484,20.915920938137745,20.76468246474226,20.894620939122092,20.863682911116552,20.8167735017645,20.79181743262096,20.78410363930309,20.622691609509307,20.939947407314985,20.858233720736692,20.904917162676256,20.877413521555695,20.83364517189314,20.811818950070148,20.568651410165888,20.744773997291144,20.965397225600515,20.597742017789766,20.677107862681584,20.80917489547314,20.889099370696737,20.935214028845184,20.74105833385399,20.845321680589883,20.91908917334192,20.973531817863133,20.8175518414048,20.858540445984122,20.917077642963907,20.64240762206824,20.96992515872912,20.948965170619342,20.710266638432294,20.616283050698367,20.915034836916625,21.033300601178126,20.91691397189802,20.791325060666765,20.809411894097625,20.6292361971359,20.844401556281994,20.752580850592725,20.694417920393693,20.629149034065016,20.902390356166972,20.960846283788502,20.811212741183056,20.72211104499777,20.75870385183093,20.891931004668233,20.616222509232866,20.821625424305015,20.946458403865137,20.89846876302372,20.865684921548002,20.689901815883847,20.761066245746463,20.945940438435986,20.99618158885319,20.974441314395833,20.851052257742637,20.822370819136417,20.814877018906362,20.763055406624833,20.807728967731062,20.725267588193486,20.746610679773248
1,20.491573744388386,20.763506637561637,20.42262103615222,20.56967669388884,20.528218945388108,20.375107852759392,20.373990201761647,20.589174008321486,20.524384811786753,20.668597863083367,20.383715497027605,20.550751894838648,19.971361094631252,20.659614029864972,20.41633276545051,20.529209375993467,20.28926131484582,20.53237814429808,20.567664503023458,20.292558738685134,20.424161310252632,20.51003901809672,20.381447357058395,20.268088700156692,20.68513697137998,20.276136644949528,20.38242444994781,20.669373185935925,19.923699430956678,20.486664253130314,20.695100794369175,20.686765154540687,20.20750176071564,20.7150211069793,20.324073577366605,20.53885140864016,20.525549108138296,20.43868707912636,20.398785748911404,20.082018475581794,20.622691609509307,20.75422191826233,20.130332489169334,20.713887996853803,20.563673638681998,20.633328638203132,20.617877612443976,20.555140776755334,19.923354642056008,20.70331959477912,20.591652328874513,20.384674543592066,20.722979815786434,20.308083100800033,20.40438003739258,20.53896534205361,20.10957454683681,20.449768663122647,20.482003593642307,20.572984678259985,20.546177154885118,20.505275694428487,20.64240762206824,20.62011691842585,20.748238401269923,20.48897004997615,20.45388615860995,20.18908043034912,20.65305570300686,20.53513800522802,20.598868058081674,20.594426919280256,20.587113392286334,20.628953753503367,20.16573074734463,20.51253021076673,20.424772204984478,20.498013315508665,20.73140307155549,20.717360953268084,20.43061515293625,20.264959958530955,20.706733350319684,20.457905569767096,20.44974723524435,20.492496188873897,20.426673135186665,20.654644298372606,20.574469882635913,20.57019041490696,20.672683906794955,20.635092315603487,20.71916754374351,20.807459337988888,20.586794258982287,20.571703158804038,20.34600616525768,20.51756792431721,20.249876146290884,20.553622085178507
2,20.038864145564688,19.892522643479335,20.17376015109422,19.43799896609276,20.32614966641764,19.8311832123362,19.543623486065464,20.076286045389416,19.444786105031117,19.99549718568579,19.899802487978,19.506378961340314,19.971361094631252,19.979812280579356,19.551295121085918,19.846076446048507,19.984581704562594,19.864133196421676,19.333893831843493,19.820112249744493,20.102234524715556,20.103539306594172,19.673670472256166,20.043883794682344,20.015224451457957,19.866303196390913,20.03846927980975,19.92868618914052,19.923699430956678,19.584146961630275,19.720034211292244,19.840423440634705,20.056448879477546,20.335707825097128,20.143886801785143,20.102098473645594,19.932541313758012,20.279081234134292,19.76123015230444,19.274445426036603,20.000167863703002,20.257572671967274,19.815870403035596,20.226266611816744,20.248735427547313,20.02998972824619,19.852135088200676,20.236185689150656,19.243097356391708,19.761950981819126,20.011310206342745,19.400699825117925,20.251348978627636,20.165838905896006,20.076280786695513,19.66484517781577,19.903528499313897,19.73877578633618,20.077276064393466,19.453176121279512,19.720261648033976,19.57968013297915,19.643465101011024,20.28101222201914,19.571282189151407,20.205717445049412,20.103185379740303,19.638220430097455,20.04629350012647,20.200850379414245,20.150473094793185,19.321348006557002,20.283697232514143,20.064176669637458,19.572455860245935,19.716980900959758,20.114351759117913,20.066331350890504,19.975935146796196,19.997964922033734,19.569721937618688,19.528851202813215,20.107630658741947,19.91224909925945,20.042271777870653,20.037692243441715,20.084674417200567,19.95657392601553,19.73958160317688,20.333817509397143,20.259936850399384,20.14640245368733,19.984439770245235,20.337545369936084,20.112678431444547,20.002603894723958,19.89605544047526,19.859562703734834,20.249876146290884,19.322751405061332
3,19.523426793969623,19.256129223726276,18.926207739515927,19.43799896609276,19.212998160085935,19.651355748509886,18.729032552673328,19.277108892500756,18.996921153313707,19.578831624000216,19.147084788576503,19.414683259775586,19.00329142032489,19.4407550692318,19.495632457943973,19.054843178125832,19.543185988686837,19.319790879733986,18.995372968020686,19.35082519351276,18.160957789440875,19.704261780240458,19.24721106832524,19.565844141926902,19.357346140176833,19.596003760166447,19.090221854119804,18.531098767564895,19.007696658465296,18.93112530260264,19.720034211292244,18.839713667498547,19.473427973845162,19.632636074218976,19.589165847262844,19.437129515609197,19.61354173140048,19.726212363668978,19.69227582849171,19.036561258348627,18.68281736117326,19.44104153615047,19.040791000334565,19.540140092475216,19.222842874420916,18.71795423422024,19.23201698770959,18.709699547956625,19.243097356391708,19.595595511375627,18.854275926876518,18.91779990306836,19.24779456129723,19.661173981344252,18.502408039273128,19.529144052451308,19.362811114997978,19.563002021769737,19.287299288992834,18.12484770666194,19.31882557530528,19.40094375809663,19.22171150115682,19.617330758011523,19.472783911035343,19.54306891241132,19.503784742047895,19.239691390142298,19.72378263900081,18.807703799553952,19.136910703322314,18.871912791239136,19.463901670933897,18.677135430521727,19.42348040538988,18.452207323333276,19.37823066983344,19.15791642724744,19.905181892787024,19.59934906599918,18.96478919571464,19.05307881135371,19.59629215418149,19.61149564700587,18.850099899973134,18.705787984564722,19.230405422661192,19.863233005903282,19.131580058380145,19.45878674241948,19.268404161870038,19.072182078881273,19.56977316492582,19.76797923493769,19.262758778354108,19.06699764817741,18.693444680387415,19.18794619085577,18.56985907207883,18.940081729592382
4,19.024875994697148,18.898684001815088,18.576485694760102,18.02330121040475,18.764203166558463,18.606477874554226,18.729032552673328,19.062549321811094,18.311706023091975,18.921814368441712,19.147084788576503,18.8987679123837,18.642660434641225,18.73473901631005,18.319725269687556,18.36335419492097,18.518099232833794,19.111253955846003,18.79017311144116,18.51184224920098,18.160957789440875,19.14005681104412,18.813181653613245,16.934971510736876,18.808854795822775,18.219871240692928,18.685752578351217,18.531098767564895,17.955539609999366,18.14387790271773,18.47043598222827,18.562355180402353,18.500848846320686,18.021051871969373,18.71975918673399,18.49223045982599,18.546551884736747,18.84257642968594,18.49897874690388,18.000694920868625,18.63952890599696,18.96297977583514,17.936581660155003,17.35383765076213,18.69565819076652,18.411364081070094,18.527548080680724,18.221617596843952,18.223683306969914,18.677131226872568,17.985546534792203,18.360186128840983,19.140518888939763,18.4670158441304,18.07542670339524,17.46856273448432,19.003354896111777,18.824370086940206,18.527366869537566,18.12484770666194,18.24418231148352,18.891030296768182,18.920792321395098,19.02253522807579,18.645895371447033,18.603080301814877,18.3749321625057,18.50622557024818,19.077464889825013,18.63383246331694,18.612925052684815,18.746964199209483,17.926039069677888,18.585916215633617,18.68003469956131,18.140179153940934,18.929546450552106,17.75441304586738,18.92610888564131,18.820912477404374,18.408833819282282,18.32923992534706,19.00959004029472,18.266128225197708,18.479016891849714,18.41282139362284,18.84069725651563,18.134817827409346,17.70665560486971,18.530268503379403,18.390568268303042,18.064545126974643,18.72379630224647,18.520142741665747,18.91078215689944,18.740403763253596,17.158145013141027,19.013497700896835,18.478912363434283,18.940081729592382
5,17.377529753297633,18.55001666237707,17.988944551892477,17.6797024757967,17.96328565401966,17.474712259227395,16.437886393012004,17.68208631327715,17.643743474816407,17.417964563337705,17.608020904669583,17.885427339760934,18.217840751069343,17.397062427421,17.35493985621807,18.024254409584596,18.518099232833794,17.25016643079706,18.114171541017242,17.390975232315142,17.289184162561888,18.03517762163491,16.992317402551755,16.934971510736876,17.678938361579025,17.889460745167728,17.63218222459859,17.49037426622386,17.955539609999366,17.21385509671094,18.279313092238336,17.69879075148242,16.894109891089748,17.864690673937652,17.86072181518995,17.91188312196879,17.149357882411227,18.25967238561298,17.419228214776258,18.000694920868625,17.63627431164861,17.78926466277121,17.8482026538009,17.35383765076213,18.181134757324767,17.404555298696593,17.402895144293588,17.57423451680753,17.16217951025683,17.677094487409153,17.676923207945205,17.64546736385437,17.32356243808724,18.24802092114969,18.07542670339524,16.519055833463455,18.427722660656574,17.196837885607902,17.539617225407195,17.642544459309118,16.91181125625444,16.906966138108984,18.10811176003617,18.252670350737393,17.88295114209345,18.083828609293672,17.83474103869402,17.178655424022857,17.787158604459076,17.146112935325437,17.94927681235813,17.62902196961025,17.821319188121958,17.263309546632808,17.037016021838628,17.993802198277372,17.47866955340202,16.861566762485353,17.84178065782203,18.093119238734655,16.349812812132836,16.49656878985535,17.731152038882566,17.188160511117523,16.519603862700148,17.283319275650886,17.418355141424957,18.134817827409346,17.040316520762627,18.530268503379403,17.2964176208011,15.959183111536818,17.535363634418598,17.95515670087321,17.583032242838982,17.13959923754255,17.03661366004906,16.320952644848855,17.865492320180497,17.290792369593156
6,17.18041056521739,17.537015301237115,16.85597998598516,17.11093968906935,16.24829496181047,16.853599570679663,16.437886393012004,17.00275344554035,16.747820504461657,16.39319766471095,16.929115114919302,16.352747368292,16.92173577998535,15.190253218172105,16.830068869536788,17.305057478528234,17.373206210830563,16.751506206266672,17.066588602589217,16.214713561252402,17.06854078812457,17.166048826748888,16.992317402551755,15.715704216034942,16.506772829799818,17.366413500179373,16.829063552453608,17.273322162452356,16.668479526448685,17.178210206306392,16.714221490968043,16.248093319754403,16.894109891089748,16.819287693619298,16.866391774646758,16.714097727239576,17.149357882411227,17.988758629725275,17.18031150386702,16.347309585335157,17.394381112827926,17.23674091802631,16.429340039950425,16.54228994428648,17.24874295004222,17.177460548103895,16.849077119820144,16.621050276164866,17.072513663460658,17.387660805143508,16.420876950755112,16.83438650764221,17.25778858895752,17.124866440473397,15.54552514318557,16.519055833463455,16.869187754537872,16.928954298477034,17.329789415372584,16.861751095556535,16.91181125625444,16.651210486446566,17.667625664626836,16.1036834068805,14.803083883739475,16.968842160165885,16.960270751955903,16.158740362069523,16.476571511204607,17.146112935325437,17.264511235657306,15.73533008810778,16.575603621546243,17.263309546632808,15.955661712190278,17.116863661520334,17.013138692090198,16.1222636954638,17.10886381585074,17.38492718406253,15.81856645997695,16.49656878985535,16.992735653798466,16.687454171329943,15.930033873710677,16.332415387808922,16.961478342964845,17.298382962391454,16.17991481945611,16.819985730310428,16.24259516557385,15.959183111536818,17.400661142168854,17.22625073759654,16.323171194701843,16.212176714479934,15.488838012243548,16.320952644848855,16.93545503190774,16.829813092841118
7,16.91387754287033,15.798292129277758,16.29083825214519,15.42336573089105,15.972878011791266,16.142672294897558,16.19841233286279,15.153875030111427,15.72113147074317,15.301023618062022,16.699361265080427,14.629587816880642,16.325745176194875,15.190253218172105,14.867940420437439,15.484037837310707,16.152437182381707,14.791139677750456,15.715098433565862,14.399485707702965,16.206613412231917,15.975080340318463,16.281893229394843,15.715704216034942,14.921422290109437,16.208030618230495,14.77508750132359,16.65947672448729,14.739040305539458,15.944127505566676,16.362955778273964,16.248093319754403,16.232063814182993,15.274055046569474,16.08002709529783,14.94048499918622,16.62866455007253,16.90294879261722,15.687165283937205,15.182522947709527,16.358575274518927,16.713515381896382,16.09722862361797,16.54228994428648,16.076022173378604,15.307200605448669,15.610877607551156,15.74394268527611,14.788495877078738,15.231572937731872,15.403064794575982,16.209809633568273,14.576809477278545,15.454519934905774,15.54552514318557,15.068072204647429,16.793724312480606,15.563501878087127,16.45984633832049,15.910982918331984,15.966939844856844,16.18496235383102,15.767663847177012,15.515584478674967,14.803083883739475,16.022564459038378,16.449916924791893,15.801899267284792,16.105231553315793,16.489163099434442,15.981423500733037,15.712103252614893,15.443482998572357,16.464468405369104,15.487645818489622,14.483565512059732,16.373169275819077,15.638427620457342,14.851983559271716,15.331469562672305,15.398928948155385,16.21355261736288,16.104636109051114,15.638143110124837,14.671680475393199,14.944732140153395,16.08258800977412,16.537144290351584,16.17991481945611,15.880027285273044,15.070180480601538,15.296993255673636,16.496400371476078,16.42779450506349,16.323171194701843,15.876158012886687,15.488838012243548,15.81320511121696,16.174999454309944,16.580518472432452
8,14.887842987250947,14.769032298751116,15.151539567912856,14.680026873962827,13.445968210568498,14.999916720851392,13.745621739105935,15.153875030111427,14.388377576394172,13.546896712276618,14.969742029921985,14.629587816880642,15.418566741139204,15.190253218172105,13.575935038598994,13.872433957929502,16.152437182381707,14.149648068067647,15.715098433565862,14.171045309358023,14.96777259269377,15.69605461914242,14.178493881322295,13.888337551400749,14.265972245512641,15.369392434784245,14.77508750132359,15.380848322839267,14.739040305539458,14.46950086709494,15.525493702510776,15.000263115978804,15.101045771594393,15.274055046569474,14.505233559229449,13.718920053206793,15.689760609172463,15.901290653229893,15.687165283937205,14.235906548235722,15.39375413219833,15.831493102688437,14.510680920950596,13.959416387264818,14.993990497085814,14.79778916812711,15.518077700108101,14.81174031642123,14.788495877078738,14.694363499535314,14.576746292205744,15.135094145077023,14.576809477278545,15.454519934905774,15.040149562846848,14.84706520800353,15.1751727577773,14.456581029052398,15.596077374116947,14.93974620977635,14.690777966568962,15.626702153465352,14.685009750571393,15.38055578994665,14.59381743213673,15.573483729723707,15.227860021878465,14.860074049299262,15.140556700928364,15.176940704534893,14.215063314140302,14.8968572745025,15.443482998572357,14.486630350117299,13.981076066137836,14.430581320910434,15.174807544330301,14.610251212642414,14.851983559271716,14.941563481705602,14.05537966437782,14.491962155583169,16.104636109051114,13.820213925663216,14.344212316055424,14.169916395329441,14.30206929388641,16.51163128301659,15.290625679838822,14.619010276712705,14.680265108586056,14.71693801982898,15.09499906170661,16.049503565199313,15.862075752219123,14.123102755238518,15.203058582024457,14.541988154538785,15.85555383687245,15.337974634471157
9,14.049067495010078,13.910068046623229,14.348631799438522,13.906331238611488,13.244473171482014,14.616233373185725,12.310202880329804,14.784551207278879,14.388377576394172,13.357794125124173,14.27524648481998,14.386021527944003,14.962041577586852,12.673334437925767,13.575935038598994,13.872433957929502,15.373314971538804,13.076261596055375,13.942356003639842,13.68863884328011,14.042164358801216,14.505942244565531,13.248036255586122,13.888337551400749,13.324979794502344,14.396937456440648,13.436224705444676,14.24722817216183,14.685701408543952,13.259615739149885,14.189006074871898,14.290163804387765,13.695091479155332,13.891379247876955,14.108529856331828,13.695519259312249,14.373080693636071,13.826061210009106,15.004995004439548,13.453558997148807,14.014759706959259,13.820222513695668,14.13003832685688,13.959416387264818,14.153932087431928,14.550111789027067,14.612867822209212,13.77168691461744,13.608222675636354,14.625090068921985,13.90218682778623,13.994609257312302,13.852151974026043,14.285947754569607,14.789029654184098,12.230403636119576,14.896606363729106,13.567953093155733,14.471744011736856,13.626789900405738,14.225280045878847,14.365820307060224,13.892804313180898,14.271005855648852,13.918285998795659,14.90661465076765,14.003101364620749,13.511906883859488,14.803661015819053,13.939331836199855,14.215063314140302,13.73200917151737,13.35955791463002,14.399203881670651,13.981076066137836,13.34456438953416,14.636584712214498,14.189294509156674,14.334318184296576,12.68149423394223,13.58831480463818,13.497933449261986,14.899832595693187,13.528207485622469,12.959165341266232,14.051338835272794,13.34583682164952,15.270164933738556,14.219460027125882,14.47918029367482,13.418414771210097,14.26288012720762,14.229143287750155,14.332480489318481,14.623889594319145,13.762720102732233,13.83503262375188,13.73284926574813,13.891667427670706,14.33323182331326
