generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,698.9850983644479,721.0956248614519,748.6120258905127,759.0255373638618,759.6997890445587,765.0529804583958,764.1104802721784,790.2935908864845,727.6432964495287,744.3121717723091,757.8372967456355,795.2746534191062,754.9131111761926,769.6933967479896,800.6956194651348,700.8291043720214,749.0815077168461,735.4797518264137,807.1825180667449,789.7933642969551,704.0369671401728,740.4817446710058,740.1001669369589,737.4273760651795,772.8463739700666,774.9240794344583,762.5721037025875,746.504165865881,779.8666316667621,730.0134564469411,782.5542586734564,815.7861719197367,737.9672703754158,770.9223489077871,724.7963982236662,773.8143231835113,780.8769761980848,771.3335856559911,721.6643788534078,723.0110650791049,742.7877611461796,786.6418028100725,774.2787558235515,776.7790167492985,780.3005412842226,759.4188093363111,805.5914049267942,691.0300389793148,786.4436096153872,791.6112506202935,783.7121174552647,798.258429208328,779.2254269001954,774.4341845919455,762.5106846155251,750.0059905082738,709.3329153826298,744.039483940654,789.1266752178325,762.6043240536577,742.5924253817383,775.3063630311203,766.8062229212746,746.6954578520922,739.7132279379402,772.323355183343,742.7377294135381,769.5544136701546,763.7624823468472,781.756018048791,765.2979818811874,747.2264378323799,748.5598625878341,758.4161474191155,752.665076175107,683.6108826493947,772.9885295616402,759.2641503283493,780.9527457743899,754.5138101675354,790.6255484096648,749.035179765243,805.2034696983533,780.0808462095404,747.2973579258494,782.6181108566445,812.0406108484754,749.8492403149394,805.6804336061875,734.4207767540211,737.1067639485896,715.8779287708626,781.1378895287335,773.2555512541619,745.5129098317794,783.4325467083554,748.2979703522165,777.9540471808223,714.5202549514727,773.128902676093
1,698.9850983644479,721.0956248614519,748.6120258905127,759.0255373638618,759.6997890445587,765.0529804583958,764.1104802721784,790.2935908864845,727.6432964495287,744.3121717723091,750.6600189596234,795.2746534191062,754.9131111761926,769.6933967479896,800.6956194651348,700.8291043720214,749.0815077168461,735.4797518264137,807.1825180667449,789.7933642969551,704.0369671401728,740.4817446710058,740.1001669369589,737.4273760651795,772.8463739700666,774.9240794344583,762.5721037025875,746.504165865881,779.8666316667621,730.0134564469411,772.3286327830662,809.1957391151897,737.9672703754158,770.9223489077871,724.7963982236662,773.8143231835113,780.8769761980848,771.3335856559911,721.6643788534078,723.0110650791049,742.7877611461796,781.0395324135945,753.4136533436908,764.9302966399969,780.3005412842226,759.4188093363111,770.3294947138872,691.0300389793148,786.4436096153872,791.6112506202935,783.7121174552647,798.258429208328,779.2254269001954,774.4341845919455,762.5106846155251,750.0059905082738,709.3329153826298,744.039483940654,789.1266752178325,762.6043240536577,742.5924253817383,775.3063630311203,738.2113471036615,746.6954578520922,739.7132279379402,772.323355183343,742.7377294135381,748.3035474725814,763.7624823468472,781.756018048791,765.2979818811874,730.8589388858442,748.5598625878341,726.1632266191438,752.665076175107,683.6108826493947,772.9885295616402,759.2641503283493,780.9527457743899,754.5138101675354,790.6255484096648,749.035179765243,788.87433823173,762.8170242045154,747.2973579258494,782.6181108566445,798.6346840721183,749.8492403149394,795.0027685088593,734.4207767540211,737.1067639485896,715.8779287708626,781.1378895287335,773.2555512541619,745.5129098317794,771.7473879976246,748.2979703522165,777.9540471808223,714.5202549514727,773.128902676093
2,698.9850983644479,721.0956248614519,748.6120258905127,759.0255373638618,759.6997890445587,765.0529804583958,742.0385589238566,787.882407964828,727.6432964495287,744.3121717723091,750.6600189596234,794.5485389643927,754.9131111761926,769.6933967479896,800.6956194651348,700.8291043720214,749.0815077168461,735.4797518264137,742.5380709043219,789.7933642969551,704.0369671401728,740.4817446710058,740.1001669369589,737.4273760651795,772.8463739700666,774.9240794344583,738.4302685278208,746.504165865881,761.5639445301028,730.0134564469411,772.3286327830662,809.1957391151897,737.0299037034274,770.9223489077871,724.7963982236662,773.8143231835113,780.8769761980848,735.5323041337228,718.3393463768288,723.0110650791049,742.7877611461796,781.0395324135945,753.4136533436908,764.9302966399969,780.3005412842226,759.4188093363111,770.3294947138872,691.0300389793148,786.4436096153872,791.6112506202935,783.7121174552647,791.299555143009,779.2254269001954,761.9918899218101,762.5106846155251,750.0059905082738,709.3329153826298,744.039483940654,786.3000203232318,762.3936189684254,742.5924253817383,770.8725141690804,738.2113471036615,746.6954578520922,739.7132279379402,772.323355183343,742.7377294135381,748.3035474725814,763.7624823468472,781.756018048791,765.2979818811874,730.8589388858442,745.8609319438468,726.1632266191438,752.665076175107,683.6108826493947,772.9885295616402,759.2641503283493,780.4865733771505,754.5138101675354,790.6255484096648,749.035179765243,782.1008507846562,762.8170242045154,747.2973579258494,779.9333052675931,754.2202915688346,749.8492403149394,730.8646677641682,734.4207767540211,737.1067639485896,715.8779287708626,746.0105454102187,773.2555512541619,745.5129098317794,771.7473879976246,729.056084533825,777.9540471808223,714.5202549514727,773.128902676093
3,760.9074148912111,785.2952298120032,745.645494002341,768.954004125379,765.7152179239196,717.5182132878663,742.0385589238566,782.1804720867374,768.9209364852085,760.6484820117321,750.6600189596234,712.209354533031,758.5597599389462,774.6654222035555,772.0409091111057,786.977384269763,764.5271748139218,752.1024906780199,742.5380709043219,758.8310642984491,758.475195612087,787.6372187519522,765.3556587615187,763.2101859928789,744.4641928455527,754.8311533700224,738.4302685278208,788.8444449543648,722.5896723577623,756.4732970362206,772.3286327830662,775.9250612812384,737.0299037034274,777.4992904376273,748.0323993616717,783.6497547637769,794.7173884450758,735.5323041337228,718.3393463768288,768.5286882224852,740.7881819389902,781.0395324135945,753.4136533436908,764.9302966399969,780.3005412842226,773.111559034186,770.3294947138872,778.028684918878,768.4358122352337,799.9286255516133,792.2725023479495,786.0878357880774,757.6757470520884,761.9918899218101,725.9074233966502,757.4292559304292,770.3553411831329,765.5839604610075,741.0394439017402,752.3936017731819,769.4717910122621,762.941409515299,738.2113471036615,757.4750370789222,768.7186565125169,784.0432973058851,755.9455546937912,748.3035474725814,743.9868227963594,772.7772497346334,801.001970876421,730.8589388858442,745.8609319438468,726.1632266191438,807.6579156414807,753.129245286668,747.9260038799266,755.8529709016216,780.4865733771505,783.4864222233084,700.0032105957512,754.8902848029272,749.1344786916696,738.8049586195923,739.8738567253978,757.812434455446,754.2202915688346,793.9619365355112,730.8646677641682,777.3235065289198,788.1829710075779,746.2983077881822,746.0105454102187,739.3235823506745,756.472560294977,735.4488148033122,729.056084533825,751.1490834141971,771.1497706594026,785.1610275059782
4,757.120624464524,756.4090469493401,745.645494002341,757.9933039046346,749.380787574741,712.769812122804,742.0385589238566,775.5647186357703,722.1142606577973,760.6484820117321,750.6600189596234,712.209354533031,758.5597599389462,774.6654222035555,766.8903979846655,767.5481412432887,783.9176407668976,750.8443296966767,742.5380709043219,758.8310642984491,748.5669018201402,759.4335747504674,753.5709857195013,763.2101859928789,736.0929595990993,754.8311533700224,714.940986627068,727.7520387270836,722.5896723577623,753.4868915760503,739.3151336812589,710.8475154329373,737.0299037034274,774.5375748850955,748.0323993616717,734.8436830551212,794.7173884450758,735.5323041337228,680.2363505493922,768.5286882224852,740.7881819389902,741.6992404058677,735.4224090358844,764.9302966399969,642.4294275884947,708.91741917851,770.3294947138872,745.8446893154995,768.4358122352337,783.1948687995721,792.2725023479495,771.5341318823962,754.880344081404,761.9918899218101,725.9074233966502,730.627099536491,770.033265538715,747.026348077558,741.0394439017402,752.3936017731819,753.4200163915564,753.5136409821855,738.2113471036615,757.2249522621513,752.7341676630607,770.3137580265609,755.9455546937912,748.3035474725814,743.9868227963594,772.7772497346334,792.5103883457235,730.8589388858442,745.8609319438468,726.1632266191438,782.1132457104247,651.378677534347,738.2377216288123,755.8529709016216,764.9808542779256,749.9784502341043,700.0032105957512,728.2986146625723,734.8384931275235,738.8049586195923,739.8738567253978,749.7455641928918,747.2397838910227,765.7759070832378,730.8646677641682,777.3235065289198,764.5021989031177,732.7693115911607,746.0105454102187,739.3235823506745,756.472560294977,735.4488148033122,729.056084533825,751.1490834141971,771.1497706594026,752.2754004359765
5,732.8021823151522,756.4090469493401,691.4095220791293,757.9933039046346,749.321955244192,712.769812122804,742.0385589238566,775.5647186357703,722.1142606577973,726.2011923127236,720.964062616737,712.209354533031,758.5597599389462,774.6654222035555,762.2846019157487,767.5481412432887,783.9176407668976,750.8443296966767,721.695214963628,758.5068611552754,748.5669018201402,736.8352483599201,737.2103076117081,773.4222775434382,736.0929595990993,754.8311533700224,714.940986627068,727.7520387270836,722.5896723577623,748.2068694392506,738.290889143437,710.8475154329373,737.0299037034274,769.0980731224959,748.0323993616717,734.8436830551212,759.945179675858,735.5323041337228,680.2363505493922,768.5286882224852,740.7881819389902,741.6992404058677,735.4224090358844,761.2557431523178,642.4294275884947,708.91741917851,776.789068275158,745.8446893154995,762.4172646493435,741.8543416960443,779.9037172519697,771.5341318823962,754.880344081404,761.9918899218101,692.2988812769287,730.627099536491,769.9543144505373,747.026348077558,741.0394439017402,742.6719326205504,753.4200163915564,737.4891245890701,744.9212201983152,740.7009631258425,706.1782688373357,725.0433462803561,744.3469345980018,772.5174249462957,711.995674905047,751.8321110926727,780.2921939782889,760.8513099122928,745.8609319438468,731.3063736537165,782.1132457104247,651.378677534347,738.2377216288123,755.8529709016216,738.3937022978483,749.9784502341043,700.0032105957512,728.2986146625723,681.3830741271247,738.8049586195923,739.8738567253978,741.1716492500414,746.3871939489363,765.7759070832378,705.4734016867308,632.1795427058158,764.5021989031177,721.99359964838,743.6838937791947,739.3235823506745,744.8520729705659,735.4488148033122,729.056084533825,751.1490834141971,751.6307361618243,752.2754004359765
6,732.8021823151522,756.4090469493401,691.4095220791293,739.9825589845661,725.4805587203496,712.769812122804,753.5448389758805,775.5647186357703,722.1142606577973,713.502250049495,720.964062616737,712.209354533031,746.4308757665998,757.7586846262675,758.6192424795463,767.5481412432887,783.9176407668976,732.7655448500535,721.695214963628,758.5068611552754,748.5669018201402,719.1555991862501,737.2103076117081,741.5389397447763,736.0929595990993,752.1747684901127,714.940986627068,727.7520387270836,722.5896723577623,747.8951512081862,738.290889143437,710.8475154329373,717.039860593145,736.6471646347084,747.1161096291198,702.6762383626541,759.0878692447964,743.8333268314343,680.2363505493922,768.5286882224852,740.7881819389902,741.6992404058677,735.4224090358844,753.8870702796937,642.4294275884947,708.91741917851,766.6679424805918,745.8446893154995,748.7039919605096,741.8543416960443,764.4649927928713,756.3391947999996,741.4438773250038,758.0838609673267,692.2988812769287,697.9399335605267,769.9543144505373,730.068637669519,741.0394439017402,722.2021318211479,753.4200163915564,737.4891245890701,726.0070313511014,740.7009631258425,706.1782688373357,725.0433462803561,725.6990410185663,750.5721488175799,711.995674905047,751.8321110926727,772.4112748257445,747.2272891994706,726.6513253051651,731.3063736537165,746.0252487136254,651.378677534347,732.4912976261883,755.8529709016216,704.7191791609193,736.8848668618072,700.0032105957512,701.9180533982975,681.3830741271247,738.8049586195923,739.8738567253978,726.0160794477233,711.4397834098497,742.5808720451859,705.4734016867308,632.1795427058158,751.2857442199713,709.9416930438317,743.6838937791947,739.2952159084259,744.8520729705659,700.8705687686784,707.2191641807908,751.1490834141971,751.6307361618243,752.2754004359765
7,722.0705294611262,711.1767130643608,691.4095220791293,739.9825589845661,725.4805587203496,712.769812122804,751.4358518304177,746.3705623468985,722.1142606577973,710.7119450070718,720.964062616737,732.6075769992058,746.4308757665998,747.1559808714704,739.5130316042466,767.5481412432887,758.5726932055833,692.4692633091322,721.695214963628,758.5068611552754,748.5669018201402,710.5693171173041,737.2103076117081,741.5389397447763,732.5039183325331,722.9022028422486,714.940986627068,727.7520387270836,733.9380836848984,747.8951512081862,728.8485833558918,710.8475154329373,711.4831488548286,736.6471646347084,699.3785731880972,702.6762383626541,726.2909286300545,727.2311337502442,680.2363505493922,754.9381938240413,756.2086647754029,739.5939426291485,735.4224090358844,753.8870702796937,642.4294275884947,708.91741917851,743.6301292013397,728.6565878893259,748.7039919605096,741.8543416960443,753.6506036761948,756.3391947999996,741.4438773250038,742.1185134102956,692.2988812769287,697.9399335605267,747.6500091143273,714.2221474126146,743.5627092704525,722.2021318211479,720.2916043778217,737.4891245890701,724.9455753484335,740.7009631258425,706.1782688373357,725.0433462803561,725.6990410185663,750.5721488175799,711.995674905047,751.8321110926727,772.4112748257445,676.9037789566395,726.6513253051651,731.3063736537165,746.0252487136254,651.378677534347,732.4912976261883,752.8175293331375,704.7191791609193,736.8848668618072,730.9004075306442,701.9180533982975,681.3830741271247,707.4891197625699,750.1403480541776,726.0160794477233,711.4397834098497,742.5808720451859,705.4734016867308,632.1795427058158,751.2857442199713,709.9416930438317,743.6838937791947,739.2952159084259,744.8520729705659,700.8705687686784,707.2191641807908,750.3670704816037,732.7874412759844,752.2754004359765
8,721.1192961169188,711.1767130643608,691.4095220791293,739.9825589845661,725.4805587203496,721.4937532851562,736.8001994239287,736.6059629383425,729.0109047814021,710.7119450070718,720.964062616737,730.0810646695179,721.9427843504076,707.6304902637198,722.3634514878124,764.8748451889211,758.5726932055833,692.4692633091322,721.695214963628,737.8811592378115,747.2469365349482,710.5693171173041,732.8226267111374,741.5389397447763,732.5039183325331,696.6630220097819,722.8709876527805,733.4895409776141,722.5642241799808,747.8951512081862,728.8485833558918,722.5671556154186,711.4831488548286,732.117576616361,699.3785731880972,702.6762383626541,726.2909286300545,727.2311337502442,697.5466028914461,754.9381938240413,766.437080056483,715.5950260529172,732.6496061222097,753.8870702796937,750.122667489288,736.4140551571058,743.6301292013397,728.6565878893259,738.4330162802644,726.6911350349985,753.6506036761948,756.3391947999996,741.4438773250038,742.1185134102956,692.2988812769287,697.9399335605267,741.4849496875778,714.2221474126146,743.5627092704525,722.2021318211479,720.2916043778217,737.4891245890701,724.9455753484335,740.7009631258425,692.9559490304761,725.0433462803561,685.2087657285034,750.5721488175799,711.995674905047,742.819923778158,731.7118043383928,676.9037789566395,726.6513253051651,739.6593361767314,746.0252487136254,716.215024881522,727.121296260534,747.629801129462,704.7191791609193,736.8848668618072,718.3279430084086,701.9180533982975,681.3830741271247,707.4891197625699,750.1403480541776,718.4932167682288,711.4397834098497,734.5435154071758,705.4734016867308,632.1795427058158,720.9472179655827,709.9416930438317,743.6838937791947,739.2952159084259,744.8520729705659,700.8705687686784,699.1907449705582,731.9609186167291,722.456980685452,753.071832280958
9,721.1192961169188,711.1767130643608,731.1685471030903,713.8992784450043,725.4805587203496,701.4259056298622,718.9760771354717,732.6779653269248,729.0109047814021,706.8895870658092,733.6642277759461,730.0810646695179,721.9427843504076,707.6304902637198,722.3634514878124,722.9187002521135,744.8153710932844,692.4692633091322,728.2320244705404,737.8811592378115,741.796723234817,710.5693171173041,712.753033143928,741.5389397447763,729.5847565544559,696.6630220097819,719.8469506570041,733.4895409776141,677.2891271250221,737.4751354421212,728.8485833558918,747.8558839499212,687.3583437260194,732.117576616361,699.3785731880972,702.6762383626541,726.2909286300545,727.2311337502442,676.466965647219,754.9381938240413,753.4892817597698,715.5950260529172,723.4160496324996,753.8870702796937,749.6261126889892,736.4140551571058,743.6301292013397,728.6565878893259,728.8804156573792,726.6911350349985,753.6506036761948,756.3391947999996,725.092588015852,724.5926382597773,695.7982777499585,685.0873233303628,711.3448503719344,714.2221474126146,743.5627092704525,722.2021318211479,720.2916043778217,716.6601981192416,707.1695057797292,734.0627811321975,692.9559490304761,736.052406434537,685.2087657285034,693.8902731824126,730.7193524561887,730.2181862412168,711.5014119887575,676.9037789566395,726.6513253051651,739.6593361767314,746.0252487136254,700.7632517281415,719.0570774153144,747.629801129462,704.7191791609193,723.8729329486474,718.3279430084086,701.9180533982975,727.804648611229,707.4891197625699,721.1589121700823,689.615981760975,698.1287596052723,734.5435154071758,731.0742062559848,751.9566493710977,720.9472179655827,707.10043965714,748.0005644951618,704.8051984818196,706.1126746164969,700.8705687686784,699.1907449705582,731.9609186167291,722.456980685452,751.6495101025048
