gen,best_fitness,mean_fitness,evals,time_sec
0,0.18564411544161474,0.4979348617764983,60,0.0016794204711914062
1,0.18564411544161474,0.4930955297602119,64,0.0028617382049560547
2,0.18564411544161474,0.493357265894648,67,0.004086971282958984
3,0.18564411544161474,0.49224936185270163,70,0.004942178726196289
4,0.18564411544161474,0.49256176358356724,72,0.0059964656829833984
5,0.18564411544161474,0.4926664959651318,74,0.0070226192474365234
6,0.10084639100716747,0.48423551786424585,77,0.007993936538696289
7,0.10084639100716747,0.48611404167769695,82,0.008862018585205078
8,0.10084639100716747,0.48941270746165094,87,0.010077476501464844
9,0.10084639100716747,0.48811705329673455,96,0.01163339614868164
10,0.10084639100716747,0.48372771503069073,102,0.012807846069335938
11,0.10084639100716747,0.4789672401240446,107,0.014173507690429688
12,0.062232150617444526,0.48412197441872834,110,0.015353202819824219
13,0.0019574930851063432,0.4402453328987767,206,0.018025875091552734
14,0.0019574930851063432,0.4232979036983448,217,0.01943206787109375
15,0.0019574930851063432,0.3923395566943292,251,0.02153491973876953
16,0.0019574930851063432,0.3410878058410153,312,0.023955583572387695
17,0.0019574930851063432,0.33335916961139594,378,0.02616405487060547
18,0.0019574930851063432,0.3204133283161243,437,0.028856992721557617
19,0.0004984140546993032,0.3279325000279199,503,0.03140902519226074
20,0.0004984140546993032,0.21840943526052334,566,0.033667564392089844
21,0.0004984140546993032,0.26582441960875464,638,0.035945892333984375
22,0.0004984140546993032,0.2877645702761123,710,0.03829455375671387
23,1.2359190367794426e-06,0.2279029570772815,775,0.040326833724975586
24,3.746935739457058e-07,0.19645028739994427,850,0.04279828071594238
25,3.746935739457058e-07,0.24829290682103056,928,0.04510784149169922
26,3.746935739457058e-07,0.19798026571574665,1002,0.04745888710021973
27,3.746935739457058e-07,0.2153166553907675,1081,0.049863576889038086
28,3.746935739457058e-07,0.15089017823882933,1152,0.05200552940368652
29,3.746935739457058e-07,0.17514071485538274,1235,0.05462813377380371
