gen,best_fitness,mean_fitness,evals,time_sec
0,0.4646957306997426,0.5018718243062971,60,0.0016171932220458984
1,0.4414567564421326,0.4941849826321042,141,0.003920316696166992
2,0.4414567564421326,0.4939264767851445,148,0.0050084590911865234
3,0.4414567564421326,0.4943518950789206,153,0.005932331085205078
4,0.3944618209919657,0.4948680378956312,173,0.0070743560791015625
5,0.14428934704192492,0.47935968546255137,261,0.009471654891967773
6,0.14428934704192492,0.47888667316640376,265,0.010271787643432617
7,0.14428934704192492,0.47765241529127367,268,0.011278629302978516
8,0.14428934704192492,0.47748158020455855,272,0.01229405403137207
9,0.14428934704192492,0.48357273619431834,274,0.013258695602416992
10,0.14428934704192492,0.47395844525055586,283,0.014383077621459961
11,0.14428934704192492,0.48283632202691534,289,0.01549983024597168
12,0.14428934704192492,0.4636766275676588,328,0.017121315002441406
13,0.14428934704192492,0.46754567850446155,348,0.018490314483642578
14,0.14428934704192492,0.469177139212325,425,0.02025294303894043
15,0.14428934704192492,0.4634684040745803,447,0.021595239639282227
16,0.14428934704192492,0.44301357662156354,474,0.022944211959838867
17,0.13568405771176245,0.4396100677820012,500,0.02428603172302246
18,0.048463034566423535,0.39855178356695814,549,0.025660276412963867
19,0.003595559018401251,0.38626430045416854,628,0.027735471725463867
20,0.003595559018401251,0.35481377817913895,684,0.029689311981201172
21,0.0011433580852453495,0.3757024609125662,754,0.031836748123168945
22,2.7989763993374606e-05,0.3293757320757861,814,0.03381490707397461
23,2.7989763993374606e-05,0.3273615225784815,877,0.0356137752532959
24,2.7989763993374606e-05,0.33919780277480077,944,0.03742218017578125
25,2.7989763993374606e-05,0.26561027022657685,997,0.039208173751831055
26,2.7989763993374606e-05,0.2868182074442504,1064,0.04125189781188965
27,2.7989763993374606e-05,0.3096813845429188,1144,0.04352760314941406
28,2.7989763993374606e-05,0.24875448602369926,1215,0.04550027847290039
29,2.7989763993374606e-05,0.2226531747862188,1288,0.04790639877319336
30,3.750388878343003e-06,0.2752059556651414,1356,0.0497899055480957
31,3.750388878343003e-06,0.19840230913814697,1423,0.051299095153808594
32,3.750388878343003e-06,0.19780036708720314,1504,0.05343151092529297
33,2.50508735144539e-07,0.17371427626318045,1578,0.055214881896972656
34,2.50508735144539e-07,0.19420257954673875,1655,0.05725574493408203
35,2.50508735144539e-07,0.25168353859421083,1737,0.0593256950378418
36,2.50508735144539e-07,0.2244709695432763,1807,0.061153411865234375
37,2.50508735144539e-07,0.2320239437455912,1885,0.06340575218200684
38,2.50508735144539e-07,0.23807521871678594,1956,0.06564068794250488
39,1.2414493799628445e-07,0.11764283047004602,2033,0.06763958930969238
40,1.2414493799628445e-07,0.17460934981847534,2125,0.06998944282531738
41,1.2414493799628445e-07,0.12270229100523708,2206,0.07211804389953613
42,1.2414493799628445e-07,0.14142003844836684,2299,0.07428097724914551
43,1.2414493799628445e-07,0.09867752756370766,2392,0.07665300369262695
44,1.2414493799628445e-07,0.059604365321444454,2475,0.07871627807617188
45,2.8451012268337905e-08,0.04208594125540358,2563,0.08102989196777344
46,9.858746763402593e-09,0.008752200659965738,2661,0.08341550827026367
47,9.858746763402593e-09,0.0018120101897116992,2753,0.08548617362976074
48,7.080960262584313e-10,0.00036657429538595744,2846,0.0876774787902832
49,7.080960262584313e-10,0.00023093564467478457,2937,0.08967137336730957
50,7.080960262584313e-10,4.459636380304462e-05,3031,0.09206748008728027
51,7.080960262584313e-10,6.807463352370424e-05,3130,0.09418034553527832
52,8.807038431868364e-11,7.195424034761774e-05,3224,0.09657573699951172
53,8.807038431868364e-11,9.087284646279725e-05,3303,0.09910750389099121
54,8.807038431868364e-11,6.522884436342135e-05,3394,0.10160446166992188
55,8.807038431868364e-11,2.622736780269382e-05,3495,0.10399985313415527
56,8.807038431868364e-11,0.00011872559864077778,3583,0.10620689392089844
57,8.807038431868364e-11,4.630118323193285e-05,3675,0.10819506645202637
58,8.807038431868364e-11,2.111770832645595e-05,3763,0.1106710433959961
59,8.807038431868364e-11,5.011937960666679e-06,3857,0.11364316940307617
60,8.807038431868364e-11,1.0293963548716847e-06,3951,0.11613702774047852
61,8.807038431868364e-11,1.1519145703193604e-05,4039,0.11839032173156738
62,2.632072337860336e-11,6.897824485020225e-06,4131,0.12093186378479004
63,2.632072337860336e-11,2.690754578158853e-07,4229,0.12317180633544922
64,2.632072337860336e-11,7.5665879545328e-08,4331,0.1259307861328125
65,4.445332990599127e-12,3.170023233078911e-08,4429,0.1282339096069336
66,4.445332990599127e-12,1.2712888720437891e-08,4513,0.13065624237060547
67,4.445332990599127e-12,1.3696278247654625e-08,4604,0.13324761390686035
68,4.445332990599127e-12,8.656775005166928e-09,4701,0.1358504295349121
69,4.445332990599127e-12,1.3369895034605802e-08,4780,0.13789796829223633
70,4.445332990599127e-12,7.604224749879762e-09,4880,0.14015436172485352
71,4.445332990599127e-12,4.717858403021266e-09,4950,0.14221620559692383
72,1.3671286325234178e-12,6.48844655781744e-10,5034,0.14458274841308594
73,2.498001805406602e-13,8.528962295676715e-10,5126,0.14665436744689941
74,2.498001805406602e-13,9.607834074628248e-10,5215,0.1491384506225586
75,2.498001805406602e-13,3.4534737847202733e-10,5308,0.15119123458862305
76,2.498001805406602e-13,4.620186455639441e-10,5403,0.1533036231994629
77,5.395683899678261e-14,3.996012622649777e-10,5496,0.15525126457214355
78,5.395683899678261e-14,3.2523688094550824e-10,5587,0.15748357772827148
79,5.395683899678261e-14,3.6243621159837145e-10,5678,0.15957140922546387
80,5.395683899678261e-14,2.365025804825412e-10,5776,0.1617891788482666
81,5.395683899678261e-14,2.3002397116685577e-10,5865,0.16405487060546875
82,5.395683899678261e-14,2.4643586060690835e-10,5955,0.16684556007385254
83,2.90878432451791e-14,1.0898948873035626e-10,6047,0.16954827308654785
84,1.176836406102666e-14,4.96628913918921e-11,6130,0.17229795455932617
85,1.176836406102666e-14,3.186538995632778e-11,6219,0.1748652458190918
86,1.3322676295501878e-15,1.636484651494167e-11,6302,0.17694878578186035
87,1.3322676295501878e-15,1.2534049724048183e-11,6403,0.17934608459472656
88,1.3322676295501878e-15,7.483693294692747e-12,6488,0.1814115047454834
89,8.881784197001252e-16,1.1409625096566363e-11,6581,0.18369364738464355
90,8.881784197001252e-16,1.1383896603156529e-11,6667,0.18578648567199707
91,8.881784197001252e-16,6.7770798232539655e-12,6763,0.1882343292236328
92,8.881784197001252e-16,7.801768490504438e-12,6851,0.19115471839904785
93,8.881784197001252e-16,9.4230262481787e-12,6947,0.19408273696899414
94,8.881784197001252e-16,9.972198067309534e-12,7037,0.19664978981018066
95,6.661338147750939e-16,4.214497269690772e-12,7123,0.19935274124145508
96,2.220446049250313e-16,3.760303179944913e-12,7220,0.20168495178222656
97,2.220446049250313e-16,2.000609862958432e-12,7306,0.2040727138519287
98,2.220446049250313e-16,1.5677912671800224e-12,7398,0.20627808570861816
99,2.220446049250313e-16,4.452734477429961e-13,7491,0.20843243598937988
