gen,best_fitness,mean_fitness,evals,time_sec
0,0.4406344247894848,0.49759435813527914,60,0.0016014575958251953
1,0.35613152691643624,0.4921369995102408,66,0.0026018619537353516
2,0.35613152691643624,0.490044464873913,71,0.003608226776123047
3,0.3019592625264017,0.48731151441811155,77,0.0046253204345703125
4,0.2625669475852147,0.4813372283781677,86,0.0055539608001708984
5,0.2625669475852147,0.4811005438557919,94,0.006722450256347656
6,0.2625669475852147,0.4801548694922067,101,0.007727384567260742
7,0.2625669475852147,0.4791747861460744,105,0.008816242218017578
8,0.2625669475852147,0.4765043364528175,110,0.00998234748840332
9,0.2625669475852147,0.47657609160058334,116,0.011085748672485352
10,0.2625669475852147,0.483827528645411,121,0.012166500091552734
11,0.2625669475852147,0.48002652126394457,208,0.014064550399780273
12,0.2569435520633168,0.46539885685337656,223,0.015239477157592773
13,0.24292563078820484,0.4523259571747634,249,0.016475677490234375
14,0.24292563078820484,0.44987036770130995,277,0.018098831176757812
15,0.12728903883541687,0.4344530315648229,309,0.019887924194335938
16,0.12728903883541687,0.4173030784495047,351,0.021768808364868164
17,0.12728903883541687,0.42048278361688285,380,0.02321624755859375
18,0.09299372215953372,0.4399131310478201,456,0.025371551513671875
19,0.09299372215953372,0.41907578888595115,485,0.02667236328125
20,0.09299372215953372,0.4026912870806377,532,0.028092145919799805
21,0.09299372215953372,0.39050615844337433,582,0.029740333557128906
22,0.09299372215953372,0.3744899619619606,628,0.031461477279663086
23,0.09299372215953372,0.4153830555502333,684,0.03333115577697754
24,0.04749581937685565,0.370128240631284,751,0.03552103042602539
25,0.04749581937685565,0.39360325629710674,823,0.03754782676696777
26,0.04749581937685565,0.37636381575496664,883,0.03921699523925781
27,2.4634676497659047e-05,0.3245343388298317,933,0.04088878631591797
28,2.4634676497659047e-05,0.35889675517582353,1002,0.04304790496826172
29,2.4634676497659047e-05,0.30907618659295927,1052,0.044605255126953125
30,2.4634676497659047e-05,0.3357151435279607,1123,0.046538352966308594
31,2.4634676497659047e-05,0.3134004106583389,1185,0.048377037048339844
32,2.4634676497659047e-05,0.2992825534206096,1245,0.05053091049194336
33,2.4634676497659047e-05,0.3480615068362009,1312,0.05237317085266113
34,2.4634676497659047e-05,0.24234012878345706,1374,0.05443882942199707
35,2.4634676497659047e-05,0.24644049237614496,1443,0.05643892288208008
36,2.4634676497659047e-05,0.27392199917402915,1521,0.05845379829406738
37,1.31001442049139e-05,0.21891150932266648,1600,0.06055641174316406
38,1.31001442049139e-05,0.21482968730315374,1682,0.0626516342163086
39,1.31001442049139e-05,0.16699913180922288,1755,0.06471562385559082
40,5.2376338856019444e-06,0.14185484548113042,1832,0.0667877197265625
41,5.2376338856019444e-06,0.10419087612086128,1908,0.06897854804992676
42,2.193647333503801e-06,0.10022967409179966,1996,0.07106733322143555
43,1.246800851395502e-06,0.13232321151077814,2089,0.07330131530761719
44,7.836819631568126e-07,0.1424539591117781,2172,0.07526993751525879
45,2.3419119821177503e-07,0.060711311018044466,2248,0.07719755172729492
46,2.3419119821177503e-07,0.0418439427169358,2339,0.07927870750427246
47,1.776228736316554e-07,0.02804138308750696,2424,0.08157467842102051
48,2.8774400473441375e-08,0.02434582019640621,2517,0.08420515060424805
49,2.8774400473441375e-08,0.020770236635939052,2612,0.08645749092102051
50,2.8774400473441375e-08,0.05619693921272315,2695,0.08884072303771973
51,2.8774400473441375e-08,0.020621839299854942,2787,0.09105587005615234
52,2.8774400473441375e-08,0.016559927223340234,2879,0.09356427192687988
53,2.8774400473441375e-08,0.017311929436245842,2967,0.09586310386657715
54,2.8774400473441375e-08,0.006302425465659937,3059,0.09869647026062012
55,2.8774400473441375e-08,0.0038708802030781495,3152,0.10149455070495605
56,2.8774400473441375e-08,0.0013432812107980936,3250,0.10376453399658203
57,1.2706901808545723e-08,0.0005881183622576622,3345,0.10616874694824219
58,7.16234560549367e-09,0.00024328139570122716,3440,0.10842466354370117
59,4.220582106029269e-09,1.996908307072831e-05,3533,0.11058831214904785
60,1.7148416020518198e-10,8.689209891368787e-06,3620,0.11267852783203125
61,1.0422995799785895e-11,1.7847962302280917e-06,3716,0.11488175392150879
62,1.0422995799785895e-11,1.633400194731016e-06,3807,0.11747407913208008
63,1.0422995799785895e-11,5.229473167204605e-07,3898,0.1200869083404541
64,1.0422995799785895e-11,3.479795736070305e-07,3997,0.12239289283752441
65,1.0422995799785895e-11,1.9316823004119263e-07,4084,0.12450456619262695
66,1.0422995799785895e-11,1.634536981496663e-07,4177,0.12680768966674805
67,8.001377338473503e-12,1.5730155830303202e-07,4264,0.12899374961853027
68,8.001377338473503e-12,4.530418182084143e-08,4363,0.13129925727844238
69,4.845013279464183e-12,2.9978382364477994e-08,4453,0.13367509841918945
70,4.4357850725873504e-12,2.354482956009226e-08,4539,0.13572096824645996
71,2.879918525877656e-13,6.635103598033135e-09,4632,0.13791179656982422
72,2.879918525877656e-13,9.821868928357642e-09,4727,0.13999605178833008
73,2.8177460364986473e-13,8.519072235609512e-09,4815,0.14208006858825684
74,2.8177460364986473e-13,7.265334731054729e-09,4911,0.1447751522064209
75,2.8177460364986473e-13,7.415198771676401e-09,4997,0.14690208435058594
76,2.8177460364986473e-13,7.46603262546941e-09,5083,0.1493823528289795
77,2.8177460364986473e-13,9.26133770321839e-09,5174,0.15165281295776367
78,2.8177460364986473e-13,6.509847735869378e-09,5252,0.1536698341369629
79,2.8177460364986473e-13,2.7804217955784694e-09,5347,0.15578579902648926
80,2.8177460364986473e-13,2.062868562080489e-09,5438,0.1582040786743164
81,2.8177460364986473e-13,9.186007547216472e-10,5531,0.16025805473327637
82,1.4765966227514582e-13,6.036832635632668e-10,5620,0.16249513626098633
83,1.4765966227514582e-13,1.2976264396336035e-09,5710,0.1646711826324463
84,1.4765966227514582e-13,3.5511044197781653e-10,5810,0.16724848747253418
85,4.440892098500626e-16,1.0303743784116174e-10,5912,0.1696474552154541
86,4.440892098500626e-16,1.236815020770147e-10,6005,0.1721210479736328
87,4.440892098500626e-16,2.8235481545439238e-11,6105,0.17474651336669922
88,4.440892098500626e-16,1.237169996078554e-11,6195,0.17763328552246094
89,4.440892098500626e-16,1.6431350724488426e-11,6291,0.18001246452331543
90,4.440892098500626e-16,1.3754417974946402e-11,6386,0.18218421936035156
91,4.440892098500626e-16,6.384391163886486e-12,6483,0.18463826179504395
92,4.440892098500626e-16,2.9646276174707015e-12,6575,0.1871633529663086
93,2.220446049250313e-16,8.498007852963951e-13,6659,0.18959903717041016
94,2.220446049250313e-16,6.173617173033108e-13,6757,0.1918497085571289
95,2.220446049250313e-16,2.4671921912874e-12,6843,0.19392013549804688
96,2.220446049250313e-16,1.0185768894999114e-12,6934,0.1958332061767578
