gen,best_fitness,mean_fitness,evals,time_sec
0,0.2973834933649136,0.49723330258193826,60,0.001621246337890625
1,0.2973834933649136,0.4966942641439816,63,0.002630472183227539
2,0.2973834933649136,0.49854503593701466,66,0.0037631988525390625
3,0.2973834933649136,0.49593941458715113,70,0.0046536922454833984
4,0.2973834933649136,0.49565461705734903,74,0.005690336227416992
5,0.2973834933649136,0.49545885909849724,78,0.006597280502319336
6,0.2973834933649136,0.4954119795690557,82,0.007482051849365234
7,0.2973834933649136,0.4938266526448906,86,0.008435487747192383
8,0.2973834933649136,0.4924438632816269,89,0.009447813034057617
9,0.2973834933649136,0.4911669606863503,92,0.010364770889282227
10,0.15260524314496332,0.4824160063839809,96,0.011327266693115234
11,0.15260524314496332,0.47926119117535254,103,0.012360095977783203
12,0.15260524314496332,0.473547277051498,111,0.013344764709472656
13,0.0938940478396541,0.47772826672670626,126,0.014560461044311523
14,0.05267714964143805,0.44541006332909705,216,0.01749730110168457
15,0.00016700550269221903,0.3920501575236246,256,0.018978595733642578
16,2.914999068087676e-05,0.34721131619236906,280,0.02027297019958496
17,2.914999068087676e-05,0.330499039848992,330,0.022072315216064453
18,2.914999068087676e-05,0.3463074232088657,400,0.024140357971191406
19,2.914999068087676e-05,0.2835387536716427,464,0.02574324607849121
20,2.914999068087676e-05,0.29098925091943273,537,0.027846574783325195
21,2.914999068087676e-05,0.3353500665871801,613,0.030305862426757812
22,2.914999068087676e-05,0.2666136245281321,690,0.03343701362609863
23,2.914999068087676e-05,0.2800466379777028,762,0.03650617599487305
24,4.412575909662486e-07,0.23474454099421735,830,0.03861498832702637
25,4.412575909662486e-07,0.2288594937238079,901,0.04063725471496582
26,4.412575909662486e-07,0.2018808994318285,984,0.04293036460876465
27,4.412575909662486e-07,0.2572373827457246,1060,0.04523110389709473
28,4.412575909662486e-07,0.2684255499676715,1136,0.04747462272644043
29,4.412575909662486e-07,0.25890246549020923,1205,0.04949760437011719
30,4.412575909662486e-07,0.1261759145523876,1281,0.05158877372741699
31,4.412575909662486e-07,0.16443219415748833,1362,0.053485870361328125
32,4.412575909662486e-07,0.13240957594440655,1446,0.0556483268737793
33,1.713975350536856e-08,0.1177143266943384,1534,0.057729244232177734
34,1.713975350536856e-08,0.09778835854255691,1620,0.05986833572387695
35,1.713975350536856e-08,0.06836495252825121,1703,0.062174320220947266
36,1.713975350536856e-08,0.02027133868137575,1789,0.06425333023071289
37,1.713975350536856e-08,0.007386043585893993,1884,0.06678032875061035
38,1.713975350536856e-08,0.002935498408075925,1976,0.06884026527404785
39,5.23354543036092e-09,0.0002614763584721097,2072,0.07112550735473633
40,5.23354543036092e-09,3.980724061043069e-05,2166,0.0733187198638916
41,2.15548801030252e-09,0.020055439254421773,2257,0.07555437088012695
42,2.15548801030252e-09,0.007049148496328473,2352,0.07818603515625
43,1.085238343634387e-09,0.016011782031390233,2438,0.08038973808288574
44,1.862612286629428e-10,4.7328944526766243e-07,2530,0.08293938636779785
45,1.862612286629428e-10,0.013054677942207818,2620,0.08500194549560547
46,1.862612286629428e-10,5.311600387405042e-07,2712,0.08734393119812012
47,1.862612286629428e-10,0.0005636047081231675,2802,0.0894160270690918
48,1.862612286629428e-10,4.236509554778056e-07,2900,0.09171009063720703
49,1.862612286629428e-10,3.12342673908228e-07,2991,0.0939323902130127
50,7.72892860823049e-12,2.0008569212211688e-07,3081,0.09602665901184082
51,7.72892860823049e-12,6.861184996912831e-08,3178,0.09824275970458984
52,7.72892860823049e-12,2.657455389835454e-07,3263,0.10079479217529297
53,7.72892860823049e-12,2.7957593568920618e-08,3358,0.10295724868774414
54,7.72892860823049e-12,1.9845202176016485e-08,3454,0.10505366325378418
55,7.72892860823049e-12,3.8510738311255586e-08,3545,0.10698914527893066
56,7.72892860823049e-12,9.287563977611324e-08,3638,0.10936498641967773
57,6.758871240464259e-12,9.202827637907103e-09,3734,0.11163949966430664
58,2.419175970658216e-12,2.240551103908454e-09,3833,0.1136007308959961
59,1.2434497875801753e-14,7.246796089136846e-10,3922,0.1162872314453125
60,1.2434497875801753e-14,5.748479969813758e-10,4016,0.11824274063110352
61,1.2434497875801753e-14,3.166171843223727e-10,4109,0.12042546272277832
62,1.2434497875801753e-14,2.3070475622481249e-10,4202,0.12244796752929688
63,1.2434497875801753e-14,3.357493699729375e-10,4283,0.12421035766601562
64,1.2434497875801753e-14,1.5770957040306398e-10,4372,0.1261594295501709
65,1.021405182655144e-14,1.3396228200808952e-10,4466,0.12822175025939941
66,1.021405182655144e-14,7.855436764033404e-11,4552,0.13062214851379395
67,7.993605777301127e-15,4.684176842702688e-11,4634,0.13285255432128906
68,7.993605777301127e-15,2.0403289243316654e-11,4730,0.13535475730895996
69,7.993605777301127e-15,1.7787762004080793e-11,4826,0.13751626014709473
70,3.3306690738754696e-15,1.2463854948130404e-11,4920,0.13961362838745117
71,3.3306690738754696e-15,1.0426138656131438e-11,5012,0.14200568199157715
72,3.3306690738754696e-15,1.0635523943018181e-11,5109,0.14432239532470703
73,3.3306690738754696e-15,8.861314459984726e-12,5194,0.14630532264709473
74,3.3306690738754696e-15,1.0091828298956311e-11,5283,0.1482255458831787
75,3.3306690738754696e-15,6.282727116335707e-12,5380,0.15091967582702637
76,2.220446049250313e-16,4.479874804452777e-12,5469,0.1530451774597168
77,2.220446049250313e-16,2.4430550175461954e-12,5560,0.1551198959350586
78,2.220446049250313e-16,1.3250826362091553e-12,5657,0.15750718116760254
79,2.220446049250313e-16,9.215720779091422e-13,5739,0.15949034690856934
80,2.220446049250313e-16,4.371984256105558e-13,5832,0.16151833534240723
81,2.220446049250313e-16,3.968011104878618e-13,5921,0.1636664867401123
82,2.220446049250313e-16,1.0992318166813675e-13,6007,0.16580986976623535
83,0.0,7.20423720679264e-14,6099,0.16827654838562012
