gen,best_fitness,mean_fitness,evals,time_sec
0,20.787474099306593,21.207298867159185,135,0.004583835601806641
1,20.787474099306593,21.1654481164475,270,0.008068084716796875
2,20.787474099306593,21.21948442632659,405,0.011403083801269531
3,20.787474099306593,21.16946953512449,540,0.015177726745605469
4,20.66360139547172,21.152914577461235,675,0.018599271774291992
5,20.66360139547172,21.195771087375256,810,0.022339344024658203
6,20.58010019426081,21.140584699061037,945,0.025773048400878906
7,20.58010019426081,21.130255194250488,1080,0.029085159301757812
8,20.49102222533739,21.12936847705082,1215,0.032502174377441406
9,20.49102222533739,21.139661792676698,1350,0.03617596626281738
10,20.49102222533739,21.125934085088105,1485,0.03968405723571777
11,20.49102222533739,21.122310122016945,1620,0.04332995414733887
12,20.49102222533739,21.1395888375523,1755,0.046718597412109375
13,20.49102222533739,21.0990893307059,1890,0.05030179023742676
14,20.49102222533739,21.130252228501025,2025,0.053847312927246094
15,20.49102222533739,21.08110846667788,2160,0.057672977447509766
16,20.49102222533739,21.13677366249344,2295,0.06110954284667969
17,20.336221313951402,21.13904293740096,2430,0.06463313102722168
18,20.336221313951402,21.129303269663698,2565,0.0682382583618164
19,20.336221313951402,21.12784829521238,2700,0.07185864448547363
20,20.336221313951402,21.11498545959908,2835,0.07541036605834961
21,20.10231652189712,21.094201710242107,2970,0.07900071144104004
22,20.10231652189712,21.102555845563195,3105,0.08244180679321289
23,20.10231652189712,21.067866910388208,3240,0.08594989776611328
24,20.10231652189712,21.0867820976202,3375,0.08954763412475586
25,20.10231652189712,21.074657258135016,3510,0.09316015243530273
26,20.10231652189712,21.088191112036192,3645,0.0965433120727539
27,20.10231652189712,21.07160197777326,3780,0.10010743141174316
28,20.10231652189712,21.082907536203265,3915,0.10365605354309082
29,20.10231652189712,21.06877783545369,4050,0.10693216323852539
30,20.10231652189712,21.101563808223474,4185,0.11047697067260742
31,20.10231652189712,21.12289823527914,4320,0.11409378051757812
