gen,best_fitness,mean_fitness,evals,time_sec
0,20.82323147529183,21.19535635621893,135,0.004471302032470703
1,20.73213193841849,21.17961896663974,270,0.007816076278686523
2,20.73213193841849,21.157971575092798,405,0.011383771896362305
3,20.73213193841849,21.151566357786788,540,0.014875650405883789
4,20.640595875393654,21.128341263003186,675,0.018404245376586914
5,20.640595875393654,21.142094910977292,810,0.021930932998657227
6,20.544538308855397,21.148019094088493,945,0.02539372444152832
7,20.436988280968055,21.143464700012107,1080,0.02901172637939453
8,20.436988280968055,21.128391097309354,1215,0.03252053260803223
9,20.436988280968055,21.122413413948994,1350,0.035926103591918945
10,20.436988280968055,21.10673374353759,1485,0.03927969932556152
11,20.436988280968055,21.09425843175647,1620,0.04286313056945801
12,20.436988280968055,21.102946930753294,1755,0.0462651252746582
13,20.436988280968055,21.10760073082315,1890,0.04992079734802246
14,20.436988280968055,21.076670349205976,2025,0.05334973335266113
15,20.436988280968055,21.14267807366729,2160,0.05693984031677246
16,20.436988280968055,21.089175931630162,2295,0.06043577194213867
17,20.238610554419026,21.11044578809876,2430,0.06393003463745117
18,20.238610554419026,21.09335505282412,2565,0.06757926940917969
19,20.238610554419026,21.100241774684754,2700,0.07102704048156738
20,20.238610554419026,21.064565878872617,2835,0.07465934753417969
21,20.238610554419026,21.062152744888962,2970,0.07856917381286621
22,20.238610554419026,21.058304060555024,3105,0.08217191696166992
23,20.238610554419026,21.10511676081715,3240,0.08553862571716309
24,20.238610554419026,21.084703978515574,3375,0.08899521827697754
25,20.206253581184843,21.0659746323387,3510,0.09246444702148438
26,20.206253581184843,21.072807528869554,3645,0.09598088264465332
27,20.206253581184843,21.070445440507914,3780,0.09950017929077148
28,20.206253581184843,21.057579996040285,3915,0.10298824310302734
29,19.825056134995585,21.058214816641353,4050,0.10648560523986816
30,19.825056134995585,21.067366477841013,4185,0.11004257202148438
31,19.825056134995585,21.040048848919973,4320,0.11360597610473633
32,19.825056134995585,21.056887877804908,4455,0.11692690849304199
33,19.825056134995585,21.04594926641846,4590,0.12031078338623047
34,19.825056134995585,21.06599407731032,4725,0.12370729446411133
35,19.825056134995585,20.999463759593784,4860,0.1270122528076172
36,19.825056134995585,21.080108339856224,4995,0.1305406093597412
37,19.825056134995585,21.047460135718513,5130,0.13405084609985352
38,19.736777062284236,21.070878874582416,5265,0.13743329048156738
39,19.736777062284236,21.02625060137251,5400,0.14074325561523438
40,19.736777062284236,21.08837950917778,5535,0.1443023681640625
41,19.736777062284236,21.06791003804279,5670,0.14776039123535156
42,19.736777062284236,21.015624803234584,5805,0.1512315273284912
43,19.736777062284236,21.024216441986763,5940,0.15457367897033691
44,19.736777062284236,21.009041188194953,6075,0.15801215171813965
45,19.736777062284236,21.04167778026598,6210,0.1614856719970703
46,19.736777062284236,21.031326272350054,6345,0.16495156288146973
47,19.736777062284236,21.04434643174801,6480,0.1685197353363037
48,19.736777062284236,21.032726377383206,6615,0.17210698127746582
49,19.736777062284236,21.03191911697018,6750,0.17549753189086914
50,19.736777062284236,21.01983578617414,6885,0.17901253700256348
51,19.736777062284236,21.013289836766482,7020,0.18254590034484863
52,19.736777062284236,21.01407547706534,7155,0.18596887588500977
53,19.736777062284236,21.028083588271148,7290,0.1895284652709961
