gen,best_fitness,mean_fitness,evals,time_sec
0,20.733105324722175,21.19730571562982,135,0.004784107208251953
1,20.64859233379548,21.16485020339459,270,0.008234977722167969
2,20.64859233379548,21.16214104060433,405,0.011685609817504883
3,20.64859233379548,21.156433452127953,540,0.015103578567504883
4,20.64859233379548,21.119463980008245,675,0.018494606018066406
5,20.573820566425173,21.13409591896557,810,0.022096872329711914
6,20.573820566425173,21.144421625668077,945,0.025687217712402344
7,20.525950305379876,21.12628977536854,1080,0.029170989990234375
8,20.525950305379876,21.139429653391854,1215,0.032729148864746094
9,20.44105707787611,21.116666549987922,1350,0.03639507293701172
10,20.34032858839226,21.092667406208154,1485,0.03986954689025879
11,20.34032858839226,21.139766517343595,1620,0.04359936714172363
12,20.34032858839226,21.066139162635828,1755,0.04702281951904297
13,20.34032858839226,21.085877260639244,1890,0.05037283897399902
14,20.34032858839226,21.05689708642971,2025,0.05385088920593262
15,20.34032858839226,21.068424327354425,2160,0.05733346939086914
16,20.34032858839226,21.076765375786422,2295,0.06077456474304199
17,20.34032858839226,21.085680395903733,2430,0.06411480903625488
18,20.34032858839226,21.058586638883106,2565,0.06780171394348145
19,20.28157911149143,21.071676730956717,2700,0.07115459442138672
20,20.28157911149143,21.061155423574778,2835,0.07457089424133301
21,20.28157911149143,21.07691800330976,2970,0.07802462577819824
22,20.28157911149143,21.107364424094165,3105,0.08168148994445801
23,20.28157911149143,21.076679662232344,3240,0.0854802131652832
24,20.28157911149143,21.072498731507483,3375,0.08892488479614258
25,20.28157911149143,21.094373138828473,3510,0.09223246574401855
26,20.28157911149143,21.064093297135063,3645,0.09578347206115723
27,20.28157911149143,21.08297780284442,3780,0.09916019439697266
28,20.28157911149143,21.068552634990844,3915,0.1027669906616211
29,20.28157911149143,21.06451270078276,4050,0.10618901252746582
30,20.081305824155834,21.074600291760948,4185,0.10967040061950684
31,20.081305824155834,21.07856795543178,4320,0.1129155158996582
32,20.081305824155834,21.073241963727323,4455,0.1163334846496582
33,20.081305824155834,21.051636237779743,4590,0.11974692344665527
34,20.081305824155834,21.09059298645601,4725,0.12313699722290039
35,20.081305824155834,21.05658881449854,4860,0.12657594680786133
36,20.081305824155834,21.079019046198393,4995,0.13013648986816406
37,20.081305824155834,21.06636010216658,5130,0.13341999053955078
38,20.081305824155834,21.061874652424112,5265,0.13679909706115723
39,20.081305824155834,21.034345739631934,5400,0.14040517807006836
40,20.081305824155834,21.071981654411015,5535,0.143951416015625
41,20.044282489280953,21.039769261426013,5670,0.14759397506713867
42,20.044282489280953,21.071441666522798,5805,0.15097570419311523
43,20.044282489280953,21.03843529125852,5940,0.1543104648590088
44,20.044282489280953,21.05735429602498,6075,0.15758752822875977
45,20.044282489280953,21.05204577687565,6210,0.1611931324005127
46,20.044282489280953,21.04060684665981,6345,0.1646716594696045
47,20.044282489280953,21.008840979887875,6480,0.16814112663269043
48,20.044282489280953,21.055772391263567,6615,0.17179584503173828
49,20.044282489280953,21.0354601890209,6750,0.17533230781555176
50,20.044282489280953,21.04242379823178,6885,0.17876148223876953
51,20.044282489280953,21.06990596446763,7020,0.1824359893798828
52,20.044282489280953,21.04213052636079,7155,0.18594884872436523
53,20.044282489280953,21.029983602975292,7290,0.1894822120666504
54,20.044282489280953,21.02151491346282,7425,0.19311213493347168
55,19.883868969683974,21.03058706801402,7560,0.19674348831176758
56,19.883868969683974,21.024088918619523,7695,0.20011305809020996
57,19.883868969683974,21.02919910323083,7830,0.20369625091552734
58,19.883868969683974,21.021082737944894,7965,0.20713376998901367
59,19.883868969683974,21.007029400041702,8100,0.21065592765808105
60,19.883868969683974,21.041654576319686,8235,0.21422195434570312
61,19.883868969683974,21.040035562686167,8370,0.21761584281921387
62,19.883868969683974,21.02808919164809,8505,0.22092580795288086
63,19.883868969683974,21.06352552124692,8640,0.2243795394897461
64,19.883868969683974,21.025064461843183,8775,0.22806024551391602
65,19.578398157735947,20.995436833343767,8910,0.23166608810424805
66,19.578398157735947,21.01931890228745,9045,0.23519182205200195
67,19.578398157735947,21.00598452790116,9180,0.23860573768615723
68,19.578398157735947,21.030417655070195,9315,0.242234468460083
69,19.578398157735947,21.02780804088916,9450,0.24576544761657715
70,19.578398157735947,21.037480476787334,9585,0.2491617202758789
71,19.578398157735947,21.013427668519515,9720,0.25257325172424316
72,19.578398157735947,21.013662852080184,9855,0.2559504508972168
73,19.578398157735947,21.021889854897232,9990,0.25931382179260254
74,19.578398157735947,21.022528817973047,10125,0.2628941535949707
75,19.578398157735947,20.9928919201259,10260,0.26633214950561523
76,19.578398157735947,21.000533826844613,10395,0.27016162872314453
77,19.578398157735947,20.99320514692727,10530,0.27370190620422363
78,19.578398157735947,21.00793997703086,10665,0.27713894844055176
79,19.578398157735947,20.998652806563687,10800,0.28078579902648926
80,19.578398157735947,21.023965673930757,10935,0.2840573787689209
81,19.578398157735947,20.992124362720563,11070,0.2874794006347656
82,19.578398157735947,21.018731697083386,11205,0.2909679412841797
83,19.578398157735947,21.0226812651044,11340,0.29451823234558105
84,19.578398157735947,21.035669277299615,11475,0.2980656623840332
85,19.578398157735947,21.000468846376723,11610,0.30142974853515625
86,19.43091249814047,21.01607172288885,11745,0.3050670623779297
87,19.43091249814047,21.035268155044477,11880,0.30863475799560547
88,19.43091249814047,21.016304074418137,12015,0.31203246116638184
89,19.43091249814047,20.962492438865237,12150,0.31563854217529297
90,19.43091249814047,20.971487926967413,12285,0.3191494941711426
