gen,best_fitness,mean_fitness,evals,time_sec
0,20.783541540522254,21.210268936354623,135,0.004807710647583008
1,20.783541540522254,21.16124729095168,270,0.008453845977783203
2,20.783541540522254,21.178674656128532,405,0.011759757995605469
3,20.711781714562537,21.16206058902156,540,0.015259981155395508
4,20.624675332711075,21.125426944473965,675,0.018709897994995117
5,20.592905227225703,21.156064051089103,810,0.022458314895629883
6,20.45217253867584,21.12660964199335,945,0.025958538055419922
7,20.45217253867584,21.12822895176343,1080,0.029369592666625977
8,20.45217253867584,21.10338814953974,1215,0.03279399871826172
9,20.45217253867584,21.131646656474523,1350,0.03624916076660156
10,20.45217253867584,21.115548882362894,1485,0.03970956802368164
11,20.45217253867584,21.120276093001106,1620,0.04334545135498047
12,20.45217253867584,21.12204874300336,1755,0.04665040969848633
13,20.45217253867584,21.09184474002144,1890,0.050084590911865234
14,20.45217253867584,21.09717888832097,2025,0.053442955017089844
15,20.45217253867584,21.134611291227216,2160,0.057004451751708984
16,20.45217253867584,21.116787394449208,2295,0.06052064895629883
17,20.45217253867584,21.12080202724189,2430,0.06385326385498047
18,20.45217253867584,21.107641798449336,2565,0.06719255447387695
19,20.45217253867584,21.099021266056024,2700,0.07071566581726074
20,20.274135274206845,21.090873711576585,2835,0.07433462142944336
21,20.274135274206845,21.112412401473794,2970,0.07808661460876465
22,20.274135274206845,21.11387717921613,3105,0.08155298233032227
23,20.274135274206845,21.11056660626198,3240,0.08495521545410156
24,20.274135274206845,21.093648051123644,3375,0.08873200416564941
25,20.274135274206845,21.140740303104945,3510,0.09244346618652344
26,20.274135274206845,21.108077331415963,3645,0.09587883949279785
27,20.274135274206845,21.100973407312203,3780,0.09936046600341797
28,20.274135274206845,21.129103717982353,3915,0.10259056091308594
29,20.274135274206845,21.084839778757843,4050,0.1062476634979248
30,20.274135274206845,21.114914018625388,4185,0.10971379280090332
31,20.274135274206845,21.105354265340015,4320,0.11321139335632324
32,20.274135274206845,21.097626557702913,4455,0.11663532257080078
33,20.274135274206845,21.05868492263969,4590,0.12004733085632324
34,20.274135274206845,21.086382003870373,4725,0.12356257438659668
35,20.274135274206845,21.062504420024233,4860,0.12694668769836426
36,20.274135274206845,21.078563047905934,4995,0.13071584701538086
37,20.18412002637455,21.076141951628205,5130,0.13420557975769043
38,20.18412002637455,21.049159476114347,5265,0.13760161399841309
39,19.977564893198835,21.058241754357145,5400,0.14103484153747559
40,19.977564893198835,21.026404741036615,5535,0.144606351852417
41,19.977564893198835,21.096650589393878,5670,0.14822149276733398
42,19.977564893198835,21.069608322786433,5805,0.15166568756103516
43,19.977564893198835,21.035001760273985,5940,0.1556253433227539
44,19.977564893198835,21.04939270581367,6075,0.1591508388519287
45,19.95873358179644,21.036214153046352,6210,0.16263747215270996
46,19.95873358179644,21.0536537343652,6345,0.16616368293762207
47,19.95873358179644,21.052541394635465,6480,0.16965603828430176
48,19.95873358179644,21.0564318019028,6615,0.17326140403747559
49,19.95873358179644,21.038952444593615,6750,0.176652193069458
50,19.836895198067147,21.02729890792437,6885,0.18025588989257812
51,19.836895198067147,21.06131007742217,7020,0.18395566940307617
52,19.836895198067147,21.066465265446006,7155,0.1873917579650879
53,19.836895198067147,21.01310355291459,7290,0.19086718559265137
54,19.836895198067147,21.054897122383444,7425,0.1945188045501709
55,19.836895198067147,21.05073599443024,7560,0.19812941551208496
56,19.836895198067147,21.06321620621866,7695,0.201690673828125
57,19.836895198067147,21.0361297219712,7830,0.20514178276062012
58,19.836895198067147,21.04981848989251,7965,0.20893073081970215
59,19.836895198067147,20.97943933843809,8100,0.2124488353729248
60,19.836895198067147,21.046979218158658,8235,0.21579980850219727
