gen,best_fitness,mean_fitness,evals,time_sec
0,2.1117157661675554,28.977377512455273,64,0.00883626937866211
1,1.3912557271690686,20.11790646443332,108,0.017339229583740234
2,1.1839939389682774,6.103540002036809,155,0.027012348175048828
3,1.1839939389682774,4.796956668352458,199,0.03585410118103027
4,1.0646342278334804,3.09808361743241,243,0.04372739791870117
5,0.4995793247855913,1.6764734975047464,287,0.05205702781677246
6,0.4995793247855913,1.2195623477138453,333,0.06113457679748535
7,0.4860180598795888,1.002650614621123,380,0.06954479217529297
8,0.47865650693658557,0.7769314883042433,423,0.07633328437805176
9,0.45126664065230715,0.5884662050309462,470,0.08419561386108398
10,0.2213559373445485,0.45865831339700913,516,0.0919044017791748
11,0.10716364006850909,0.5295982793613806,564,0.0996863842010498
12,0.10716364006850909,0.41343220374191036,608,0.10629630088806152
13,0.09015080311067802,0.33605482436688094,655,0.11484694480895996
14,0.09015080311067802,0.29505213079701703,701,0.12327933311462402
15,0.09015080311067802,0.39884217006035094,751,0.13113999366760254
16,0.09015080311067802,0.2587992265475515,793,0.13849806785583496
17,0.09015080311067802,0.14701645237610797,840,0.1459486484527588
18,0.008250778219535682,0.09906231509764327,886,0.1542205810546875
19,0.008250778219535682,0.2674737390523735,935,0.16222310066223145
20,0.008250778219535682,0.19007263451560688,979,0.1695244312286377
21,0.008250778219535682,0.3698095710332424,1026,0.17645859718322754
22,0.008250778219535682,0.1394290748265689,1073,0.18468308448791504
23,0.008250778219535682,0.16197452819057684,1120,0.19221782684326172
24,0.008250778219535682,0.14868787700266548,1167,0.1998424530029297
25,0.008250778219535682,0.06430829143351985,1213,0.20714259147644043
26,0.008250778219535682,0.09790143428659227,1258,0.21483373641967773
27,0.008250778219535682,0.18175435920178445,1301,0.22086834907531738
28,0.007697766176817167,0.10449234793259006,1343,0.22721552848815918
29,0.0076362697507246224,0.10372729782176471,1386,0.2339329719543457
30,0.007446739403100144,0.022857343993540447,1433,0.24177074432373047
31,0.007446739403100144,0.013387486454448339,1476,0.24913287162780762
32,0.007446739403100144,0.012689065466937788,1524,0.25783562660217285
33,0.007417257326609583,0.0075774171284155815,1568,0.2652745246887207
34,0.007409918247890834,0.02620085704920023,1614,0.27277326583862305
35,0.007399503185463452,0.028413080786254236,1662,0.2805826663970947
36,0.007399503185463452,0.007454556417875941,1707,0.2885458469390869
37,0.0073994020876340105,0.007448216386322209,1752,0.295806884765625
38,0.007396859105717968,0.007411197342454911,1795,0.3032097816467285
39,0.007396164103562919,0.007406023837045722,1839,0.31003665924072266
40,0.00739609940804109,0.024906636403641286,1886,0.3182053565979004
41,0.00739609940804109,0.007402696653260765,1931,0.32645750045776367
42,0.00739609940804109,0.007396649605894617,1976,0.33437490463256836
43,0.007396046993403682,0.007396286501162341,2020,0.3414478302001953
44,0.007396046993403682,0.00925127345567306,2067,0.349276065826416
45,0.007396046993403682,0.007396223962802251,2111,0.3567979335784912
46,0.0073960429506436665,0.00869437483902592,2155,0.36337971687316895
47,0.007396041060738545,0.0073960455871435295,2199,0.37030029296875
48,0.007396040841279983,0.0073960433382268265,2242,0.38019537925720215
49,0.007396040672131288,0.02647387743979398,2286,0.3891568183898926
50,0.007396040672131288,0.06318637815811065,2327,0.3967702388763428
51,0.007396040507823831,0.026473870416671784,2367,0.4019148349761963
52,0.0073960403609540926,0.007396040558091172,2409,0.40729737281799316
53,0.0073960403609540926,0.0073960405018109465,2453,0.41338491439819336
54,0.007396040341636545,0.007396040406842952,2494,0.41798877716064453
55,0.0073960403387069995,0.007396040373531298,2535,0.4224436283111572
56,0.007396040334763709,0.007396040360215206,2575,0.42640256881713867
57,0.007396040334763709,0.007396040353068334,2616,0.43099331855773926
58,0.007396040334763709,0.007396040344684057,2656,0.43489670753479004
59,0.0073960403341372105,0.1060484995910405,2697,0.4388163089752197
60,0.0073960403341372105,0.10604849942664973,2737,0.44256019592285156
61,0.0073960403341372105,0.008308001783935277,2777,0.4464681148529053
62,0.0073960403341372105,0.008308001783084717,2817,0.45020389556884766
63,0.0073960403341372105,0.030811323759700283,2858,0.4545259475708008
64,0.00739604033412411,0.007600552450638137,2898,0.45830249786376953
65,0.00739604033412411,0.07935113088842158,2940,0.46219873428344727
66,0.00739604033412411,0.007396040334151327,2981,0.4665384292602539
67,0.00739604033412411,0.007396040334124471,3022,0.47085070610046387
68,0.0073960403341174485,0.007396040334120996,3062,0.4747476577758789
69,0.0073960403341174485,0.032325655330077044,3104,0.4789307117462158
70,0.007396040334115894,0.007397121395213502,3144,0.4829130172729492
71,0.007396040334115894,0.007396040334116666,3184,0.4869062900543213
72,0.007396040334115894,0.007396040334116278,3224,0.49063873291015625
73,0.007396040334115894,0.02735557530344568,3265,0.4945948123931885
74,0.007396040334115894,0.16648720854689866,3308,0.49854207038879395
75,0.007396040334115894,0.17607028142747252,3351,0.502800464630127
76,0.007396040334115894,0.15264548430537186,3395,0.5074396133422852
77,0.007396040334115894,0.11287042867019119,3439,0.5130760669708252
78,0.007396040334115894,0.08396086341484246,3484,0.5207850933074951
79,0.007396040334115894,0.0786712787870644,3527,0.5262298583984375
80,0.007396040334115894,0.07180222931573788,3571,0.5314078330993652
81,0.007396040334115894,0.04925866293920454,3616,0.535994291305542
82,0.007396040334115894,0.02894429084820106,3658,0.5416445732116699
83,0.007396040334115894,0.05156701487414826,3702,0.5467734336853027
84,0.007396040334115894,0.007474587191354065,3744,0.5519242286682129
85,0.007396040334115894,0.03624079380116825,3788,0.5569968223571777
86,0.007396040334115894,0.040678237984774435,3833,0.5626945495605469
87,0.007396040334115894,0.17409862343029694,3878,0.5676400661468506
88,0.007396040334115894,0.08513544004658036,3921,0.5731360912322998
89,0.007396040334115894,0.14761465175816307,3966,0.5784366130828857
90,0.007396040334115894,0.11582581763068638,4012,0.5836336612701416
91,0.007396040334115894,0.10298893249666988,4060,0.5892505645751953
92,0.007396040334115894,0.06015253978768933,4102,0.5946788787841797
93,0.007396040334115894,0.03466325095195445,4143,0.5995578765869141
94,0.007396040334115894,0.06504844144400787,4188,0.605907678604126
95,0.007396040334115894,0.010597913885676834,4235,0.6122293472290039
96,0.007396040334115894,0.015349181183916349,4278,0.6168992519378662
97,0.007396040334115894,0.09983605874525467,4321,0.6217312812805176
98,0.007396040334115894,0.020832597923776154,4365,0.627781867980957
99,0.007396040334115894,0.06719461869170196,4410,0.6341774463653564
100,0.007396040334115894,0.0729088373525609,4454,0.6395225524902344
101,0.007396040334115894,0.0285699266896767,4499,0.6457693576812744
102,0.007396040334115894,0.04675151155035716,4542,0.6513543128967285
103,0.007396040334115894,0.007460855491925628,4586,0.6567766666412354
104,0.007396040334115894,0.03973386565538911,4631,0.6626017093658447
105,0.00739604033411545,0.03973386565181283,4673,0.6674587726593018
106,0.00739604033411545,0.007499872446253908,4713,0.6724288463592529
107,0.00739604033411545,0.007396040334117027,4753,0.6764054298400879
108,0.00739604033411545,0.0073960403341163106,4794,0.6806082725524902
109,0.00739604033411545,0.06687332253648415,4837,0.6850247383117676
110,0.007396040334115228,0.008312275997288177,4879,0.689939022064209
111,0.007396040334115228,0.008451270562723484,4920,0.6938049793243408
112,0.007396040334115228,0.007536749176676433,4962,0.6986527442932129
113,0.007396040334115228,0.033364703645794996,5004,0.7029726505279541
114,0.007396040334115228,0.009252200821314022,5046,0.7071249485015869
115,0.007396040334115228,0.007589071817161064,5086,0.7113826274871826
116,0.007396040334115228,0.008811147097625932,5127,0.7154300212860107
117,0.007396040334115228,0.18902658586814886,5174,0.7195565700531006
118,0.007396040334115228,0.037568681217483295,5217,0.7239294052124023
119,0.007396040334115228,0.047008391997307886,5262,0.7290613651275635
120,0.007396040334115228,0.05757036854629105,5303,0.7342910766601562
121,0.007396040334115228,0.12963132353421478,5348,0.7386424541473389
122,0.007396040334115228,0.02395492194111016,5391,0.7436115741729736
123,0.007396040334115228,0.01097005899915931,5433,0.748314619064331
124,0.007396040334115228,0.0194504385603108,5477,0.7527127265930176
125,0.007396040334115228,0.01879910906294429,5518,0.7573058605194092
126,0.007396040334115228,0.04263221232405811,5564,0.7618002891540527
127,0.007396040334115228,0.028219181642720786,5607,0.7667465209960938
128,0.007396040334115228,0.044171485509216776,5649,0.771756649017334
129,0.007396040334115228,0.0958282499071333,5699,0.7780382633209229
130,0.007396040334115228,0.05987227805877593,5743,0.7838609218597412
131,0.007396040334115228,0.04663339920722509,5787,0.7895221710205078
132,0.007396040334115228,0.0284806666392661,5832,0.7956955432891846
133,0.007396040334115228,0.06958352881125422,5875,0.801642656326294
134,0.007396040334115228,0.013318702788345432,5918,0.8077256679534912
135,0.007396040334115228,0.06178991182554507,5966,0.8153550624847412
136,0.007396040334115228,0.09625504296904605,6011,0.8211319446563721
137,0.007396040334115228,0.07668276462670023,6056,0.8275201320648193
138,0.007396040334115228,0.0541180343156578,6100,0.8325827121734619
139,0.007396040334115228,0.01616924295623574,6140,0.8373839855194092
140,0.007396040334115228,0.018576950267853314,6181,0.8423280715942383
141,0.007396040334115228,0.04577297415271856,6222,0.8463869094848633
142,0.007396040334115228,0.18195146262087697,6268,0.8505086898803711
143,0.007396040334115228,0.1919828678352255,6315,0.8558509349822998
144,0.007396040334115228,0.12070426078077708,6356,0.8613762855529785
145,0.007396040334115228,0.1701680405339751,6401,0.867046594619751
146,0.007396040334115228,0.15640340754623913,6445,0.8725433349609375
147,0.007396040334115228,0.12523637693514278,6488,0.8783977031707764
148,0.007396040334115228,0.02167204731244591,6533,0.8850939273834229
149,0.007396040334115228,0.02616846785634081,6576,0.8903195858001709
150,0.007396040334115228,0.06135032869101287,6622,0.8956167697906494
151,0.007396040334115228,0.05829806215496518,6666,0.9010753631591797
152,0.007396040334115228,0.04410554664978536,6709,0.9073929786682129
153,0.007396040334115228,0.0076429990161900885,6755,0.9147248268127441
154,0.007396040334115228,0.2091979403650602,6801,0.9207906723022461
155,0.007396040334115228,0.26072985303405205,6844,0.9259271621704102
156,0.007396040334115228,0.10063286500278024,6885,0.9299225807189941
157,0.007396040334115228,0.11579513888759194,6932,0.9356694221496582
158,0.007396040334115228,0.05671256328076764,6973,0.9407331943511963
159,0.007396040334115228,0.030789077321233628,7017,0.9469196796417236
160,0.007396040334115228,0.04194835446449846,7067,0.9534735679626465
161,0.007396040334115228,0.027328383011091934,7112,0.9596202373504639
162,0.007396040334115228,0.16495104611971573,7158,0.9653503894805908
163,0.007396040334115228,0.09295874849344632,7202,0.972245454788208
164,0.007396040334115228,0.05432161229403063,7245,0.9770863056182861
165,0.007396040334115228,0.008057532720732336,7291,0.9831571578979492
166,0.007396040334115228,0.03677667844242265,7336,0.9893560409545898
167,0.007396040334115228,0.08411431630127927,7381,0.9959805011749268
168,0.007396040334115228,0.06597731118392211,7427,1.001877784729004
169,0.007396040334115228,0.12360677262966298,7473,1.008331060409546
170,0.007396040334115228,0.033420647046687006,7523,1.015174388885498
171,0.007396040334115228,0.020390753630134113,7565,1.0196514129638672
172,0.007396040334115228,0.0802659465289199,7609,1.0239710807800293
173,0.007396040334115228,0.007396040336989501,7652,1.0293855667114258
174,0.007396040334115228,0.007672225476107647,7693,1.0334036350250244
175,0.007396040334115228,0.00739604033413308,7733,1.0378167629241943
176,0.007396040334115228,0.0073960403341275845,7773,1.0416007041931152
177,0.007396040334115228,0.007396040334121884,7813,1.0455021858215332
178,0.007396040334115228,0.053935444749861824,7854,1.0494146347045898
179,0.007396040334115228,0.007396040334117293,7895,1.0538299083709717
180,0.007396040334115228,0.06233839871088298,7936,1.057784080505371
181,0.007396040334115228,0.09802640409064695,7977,1.0616161823272705
182,0.007396040334115228,0.04308404571388004,8017,1.0656306743621826
183,0.007396040334115228,0.1072085793696658,8058,1.0694139003753662
184,0.007396040334115228,0.05307962025184569,8099,1.0732040405273438
185,0.007396040334115228,0.01272928452351782,8141,1.0773344039916992
186,0.007396040334115228,0.07530919697851013,8187,1.0814874172210693
187,0.007396040334115228,0.020092338592472524,8229,1.0856633186340332
188,0.007396040334115228,0.026171327458485168,8272,1.089972972869873
189,0.007396040334115228,0.07922918464817633,8315,1.0941033363342285
190,0.007396040334115228,0.08908406540902705,8359,1.098508358001709
191,0.007396040334115228,0.09225113778907452,8401,1.1032001972198486
192,0.007396040334115228,0.13377333572497455,8447,1.1097557544708252
193,0.007396040334115228,0.07321562805384282,8490,1.1158952713012695
194,0.007396040334115228,0.07481197648406229,8536,1.1232597827911377
195,0.007396040334115228,0.0185167740919494,8582,1.1300535202026367
196,0.007396040334115228,0.03493527250644816,8627,1.1366329193115234
197,0.007396040334115228,0.06903906301724937,8672,1.142500400543213
198,0.007396040334115228,0.022518241247402603,8714,1.148535966873169
199,0.007396040334115228,0.008271397103446394,8754,1.1543464660644531
200,0.007396040334115228,0.05884988868356668,8802,1.1616778373718262
201,0.007396040334115228,0.06621746925564462,8845,1.1672539710998535
202,0.007396040334115228,0.019430663371235002,8891,1.1742286682128906
203,0.007396040334115228,0.03163855517417148,8936,1.1818113327026367
204,0.007396040334115228,0.06355231784054946,8983,1.1892447471618652
205,0.007396040334115228,0.1381189056782836,9029,1.197148084640503
206,0.007396040334115228,0.1111323091913902,9074,1.2047159671783447
207,0.007396040334115228,0.22786243451195123,9120,1.2122793197631836
208,0.007396040334115228,0.10728356185375501,9164,1.2203314304351807
209,0.007396040334115228,0.04921649092696353,9211,1.2292389869689941
210,0.007396040334115228,0.04131529043110821,9254,1.2368590831756592
211,0.007396040334115228,0.010844341703814148,9296,1.2452566623687744
