gen,best_fitness,mean_fitness,evals,time_sec
0,14.777326498454423,59.15457315639797,67,0.008813858032226562
1,4.760967042746018,43.4643246391003,112,0.0171658992767334
2,4.2966386310893405,32.1574937768392,157,0.02492213249206543
3,4.2966386310893405,20.340305715934413,204,0.03411459922790527
4,3.753962762904038,9.341815599896561,252,0.04227089881896973
5,0.6242194498598238,4.439904987902448,300,0.05074334144592285
6,0.562114902892145,2.6172505446619487,345,0.0593264102935791
7,0.562114902892145,1.9907657370841858,393,0.06808328628540039
8,0.562114902892145,1.6933995977036367,438,0.07577657699584961
9,0.562114902892145,1.2599941034571518,483,0.08373904228210449
10,0.14551389520813607,0.8236276594065982,529,0.09137964248657227
11,0.14551389520813607,0.6152291028524303,577,0.10008382797241211
12,0.14551389520813607,0.5273197856702996,621,0.10801243782043457
13,0.14551389520813607,0.5218021436330316,665,0.11594796180725098
14,0.10551513613152552,0.443899492681584,713,0.12352728843688965
15,0.08041838876130736,0.41992002338027434,762,0.13095688819885254
16,0.08041838876130736,0.3669391190360181,810,0.13941001892089844
17,0.08041838876130736,0.19975955362202122,855,0.14702773094177246
18,0.08041838876130736,0.27279817864806105,901,0.15422606468200684
19,0.08041838876130736,0.29015526981548545,946,0.16090917587280273
20,0.038927450176992506,0.24370957164951643,991,0.1678309440612793
21,0.038927450176992506,0.23764104056913324,1038,0.17492079734802246
22,0.038927450176992506,0.11889843066330993,1080,0.18124604225158691
23,0.030468099395805637,0.1515923466449121,1126,0.18834400177001953
24,0.012438153679568353,0.1641467270060266,1173,0.19659137725830078
25,0.012438153679568353,0.19668801342488007,1221,0.20507478713989258
26,0.012438153679568353,0.08140759616726076,1267,0.21281790733337402
27,0.012438153679568353,0.052149364703635695,1311,0.21957015991210938
28,0.012438153679568353,0.05923653057548648,1358,0.22814679145812988
29,0.011695129007222027,0.0900151477404297,1408,0.23676776885986328
30,0.009514510002000987,0.050973395192742646,1451,0.24380707740783691
31,0.009514510002000987,0.030211180120103764,1495,0.2513589859008789
32,0.007926000792155441,0.014706393677237122,1541,0.2590336799621582
33,0.007509420874632355,0.011902540901991648,1587,0.26674413681030273
34,0.007509420874632355,0.011539604973007106,1634,0.2745070457458496
35,0.007509420874632355,0.00823108957486266,1679,0.28177762031555176
36,0.007406245200227368,0.007920338020254176,1724,0.28904008865356445
37,0.007406245200227368,0.07262476302686174,1772,0.2975039482116699
38,0.007396443147780762,0.00746176860211521,1818,0.3055722713470459
39,0.007396443147780762,0.007427726806571699,1862,0.31322598457336426
40,0.007396443147780762,0.008919557473304657,1912,0.32127904891967773
41,0.007396155246416125,0.0074003460449536766,1955,0.3287832736968994
42,0.007396155246416125,0.0073982845346150464,1999,0.33635807037353516
43,0.007396155246416125,0.00750156464106484,2044,0.343580961227417
44,0.007396070389424136,0.007396425621733932,2089,0.3513641357421875
45,0.007396043672553976,0.007396162126128125,2135,0.35976719856262207
46,0.007396043672553976,0.007396140607190699,2181,0.3680243492126465
47,0.007396043041933753,0.007396118478364577,2227,0.3755180835723877
48,0.007396042881446796,0.007396071519504793,2269,0.38268375396728516
49,0.007396042881446796,0.025505439288251226,2315,0.3908534049987793
50,0.007396041176189971,0.011342982571965404,2361,0.3990793228149414
51,0.007396040422616101,0.011342979225765614,2405,0.40749454498291016
52,0.007396040422616101,0.01748113353405813,2452,0.41556334495544434
53,0.007396040422616101,0.007396876309010475,2496,0.4250209331512451
54,0.007396040422616101,0.0073960411407006325,2538,0.43138766288757324
55,0.00739604034515462,0.007464101786118687,2579,0.435483455657959
56,0.00739604034515462,0.007396874446059942,2624,0.44272422790527344
57,0.007396040334579301,0.039779847381694114,2670,0.4493122100830078
58,0.007396040334579301,0.007396484971921169,2712,0.4547460079193115
59,0.007396040334579301,0.0073964849561039495,2755,0.46005821228027344
60,0.007396040334579301,0.007396484938257342,2798,0.46566271781921387
61,0.007396040334579301,0.007396040342305454,2838,0.4703187942504883
62,0.007396040334495035,0.08271643310370755,2880,0.47455358505249023
63,0.007396040334294751,0.007396040336835913,2922,0.48011231422424316
64,0.007396040334294751,0.023234643936779004,2964,0.4845404624938965
65,0.0073960403341423175,0.007396040334623844,3006,0.4893784523010254
66,0.0073960403341423175,0.008428873329646602,3049,0.49413275718688965
67,0.007396040334122889,0.007396040334423209,3090,0.49875855445861816
68,0.007396040334115339,0.007396040334245452,3130,0.5025367736816406
69,0.007396040334115339,0.08334111259512625,3171,0.5064821243286133
70,0.007396040334115339,0.04781259988855811,3216,0.5125648975372314
71,0.007396040334115339,0.015874055052797542,3256,0.5164780616760254
72,0.007396040334115339,0.007396040360196232,3298,0.5214290618896484
73,0.007396040334115339,0.035447158052299726,3341,0.525303840637207
74,0.007396040334115339,0.03325558612275439,3381,0.529240608215332
75,0.007396040334115339,0.00860404873264442,3421,0.5334682464599609
76,0.007396040334115339,0.010987891579006554,3462,0.5374941825866699
77,0.007396040334115339,0.016858161017688063,3504,0.5415174961090088
78,0.007396040334115339,0.02989864632983022,3547,0.5459041595458984
79,0.007396040334115339,0.037233122667177106,3590,0.5505542755126953
80,0.007396040334115339,0.018443392965194344,3630,0.5547528266906738
81,0.007396040334115228,0.01649679536896066,3671,0.5594229698181152
82,0.007396040334115228,0.045895841088420465,3714,0.5634064674377441
83,0.007396040334115228,0.034175584512479915,3754,0.5672962665557861
84,0.007396040334115228,0.009785939476553828,3796,0.5724987983703613
85,0.007396040334115117,0.007578462014738862,3837,0.5766136646270752
86,0.007396040334115117,0.03245063746136993,3882,0.5828297138214111
87,0.007396040334115006,0.007663921487582492,3924,0.5875599384307861
88,0.007396040334115006,0.06971132329131217,3966,0.5918519496917725
89,0.007396040334115006,0.007402242424033622,4009,0.5977315902709961
90,0.007396040334115006,0.007396195779868292,4051,0.6027700901031494
91,0.007396040334115006,0.00739612325781328,4091,0.6066334247589111
92,0.007396040334115006,0.10687086560224397,4135,0.6118612289428711
93,0.007396040334115006,0.0073960403341150225,4175,0.6156964302062988
94,0.007396040334115006,0.09307328147939047,4220,0.6197018623352051
95,0.007396040334115006,0.08246194127102631,4262,0.6247155666351318
96,0.007396040334115006,0.06325304785040568,4308,0.6289057731628418
97,0.007396040334115006,0.057572433418967936,4349,0.6338098049163818
98,0.007396040334115006,0.17369151600907973,4396,0.6394753456115723
99,0.007396040334115006,0.13944992072295964,4440,0.6443049907684326
100,0.007396040334115006,0.05246594052039456,4485,0.6500229835510254
101,0.007396040334115006,0.03825400970323326,4530,0.65622878074646
102,0.007396040334115006,0.05300133535905427,4573,0.6613941192626953
103,0.007396040334115006,0.1507532980088046,4617,0.6668956279754639
104,0.007396040334115006,0.011738067136237429,4659,0.6712384223937988
105,0.007396040334115006,0.0074015563460460565,4700,0.6759781837463379
106,0.007396040334115006,0.029638709884064928,4743,0.6814846992492676
107,0.007396040334115006,0.07174171553375334,4786,0.6864900588989258
108,0.007396040334115006,0.02198599368122542,4830,0.6920385360717773
109,0.007396040334115006,0.05856591371324245,4875,0.6973044872283936
110,0.007396040334115006,0.03398048210287224,4919,0.7021133899688721
111,0.007396040334115006,0.01199368815829146,4964,0.707571268081665
112,0.007396040334115006,0.0489100862038707,5010,0.7130205631256104
113,0.007396040334115006,0.0481285461924462,5055,0.7184748649597168
114,0.007396040334115006,0.025761528002961404,5097,0.7234787940979004
115,0.007396040334115006,0.008542215447009876,5141,0.7302045822143555
116,0.007396040334115006,0.1337721851530782,5186,0.7351479530334473
117,0.007396040334115006,0.08736009787550622,5234,0.7419857978820801
118,0.007396040334115006,0.06083042716864664,5280,0.7471365928649902
119,0.007396040334115006,0.0939634001882427,5325,0.7535459995269775
120,0.007396040334115006,0.070376206149945,5368,0.758800745010376
121,0.007396040334115006,0.06682521117441695,5413,0.7650594711303711
122,0.007396040334115006,0.07363600335654767,5458,0.7706031799316406
123,0.007396040334115006,0.06049636317746674,5500,0.7748923301696777
124,0.007396040334115006,0.1646289585468506,5547,0.7795655727386475
125,0.007396040334115006,0.036116913801836334,5590,0.7845888137817383
126,0.007396040334115006,0.015213603004666653,5633,0.7884950637817383
127,0.007396040334115006,0.011990522165101148,5675,0.7927384376525879
128,0.007396040334115006,0.14988955100774715,5722,0.7977321147918701
129,0.007396040334115006,0.015061309920790206,5764,0.8030655384063721
