gen,best_fitness,mean_fitness,evals,time_sec
0,6.314114219601926,45.16692797039118,64,0.008887052536010742
1,6.314114219601926,29.82579079536803,110,0.01900506019592285
2,1.3519689905139138,19.527428910774425,155,0.027713298797607422
3,1.3519689905139138,10.927081067712987,200,0.03612637519836426
4,1.3519689905139138,6.699383084110602,245,0.04566502571105957
5,0.23687369087264543,4.748138659349159,290,0.05389261245727539
6,0.23687369087264543,2.0816608215282595,337,0.0632483959197998
7,0.23687369087264543,1.1394860688937438,385,0.07232403755187988
8,0.23687369087264543,0.9210128378948763,430,0.07983016967773438
9,0.23687369087264543,0.7841007119092189,475,0.08902525901794434
10,0.23687369087264543,0.5146336262692883,521,0.09831571578979492
11,0.00746488523016553,0.5445595562014606,567,0.10649490356445312
12,0.00746488523016553,0.4967062044935999,611,0.11421680450439453
13,0.00746488523016553,0.3196914166267206,657,0.12259674072265625
14,0.00746488523016553,0.37538046356432625,705,0.1319103240966797
15,0.00746488523016553,0.2801174794117209,752,0.1419360637664795
16,0.00746488523016553,0.2344004300446954,797,0.14989042282104492
17,0.00746488523016553,0.1787709861965585,842,0.15743398666381836
18,0.00746488523016553,0.21084799257758463,886,0.16428256034851074
19,0.00746488523016553,0.128636982228486,930,0.17142152786254883
20,0.004360115840321699,0.10295352885257344,976,0.17908096313476562
21,0.004360115840321699,0.042505505901434724,1023,0.1876535415649414
22,0.004360115840321699,0.22889343169732274,1067,0.1951744556427002
23,0.004360115840321699,0.15936546126166165,1117,0.20400214195251465
24,0.003902393345158073,0.0873898274939003,1161,0.2121269702911377
25,0.00011068256885005123,0.17533607399008397,1204,0.22038531303405762
26,0.00011068256885005123,0.26991205190929446,1253,0.22902703285217285
27,0.00011068256885005123,0.2486404565570403,1298,0.23707032203674316
28,0.00011068256885005123,0.13118011008509836,1343,0.24527978897094727
29,0.00011068256885005123,0.08068047692217105,1390,0.2533237934112549
30,0.00011068256885005123,0.0748383802274573,1438,0.2624013423919678
31,0.00011068256885005123,0.10407197002675239,1486,0.2714381217956543
32,4.581120614155498e-05,0.039972367145368295,1532,0.28113698959350586
33,1.5196991786092795e-06,0.0017350972282558052,1579,0.29050421714782715
